time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-28 16:00:00,150.991731858542,151.2202663302942,150.93211417025884,150.9619230144004,449122,152.387910551421,151.0370487538485,151.4177406816275,151.76700488330226,28.06462516840368,0.31595509063006944,2.5423728813541246,151.53275486465378,4.0,100.0,-0.5888896159131104,91268095,41589269.45874075
2022-12-28 16:15:00,150.991731858542,150.991731858542,150.991731858542,150.991731858542,108942,152.3433960108362,151.0480780261809,151.32307205427514,151.69316935713462,29.062963256721787,0.33791234809282855,5.084745762710673,151.4958155762977,4.0,96.0,-0.5822701995420375,91377037,41589269.45874075
2022-12-28 16:30:00,150.991731858542,150.991731858542,150.991731858542,150.991731858542,2477,152.30365088531406,151.0600512452444,151.24944089966777,151.62636578584008,29.062963256721787,0.35126447461672683,5.084745762710673,151.47818864719233,4.0,92.0,-0.698949745670109,91379514,41589269.45874075
2022-12-28 17:00:00,150.991731858542,150.991731858542,150.991731858542,150.991731858542,9386,152.26629046732324,151.07249643767352,151.19217222386203,151.56592445943073,29.062963256721787,0.3577225284503811,5.084745762710673,151.45457266837332,8.0,88.0,-0.6342771202510915,91388900,41589269.45874075
2022-12-28 17:15:00,150.991731858542,150.991731858542,150.69364341712608,150.7831693123647,1129,152.22217536524997,151.08268162290264,151.10128268797374,151.49137635018636,25.919509071113694,0.37534311529771003,6.345070422537181,151.43327300496807,4.0,100.0,-0.688212238476403,91387771,41588818.611407414
2022-12-28 17:45:00,150.85262391921458,150.85262391921458,150.85262391921458,150.85262391921458,103,152.18620602665243,151.09251854146936,151.04602518380503,151.4305427853319,28.68576826725888,0.3793304655256975,11.2676056338033,151.3953066478219,60.0,96.0,-0.6998495650467582,91387874,41588818.611407414
2022-12-28 18:00:00,150.85262391921458,150.85262391921458,150.85262391921458,150.85262391921458,100,152.15282012121384,151.1006662922014,151.00304712500716,151.37550289332074,28.68576826725888,0.3781316035615987,11.2676056338033,151.3643837349487,56.00000000000001,92.0,-0.6478633597277658,91387974,41588818.611407414
2022-12-29 09:45:00,151.83631577588767,152.104595373162,151.43886452066644,151.9251461314296,163666,152.13939421781248,151.11323270726334,151.20795801532324,151.42784986837873,57.26487310404868,0.28732580471148594,87.28169014085003,151.38382722589364,52.0,88.0,-0.0886071813633622,91551640,41664251.53797458
2022-12-29 10:00:00,151.91083788624164,152.0549139662593,151.66739899241864,151.7504663047599,88503,152.1223753550639,151.12477667897124,151.32851541297583,151.45857524327215,53.504071804182466,0.22684186523602534,74.90140845071498,151.38714408590693,48.0,84.0,-0.07942687035848403,91463137,41613691.36258998
2022-12-29 10:15:00,151.7568255248434,151.8462520572682,151.66610727583918,151.67733527379917,100508,152.10488749983418,151.13595499552434,151.40603093760325,151.4794095318938,51.96538626451726,0.18270288532210088,69.71830985916647,151.3700412515456,44.0,80.0,0.16404199475101294,91362629,41525712.214217104
