time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-17 14:30:00,126.08879371443945,126.16771636131492,125.8816217663913,125.93094842068848,116541,124.5337886953162,123.66129439470879,126.07105916920997,125.71773526033313,58.7170831469576,-0.4642093790285742,54.347826086957454,126.02872336543595,92.0,8.0,0.10979531017174678,73809703,23561575.025242686
2022-10-17 14:45:00,125.9408137515479,126.22690834647152,125.86189110467244,126.19731235389322,126776,124.58962646798062,123.68146899631633,126.09911543247291,125.76340926924361,62.65805074391859,-0.4467378207929187,73.91304347826156,126.07259916229516,88.0,4.0,0.2979457425121442,73936479,23667792.754972424
2022-10-17 15:00:00,126.18744702303378,126.18744702303378,125.95067908240736,125.95067908240736,129320,124.64072888183252,123.69976918506059,126.0661295769028,125.78124448954492,57.212013013431196,-0.40828379971146944,35.10638297872446,126.10471190988638,84.0,4.0,0.07054397240947538,73807159,23538472.754972424
2022-10-17 15:15:00,125.95067908240736,126.19731235389322,125.92108308982904,126.00987106756396,130925,124.68689863025467,123.71935186681657,126.05362768593862,125.80301844935624,58.15211126112097,-0.37822506634435626,34.52380952381079,126.12270823742304,80.0,4.0,-0.1407239465248914,73938084,23491713.826401003
2022-10-17 15:30:00,125.99014040584508,126.03453439471254,125.88655443182104,126.00000573670452,179699,124.73267376544247,123.73888522191824,126.04171169721994,125.8217791433894,57.923687633696154,-0.34957754154264364,19.999999999999588,126.12220784787472,76.0,4.0,-0.1212121212121123,73758385,23587553.293067675
2022-10-17 15:45:00,126.00987106756396,126.2959656624876,125.9358810861182,126.2466390081904,219252,124.77844890063027,123.76167413620352,126.08725109965782,125.86224198765618,61.947882966389145,-0.3428235589641986,55.714285714286035,126.1272752236781,72.0,4.0,0.015631105900751497,73977637,23746736.251971755
2022-10-17 16:00:00,126.25650433904984,126.25650433904984,125.5758951630574,125.75337246521865,735218,124.82106712994305,123.78027028487358,126.01305584756022,125.85187346170974,51.366629226685504,-0.29427625797234214,18.173552884131006,126.05151000891175,68.0,4.0,-0.21917808219179447,73242419,23394952.715517215
2022-10-17 16:15:00,125.75337246521865,125.75337246521865,125.625123164046,125.625123164046,635966,124.86131767984955,123.7992117201237,125.92684858455706,125.83027819526558,49.02207448860429,-0.24265633421885013,5.040913223560464,125.96246329728238,64.0,20.0,-0.47674872997262796,72606453,22758986.715517215
2022-10-17 16:30:00,125.70404581092149,125.70404581092149,125.70404581092149,125.70404581092149,231,124.9061062819514,123.81726527559645,125.8773368570825,125.81825606342329,50.51882906789745,-0.20574388334541993,13.122537630066422,125.95830570420337,60.0,16.0,-0.39865551473461397,72606684,22758986.715517215
2022-10-17 16:45:00,125.70404581092149,126.67084823514612,125.70404581092149,126.67084823514612,320,124.97003362592055,123.84197792939935,126.05367271887442,125.89945531787308,64.33370998935877,-0.25160305244716596,100.0,125.95234018345332,100.0,12.0,0.46162272122682807,72607004,22759306.715517215
