time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-22 13:30:00,298.7,298.745,298.1594,298.3649,82812,305.38450200000005,302.0417035,299.9358775321458,301.9951026361026,20.44877956095202,1.92267980961401,3.0714734104560386,301.3549378050301,4.0,100.0,-1.3506695321540787,-13414000,16422791.423156677
2022-12-22 13:45:00,298.355,298.565,297.6391,298.51,72866,305.20574999999997,302.0249035,299.6190158583356,301.6631880993309,21.976510157025615,1.9575432105839354,15.831954771037571,300.80414536004315,8.0,96.0,-1.0540621167423536,-13341134,16487000.699968427
2022-12-22 14:00:00,298.52,298.54,298.0201,298.21,173791,305.00735000000003,302.0064015,299.30590122314993,301.3343130422518,21.07532757551165,1.98648128016913,11.192142563076946,300.18007661915203,4.0,100.0,-1.055111317561965,-13514925,16440168.387792984
2022-12-22 14:15:00,298.3322,299.275,298.04,299.24,90167,304.83475,301.98956999999996,299.2912565068944,301.13485465727547,31.46635611569728,1.9043503514376425,33.87502909498754,299.93739478282413,4.0,96.0,-0.8252411096013021,-13424758,16525224.707631046
2022-12-22 14:30:00,299.109,299.87,298.7299,299.7875,64564,304.6859,301.9792075,299.40153283869563,301.00653516610635,36.26949034174498,1.7746255457199709,45.460123997546006,299.81863736758146,4.0,92.0,-0.7365601366833032,-13360194,16580444.73780384
2022-12-22 14:45:00,299.79,300.33,299.38,299.5232,66867,304.53896399999996,301.9660235,299.42856998565213,300.8652651502867,34.994467366654845,1.6738494096651948,39.86753845828265,299.712989534036,4.0,88.0,-0.8365502400264979,-13427061,16533736.378645942
2022-12-22 15:00:00,299.63,300.91,299.59,300.82,56247,304.409764,301.9605235,299.7377766555072,300.86095418359275,45.17787137468728,1.4723701075178042,67.3078143845615,299.64063808793276,12.0,84.0,-0.48895444595913223,-13370814,16582313.333191393
2022-12-22 15:15:00,300.79,301.3,300.445,300.96,56012,304.287364,301.9557735,300.00938184317226,300.8703871184887,46.15848881054968,1.2865687157212164,70.50593405660149,299.56314570730325,8.0,80.0,-0.2663011708503004,-13314802,16593777.777635833
2022-12-22 15:30:00,301.02,302.25,301.0,302.205,105558,304.19651799999997,301.9580485,300.497296989134,300.9974931072041,54.03288037450928,1.0270198336501153,96.9384938748644,299.64154420704494,4.0,76.0,0.7450745074507306,-13209244,16691735.60163583
2022-12-22 15:45:00,302.215,302.48,301.3,301.445,150044,304.086018,301.9558235,300.7078976582153,301.0401128112799,49.293532057902006,0.8725924208177389,78.61967815901964,299.7546952698048,4.0,72.0,0.810982542973718,-13359288,16578566.821974808
