time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-13 15:00:00,275.97,276.76,275.59,276.26,144932,266.900138,268.05058549999995,274.4710614457596,271.5235357300927,81.77955038419255,-2.828326216475432,94.00472427726952,272.99366104821036,100.0,4.0,2.001181509378237,-15272971,8712249.13705637
2022-10-13 15:15:00,276.22,276.44,275.66,276.125,145325,267.113238,268.0497105,274.83860334670186,271.96177042246484,80.59805041953383,-2.8385733812334024,91.24137931034495,273.5175193896232,96.0,8.0,1.8047413634184943,-15418296,8740196.252440982
2022-10-13 15:30:00,276.13,276.535,275.2,275.28,154786,267.31593799999996,268.04461050000003,274.93669149187923,272.277792286992,73.44548676105728,-2.746845964662157,76.20578778135008,273.95106234164587,92.0,4.0,1.5231421722293919,-15573082,8603961.38352712
2022-10-13 15:45:00,275.2,275.65,274.61,275.51,190930,267.520138,268.0499105,275.06409338257276,272.58562159299277,74.11873995407002,-2.6620242455289826,78.99159663865542,274.32125472493755,88.0,4.0,1.2383332108473597,-15382152,8743487.152757892
2022-10-13 16:00:00,275.49,276.78,275.1797,275.79,556805,267.716738,268.0594605,275.2254059642233,272.8908004888982,74.95134560890978,-2.587568206373021,82.87197231833984,274.95830638433875,84.0,12.0,1.3412214301462608,-14825347,8611375.13719832
2022-10-13 16:15:00,275.78,275.78,275.0,275.78,163047,267.909738,268.0661105,275.3486490832847,273.1659623470984,74.85872172270189,-2.4989480251953182,79.45768282662283,275.1420398438173,80.0,8.0,1.233389618970691,-14988394,8774422.13719832
2022-10-13 16:30:00,275.62,275.62,275.3,275.3,946,268.095338,268.0718605,275.3378381758881,273.36920402832715,70.36383271015362,-2.3627476208515645,69.03765690376632,275.27987212648185,76.0,4.0,0.5588632793951235,-14989340,8773476.13719832
2022-10-13 17:00:00,275.78,275.78,275.7,275.7,5538,268.30503799999997,268.0895355,275.4183185812463,273.5911845970579,71.87916611783365,-2.261020835444299,75.28604118993142,275.39106653003597,72.0,4.0,0.657174151150059,-14983802,8767938.13719832
2022-10-13 17:45:00,275.5,275.5,275.5,275.5,187,268.50764,268.1137355,275.436470007636,273.77297654019526,69.95320089996565,-2.139599327385156,57.9735364612407,275.4848394529093,68.0,4.0,0.40087463556852143,-14983989,8767938.13719832
2022-10-13 18:00:00,275.5,275.5,275.36,275.36,921,268.71443999999997,268.1348605,275.41947667260575,273.92412163160526,68.5681974174419,-2.0089175267418113,53.37689201168925,275.5484753850631,64.0,4.0,0.10906711262997579,-14984910,8767017.13719832
2022-10-13 18:15:00,275.5,275.5,275.4,275.41,639,268.91764,268.1573605,275.41737074536,274.06563385716663,68.8057417042952,-1.8876264575569621,50.54151624548893,275.6249245704262,60.0,4.0,0.24751574272922752,-14984271,8766505.93719832
2022-10-13 18:30:00,275.69,275.8,275.69,275.8,861,269.15364,268.1791605,275.50239946861336,274.2308115850555,70.66782399578284,-1.8021975405881676,55.656108597286405,275.7001865303774,56.00000000000001,4.0,-0.03624501631024498,-14983410,8767366.93719832
2022-10-13 20:00:00,275.75,275.75,275.75,275.75,250,269.38644,268.2014105,275.5574218089215,274.3754961960026,70.09016522666195,-1.7107395852355012,53.393665158371846,275.76109594487696,52.0,4.0,-0.18460870194743753,-14983660,8767366.93719832
2022-10-14 04:15:00,275.61,275.85,275.61,275.85,783,269.62343999999996,268.2219605,275.6224391847167,274.5159251297166,70.60765124805961,-1.6275660921787676,57.14285714285864,275.7945626739631,48.0,8.0,-0.09959257582615745,-14982877,8768149.93719832
2022-10-14 04:45:00,274.61,274.61,274.61,274.61,300,269.83403999999996,268.2371855,275.3974526992241,274.52488464117215,57.356004069479006,-1.4449365338900861,0.0,275.74576349307324,44.0,4.0,-0.2433885498401479,-14983177,8768149.93719832
2022-10-14 05:30:00,274.25,274.25,274.25,274.25,200,270.03024,268.25043550000004,275.14246321050763,274.4987051515367,54.176948369592616,-1.256666235699356,0.0,275.70102667721613,40.0,4.0,-0.4573336720990131,-14983377,8768149.93719832
2022-10-14 05:45:00,274.0,274.0,274.0,274.0,507,270.21443999999997,268.2627355,274.8885824970615,274.4512094228189,52.02061013667879,-1.0748970136331195,0.0,275.7050206485275,36.0,4.0,-0.6490445628920629,-14983884,8768149.93719832
