time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-07 12:00:00,116.82838084940492,116.98455547498688,116.7307717084162,116.82838084940492,126112,119.27575045887811,119.93785912862701,117.212767567934,117.93738494826488,26.264615034139226,0.7483730163198601,3.278688524590109,117.29809053745494,48.0,100.0,-1.6814129487443905,16184253,10834457.182518927
2022-10-07 12:15:00,116.81861993530606,117.21784132194992,116.71124988021845,116.91622907629475,101891,119.18458352119461,119.92902550136752,117.14687012534749,117.84013200807725,28.33307139795437,0.7378777427499017,8.366533864541266,117.2739748135616,44.0,96.0,-1.6019058572250304,16286144,10815021.327027595
2022-10-07 12:30:00,116.89670724809704,117.04312095958012,116.71124988021845,116.7990981071083,80485,119.077408684389,119.92043589696051,117.06958745462768,117.74098592227068,27.235994501536567,0.7305898679193774,3.846153846154229,117.2512352513736,40.0,100.0,-1.8456238208514324,16205659,10777146.03290995
2022-10-07 12:45:00,116.7990981071083,116.974794560888,116.7307717084162,116.78933719300944,41122,118.98565609185958,119.91209031540596,117.00730961871253,117.65035270996009,27.141678895706946,0.7173328324341668,3.418803418804243,117.23825394884409,36.0,100.0,-0.8945581048620775,16164537,10755762.592909954
2022-10-07 13:00:00,116.80885902120718,116.9455118185914,116.76981536481168,116.7990981071083,70121,118.89868634723862,119.90281744701204,116.96104039391159,117.56928084302183,27.412378468546592,0.697992884619552,4.032980820936011,117.22160038299876,32.0,96.0,-0.6104079159499254,16234658,10709015.259576628
2022-10-07 13:15:00,116.78933719300944,116.79421765005888,116.54531434053764,116.66732576677352,67096,118.80839789182403,119.89371539461484,116.8957704767698,117.48338035956961,26.0075407763686,0.6853979226305853,8.333333333331069,117.08748901476484,28.000000000000004,100.0,-0.5119027800899034,16167562,10707699.651733475
2022-10-07 13:30:00,116.68196713792184,116.88694633399815,116.65756485267464,116.73477368319674,62681,118.71945839473793,119.88309600812096,116.85999341153135,117.41208448562934,28.040353703957777,0.6623388118119635,16.449152542371458,117.02289726557701,24.0,96.0,-0.24680957544414195,16230243,10687214.967478162
2022-10-07 13:45:00,116.7307717084162,116.8381417635038,116.64292348152634,116.76981536481168,75260,118.62712014736259,119.87460401285495,116.83995384559364,117.35091599793242,29.12972308995009,0.6339291884285103,24.210526315786442,116.97560313242846,20.0,92.0,-0.15523803164853925,16305503,10709792.967478154
2022-10-07 14:00:00,116.7600544507128,116.8381417635038,116.45258565659832,116.49650977004325,74197,118.5394671387547,119.86611201758893,116.76363293991577,117.26954397622869,25.843575859745826,0.6262488279423195,4.306220095694126,116.92687641827057,16.0,100.0,-0.4130335016062442,16231306,10652501.613047775
2022-10-07 14:15:00,116.47698794184552,116.63316256742746,116.41842245725228,116.47698794184552,59577,118.45318065812066,119.8588645388705,116.69993405145571,117.19406244914458,25.621241045874626,0.61465200954936,5.555555555556529,116.90586045506633,12.0,100.0,-0.7361810090254772,16171729,10625421.158502327
2022-10-07 14:30:00,116.51856943590673,116.58435799693312,116.09631229198948,116.1159317293282,137553,118.37660238264934,119.85056824993217,116.57015575764959,117.0913833329716,21.87318621483898,0.627363806854845,1.4255319148925125,116.82856566744766,8.0,100.0,-0.9078717201166299,16034176,10498927.419702318
2022-10-07 14:45:00,116.09631229198948,116.1646386906816,115.89133309591315,115.94013766640752,166897,118.29799969359394,119.84090494497427,116.43015173737358,116.98174088853693,20.314942327543818,0.6441972051265594,3.086419753086797,116.69023884866013,4.0,100.0,-0.7893088327417018,15867279,10391636.491130894
2022-10-07 15:00:00,115.95965949460526,116.0865513778906,115.8425285254188,116.01822497919852,99899,118.22459761957039,119.83129044458688,116.33861245777912,116.88997746859995,22.941020164104785,0.6438152989899919,12.500000000001137,116.58102611324628,12.0,96.0,-0.6934581000918902,15967178,10435592.051130915
2022-10-07 15:15:00,116.02730262931046,116.1939214329782,115.80348486902332,115.85228943951768,177029,118.14202028629394,119.82089507107159,116.23054067594325,116.79115003725879,21.332191502889657,0.6494161814046606,3.4506556245681703,116.45843034954979,8.0,100.0,-0.9100016697278143,15790149,10302820.30113091
2022-10-07 15:30:00,115.8571698965671,115.91085492411092,115.3837655627718,115.49113561785938,208486,118.05495293253198,119.8096212152874,116.0662284408135,116.66733914017313,18.320729924450717,0.6752135744099093,5.854177754123957,116.29736820041569,4.0,100.0,-1.119839545378579,15581663,10179273.041871639
2022-10-07 15:45:00,115.49113561785938,115.8571698965671,115.24711276538756,115.72539755623234,334220,117.97745127458693,119.80029954232296,115.99048824423991,116.57763041789305,25.65240144537357,0.669042903482179,26.630434782609946,116.11841130693732,4.0,96.0,-0.9109903886335184,15915883,10369110.00187166
2022-10-07 16:00:00,115.7351584703312,116.07679046379174,115.63754932934248,116.01822497919852,575465,117.9058061651012,119.79502864870955,115.9966519631196,116.52435370944596,33.66755510006003,0.6332244591456799,44.63276836158383,116.03541160147158,4.0,92.0,-0.668560922614061,16491348,10791117.668538375
2022-10-07 16:15:00,115.979181322803,116.03774680739625,115.979181322803,115.979181322803,69095,117.8339658373335,119.78907449110925,115.99276959860481,116.47243252976568,33.15432919125112,0.6010599359261732,43.10344827586181,116.01921072127176,20.0,88.0,-0.5898347626019694,16422253,10722022.668538375
2022-10-07 16:30:00,115.96942040870414,115.979181322803,115.96942040870414,115.979181322803,1059,117.76661553005125,119.78351077007288,115.98974998175996,116.42545622434066,33.15432919125112,0.5690101250171438,44.642857142857125,115.99195451128311,16.0,84.0,-0.6472727333539153,16423312,10723081.668538375
2022-10-07 17:00:00,115.979181322803,115.979181322803,115.979181322803,115.979181322803,159,117.69926522276903,119.77819107188898,115.98740139088062,116.38295385276565,33.15432919125112,0.537415428435807,44.642857142857125,115.96970411673807,12.0,80.0,-0.6770876870350282,16423471,10723081.668538375
2022-10-07 17:15:00,115.91085492411092,115.91085492411092,115.91085492411092,115.91085492411092,179,117.63620971769029,119.77382306282975,115.97039106493179,116.33799205003663,32.08528658442302,0.5119878953582173,41.71779141104453,115.94467619784987,8.0,76.0,-0.5027230833682234,16423292,10723081.668538375
2022-10-07 17:45:00,115.90109401001205,115.90109401001205,115.90109401001205,115.90109401001205,107,117.57061637494586,119.77074837488858,115.95499171939406,116.29638271289143,31.92690734088913,0.4870100674864233,41.10429447852894,115.91282855692265,4.0,72.0,-0.4944272186373916,16423185,10723081.668538375
2022-10-07 18:30:00,115.979181322803,115.979181322803,115.979181322803,115.979181322803,100,117.5079513064311,119.76782010065892,115.96036718681827,116.26617305669254,34.70377440742334,0.4556613846008446,52.81690140845083,115.88514078884765,4.0,68.0,-0.11777058021974689,16423285,10723081.668538375
2022-10-07 19:00:00,115.95965949460526,115.95965949460526,115.95965949460526,115.95965949460526,200,117.44557906533927,119.76391573501937,115.96020992188205,116.2369812888747,34.32677788847424,0.42746502522079766,53.28467153284641,115.86413819852932,12.0,64.0,0.016837851490144648,16423085,10723081.668538375
2022-10-07 19:15:00,115.93037675230865,115.93037675230865,115.87181126771542,115.87181126771542,701,117.38115703228672,119.76084104707822,115.9405657765117,116.20220319162144,32.61002060374561,0.40751029992881627,65.9793814433002,115.83035130513984,8.0,60.0,-0.1261988894497889,16422384,10722380.668538375
2022-10-07 19:30:00,115.8425285254188,115.8425285254188,115.8425285254188,115.8425285254188,100,117.30658364857132,119.75971854195684,115.91877972071329,116.1679484615069,32.034895142691894,0.38956820912908086,62.8865979381458,115.81119653322044,4.0,56.00000000000001,-0.008425309630132433,16422284,10722380.668538375
2022-10-10 08:15:00,116.15487777658306,116.15487777658306,115.66683207163943,115.66683207163943,738,117.23201026485594,119.75820560027151,115.86279135425244,116.12022309104333,28.75770473284699,0.3850871632583761,44.329896907253975,115.79869832140591,4.0,52.0,0.15212981744451654,16421546,10721642.668538375
2022-10-10 08:30:00,116.15478016744208,116.15487777658306,116.15478016744208,116.15487777658306,2152,117.16895475977722,119.75742472714359,115.92769944810368,116.12352353728521,45.45115508521525,0.3382554937258959,100.0,115.77689981986279,8.0,48.0,0.3711201079625036,16423698,10723794.668538375
