time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-22 14:45:00,137.90869645494803,138.11603858936454,137.69137740029512,137.78028064992583,58564,139.4026088810927,138.94156255539127,137.73889557688074,138.09178656353026,40.63391204495922,0.47993086001122265,48.31460674157151,137.8229767315078,4.0,80.0,-0.1524772178992832,25702815,19407075.654675316
2022-12-22 15:00:00,137.80003692762156,138.28406573116663,137.80003692762156,138.2643094534709,56887,139.35667553545017,138.91286656203823,137.85565421612299,138.10821731495318,49.04697829886408,0.40878995015418695,75.84269662921344,137.83314853774425,4.0,76.0,-0.12130726416440289,25759702,19459318.81794062
2022-12-22 15:15:00,138.25443131462305,138.54089734121092,138.1260155096009,138.18528434268802,113514,139.3033335856717,138.881849206056,137.92890535535966,138.11555703188031,47.85458902932988,0.3546981925775867,71.34831460674069,137.86763803279723,4.0,72.0,-0.15701948469061783,25646188,19378237.389369175
2022-12-22 15:30:00,138.1951624815359,138.7187038404724,138.1605889955684,138.7088257016245,165688,139.26421615583422,138.85374738275465,138.10222098786295,138.17205880995118,55.5623381223901,0.26651248273685724,99.4475138121534,137.93736106904882,4.0,68.0,0.5873925501432574,25811876,19538060.327422258
2022-12-22 15:45:00,138.72858197932024,138.77797267355953,138.44211595273237,138.55077548005875,136901,139.21664303914292,138.82623676606335,138.20189976390645,138.20812706424715,53.01470649354652,0.2069919302202834,87.70053475935568,137.97029055009216,4.0,64.0,0.7109940561413681,25674975,19489742.327422213
2022-12-22 16:00:00,138.50434822747386,139.22248892171314,138.47175036927592,139.17309822747384,318024,139.1947135709007,138.80436014586397,138.4177216446992,138.30002907979255,60.66297138336596,0.1083561564580009,97.8448275862068,138.19115874394035,100.0,60.0,1.0543680963993753,25992999,19765921.064264316
2022-12-22 16:15:00,139.163220088626,139.163220088626,139.163220088626,139.163220088626,93858,139.17179628877366,138.78564107274727,138.58338796557183,138.3822377473005,60.49464119251443,0.03063058801723173,97.41379310344841,138.27793415775267,96.0,56.00000000000001,1.297860866438972,25899141,19765921.064264316
2022-12-22 16:30:00,139.27187961595243,139.27187961595243,139.27187961595243,139.27187961595243,300,139.1550034527323,138.76919397156556,138.73638611010085,138.46696554431497,61.75190247994474,-0.03928257562498061,100.0,138.3086957998088,100.0,52.0,1.5156424379882711,25899441,19765921.064264316
2022-12-22 17:15:00,138.80760709010312,139.03480428360385,138.7582163958638,139.03480428360385,4019,139.12971541728177,138.75217887740013,138.80270125976818,138.52104542424723,57.45550531637953,-0.07469818928126415,89.87341772151954,138.35987277872908,96.0,48.0,1.2007477710670023,25895422,19769940.064264316
2022-12-22 19:15:00,138.95577917282097,138.95577917282097,138.95577917282097,138.95577917282097,500,139.09810537296863,138.73548482274725,138.8367185737799,138.56244863839711,56.0554809607611,-0.09529020608019323,86.49789029535857,138.4158973531348,92.0,44.0,1.0124946143903584,25894922,19769940.064264316
2022-12-23 09:15:00,139.17309822747376,139.17309822747376,139.1632200886259,139.1632200886259,683,139.07123683530247,138.72135908419483,138.9092744659679,138.61966496699034,58.887473469746425,-0.1268856175842359,94.27083333332894,138.48583939486497,88.0,40.0,0.9602981224021118,25895605,19769257.064264316
2022-12-23 09:45:00,138.87675406203803,139.21754985228912,138.26430945347082,138.7878508124073,155833,139.04239266986673,138.70886323855228,138.88229143184333,138.63568266655386,52.31723472685833,-0.12024987957616418,71.51162790697192,138.57774920254866,84.0,36.0,0.6230752703573239,25739772,19784598.136803176
