time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-19 07:15:00,90.26,90.37,90.16,90.37,5759,90.987104,91.2463555,90.44174478713339,90.64238367927531,35.468604612680835,0.2041225237348243,25.30120481927812,90.57383531789216,24.0,92.0,-0.6704770279182232,-27640263,137936380.87630916
2023-01-19 07:30:00,90.36,90.46,90.33,90.46,7313,90.96727999999999,91.2427555,90.44580150110374,90.62501380505861,39.82125179188239,0.19345648602299548,36.144578313252744,90.55264848078957,20.0,88.0,-0.31955922865014463,-27632950,137943693.87630916
2023-01-19 07:45:00,90.42,90.52,90.39,90.4,9209,90.94498,91.2389055,90.43562338974736,90.60358391886255,37.981949607666124,0.18768159623708414,28.915662650603565,90.5128339869236,16.0,84.0,-0.27578599007170435,-27642159,137935901.64553994
2023-01-19 08:00:00,90.4,90.42,90.25,90.29,22065,90.92698,91.2345055,90.40326263647017,90.57371878373279,34.8077097170907,0.1897932171029737,20.312500000001492,90.43289749708502,12.0,100.0,-0.35316190265974307,-27664224,137924220.1749517
2023-01-19 08:15:00,90.1722,91.0,90.16,90.3,25389,90.91318000000001,91.2308055,90.38031538392124,90.54765032813918,35.3367781254793,0.18848701445257632,16.666666666666668,90.4257584793991,8.0,96.0,-0.4190560211733675,-27638835,137907294.1749517
2023-01-19 08:30:00,90.35,90.43,90.19,90.3502,18765,90.896284,91.22690649999998,90.3736230763832,90.52884553498306,38.05455242200498,0.18131107773842814,22.642857142857572,90.40454881694328,4.0,92.0,-0.3307225592939931,-27620070,137913580.4499517
2023-01-19 08:45:00,90.3,90.43,90.08,90.31,17250,90.87598399999999,91.2238065,90.35948461496471,90.50800310307991,36.723464589679516,0.17682951959784532,25.000000000000387,90.38143784990989,4.0,88.0,-0.32008830022074175,-27637320,137919001.87852314
2023-01-19 09:00:00,90.28,90.6,90.26,90.47,26051,90.862984,91.2220565,90.38404358941699,90.50438375992945,44.97341385962299,0.15853964333842896,42.39130434782607,90.38950365499734,4.0,84.0,-0.07731389441131808,-27611269,137925131.52558196
2023-01-19 09:15:00,90.52,90.58,90.33,90.37,25318,90.84838399999998,91.2200565,90.38092279176877,90.49158530660284,41.34515771436971,0.15038045660141108,31.521739130435403,90.39005901898865,4.0,80.0,-0.05529750055297186,-27636587,137907915.28558195
2023-01-19 09:30:00,90.34,90.69,90.31,90.67,36682,90.84088399999999,91.21915650000001,90.44516217137571,90.50857718216447,53.472325112002565,0.11834257005131121,64.13043478260894,90.4180683401194,16.0,76.0,0.32086744855057125,-27599905,137940736.02242404
2023-01-19 09:45:00,90.72,92.2,90.63,91.33,2306814,90.852284,91.22330649999999,90.64179279995889,90.58680792672024,68.7702227780692,0.03924345585905087,58.96226415094327,91.3071325257209,100.0,72.0,1.1406423034330024,-25293091,137690953.61478072
2023-01-19 10:00:00,91.32,91.49,90.829,91.133,1460507,90.856164,91.2269715,90.75094995552358,90.63882621941355,62.196747285827854,-0.007460903760048154,49.669811320754484,91.25065271352628,96.0,68.0,0.9001328609388867,-26753598,137573847.90978828
2023-01-19 10:15:00,91.12,91.675,90.7,91.64,1260185,90.86636399999999,91.2336715,90.9485166320739,90.73417610327891,70.11420635438347,-0.08441205840452426,73.5849056603773,91.27239523774888,100.0,64.0,1.4053336284165054,-25493413,138743558.08927548
2023-01-19 10:30:00,91.65,92.09,91.51,92.09,1080754,90.88476399999999,91.242621,91.20217960272414,90.86330218868092,75.09914822362174,-0.1796368996968596,94.81132075471702,91.3801015536557,100.0,60.0,1.801901392880842,-24412659,139824312.08927548
2023-01-19 10:45:00,92.091,92.72,91.935,92.615,1838076,90.910764,91.254646,91.51613969100767,91.03013055166369,79.41344859905297,-0.29407645455899,96.02272727272712,91.61659899716156,100.0,56.00000000000001,2.450221238938041,-22574583,141170673.49054936
2023-01-19 11:00:00,92.6199,92.695,92.21,92.365,2088293,90.927464,91.2650215,91.70477531522819,91.15726097531477,72.93326623758584,-0.36044275589475205,86.55303030303016,91.78237613118075,96.0,52.0,2.29815040425295,-24662876,140417165.7070442
2023-01-19 11:15:00,92.37,92.99,92.29,92.8756,1743593,90.95557600000001,91.27889950000001,91.96495857851082,91.32091231099908,77.0519982168975,-0.4490631600080093,96.06872852233714,91.92000837320167,100.0,48.0,2.852270210409755,-22919283,141590852.88075855
2023-01-19 11:30:00,92.88,92.9327,92.28,92.41,1764507,90.97517599999999,91.28914950000001,92.06385667217509,91.42463494804679,67.03482858147858,-0.47623569132171895,80.0687285223368,92.0026008804658,96.0,44.0,2.279795728177686,-24683790,140529229.0123657
2023-01-19 11:45:00,92.405,92.45,92.115,92.1504,929351,90.986484,91.29585149999998,92.08308852280285,91.4937554291852,62.18088813997604,-0.4713886923074426,71.14776632302436,92.02025555163898,92.0,40.0,2.0378695604030588,-25613141,139796290.10430604
2023-01-19 12:00:00,92.15,92.45,92.12,92.39,1082317,91.00428399999998,91.3051015,92.1512910732911,91.57911205497707,64.72004085833463,-0.48133262536114785,79.38144329896924,92.04300567150356,88.0,36.0,2.122250469768986,-24530824,140485037.2861242
2023-01-19 12:15:00,92.395,92.74,92.39,92.7393,715382,91.03297,91.315648,92.28195972367087,91.68960614497927,68.08422210938019,-0.5115025714817136,90.81684981684997,92.07024130659342,84.0,32.0,2.62177713843089,-23815442,141197557.75812423
2023-01-19 12:30:00,92.75,92.9,92.66,92.85,675856,91.06756999999999,91.324848,92.40819089618844,91.80011984545743,69.09018382638968,-0.5381416737530031,94.77611940298505,92.10186517578133,80.0,28.000000000000004,2.4043233704643128,-23139586,141591807.09145752
2023-01-19 12:45:00,92.8471,93.18,92.8329,93.1075,1399241,91.10852000000001,91.3356105,92.56359291925767,91.92463224112815,71.35213186573594,-0.573421407170656,97.47386759581865,92.17559537595778,100.0,24.0,1.9462389138289755,-21740345,142406519.29572138
2023-01-19 13:00:00,93.11,93.13,92.725,92.875,726707,91.14502,91.34588550000001,92.63279449275596,92.01514345625881,66.6122174475897,-0.575980498513033,88.03921568627429,92.20669308420979,96.0,20.0,1.9114919952157885,-22467052,142218113.77720287
2023-01-19 13:15:00,92.88,93.2,92.88,93.0695,872610,91.18481,91.35758299999999,92.72984016103241,92.11555836518654,68.49755509272163,-0.5869372737982133,94.78000000000009,92.35565972109762,92.0,16.0,1.55990833697076,-21594442,142379001.2459529
2023-01-19 13:30:00,93.07,93.15,92.81,92.93,827403,91.22140999999999,91.370283,92.77432012524743,92.19312423516878,65.63485799179244,-0.5777046929099896,89.20000000000016,92.48872577423617,88.0,12.0,0.9121511564773628,-22421845,142135647.4224235
2023-01-19 13:45:00,92.9385,93.325,92.9385,92.97,845508,91.25881000000001,91.382233,92.8178045418591,92.26711240324794,66.07270265442901,-0.5670785432920411,80.44077134986202,92.60613684424621,84.0,8.0,0.3833072396480095,-21576337,141427958.32022426
