time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-18 05:00:00,273.0266287941506,273.2560713189877,272.34827698158887,272.34827698158887,91471,269.185543456767,265.21468393097217,272.22334180546653,271.0706274632592,65.80017564496225,-1.1604078903757227,66.54545454545858,271.1672395352769,88.0,8.0,0.9428381276347307,44163614,531575275.4099873
2022-10-18 05:15:00,272.34827698158887,272.4280830771844,271.8893919319148,272.24851936209456,99262,269.3375740688764,265.26296661880747,272.22893681805056,271.18280764410065,64.66949223624755,-1.1119836180367315,64.72727272727818,271.28550361411646,84.0,4.0,0.7977839335183347,44064352,531608362.7433206
2022-10-18 05:30:00,272.2385436001451,272.62759831617313,271.9991253133586,272.3083739337912,63677,269.4882080743129,265.31134906426223,272.2465895104374,271.290004433595,65.05746771302114,-1.0661469190114872,65.81818181818724,271.4118495099252,80.0,12.0,0.5970149253734752,44128029,531607351.9972888
2022-10-18 05:45:00,272.34827698158887,272.51786493472935,271.9891495514091,272.2185920762462,16496,269.6232798911083,265.35908308519026,272.2403678583949,271.37844135194274,63.92352515375284,-1.0109230673896832,64.18181818182259,271.6995334922845,76.0,8.0,0.6751521859438636,44111533,531605173.2803077
2022-10-18 06:00:00,272.168713266499,273.09645912779666,272.168713266499,273.09645912779666,67731,269.7605463755326,265.4101589863714,272.43061036270643,271.54206209250026,69.51803134679508,-1.026165306642838,72.12276214834225,272.0579554623933,72.0,4.0,0.9179046706236901,44179264,531672904.2803077
2022-10-18 06:15:00,273.08648336584724,273.36580470043145,272.92687117465624,273.2261440331393,58164,269.8585083578761,265.4665719201955,272.60739562280264,271.7024508487516,70.25193945304773,-1.0367582750691895,74.73684210526555,272.2102185096634,68.0,4.0,0.8580055972900149,44237428,531694054.8257623
2022-10-18 06:30:00,273.2361197950888,273.6251745111169,273.1962167472911,273.27602284288656,43081,269.966645617408,265.5228850964001,272.755979449488,271.85231484819303,70.54567672494447,-1.0372216365788631,74.93112947658848,272.32307056983035,64.0,4.0,0.794760468025937,44280509,531667003.96529716
2022-10-18 06:45:00,273.2560713189877,273.9942777032461,273.0366045561001,273.30595012873493,44115,270.04964395682737,265.5766045744978,272.8781951559873,271.9907563034827,70.73241067603396,-1.0281518413440836,73.73134328358934,272.45723259465973,60.0,8.0,0.776134775252307,44324624,531647703.65279716
2022-10-18 07:00:00,273.3458531765326,273.605222987218,272.95679846050456,273.0366045561001,47259,270.145012241064,265.6282291425861,272.91339724490126,272.09036089897006,66.63771591407601,-0.9878427898092923,64.72392638037732,272.65672645792097,56.00000000000001,4.0,0.6879299562229652,44277365,531612077.63741255
2022-10-18 07:15:00,273.0266287941506,273.8945200837517,273.00667727025177,273.69500484476293,84749,270.2499572567721,265.68070165044014,273.0870878226483,272.2431841319027,71.0495859208818,-0.9975261167359122,84.2948717948747,272.8555356039155,52.0,8.0,-0.03279285844416582,44362114,531658737.1992103
2022-10-18 07:30:00,273.67505332086404,273.9543746554483,273.55534417747083,273.73490789256067,86858,270.38063973830975,265.7344211285379,273.2310478381844,272.38525306148915,71.29732246932356,-0.9969280990043785,80.4347826086929,273.08684238263095,48.0,4.0,-0.0036441820633502583,44448972,531650051.3992103
2022-10-18 07:45:00,273.7947624642573,274.68260527775726,273.7947624642573,274.403283943173,168374,270.5246897408596,265.7916321233179,273.49154475040405,272.57744647879235,75.13541937766499,-1.0384163102435764,89.99999999999919,273.25805415617987,100.0,4.0,0.5042201030362929,44617346,531712482.208199
2022-10-18 08:00:00,274.3833324192741,274.63272646801005,274.20376870418426,274.33345360952694,171642,270.6457954909258,265.84999033072216,273.6786356079869,272.744685253148,74.02173859323746,-1.0535170039977402,87.49999999999949,273.4171590334175,96.0,4.0,0.7289110289000561,44445704,531644623.74308276
2022-10-18 08:15:00,273.08648336584724,275.111563041583,268.89865849947347,274.9719023742909,336367,270.7725874253032,265.9109921150429,273.9660282227211,272.9568011694474,77.33022821734161,-1.1042725258774908,97.75208734746333,273.31621977093766,100.0,4.0,1.0003297790480163,44782071,531965868.2703788
2022-10-18 08:30:00,274.9818781362403,275.2911267566729,274.5329688485157,274.8621689928471,218212,270.8928951144134,265.9708965655493,274.16517061608243,273.13826477167595,75.54929551822943,-1.1227002858005903,93.28963795255949,273.5854521864712,96.0,8.0,0.937831996190041,44563859,531937156.16511565
2022-10-18 08:45:00,274.8721447547966,275.5704480912572,274.8621689928471,275.24124794692574,377226,271.0271209865955,266.0318983498701,274.4042989118254,273.3385488836045,77.47887999088947,-1.1545836007574053,95.06578947368354,274.0097829336425,100.0,4.0,1.1103781882146155,44941085,531963721.37638324
