time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-28 15:30:00,259.88,260.55,259.79,260.09,2338071,262.69421600000004,265.304427,260.75671503306097,261.4029829369024,35.72018521054015,0.6618123290744506,9.463722397475028,261.1566905215873,8.0,96.0,-0.23015842571637685,98106874,601412805.4470197
2022-12-28 15:45:00,260.08,260.42,259.83,259.84,2008543,262.62201600000003,265.288877,260.55300058126966,261.25412741910213,34.20255063357294,0.7051604280874813,1.5772870662446425,261.08334518154714,4.0,100.0,-0.4901960784313838,96098331,599472348.6504095
2022-12-28 16:00:00,259.84,260.3,259.73,260.02,3740690,262.556016,265.2712765,260.4345560076542,261.13659147442576,36.30102250190521,0.7167276232903532,8.978328173373594,260.9287444462811,4.0,96.0,-0.7860195360195369,99839021,599537974.7907599
2022-12-28 16:15:00,260.05,260.56,259.88,260.36,827004,262.495616,265.2569765,260.41798800595325,261.0626303816233,40.18179819833313,0.6904998973291754,19.50464396284839,260.8978272255192,4.0,92.0,-0.7850011432055493,100666025,599878505.8495835
2022-12-28 16:30:00,260.35,260.41,260.04,260.11,156301,262.438216,265.23627650000003,260.3495462268525,260.97190367861157,38.33253227965547,0.6820251844271183,11.764705882352942,260.84760017896696,4.0,88.0,-0.6645025778117277,100509724,599781345.7685025
2022-12-28 16:45:00,260.11,260.32,260.07,260.3,30978,262.38421600000004,265.2155515,260.3385359542186,260.9079128520771,40.571078779470625,0.6524563901656393,20.21204921811282,260.6754898473777,4.0,84.0,-0.46680799385746635,100540702,599807367.2885025
2022-12-28 17:00:00,260.32,260.35,260.1,260.35,1061593,262.329016,265.196312,260.3410835199478,260.85477829473643,41.17623004557642,0.6178659514688434,28.97196261682283,260.51218632836805,40.0,80.0,-0.3635667814772249,101602295,600868960.2885025
2022-12-28 17:15:00,260.36,260.41,260.32,260.3502,8891,262.27142,265.171963,260.34310940440383,260.8067232190473,41.178810193343054,0.5837080185700074,30.40196078431203,260.4278411349452,36.0,76.0,-0.4206540447504365,101611186,600866036.1373913
2022-12-28 17:30:00,260.1,260.37,260.1,260.32,378255,262.20982,265.14721299999997,260.337973981203,260.76036862675704,40.88717464755901,0.5527032789077566,30.569948186527093,260.3832494237713,32.0,72.0,-0.22613161626615758,101232931,601104196.6929468
2022-12-28 17:45:00,260.26,260.3957,260.1,260.38,11859,262.14742,265.116488,260.34731309649123,260.7241430432564,41.769534851746435,0.5173268785580376,35.135135135134554,260.31450012640033,28.000000000000004,68.0,-0.35208572522005965,101244790,601114796.4010969
