time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-30 15:45:00,293.13,293.64,293.0,293.19,246833,289.445914,285.79893200000004,292.0625009987851,290.9375603723382,69.72040358423504,-1.0372899952117223,89.4366197183101,291.500137382304,100.0,12.0,0.5866611774392684,91094235,-6191674.207268873
2022-12-30 16:00:00,293.2,295.01,293.2,294.81,758134,289.52151399999997,285.800482,292.6730563323884,291.3063641464013,75.58197354682932,-1.215202767439166,96.44760213143893,292.1907094194461,100.0,8.0,1.2049433573635395,91852369,-5601083.632683228
2022-12-30 16:15:00,294.88,295.25,294.6,294.88,158680,289.600314,285.802882,293.1634882585243,291.6467104181726,75.79996903303336,-1.34632869704825,93.69676320272565,292.37189150932403,100.0,4.0,1.4413980529085961,92011049,-5623054.709606313
2022-12-30 16:30:00,295.0,295.25,295.0,295.0,3692,289.67931400000003,285.792932,293.57160197885224,291.9660713307276,76.19236193458177,-1.4432925598810016,95.74105621805792,292.4391564606819,100.0,4.0,1.577026375593962,92014741,-5626746.709606313
2022-12-30 16:45:00,295.0075,295.09,295.0,295.05,4440,289.759514,285.780682,293.9001348724406,292.25977882303926,76.36432951820085,-1.506802223811178,96.59284497444654,292.4896030737641,100.0,4.0,1.4492753623188517,92019181,-5626253.376272977
2022-12-30 17:00:00,295.1,295.1,295.0,295.0,10958,289.83950799999997,285.76928200000003,294.1445493452316,292.5207522684641,75.77488861813843,-1.5354003682144821,95.38745387453876,292.66152100854094,96.0,4.0,1.5525491411064032,92008223,-5637211.376272977
2022-12-30 17:15:00,295.01,295.1,294.93,295.07,4459,289.920908,285.762132,294.35020504629125,292.7635377667056,76.05356699645588,-1.5458929272971886,96.67896678966778,292.8206916264618,100.0,8.0,1.7132023440192934,92012682,-5634326.140978861
2022-12-30 17:30:00,295.07,295.14,295.07,295.14,765,290.00570799999997,285.757832,294.5257150360043,292.98986750320984,76.34659947686296,-1.5420806254127797,97.9704797047968,292.98553942372865,100.0,4.0,1.3982890713574032,92013447,-5633561.140978861
2022-12-30 17:45:00,295.14,295.2,295.14,295.2,605,290.09470799999997,285.755832,294.67555613911446,293.2003563124279,76.61079670237115,-1.526306535612548,99.06191369605982,293.15328985877903,100.0,44.0,1.3318687354112302,92014052,-5632956.140978861
2022-12-30 18:00:00,295.3,295.49,295.3,295.49,1481,290.18751,285.755282,294.8565436637557,293.4184176160062,77.89590250653325,-1.519688014707981,100.0,293.37013587829443,100.0,40.0,1.344445587680494,92015533,-5631475.140978861
2022-12-30 18:15:00,295.62,295.62,295.62,295.62,275,290.28891,285.755882,295.02620062736554,293.6280921287675,78.46706121113243,-1.5075545522931861,100.0,293.54995023855815,100.0,36.0,0.9527712324556981,92015808,-5631475.140978861
2022-12-30 18:30:00,295.68,295.68,295.68,295.68,258,290.40371000000005,285.767632,295.1714893768399,293.8235119260278,78.74010835661346,-1.4856544942497862,100.0,293.78478051918256,100.0,32.0,0.8940148774994896,92016066,-5631475.140978861
2022-12-30 18:45:00,295.68,295.7,295.66,295.66,657,290.57371,285.780032,295.2800472930977,293.9984155521204,78.38331121272121,-1.4499703519736613,98.67549668874292,294.0184356247766,96.0,28.000000000000004,0.8424571097240791,92015409,-5632132.140978861
2022-12-30 19:00:00,295.55,295.55,295.55,295.55,102,290.73451,285.7902815,295.3400367835204,294.1461854995375,76.33453832946277,-1.3967138832162505,94.44444444444527,294.21321979162394,92.0,24.0,0.2510091245208809,92015307,-5632132.140978861
2022-12-30 19:30:00,295.55,295.55,295.42,295.42,621,290.86111,285.8014815,295.35780638718256,294.2675011662482,73.8769205168253,-1.328701391930963,88.80000000000109,294.4586349982596,88.0,20.0,0.18312533912100531,92014686,-5632753.140978861
2022-12-30 19:45:00,295.7,295.79,295.7,295.79,924,290.99691,285.85693150000003,295.45384941225313,294.41250105517696,76.22324907304177,-1.2897890253464084,100.0,294.94365597577723,100.0,16.0,0.26779661016949846,92015610,-5631829.140978861
2022-12-30 20:00:00,295.85,295.85,295.0,295.63,4735,291.15651,285.914064,295.492993987308,294.5284533356363,73.16298561747105,-1.2318401452548073,76.08695652173658,295.177473605718,96.0,12.0,0.19657685138111644,92010875,-5629545.19980239
2023-01-03 04:15:00,297.24,297.24,297.24,297.24,269,291.36530999999997,285.974014,295.881217545684,294.7866958750995,81.29919658167269,-1.3008335851231436,100.0,295.20701255906204,100.0,8.0,0.7593220338983081,92011144,-5629545.19980239
2023-01-03 04:30:00,298.69,299.0,298.69,299.0,633,291.60531,286.026014,296.57428031330977,295.18796293461384,86.21810230515482,-1.4804628205171753,100.0,295.32097138085356,100.0,4.0,1.3318873487647023,92011777,-5628912.19980239
2023-01-03 05:00:00,299.3,299.89,299.3,299.89,421,291.86431,286.08041399999996,297.311106910352,295.6357759884601,87.94489865472106,-1.6753237562758727,100.0,295.62906777744234,100.0,4.0,1.609405705766755,92012198,-5628491.19980239
2023-01-03 05:15:00,299.3,299.3,299.3,299.3,585,292.11671,286.132964,297.753083152496,295.98474970384484,80.72414937086147,-1.7618350449041031,87.93456032719884,296.01864487877054,96.0,4.0,1.3888888888888966,92011613,-5628491.19980239
2023-01-03 07:00:00,296.0,296.42,296.0,296.42,1156,292.31611,286.171972,297.4568424519413,296.02620211300246,56.386763022105725,-1.5797930625484469,29.038854805726377,296.09663103286584,92.0,4.0,0.3147314629936738,92010457,-5627335.19980239
2023-01-03 07:15:00,296.5,296.5,296.0,296.0,3992,292.50211,286.201872,297.1330996848433,296.0237066736689,53.837599851232675,-1.385659964548438,20.449897750511305,296.14841227471925,88.0,4.0,0.1285434003112088,92006465,-5631327.19980239
2023-01-03 07:30:00,296.93,297.59,296.93,297.59,1596,292.72571,286.2392435,297.2346330882114,296.17287746665284,61.02174895286861,-1.344607993584873,52.965235173823764,296.33446745562867,84.0,4.0,0.6459686147186039,92008061,-5629731.19980239
2023-01-03 07:45:00,297.7,298.0,297.7,298.0,2712,292.94751,286.2833435,297.4047146241644,296.3468891364954,62.6365012423303,-1.3298281531594967,61.349693251533914,296.5725148705921,80.0,4.0,0.7914496380978066,92010773,-5627019.19980239
2023-01-03 08:00:00,297.9,297.93,297.23,297.23,2067,293.18351,286.3206435,297.36588915212786,296.43099493301963,57.794122169671944,-1.2416692678900176,45.60327198364058,296.6737161700107,76.0,4.0,0.568431737438676,92008706,-5629086.19980239
2023-01-03 08:15:00,296.4,298.49,295.55,296.58,12319,293.391512,286.359612,297.1912471183217,296.44518589177966,53.999011721871945,-1.1065969872042274,32.31083844580753,296.77070158513175,72.0,4.0,0.39266129578226533,91996387,-5632773.519530281
2023-01-03 08:30:00,297.4776,297.49,297.0,297.01,791,293.59511200000003,286.4063115,297.1509699809169,296.49897771161017,56.05486145641366,-1.0224623286931092,41.104294478527535,296.78403816662455,68.0,4.0,0.4124547821089186,91997178,-5633532.233815996
2023-01-03 08:45:00,297.03,297.5,297.0,297.0,1317,293.838012,286.45106150000004,297.1174210962687,296.54669412002823,55.9921902737656,-0.9440951480511899,40.89979550102261,296.8235428787417,64.0,8.0,0.46341710922436985,91995861,-5634849.233815996
2023-01-03 09:00:00,297.02,297.82,297.02,297.5,3655,294.054212,286.4985115,297.2024386304312,296.63748515621603,58.49109973717477,-0.9118234806188639,51.12474437627826,296.91348524976416,60.0,4.0,0.08747140357959592,91999516,-5634118.233815996
2023-01-03 09:15:00,297.82,297.82,296.57,296.57,6140,294.218912,286.5471115,297.06189671255754,296.6310579984812,52.517668945474114,-0.8019602257289762,23.502304147465154,297.1040080029068,56.00000000000001,4.0,-0.8127090301003368,91993376,-5640258.233815996
2023-01-03 09:30:00,297.68,298.0,296.6,297.8,22808,294.392112,286.5996115,297.2259196653225,296.74238580814966,58.54733611906933,-0.8048655362770205,51.843317972350526,297.240819156479,52.0,4.0,-0.6969222048084214,92016184,-5623966.805244567
2023-01-03 09:45:00,298.06,298.39,294.06,296.4818,759109,294.529548,286.6495265,297.0605597396953,296.71756811213544,51.06337227397139,-0.6928139643556506,41.54030874785635,296.3769941564429,48.0,4.0,-0.9415970598062113,91257075,-5533925.608385434
2023-01-03 10:00:00,296.73,296.73,290.69,291.5,484565,294.567536,286.6722765,295.8248797975408,296.22065686336066,33.58874336976943,-0.19972040841315675,9.407665505226491,295.1099724483656,44.0,100.0,-1.6598070305647443,90772510,-5888524.499113912
2023-01-03 10:15:00,291.43,292.55,290.27,290.54,381926,294.564636,286.69613150000004,294.650462064754,295.67964192399296,31.36151317296263,0.2654636642872106,3.2846715328471747,294.2036857965993,40.0,100.0,-1.8445945945945876,90390584,-6179994.3412191635
2023-01-03 10:30:00,290.49,291.4899,289.36,289.79,226506,294.541936,286.7168065,293.57035938369756,295.11872364551743,29.70434695089405,0.6867279529922143,4.709748083242136,293.72908767108515,36.0,100.0,-2.6210558150475336,90164078,-6315042.920682985
2023-01-03 10:45:00,289.74,290.6999,288.7,289.5326,224775,294.51218800000004,286.7378695,292.6730795206537,294.58671186975386,29.135335444405015,1.029485695390747,8.504596527068557,293.29350346590394,32.0,100.0,-2.8414093959731535,89939303,-6352660.897831842
2023-01-03 11:00:00,289.68,291.48,288.75,291.42,191971,294.51478799999995,286.7667945,292.3946174049529,294.2851202631107,38.44631157427232,1.135734232080324,27.783452502553846,293.0637503083677,28.000000000000004,96.0,-1.954715203714296,90131274,-6169128.183546129
2023-01-03 11:15:00,291.45,291.9399,290.41,291.3,175896,294.511188,286.7948945,292.15136909274116,294.00082309519536,38.10351811053113,1.215607196927408,26.557711950970553,292.9282100496089,24.0,92.0,-1.7802953671859103,89955378,-6140373.63122245
2023-01-03 11:30:00,291.2577,292.7,291.2201,292.66,175101,294.538388,286.83034449999997,292.26439818324315,293.87312565755775,44.17820621812486,1.1558426286801478,40.44943820224748,292.87644695461125,20.0,88.0,-1.4645971516110454,90130479,-5974738.189706123
2023-01-03 11:45:00,292.73,292.73,290.62,291.15,157638,294.547588,286.8650945,292.0167541425225,293.61378035683794,39.53840009267725,1.2163023814360372,25.28379772961805,292.78178150490595,16.0,84.0,-1.9696969696969775,89972841,-6053183.639943095
2023-01-03 12:00:00,291.2,292.56,290.79,292.4,154853,294.58718799999997,286.9064445,292.1019198886286,293.4981822276153,44.71469721776078,1.1500950380802237,38.183694530443645,292.7354490619614,12.0,80.0,-1.714285714285722,90127694,-5926326.66254197
2023-01-03 12:15:00,292.4,293.8199,291.89,293.23,192596,294.63508800000005,286.9523945,292.3526043578222,293.4726410630805,47.9040065887716,1.0189058655014378,46.749226006192266,292.7485153135612,8.0,76.0,-1.126209663823035,90320290,-5851469.7996993335
2023-01-03 12:30:00,293.32,293.39,292.045,292.785,135860,294.680988,286.99631949999997,292.44869227830617,293.40715143802527,46.359835404457606,0.9400094383755686,42.15686274509842,292.74294386675683,4.0,72.0,-1.6840161182001294,90184430,-5837833.294123121
2023-01-03 12:45:00,292.86,294.24,292.86,293.11,138083,294.741188,287.0418695,292.5956495497937,293.3788513010704,47.68615527998986,0.8415577141216772,45.51083591331296,292.7619789511237,4.0,68.0,-1.137270483382119,90322513,-5925886.221659352
2023-01-03 13:00:00,293.18,293.23,291.7,292.75,133125,294.77478799999994,287.0876195,292.62994964983955,293.31896070096843,46.31990684823454,0.78355071974471,41.795665634675046,292.7239855158715,16.0,64.0,0.42881646655231564,90189388,-5876290.6334240595
2023-01-03 13:15:00,292.72,293.47,292.46,292.54,103752,294.799188,287.1307195,292.6099608387641,293.24477396754287,45.50095316661322,0.7459264281986862,47.820672478206944,291.7811086875102,12.0,60.0,0.6883733737179045,90085636,-5963606.673028012
2023-01-03 13:30:00,292.62,294.32,292.21,294.145,130935,294.850688,287.1833945,292.95108065237207,293.33050978015785,52.42431650446108,0.5799139327914986,96.88612099644108,291.64436389882957,8.0,56.00000000000001,1.5028123813796062,90216571,-5854390.748857397
2023-01-03 13:45:00,294.155,294.47,293.73,294.17,118258,294.877488,287.2349945,293.22195161851164,293.4104612296667,52.52548340015587,0.4412441551044708,94.80069324090105,291.86275697303375,4.0,52.0,1.6016849225268637,90334829,-5832017.613722264
2023-01-03 14:00:00,294.29,295.22,293.58,294.7375,177683,294.911038,287.291182,293.55874014773127,293.5368458744603,54.87141653721772,0.28230066369604856,92.59969325153354,292.24475935228395,28.000000000000004,48.0,1.1383913252350544,90512512,-5758885.891161289
