time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-26 05:15:00,290.02,290.02,289.26,289.26,861,290.474826,283.725645,289.3318781924221,289.448899615424,48.49514020875698,0.23881423794108514,57.425742574257164,288.5921721731234,12.0,76.0,0.24605787558481357,75809351,-8023113.543664611
2022-10-26 05:45:00,289.89,289.89,289.8,289.8,200,290.586226,283.834545,289.43590526077276,289.4823377472884,51.29710926763686,0.18096517947145685,75.24752475247548,288.57856121566994,8.0,72.0,0.27681660899654376,75809551,-8023313.543664611
2022-10-26 06:00:00,289.5,289.5,289.5,289.5,105,290.68942599999997,283.938495,289.4501485361566,289.4840198665942,49.6801098925546,0.15751118574775091,65.34653465346531,288.5953935570388,4.0,68.0,0.15221753269217386,75809446,-8023313.543664611
2022-10-26 06:15:00,289.1,289.6,289.1,289.6,3433,290.776428,284.045695,289.48344886145514,289.49506559358525,50.243142224469935,0.12936334239441294,68.64686468646933,288.5300373466842,4.0,64.0,0.13831258644537833,75812879,-8019880.543664611
2022-10-26 06:30:00,289.6,289.8,289.6,289.8,2382,290.83642799999996,284.1574845,289.55379355890955,289.52410696562475,51.41404036109709,0.08988154669140158,75.24752475247548,288.55696848787494,4.0,60.0,0.40188470066519716,75815261,-8017498.543664611
2022-10-26 07:00:00,289.79,289.9,289.79,289.9,2176,290.86898399999995,284.26998449999996,289.6307283235963,289.5599063022319,52.02198375488438,0.04994701676235991,78.54785478547763,288.56443831667616,16.0,56.00000000000001,0.5898681471200516,75817437,-8015322.543664611
2022-10-26 07:15:00,289.79,290.32,289.75,290.0,7994,290.81638200000003,284.38298449999996,289.7127886961305,289.6018199877336,52.65990369705507,0.010112874889045997,81.84818481848166,288.821389491728,12.0,52.0,0.8169650617069434,75825431,-8016304.262962856
2022-10-26 07:30:00,290.05,290.16,290.05,290.16,1329,290.728102,284.4937845,289.8121689858793,289.65497998890186,53.72018277783013,-0.033974989825196644,87.1287128712877,288.9254304156463,8.0,48.0,0.7500000000000087,75826760,-8014975.262962856
2022-10-26 07:45:00,290.5,290.75,290.5,290.75,4905,290.62870200000003,284.60758450000003,290.02057587790614,289.7592676090065,57.500207001429374,-0.11519511186833142,100.0,289.2727960844717,4.0,44.0,1.010978321289614,75831665,-8010070.262962856
2022-10-26 08:00:00,290.23,290.23,290.23,290.23,117,290.563738,284.7211845,290.0671145717048,289.8040992652916,53.36324798471464,-0.13603486433095213,82.13058419244064,289.677707732988,96.0,40.0,-0.06198133673083117,75831548,-8010070.262962856
2022-10-26 08:15:00,290.0,291.747,289.5065,290.5,12296,290.504938,284.8374345,290.16331133354817,289.87037552574003,55.16691170680632,-0.1723505123932796,52.89006422364873,290.20621845078097,92.0,36.0,-0.01720874204096072,75843844,-8011461.4863504935
2022-10-26 08:30:00,290.74,290.9,290.0,290.0,7689,290.432138,284.9518845,290.127019926093,289.88272071376474,51.21662047088264,-0.15895279492201553,34.000755572345305,290.22046415156706,88.0,32.0,0.034494653328741895,75836155,-8019150.4863504935
2022-10-26 08:45:00,290.03,290.3834,289.2,290.25,8144,290.37253799999996,285.0706345,290.1543488314056,289.91769969340623,53.02773788415715,-0.16658759981004323,43.44540989799702,290.17666816608113,84.0,28.000000000000004,0.3422526446795302,75844299,-8012842.568148702
2022-10-26 09:00:00,290.2,290.2,289.2,289.82,8684,290.291038,285.1872345,290.08004909109326,289.90839496070083,49.61575048934013,-0.136368856063541,27.200604457875812,290.11684459697693,80.0,24.0,0.006901311249131059,75835615,-8010758.408148702
2022-10-26 09:15:00,289.9,290.39,289.81,290.39,4152,290.245598,285.3076345,290.1489270708503,289.9542621073008,53.85438383063479,-0.15660922656343246,48.73441632036146,290.1302245364693,76.0,20.0,0.3074265975820333,75839767,-8006606.408148702
2022-10-26 09:30:00,290.2,290.48,289.55,290.3,17253,290.182698,285.4241345,290.18249883288354,289.9871895256531,53.09486953754909,-0.1635028589885792,45.33434076312779,290.12664292722036,72.0,16.0,0.2417127071823165,75822514,-7996031.988793864
2022-10-26 09:45:00,290.04,295.98,288.04,292.97,1144631,290.180598,285.5547345,290.8019435366872,290.27126671368615,67.66448541222692,-0.3800320256009968,62.09068010075577,292.1851864182688,100.0,12.0,1.093857832988273,76967145,-7719244.6437057005
