time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-10 10:00:00,86.27728376626564,86.43824367990825,85.9112409386826,86.10910192656533,160503,86.3504230804365,87.38140446903284,86.1117022104546,86.07472957590029,49.33062061518771,0.04127387726234133,51.26702797714989,86.13426169800861,88.0,8.0,0.04597701149425319,45040740,37513698.380969144
2022-10-10 10:15:00,86.09238267308923,86.35642816141875,85.9239040419071,86.19813937111255,167755,86.30966371693266,87.38882425607844,86.13091046837859,86.08648288973004,51.86676455027454,0.0287565444435387,64.4499780284149,86.14121465533894,84.0,4.0,0.17245343757184028,45208495,37558668.3855437
2022-10-10 10:30:00,86.17835327232429,86.57407524808976,86.11899497595947,86.4256795071777,182141,86.2621770798408,87.3961451126301,86.19641469922283,86.11878732948696,57.694444876399494,0.0004704575125771271,81.70731707317073,86.19436416848602,100.0,4.0,0.6451612903225852,45390636,37622021.77684805
2022-10-10 10:45:00,86.41578645778355,86.55428914930147,85.71337995079986,85.8320965435295,166332,86.22228830468366,87.39940981893017,86.11545510906876,86.09148344511007,43.05103144198824,0.025654979581190673,13.793103448275861,86.16653344915362,96.0,8.0,-0.04608294930875608,45224304,37502654.106259815
2022-10-10 11:00:00,85.88156179050019,85.97059923504742,85.70348690140573,85.80241739534709,191540,86.19181771254969,87.40227880325446,86.04589117268617,86.06395334513265,42.4705993681535,0.04746164567707467,11.363636363636363,86.10987066955262,92.0,4.0,0.011531365313653216,45032764,37452995.5877413
2022-10-10 11:15:00,85.78263129655882,85.84198959292364,85.48583981473472,85.8218077721596,131456,86.15876701313378,87.40586305504996,85.99609486145805,86.04089186199235,43.01120037632929,0.062458956340634586,30.87272727272743,86.06963280484796,88.0,52.0,0.06875072095974408,45164220,37569553.24107464
2022-10-10 11:30:00,85.79747087065002,86.02995753141222,85.61444945685851,85.84198959292364,123344,86.11820551061781,87.40917722659698,85.96184924622817,86.02194878874771,43.60519820302904,0.07188725726861378,32.72727272727273,86.0485693744052,84.0,48.0,-0.023044129508007997,45287564,37581300.28869368
2022-10-10 11:45:00,85.85188264231778,85.87166874110605,85.66391470382918,85.85188264231778,125490,86.09129641626576,87.41234300240312,85.93741222313697,86.00575201289725,43.91380524957056,0.0776656855964859,33.63636363636363,86.02789728353648,80.0,44.0,-0.08059873344847494,45413054,37682887.43155082
2022-10-10 12:00:00,85.84198959292364,86.13878107474773,85.80241739534709,85.9112409386826,115822,86.067452188616,87.4163991526547,85.93159638214712,85.99675095821013,45.82924112355336,0.07657273046703494,39.09090909090909,86.02252757634527,76.0,40.0,-0.3785706091545282,45528876,37642009.07860965
2022-10-10 12:15:00,85.91618746337966,86.03985058080637,85.79252434595296,85.88650831519725,93923,86.04024630278214,87.4221618539268,85.92157681171382,85.98625165887557,45.13753295951912,0.0768167756953062,36.818181818181166,86.01630446022914,72.0,36.0,-0.544163134379666,45434953,37619467.55860965
2022-10-10 12:30:00,85.90134788928846,85.90134788928846,85.56498420988781,85.6292890309497,171743,86.00413667249353,87.42634166729584,85.85662397154401,85.95225521812073,38.61065583301957,0.09665149163241438,13.181818181818835,85.98771629069228,68.0,100.0,-0.5800597289225778,45263210,37513390.99978613
2022-10-10 12:45:00,85.60455640746436,85.76947354086462,85.52046548761419,85.61444945685851,114758,85.97337918192717,87.43054621328834,85.802807412725,85.92008324085765,38.26686593778464,0.11227385342935747,11.818181818183124,85.96761466331633,64.0,100.0,-0.7341133287451136,45148452,37485260.01607538
2022-10-10 13:00:00,85.61444945685851,85.6441286050409,85.38690932079335,85.39680237018749,106078,85.94132570189016,87.43400878057628,85.71258406993888,85.8702469674605,33.54865695503452,0.14059628222489096,0.8333333333333334,85.94309945259009,60.0,100.0,-0.8272058823529469,45042374,37387341.86222923
2022-10-10 13:15:00,85.38690932079335,85.55509116049367,85.20883443169889,85.49573286412885,161670,85.91913559209912,87.43761974360514,85.66439491309221,85.83457895761939,37.331066778251696,0.153292091226362,21.014492753623188,85.87566132716776,56.00000000000001,96.0,-0.8148743257201776,45204044,37493582.14794351
2022-10-10 13:30:00,85.49573286412885,85.60455640746436,85.43241734800638,85.49078633943179,102105,85.90122917269574,87.44041453005899,85.62581523005656,85.80183680350628,37.21699955624314,0.16188662627483552,20.652173913044,85.83374880236119,52.0,92.0,-1.0817307692307685,45101939,37460720.76863317
2022-10-10 13:45:00,85.48583981473472,85.70348690140573,85.46605371594644,85.60950293216142,132043,85.89380938565013,87.44474273916893,85.62219027496874,85.78351929194963,41.812335983952416,0.15730510501217054,29.347826086956,85.78869560565383,48.0,88.0,-0.2593360995850723,45233982,37488229.7269665
