time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-21 07:00:00,96.51763933195716,96.51763933195716,96.51763933195716,96.51763933195716,233,97.45811317977105,98.86799509382627,96.8948829780938,97.21777346059183,38.529641681731,0.22905824394686647,0.0,97.53748371292087,72.0,84.0,-1.1213047910295733,56379579,41898812.47188564
2022-12-21 07:45:00,96.35843497841992,96.51763933195716,96.35843497841992,96.49773878776502,1987,97.4318444614374,98.84152737005068,96.80662871357629,97.14919872984643,38.30415082767172,0.25655033181661224,7.734806629834189,97.54551789729352,68.0,100.0,-1.0408163265306314,56377592,41900302.72188564
2022-12-21 08:15:00,96.4181366109964,96.51763933195716,96.38828579470815,96.48778851566894,4843,97.40816281384872,98.81491039219368,96.73577533626354,97.08620728087715,38.18382245286057,0.27595982029413335,7.182320441988946,97.52510711485661,64.0,100.0,-1.0510204081632835,56372749,41902910.491116405
2022-12-21 08:30:00,96.48778851566894,96.48778851566894,96.44798742728464,96.44798742728464,459,97.38362345280537,98.78704465518862,96.67182246760156,97.02542443767786,37.6740119734303,0.29119685882659496,4.9723756906087635,97.47128836431972,60.0,100.0,-1.5239256324291397,56372290,41902451.491116405
2022-12-21 08:45:00,96.48778851566894,96.48778851566894,96.40818633890032,96.40818633890032,1052,97.3571557290298,98.75746747138302,96.61323666122351,96.9666398568419,37.13999400641993,0.30299124240461595,2.7624309392270034,97.05202932228637,56.00000000000001,100.0,-1.1326530612245003,56371238,41901399.491116405
2022-12-21 09:00:00,96.3605245355601,96.48778851566894,96.3605245355601,96.46788797147678,2128,97.33028999437039,98.72754202805407,96.58093695239091,96.91913967728331,38.54711745106131,0.3040164412712727,6.07734806629846,96.75643145205873,52.0,96.0,-1.7232640648758502,56373366,41902861.97117896
2022-12-21 09:15:00,96.48778851566894,96.48778851566894,96.42808688309246,96.48778851566894,9351,97.29586205291797,98.69746733064366,96.56023729978604,96.87805861427242,39.03699504428716,0.29976757712844915,7.182320441988946,96.63279691091711,48.0,92.0,-1.3027989821883184,56382717,41912212.97117896
2022-12-21 09:30:00,96.47783824357283,96.48778851566894,96.02012572715329,96.21913116907484,8362,97.26004107337208,98.66532795177335,96.48443593740578,96.8153036194917,34.98268541388927,0.3144538955240108,10.309278350515214,96.50472412199254,44.0,100.0,-1.6276703967446664,56374355,41910967.56692364
2022-12-21 09:45:00,96.23903171326698,96.83604803903168,95.87087164571209,96.6867939575905,578591,97.23974251829608,98.63537763276413,96.52940438633573,96.80306460407253,45.578407458288744,0.28507031688651807,42.051282051281824,96.46377251366303,40.0,96.0,0.17525773195877598,56952946,42310612.89682054
2022-12-21 10:00:00,96.6867939575905,97.46291518108458,96.65694314130226,97.20420810658656,266619,97.23775246387686,98.60950692531435,96.67936076861369,96.84126874716911,54.427428592635735,0.2175251272433627,83.7500000000007,96.65843242333553,36.0,92.0,0.700958664055275,57219565,42406069.08200573
2022-12-21 10:15:00,97.258934603115,97.7066968474385,97.14450647401009,97.63206980671792,299357,97.2333743441546,98.58547701820231,96.89107388819241,96.9165831337928,60.19173468562401,0.12799477036439555,95.93495934959428,96.87143991689979,32.0,88.0,0.967277217534455,57518922,42625950.77227123
2022-12-21 10:30:00,97.6668957590542,97.67187089510222,97.2738600112591,97.4131638206042,149435,97.24173257271532,98.56234263557891,97.0070938731728,96.96387653253674,56.27015942182286,0.07385385978894021,84.01084010840147,96.93719671099181,28.000000000000004,84.0,0.9278350515464082,57369487,42581120.27227123
