time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-27 14:45:00,129.76236180904525,129.85222494049194,129.69246826236443,129.82646417614387,436024,129.75144044313672,131.0623173753967,129.7839504254436,129.78598139715402,51.22130303005964,0.012241380748207575,74.85185185185351,129.72288442414472,24.0,64.0,0.01861538461537164,1075996577,681084021.1287817
2022-12-27 14:50:00,129.82227056334304,130.05192078815128,129.82227056334304,129.99740382174028,540386,129.7510490392753,131.0574023613462,129.83138451350953,129.80611686616223,57.10033654126014,-0.005873347435397136,91.33333333333364,129.7286660127572,20.0,60.0,0.18205769828592688,1076536963,681367841.2539991
2022-12-27 14:55:00,129.9921118817773,130.1118295424491,129.95207286432162,130.07688276910872,441622,129.75614128339063,131.05378736726394,129.88593968142047,129.83190409501427,59.54193816735254,-0.026339066486883667,94.9275362318851,129.74265241316098,100.0,56.00000000000001,0.24238227146814437,1076978585,681616253.6289991
2022-12-27 15:00:00,130.07209006876488,130.08187516530018,129.92211848717272,129.9904144670722,511780,129.7581062905316,131.04935262172705,129.90915630045419,129.84700032092456,55.81975007366829,-0.03517554516548671,82.3768115942029,129.75970140040513,96.0,52.0,0.39591285907075124,1076466805,681542045.5289991
2022-12-27 15:05:00,129.987019637662,130.06190558053424,129.8023009785771,129.84613421713834,513254,129.7591826511505,131.0431565588138,129.89515139305067,129.84691783484968,50.182558592032514,-0.030188315700542034,61.4347826086975,129.7684946318108,92.0,48.0,0.09536637931036103,1075953551,681202113.4566914
2022-12-27 15:10:00,129.84962889447235,130.10184475006614,129.81228577096005,130.04203584369216,443221,129.767116567178,131.0377652701666,129.9277923820821,129.8655005023585,56.59251868413511,-0.04156439597932149,89.40909090909136,129.83692463248346,88.0,44.0,0.25872952334034277,1076396772,681462238.3332431
2022-12-27 15:15:00,130.05192078815128,130.05192078815128,129.85222494049194,130.0419359957683,637784,129.7828925391431,131.03311784855197,129.9531576295679,129.88230388268323,56.588522109394184,-0.0499956459818236,85.10638297872005,129.86513389629945,84.0,40.0,0.20774024774948724,1075758988,682036243.9332432
2022-12-27 15:20:00,130.03195120338535,130.21167746627876,129.99201203385348,129.99201203385348,787531,129.7970709443269,131.02790079453186,129.96179194163136,129.8927522780328,54.515501519270394,-0.052049036959431305,60.71428571428862,129.89609736464112,80.0,36.0,0.16926983149959032,1074971457,681248712.9332432
2022-12-27 15:25:00,129.99700443004497,130.141783919598,129.94208807193863,130.07189037291724,591545,129.81544296231155,131.02222593778097,129.9862582596949,129.90981304897417,57.216101645801224,-0.059436728881905765,74.5454545454585,129.91712637853374,76.0,32.0,0.18842530282638953,1075563002,681426176.4332433
2022-12-27 15:30:00,130.08177531737635,130.18172308912986,130.00199682623642,130.06190558053424,487929,129.83161832597196,131.01563597480825,130.00306877543696,129.9242980519799,56.76241869144453,-0.06375095730479075,71.96261682242906,129.93846956894265,72.0,28.000000000000004,0.25406007393216545,1075075073,681263533.4332433
2022-12-27 15:35:00,130.07189037291724,130.27158622057658,130.0283566781275,130.20668507008727,827570,129.84469840399365,131.0104254109032,130.04831684091482,129.9511920537044,61.52620147051238,-0.0779539051525262,88.98305084745493,129.9742519240016,100.0,24.0,0.2806828668102057,1075902643,681649460.9866093
2022-12-27 15:40:00,130.21167746627876,130.39140372917217,130.1717382967469,130.34647216344882,647469,129.86105948479238,131.00614892432557,130.1145735792557,129.98883777844196,65.48074768760193,-0.09934431441647007,93.66197183098693,130.01702982616274,100.0,20.0,0.4540033088376589,1076550112,682032056.3047912
2022-12-27 15:45:00,130.34147976725734,130.37143414440624,130.16175350436393,130.16454924623116,650351,129.87689137159484,130.9999473697765,130.12567928302803,130.0055722039457,57.23552681511774,-0.10045868366950117,67.54285714285984,130.0460253743754,96.0,16.0,0.2604130615685464,1075899761,681399047.9981246
2022-12-27 15:50:00,130.16175350436393,130.1889121396456,129.94208807193863,130.05192078815128,680279,129.88767494736842,130.99261403901082,130.10928850638874,130.00998635482242,52.80261110279605,-0.09120233034664693,51.42857142857317,130.05960845804927,92.0,12.0,0.04193696551490927,1075219482,681324195.292623
2022-12-27 15:55:00,130.05192078815128,130.05192078815128,129.773644624438,129.93709567574714,1097772,129.89007129754032,130.9846012431235,130.07102343291282,130.0030443853867,48.66443561198422,-0.07375102085237017,26.458703733631932,130.05566907955497,88.0,8.0,-0.10746497793132359,1074121710,681516019.8222246
2022-12-27 16:00:00,129.93210327955566,130.03195120338535,129.74239222427929,129.85222494049194,1890739,129.89186856016929,130.9770502438839,130.0224015457082,129.98868062873004,45.80690914072386,-0.052467559936445696,16.923076923078337,130.02751727522121,84.0,4.0,-0.10630747439864616,1072230971,681059634.5463626
