time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-17 05:45:00,139.40880150280967,139.40880150280967,139.30924512096092,139.3490676737004,4265,138.12207508996778,139.61813721357802,139.28104228470352,138.94516918668907,70.07613473498756,-0.3879362344387971,66.66666666666423,139.27586283271899,96.0,4.0,0.06434086359737023,980719785,631778179.2282186
2022-10-17 05:50:00,139.37893458825502,139.3888902264399,139.37893458825502,139.37893458825502,780,138.15552603426895,139.6068873424291,139.30279612993718,138.9864801773144,70.68392253702143,-0.3750041991445414,74.35897435896966,139.27930704806874,92.0,4.0,0.2075728294323809,980720565,631777399.2282186
2022-10-17 05:55:00,139.37893458825502,139.40880150280967,139.36897895007016,139.3988458646248,3052,138.1893752040975,139.597081038817,139.32414051542332,139.0257530999154,71.10527570962407,-0.36218707446036547,79.48717948718306,139.28712081220792,100.0,4.0,0.0643178732223265,980723617,631778925.2282186
2022-10-17 06:00:00,139.3192007591458,139.3192007591458,139.3192007591458,139.3192007591458,1210,138.22242792287128,139.58777251711413,139.3230427918061,139.05370049603258,66.95957657287707,-0.341664223920759,52.94117647058873,139.2977486321277,96.0,16.0,0.09298333452543343,980722407,631778925.2282186
2022-10-17 06:05:00,139.35902331188527,139.49840224647355,139.35902331188527,139.35902331188527,6506,138.25627709269983,139.57901155551147,139.3310384629348,139.0827788594471,67.96528369657173,-0.3248681859795397,61.11111111110495,139.31483722467837,92.0,12.0,0.15024683408454273,980728913,631772419.2282186
2022-10-17 06:10:00,139.4685353319189,139.76720447746516,139.4685353319189,139.69751501017103,7453,138.2970952092578,139.5711466013454,139.41247769565396,139.14132515951604,74.94608316499385,-0.33500888220245884,88.88888888888889,139.3781870010833,100.0,8.0,0.3002144388849091,980736366,631776394.1615518
2022-10-17 06:15:00,139.73733756291057,139.77716011565005,139.68755937198617,139.69751501017103,6126,138.3363801575353,139.56208697059716,139.4758193211022,139.19429562148318,74.94608316499385,-0.339136107081373,87.49999999999777,139.42977246465608,96.0,4.0,0.4006868918145276,980742492,631771629.4948852
2022-10-17 06:20:00,139.7572488392803,139.81698266838956,139.63778118106177,139.63778118106177,6856,138.37401246987412,139.55203177603045,139.51181084553764,139.23653234144305,71.74626515401141,-0.33373979710506774,73.52941176470144,139.4736710780727,92.0,4.0,0.23583220181516315,980735636,631764773.4948852
2022-10-17 06:25:00,139.48844660828868,139.5780473519525,139.48844660828868,139.5481804373979,1617,138.41045010563076,139.54167791231816,139.51989297706214,139.26621311248638,67.1172716206554,-0.31856097871619227,58.461538461534275,139.48220445885744,88.0,24.0,0.2718363259174339,980734019,631765312.4948852
2022-10-17 06:30:00,139.4784909701038,139.48844660828868,139.4784909701038,139.48844660828868,437,138.4452948392778,139.53271783795176,139.51290489511248,139.2873782073247,64.14594817897012,-0.2982733257621817,49.23076923077241,139.49810065910205,84.0,20.0,0.128635746444653,980733582,631765749.4948852
2022-10-17 06:35:00,139.5780473519525,139.5780473519525,139.48844660828868,139.49840224647355,1857,138.48232981332552,139.5236084290126,139.50968208430385,139.3074757348627,64.42859886290344,-0.2797734967130907,38.46153846154269,139.50956602539296,80.0,16.0,0.08571428571430073,980735439,631764305.1615518
2022-10-17 06:40:00,139.5083578846584,139.5083578846584,139.2395556536668,139.30924512096092,26675,138.5157807576267,139.51325456530031,139.4651405368943,139.30764424782444,55.47944116666023,-0.24700156939198337,12.068965517241294,139.46005388269282,76.0,12.0,-0.05713877580171806,980708764,631751461.6430333
2022-10-17 06:45:00,139.2395556536668,139.36897895007016,139.2296000154819,139.36897895007016,713,138.5534130699655,139.50295047977897,139.44377129537781,139.31348564803832,57.48761488194581,-0.22327581703922306,23.728813559321214,139.46802799554564,72.0,8.0,0.014288776166323857,980709477,631752174.6430333
2022-10-17 06:50:00,139.28933384459114,139.40880150280967,139.2694225682214,139.40880150280967,1916,138.59044804401321,139.491750386821,139.43600023036268,139.32256334849274,58.82116145808785,-0.20531953872455233,30.508474576271514,139.46660735234215,68.0,4.0,0.02142857142858538,980711393,631754090.6430333
2022-10-17 06:55:00,139.4784909701038,139.6278255428769,139.4784909701038,139.6278255428769,4171,138.63226172438968,139.4817449704452,139.47862807758804,139.35163593843407,65.27329901475323,-0.20638340889678375,67.79661016948849,139.48012658672462,64.0,20.0,0.16426224825022773,980715564,631758261.6430333
2022-10-17 07:00:00,139.56809171376767,139.70747064835592,139.56809171376767,139.70747064835592,4982,138.67487185582092,139.47159021949662,139.52948198220312,139.38552495842663,67.2809237945949,-0.21121843344144509,81.35593220338909,139.49341317324945,100.0,16.0,0.2786908675146469,980720546,631763243.6430333
2022-10-17 07:05:00,139.68755937198617,139.68755937198617,139.2694225682214,139.27937820640628,38746,138.709716589468,139.45755276965593,139.47390336535938,139.3754157439485,50.41116404232668,-0.17844968598114974,8.474576271185457,139.46741301248366,96.0,12.0,-0.05715102157450026,980681800,631726342.6906524
2022-10-17 07:10:00,139.299289482776,139.41875714099453,139.299289482776,139.41875714099453,8223,138.7479462400979,139.44381398896078,139.46164864883386,139.37954349604811,54.41844974579027,-0.1618610987246143,32.20338983050667,139.4626982663073,92.0,8.0,-0.19954389965791902,980690023,631734565.6906524
2022-10-17 07:15:00,139.4784909701038,139.5979586283223,139.4784909701038,139.48844660828868,12166,138.7875696800737,139.43082188112953,139.46760375093493,139.38991522102341,56.31914383029342,-0.15257904514569987,44.06779661017212,139.47163093246877,88.0,4.0,-0.1496579247434189,980702189,631724427.357319
2022-10-17 07:20:00,139.52826916102816,139.6776037338013,139.52826916102816,139.6278255428769,17155,138.83117537532343,139.41962178817153,139.50320859358868,139.41257334691423,59.91893314286909,-0.15468653589690007,67.79661016948849,139.4800408853916,84.0,8.0,-0.0071296164266273195,980719344,631730145.6906524
2022-10-17 07:25:00,139.6477368192467,139.6776037338013,139.58800299013745,139.58800299013745,7697,138.87438284504577,139.4068785712949,139.52205179282174,139.4292809319831,58.43712684894234,-0.15139816648465398,61.016949152547866,139.4769354179823,80.0,4.0,0.028536776771109443,980711647,631722448.6906524
2022-10-17 07:30:00,139.65769245743155,139.79707139201977,139.6278255428769,139.6278255428769,16254,138.9177894275318,139.39313979059978,139.54555707061178,139.44818994254442,59.515334965159134,-0.15027320130630528,70.17543859649201,139.48995877847597,76.0,80.0,0.09992149025763143,980727901,631706194.6906524
2022-10-17 07:35:00,139.60791426650715,139.65769245743155,139.5481804373979,139.6477368192467,12764,138.96239068660003,139.38039657372312,139.56826368141955,139.46719440699226,60.07305697362454,-0.14926766714415862,73.68421052632237,139.50006967794977,72.0,76.0,0.10705109905795888,980740665,631716637.9633796
2022-10-17 07:40:00,139.60791426650715,139.6477368192467,139.5581360755828,139.6477368192467,5694,139.00739017119565,139.36760357865555,139.58592437871448,139.48438892244505,60.07305697362454,-0.14677879944281358,73.68421052632237,139.50432897736016,68.0,72.0,0.24297863217323115,980746359,631722331.9633796
2022-10-17 07:45:00,139.6477368192467,139.68755937198617,139.49840224647355,139.52826916102816,8142,139.0494029643358,139.35441235806059,139.57311210811753,139.4885679927863,54.81807058771973,-0.13362595543782163,52.631578947370265,139.50743877881487,64.0,68.0,0.11429387813415207,980738217,631716761.1212744
2022-10-17 07:50:00,139.5481804373979,139.6776037338013,139.5481804373979,139.65769245743155,4863,139.09400422340403,139.34087269012915,139.59190774129843,139.5046750846573,59.002148388092614,-0.13212258329014048,75.43859649123254,139.54034420405756,60.0,64.0,0.17853317146325853,980743080,631720127.8135821
2022-10-17 07:55:00,139.6676480956164,139.72738192472568,139.61786990469204,139.6676480956164,6876,139.13860548247226,139.32663612752475,139.60873893114686,139.52019632379626,59.31426613531851,-0.13023323911747298,75.471698113211,139.54738380361354,56.00000000000001,60.0,0.028520499108739397,980749956,631719502.7226729
2022-10-17 08:00:00,139.63778118106177,139.81698266838956,139.63778118106177,139.74729320109543,9173,139.18479964365005,139.31254889949318,139.6395287689132,139.54182459782476,61.818554853216334,-0.13362229994214658,87.27272727272822,139.56055439733785,100.0,56.00000000000001,0.02850424000570584,980759129,631721541.1671174
2022-10-17 08:05:00,139.5780473519525,140.05591798482655,138.4530602370616,139.73733756291057,156509,139.23079469206417,139.29935767889822,139.66126405646816,139.56044488021388,61.31054502291727,-0.13396060381066377,80.12422360248644,139.48687506246867,96.0,52.0,0.32880629020730767,980602620,631815835.4093534
2022-10-17 08:10:00,139.74729320109543,139.81698266838956,139.69751501017103,139.81698266838956,16879,139.27798441706048,139.28571845458492,139.6958681924507,139.58487705051633,63.8686156993594,-0.13905249583916657,85.09316770186439,139.49943084374374,100.0,48.0,0.2856326763781869,980619499,631832714.4093534
2022-10-17 08:15:00,139.81698266838956,139.81698266838956,139.58800299013745,139.7174262865408,16176,139.32298390165607,139.27058588454392,139.70065888002628,139.59750078728055,58.64859487545714,-0.13351540647371962,78.88198757764151,139.52203248937423,96.0,44.0,0.16415673399471659,980603323,631834824.3223969
2022-10-17 08:20:00,139.7164307227223,139.77716011565005,139.6676480956164,139.77716011565005,12720,139.3691780628339,139.25639910013047,139.71765915460935,139.61461119950621,60.72284302083933,-0.13242077973202981,82.60869565217453,139.53509090029914,92.0,40.0,0.10695187165776256,980616043,631847544.3223969
2022-10-17 08:25:00,139.77716011565005,140.06587362301144,139.7572488392803,139.97627287934756,51746,139.41995181757676,139.2428096540081,139.77512887121785,139.6490551690149,66.71616053355746,-0.14593773674238264,94.44444444444444,139.5956800866712,100.0,36.0,0.2781541972754927,980667789,631869244.2578807
2022-10-17 08:30:00,140.02605107027193,140.0857848993812,139.9563616029778,140.0857848993812,23567,139.4723184744292,139.23066377542256,139.84416354414304,139.69064847666883,69.47502247148353,-0.16360083871333586,100.0,139.62509275736653,100.0,32.0,0.32798573975046236,980691356,631892811.2578807
2022-10-17 08:35:00,140.10569617575092,140.25503074852406,139.93645032660805,140.0857848993812,36686,139.4916324125078,139.21931434789178,139.8978571786404,139.72828051692716,69.47502247148353,-0.1755750543462966,90.60773480663065,139.6705895966139,96.0,28.000000000000004,0.3136807585371008,980728042,631890518.3828807
2022-10-17 08:40:00,140.10569617575092,140.2052525575997,140.00613979390218,140.09574053756606,33718,139.50875611018583,139.2079151421701,139.94183125840166,139.76327670936897,69.73947618626592,-0.1837498889641438,91.16022099447525,139.70683907973586,100.0,24.0,0.32080986668566247,980761760,631887146.5828807
2022-10-17 08:45:00,140.10569617575092,140.45414351222158,140.10569617575092,140.41432095948207,105063,139.53245052906584,139.20000040981313,140.04682896975288,139.82528092366545,76.69682869646266,-0.21347448092339505,98.0099502487559,139.8422438019454,100.0,20.0,0.6350338922582939,980866823,631968195.1828808
2022-10-17 08:50:00,140.41432095948207,140.49396606496109,140.3247202158182,140.37449840674256,57591,139.55554760965472,139.19248390298353,140.11964440019503,139.87758735062516,74.39431607799834,-0.2311534934259214,94.14634146341369,139.9038853321394,96.0,16.0,0.5132591958939144,980809232,631944481.2417042
2022-10-17 08:55:00,140.37449840674256,140.5238329795157,140.29485330126354,140.45414351222158,37040,139.57944114129842,139.18656029826354,140.19397753620092,139.9324974612534,75.94943825822378,-0.2487237994598388,96.63461538461551,139.94254525808807,100.0,12.0,0.5631192529759853,980846272,631958975.1547477
2022-10-17 09:00:00,140.3954052469308,140.57361117044007,140.39440968311234,140.4239779285214,30380,139.60611627825097,139.1812823166798,140.24508873449435,139.97930512480275,74.11348056379674,-0.2572488781432867,92.94366197183095,139.97178539095734,96.0,8.0,0.48422027498752324,980815892,631938620.5547477
2022-10-17 09:05:00,140.42427659766696,140.87228031598633,140.42427659766696,140.83245776324685,86489,139.63658053109668,139.17670272311477,140.37561518532823,140.06055775703553,80.86050347189465,-0.2935817456580594,98.35390946502147,140.06957943597044,100.0,4.0,0.7836990595611233,980902381,632009733.7325255
2022-10-17 09:10:00,140.85236903961658,140.85236903961658,140.57361117044007,140.70303446684346,43678,139.66684567117872,139.17038089286737,140.44837502566494,140.12174601511248,74.25660857973011,-0.30837764105586984,93.00411522633802,140.11340067147023,96.0,4.0,0.6337225861577889,980858703,632006613.8753827
2022-10-17 09:15:00,140.6831231904737,141.06113877235342,140.6831231904737,140.89219159235608,65702,139.7016904048258,139.1669959758845,140.5470009293741,140.19512178437378,77.18888649115942,-0.3315450489889997,88.531459079543,140.37177084195628,100.0,4.0,0.8408151631751305,980924405,632013587.2506789
2022-10-17 09:20:00,140.90214723054098,141.12117127060822,140.82250212506196,141.08134871786874,48378,139.73772981505505,139.16306349880148,140.6657448823729,140.27952434946855,79.68129935529834,-0.3610073182197766,97.40259740259873,140.4346931287529,100.0,24.0,0.9330484330484439,980972783,632049064.450679
2022-10-17 09:25:00,141.12117127060822,141.12117127060822,140.6831231904737,140.71299010502833,75503,139.76918963171926,139.1563932212176,140.67624382074078,140.320806802379,64.82672013182793,-0.35059151652765763,71.91780821917803,140.49441277222854,96.0,20.0,0.5263157894736749,980897280,631983857.3143153
2022-10-17 09:30:00,140.70303446684346,140.74285701958297,140.13556309030554,140.4441878740367,240597,139.79188848678075,139.14957360906098,140.6246758325843,140.3325573806321,56.542931793889636,-0.31699273020510077,50.36496350364918,140.49089341151415,92.0,16.0,0.25584535569609645,980656683,631987801.52743
2022-10-17 09:35:00,140.43921005494423,141.26055020519647,139.86676085931393,141.05645962240652,4628314,139.82962035550142,139.14462067906396,140.72062778587812,140.4015004512773,66.91385008218273,-0.3358986327544926,85.35714285714272,140.69513283561665,88.0,12.0,0.6929145050102892,985284997,635260680.7131443
2022-10-17 09:40:00,141.0514818033141,141.53433025528054,140.8822359541712,141.15103818516286,2092360,139.86645621678548,139.13924463444414,140.81627454127474,140.47288499736163,68.17721313517985,-0.35442777357283717,77.01492537313565,140.83351531725998,100.0,8.0,0.7532689027856839,987377357,634893319.797114
2022-10-17 09:45:00,141.15103818516286,141.9773561545075,141.12117127060822,141.8728219535663,2713555,139.9163339640917,139.13727839590263,141.0510628551173,140.60621232652397,75.77843252971195,-0.4224840360971882,95.04716981132023,141.05402551414943,100.0,4.0,1.0387124220079358,990090912,636944262.5296721
2022-10-17 09:50:00,141.86784413447387,141.95744487813775,141.3849956825074,141.88775541084362,1992989,139.9663112677798,139.13324636243777,141.2369945341676,140.72826404884012,75.90665968528845,-0.47218110975410355,95.754716981132,141.16910509329642,100.0,4.0,1.0780141843971696,992083901,638452002.03402
2022-10-17 09:55:00,141.8977110490285,142.0570012599865,141.3908695090365,141.5144189789108,1449338,140.009618293884,139.12437290212358,141.2986444107772,140.8031359469421,66.43741798874682,-0.4759547585362043,75.22727272727374,141.22747666264652,96.0,4.0,0.7548908420754239,990634563,637540290.2357836
2022-10-17 10:00:00,141.51242785127383,141.67868700896125,141.10125999423846,141.3700622252301,1440722,140.0494408466235,139.11391948202944,141.31451503621116,140.85712892582666,63.15664780110519,-0.46197169664981175,68.63636363636378,141.24569919782155,92.0,16.0,0.6737341518627825,989193841,637440930.0978525
2022-10-17 10:05:00,141.37504004432253,141.54926371255786,141.01165925057458,141.20579419517966,1328656,140.08557981323457,139.10179849253936,141.2903548493153,140.89033514195552,59.552804431996115,-0.4326476691661014,61.13636363636404,141.2483810031484,88.0,12.0,0.26509260568357634,987865185,637071858.9867414
2022-10-17 10:10:00,141.20081637608723,141.26055020519647,140.8822359541712,140.9473458279003,1606925,140.11814271460966,139.08828570483104,141.21413062233418,140.89576473109312,54.30263666622651,-0.38412558221881454,49.336363636364304,141.23002261845366,84.0,8.0,0.1736361706644048,986258260,636018054.4867417
2022-10-17 10:15:00,140.94196978328046,141.55921935074272,140.4441878740367,141.50944115981835,2176487,140.16115107156833,139.0796740778011,141.27975518621955,140.95421010525743,62.12360413321502,-0.3865717162767339,75.0,141.22582393188523,80.0,4.0,0.43810062182023346,988434747,638000212.2903131
2022-10-17 10:20:00,141.50944115981835,141.58908626529737,141.16099382334772,141.22072765245696,1163767,140.19161532441404,139.06902154494327,141.26663795649455,140.97959272880024,56.75100202472254,-0.3610515504496732,61.81818181818137,141.2323089324868,76.0,4.0,0.09879331028153793,987270980,637161217.4763595
2022-10-17 10:25:00,141.22072765245696,141.55921935074272,141.08134871786874,141.18090509971748,834203,140.22128312620498,139.05896635037655,141.24758621054409,140.99876533555425,56.03121379273003,-0.33376584309655755,60.00000000000052,141.23496394059342,72.0,4.0,0.3325314843639528,986436777,636674599.0596929
2022-10-17 10:30:00,141.18090509971748,141.18090509971748,140.85236903961658,140.9967257932973,695189,140.2484620184497,139.04560090611335,141.19183945115591,140.99857109343455,52.70190597756139,-0.29389218647469306,51.590909090909705,141.22848274920057,68.0,4.0,0.3934217055362718,985741588,636590333.7263596
2022-10-17 10:35:00,140.99174797420486,141.30037275793595,140.85236903961658,140.9320141450956,1116932,140.27613869260364,139.03907996310224,141.13410049425363,140.9922323364499,51.54307380060319,-0.25414076064404867,48.63636363636404,141.2202100099715,64.0,4.0,-0.08822387691003719,984624656,635870533.1041374
2022-10-17 10:40:00,140.94196978328046,141.3700622252301,140.94196978328046,141.16099382334772,978109,140.30958963690483,139.03156345627266,141.14007678960786,141.0083048590116,55.2893864293806,-0.23836647530237087,59.09090909090944,141.22542694009377,60.0,4.0,0.007053180984615231,985602765,635893279.8250676
2022-10-17 10:45:00,141.16099382334772,141.23068329064185,140.7727239341376,140.89219159235608,1190778,140.33746542382247,139.02983615304757,141.08499119021857,140.99724645266343,50.3665958066113,-0.20184836465293188,27.77777777777827,141.32132337439208,56.00000000000001,8.0,-0.6912038174099113,984411987,635323777.3033285
2022-10-17 10:50:00,140.89209203597426,141.16099382334772,140.83245776324685,140.9320141450956,815289,140.36992080430517,139.02809391636524,141.05099629130237,140.9910338519427,51.06177808219896,-0.17411377089084112,30.24691358024784,141.32102698468697,52.0,4.0,-0.6735896716250328,985227276,635002602.848783
2022-10-17 10:55:00,140.9320141450956,140.93699196418802,140.22516383396942,140.3545871303728,1411142,140.3896329679112,139.0229667627,140.89623869998468,140.93041987845984,41.898068521027504,-0.10433763191539924,7.0652173913047775,141.20769468943723,48.0,100.0,-0.8195856343874393,983816134,634104603.3942376
2022-10-17 11:00:00,140.3447310485698,140.4043653212972,140.0857848993812,140.35179955168107,1002267,140.40849292888868,139.0172034437548,140.77525222258387,140.87531318067138,41.85901330087093,-0.04825831297156924,13.494949494949832,141.09166788920558,44.0,100.0,-0.7202816901408309,982813867,634776122.2842376
2022-10-17 11:05:00,140.34960931128035,140.5636555322552,140.2052525575997,140.33467585400308,1041263,140.4226299351112,139.01516253792687,140.67734636289924,140.8238239114649,41.60247080768232,-0.0024055793635398004,15.625000000000112,140.99829522006155,40.0,100.0,-0.6169140198117454,981772604,634486882.5620154
2022-10-17 11:10:00,140.33467585400308,140.42427659766696,139.88667213568365,139.9563616029778,782415,140.4276077542036,139.01216589083322,140.51712752736114,140.74120845351374,36.30810718227388,0.06372525564606235,4.0935672514634724,140.91986683016782,36.0,100.0,-0.7030882483821385,980990189,633907315.8953488
2022-10-17 11:15:00,139.96133942207024,140.21520819578456,139.8368939447593,139.96631724116267,848207,140.44134653489874,139.01186722168768,140.39472524153925,140.6674092904327,36.53699168221231,0.11401676771407665,7.386363636362521,140.84190801166145,32.0,96.0,-1.0904741803855356,981838396,633639461.0532435
2022-10-17 11:20:00,139.96133942207024,139.96631724116267,139.6477368192467,139.6978136793166,954026,140.44692766566516,139.00982780920552,140.23985600548977,140.57506685127876,33.083853579845396,0.17353870070422772,2.5794871794864,140.7536769628635,28.000000000000004,100.0,-1.0783926683115814,980884370,632985356.9769934
2022-10-17 11:25:00,139.70747064835592,140.20555122674523,139.68755937198617,140.2052525575997,1016455,140.4612637846514,139.01226694056078,140.23216635040308,140.53984644235695,43.87892485680226,0.17771559009895554,28.71794871794812,140.6351979253697,24.0,96.0,-0.6910655101896905,981900825,634000639.8205453
