datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2021-08-03 00:00:00,428.56,431.33,426.27,431.21,58053900,418.205,382.98025,360.3745666666666,428.7640647641954,425.8211619304159,418.75571609915755,62.1533861545178,-3.441280310870866,96.74922600619198,0.8473567860071337,424.9309972799685,433.8802353964661,426.10599999999994,418.33176460353377,3.787229192571117,2.274560030359085,4360318400,14772862507.124905
2021-08-04 00:00:00,429.87,431.18,428.84,429.09,46732200,418.619,383.44660000000005,360.8347,428.8364948165964,426.1324798418048,419.1609821344847,57.944387241295885,-3.289443384229287,85.81011351909184,0.6437586084153168,425.19005645491836,434.17631869652814,426.32699999999994,418.47768130347174,3.6859985359588947,3.2981053949300634,4313586200,14736115819.945417
2021-08-05 00:00:00,430.3,431.89,429.96,431.8,38969700,419.10540000000003,383.95205000000004,361.3056333333333,429.49505152401946,426.6722436663948,419.65662989391666,61.53068682073303,-3.3491786310573843,99.53679876479684,0.8172355025000375,425.6307810326182,434.6823757337224,426.8565,419.0306242662776,3.6227129262475457,2.482555655764949,4352555900,14771451040.152672
2021-08-06 00:00:00,432.13,432.96,431.84,432.52,46930000,419.59,384.45445,361.77466666666663,430.16726229645957,427.2291728410239,420.1610757804297,62.44694067065268,-3.4152483699562595,97.51552795031057,0.7482348081472424,427.70276364398615,435.37837739791183,427.19750000000005,419.01662260208826,3.446804860087004,1.8293113596233035,4399485900,14781507468.7241
2021-08-09 00:00:00,432.49,432.82,431.36,432.16,41222600,420.0632,384.9582,362.2385666666667,430.6100928972463,427.6987754275931,420.631621828256,61.65620225499431,-3.399374252341886,93.1448157669241,0.5357239079060059,429.0061052138825,435.90619687786005,427.4440000000001,418.9818031221401,3.304890227223645,1.5318109200263224,4358263300,14785460320.778896
2021-08-10 00:00:00,432.63,433.44,431.92,432.7,43339300,420.5326,385.45555,362.69616666666667,431.07451669785826,428.1750825297271,421.1048915604813,62.42479966836872,-3.391274880964943,92.23504721930733,0.6334140728248574,429.70396023223094,436.5136404321873,427.79049999999995,419.0673595678126,3.177398068136241,0.6232268266592267,4401602600,14786600828.673632
2021-08-11 00:00:00,433.82,433.87,432.64,433.78,44034300,421.0308,385.95265,363.1442666666667,431.6757352094453,428.70888419356265,421.6019546365408,63.97991706887367,-3.4324360585931117,98.8326848249023,0.8310723952182729,430.2333403642977,437.23334162899215,428.159,419.08465837100783,3.0382982061265102,0.6263338591444717,4445636900,14824191084.77119
2021-08-12 00:00:00,433.62,435.22,432.68,435.08,38909400,421.54200000000003,386.48715,363.59933333333333,432.4322384962352,429.31565712750904,422.13050543510786,65.81398186526928,-3.529272467748001,98.45474613686487,1.0,430.564336768444,438.0908922464616,428.66549999999995,419.2401077535383,3.0027054771174755,1.3912516604134069,4484546300,14858811259.574339
2021-08-13 00:00:00,435.55,435.89,435.04,435.87,39470300,422.0994,387.03125,364.0315333333333,433.19618549707184,429.93988025822244,422.669309143535,66.9164117952001,-3.6279417630374837,99.79445015416258,1.0,430.85469970785863,438.71933523644543,429.378,420.03666476355454,2.8489408001805105,1.615610574905583,4524016600,14896424133.691988
2021-08-16 00:00:00,434.51,437.03,432.89,436.89,73740000,422.6026,387.63635,364.4548,434.0170331643892,430.60179642410606,423.2269832947689,68.33619909397463,-3.7452702221612526,98.69888475836444,1.0,431.5893917239438,437.8551107800177,430.453,423.05088921998225,2.9411593144533303,1.43248514115898,4597756600,14965176887.315176
2021-08-17 00:00:00,434.23,434.93,430.91,434.03,92673900,423.05659999999995,388.2111,364.87623333333335,434.01991468341384,430.92829200276265,423.6506310086995,60.49662655521269,-3.5663649383162124,72.11895910780667,0.28043744846853547,431.99182437162733,437.3429388334994,431.0875,424.8320611665006,3.158219363420947,1.2598278235307787,4505082700,15016355011.195772
2021-08-18 00:00:00,432.98,434.61,429.03,429.28,89351900,423.41380000000004,388.77875,365.2875333333334,432.96660030932185,430.7713118120234,423.8713905769858,50.19680109880939,-3.0066372664910546,27.973977695167225,0.0,431.9464838804243,436.9305768934157,431.31399999999996,425.6974231065842,3.331203694605168,0.36237813573982525,4415730800,14935009553.848103
