datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2021-08-03 00:00:00,167.04,169.55,164.99,168.31,83146000,172.94619999999998,163.44535000000002,159.3724,173.87207727813927,176.62797498487032,173.97797230480708,36.74831704236388,0.8081707835600014,16.10868510431827,0.119610840409689,176.2426449703714,192.07596921843415,180.0355,167.99503078156587,4.080162361847583,-5.8036713678083744,10977974000,6615545516.373317
2021-08-04 00:00:00,168.97,169.44,167.28,167.74,43678000,173.05599999999998,163.46585,159.5298,172.50939343855276,175.78150117678743,173.73334593991268,36.07111444945271,1.3768249589427626,13.343037360504619,0.09904278528038107,175.55279599804604,192.13054192240244,179.181,166.23145807759758,3.943007907429898,-5.487942303358114,10934296000,6590471108.96591
2021-08-05 00:00:00,167.81,169.45,167.05,168.8,48670000,173.173,163.50805,159.69226666666665,171.68508378554105,175.11659630280766,173.53988139324946,38.346497932908015,1.7221030170466918,18.486171761280957,0.16815092724250766,174.89567864998563,191.52754722318946,178.2925,165.05745277681052,3.8327930568991895,-5.518862644128504,10982966000,6612778192.299244
2021-08-06 00:00:00,168.75,168.75,166.45,167.25,52752000,173.25280000000004,163.54004999999998,159.84269999999998,170.69950961097638,174.3673966549212,173.2932193778279,36.31128611628751,2.096641632176045,10.965550703541934,0.10633729970732744,174.38771880180087,190.93076428945795,177.3565,163.78223571054207,3.7268792671206774,-6.699765703447502,10930214000,6596723235.777505
2021-08-09 00:00:00,167.18,167.74,166.43,167.09,42964000,173.36440000000002,163.57925,159.98783333333336,169.89739636409274,173.67431125921442,173.04995587281508,36.09830373868268,2.378953747936322,10.189228529839863,0.09986858070063301,173.8403033041902,190.0925999777034,176.4145,162.7364000222966,3.5542450337549147,-8.141836173721826,10887250000,6597051205.243154
2021-08-10 00:00:00,167.25,167.9,165.75,166.03,48252000,173.46200000000002,163.61530000000002,160.1292,169.0379749498499,172.9462816154797,172.77466348564585,34.6483467409832,2.657586274552642,5.046094129063526,0.05583036263119842,173.27504698388458,189.4637494059911,175.5225,161.5812505940089,3.4539418170581357,-9.188863971995849,10838998000,6561367168.033852
2021-08-11 00:00:00,166.57,166.88,163.89,164.61,58944000,173.53560000000002,163.63725,160.26483333333334,168.05398051654993,172.15235003305307,172.45448060385584,32.75053186226597,2.9588785814509038,3.316444035007034,0.0,172.29449145720307,188.68186934773135,174.549,160.41613065226866,3.4208031158396985,-11.016811719552406,10780054000,6530810913.8532505
2021-08-12 00:00:00,164.5,165.73,163.48,165.18,46282000,173.6052,163.6614,160.40533333333335,167.41531817953882,171.48831669657184,172.16920685468503,34.30602488198883,3.1157443081494876,7.685352622061559,0.04715819981988402,171.4561918998589,188.04012788202965,173.73000000000002,159.41987211797039,3.3371743218511485,-8.901389808074116,10826336000,6554466158.297696
2021-08-13 00:00:00,165.28,165.3,164.15,164.7,41134000,173.71219999999997,163.6633,160.5405,166.8119141396413,170.84181034451737,171.8762967819523,33.6011938991567,3.2414283469230725,5.687645687645678,0.03555691161784218,170.41770486589704,187.66770167763352,173.031,158.3942983223665,3.180947584576067,-9.266196562362286,10785202000,6552677723.515086
2021-08-16 00:00:00,164.15,165.0,160.56,164.95,66394000,173.805,163.69735,160.66966666666664,166.39815544194323,170.28068554980143,171.60467730030712,34.35764730248009,3.2830163733476923,19.633273703041098,0.06717598668941602,168.96868634893508,187.29627017684726,172.40449999999998,157.5127298231527,3.2708798999634903,-8.361111111111118,10851596000,6617576363.154725
2021-08-17 00:00:00,163.88,164.02,161.28,162.1,67758000,173.84900000000002,163.70510000000002,160.77653333333336,165.44300978817807,169.50157264029653,171.2319448571578,30.141836136023997,3.505536720280361,7.216494845360787,0.0,167.74823562293452,186.82224599683582,171.5765,156.3307540031642,3.299388478537526,-2.5724245702608495,10783838000,6590374246.366404
2021-08-18 00:00:00,162.1,162.71,160.0,160.06,56086000,173.78599999999997,163.74635,160.86883333333333,164.24678539080517,168.60237524598256,170.79382937256338,27.537197584990366,3.8026619297543505,0.6282722513089236,0.0,165.8310625977921,186.2198679377253,170.61650000000003,155.01313206227476,3.257289301499132,-3.9082667947409444,10727752000,6536771759.281533
2021-08-19 00:00:00,159.7,161.65,159.12,159.39,75658000,173.69259999999997,163.79219999999998,160.9738,163.16749974840403,167.7250061749366,170.3466203775609,26.720517540149288,4.045564450798025,2.5886864813037547,0.0,165.06368446178163,184.92283320283204,169.491,154.059166797168,3.2053400656777655,-5.299744519042253,10652094000,6477262107.107619
2021-08-20 00:00:00,160.19,160.39,158.79,160.0,67168000,173.543,163.83010000000002,161.08296666666666,162.46361091542536,166.9892913011331,169.94087055883304,28.791163311586345,4.141108426535396,11.245353159851355,0.17810504589589404,164.4700145202194,183.02462926689316,168.34949999999998,153.6743707331068,3.0906729181293535,-4.614284010969363,10719262000,6511685707.10762
2021-08-23 00:00:00,160.6,164.04,160.5,163.29,65362000,173.46200000000002,163.83625,161.1985,162.64725293421972,166.63697784388233,169.68005210554549,38.83058089720345,3.906322556511583,42.21388367729833,1.0,163.9794181468404,179.92897705197578,167.2645,154.60002294802422,3.158481995405828,-3.2642180094786846,10784624000,6549351944.395756
2021-08-24 00:00:00,164.0,165.77,163.73,165.29,51036000,173.384,163.8322,161.3136,163.23453005994867,166.50869423970306,169.50789319944565,43.99934286323083,3.518312857130951,60.97560975609758,1.0,163.80972739263882,177.37573036412147,166.463,155.55026963587852,3.1100189957339843,-1.1718983557548628,10835660000,6576371003.219284
2021-08-25 00:00:00,165.49,166.05,164.31,164.96,33606000,173.3,163.82915,161.42329999999998,163.61796782440453,166.36119955020752,169.32954444652623,43.34847234434162,3.200546706822678,61.947791164658746,0.9623313213300585,163.5751180076787,174.08807636307725,165.635,157.18192363692273,3.0121604960387,-1.274762104255189,10802054000,6567872934.253767
2021-08-26 00:00:00,164.95,166.6,164.8,165.8,41976000,173.2008,163.87220000000002,161.5336333333333,164.10286386342574,166.30775197399728,169.19113093881933,45.55620670220725,2.848102609494873,76.94840834248089,1.0,163.42357080415758,170.2328149930092,164.925,159.6171850069908,2.925577603464506,-0.13852918147322155,10844030000,6572536934.253767
2021-08-27 00:00:00,166.66,167.62,165.69,167.48,48048000,173.0612,163.95085,161.64606666666666,164.85333856044224,166.4193946431404,169.12402776474798,49.77214728967384,2.405497090397631,95.389681668496,1.0,163.43802384773298,170.36915577804294,164.98000000000002,159.5908442219571,2.854464917502756,1.7435149747888803,10892078000,6613614239.953248
2021-08-30 00:00:00,167.87,172.25,167.76,171.08,63844000,172.99580000000003,164.0219,161.76403333333334,166.2370411025662,166.86326181998416,169.20073255828729,57.387068585408606,1.7441338251175011,91.3075780089154,1.0,163.8101665185745,171.18680245013695,165.2055,159.22419754986305,2.991288851966846,3.5718610001210833,10955922000,6644185420.354139
2021-08-31 00:00:00,171.24,173.63,169.78,173.54,87128000,173.0126,164.11205,161.88176666666666,167.8599208575515,167.49914164665233,169.3708999089427,61.6641116954569,1.0098562375034987,99.39353099730457,1.0,164.62787559356565,172.35667662521362,165.467,158.5773233747864,3.0526253625406423,5.367334547662419,11043050000,6727239903.471023
2021-09-01 00:00:00,174.82,176.35,173.76,173.95,72598000,172.98620000000003,164.1996,162.00586666666666,169.2132717780956,168.11350910887592,169.5504724615332,62.34251347580347,0.3903526433614388,86.33257403189063,1.0,165.49018112603386,173.55187811017805,165.77749999999997,158.0031218898219,3.035294979502025,5.4561988481357995,11115648000,6665293347.486466
2021-09-02 00:00:00,174.74,175.6,172.75,173.16,58474000,172.9456,164.28265,162.12396666666666,170.09032249407434,168.59412728898297,169.6920225610809,60.13434624935468,-0.03644194057730488,81.83371298405469,0.9380111313684523,166.0981196753109,174.32160467145454,165.99550000000002,157.6693953285455,3.022059623823309,6.822948797038866,11057174000,6623643445.73208
2021-09-03 00:00:00,172.6,174.13,171.82,173.9,51514000,172.97459999999998,164.36825000000002,162.25483333333332,170.93691749539116,169.09944849955605,169.85704128417578,61.50962002650208,-0.4294412078731966,86.04783599088844,0.9766185631258313,166.74365786934774,175.3315139806643,166.328,157.3244860193357,2.971198222121644,8.646757465950271,11108688000,6664899246.597881
2021-09-07 00:00:00,173.9,176.4,173.85,175.46,54758000,173.08239999999998,164.46920000000003,162.3929666666667,171.9420469408598,169.70521530912214,170.07676515538458,64.30520516981628,-0.856897144268828,94.66212379329927,1.0,167.656145111066,176.59156226491325,166.7465,156.90143773508674,2.941112634827242,10.082188343057922,11163446000,6679286642.676313
2021-09-08 00:00:00,175.58,177.28,174.78,176.27,61068000,173.164,164.5713,162.52073333333334,172.9038142873354,170.33043289872955,170.31963711007538,65.6983018280828,-1.2466486939318315,94.53758788534348,1.0,168.73020865024986,177.93152258031998,167.25849999999997,156.58547741967996,2.9096045894824387,10.168750000000006,11224514000,6691011698.676313
2021-09-09 00:00:00,176.3,177.5,174.02,174.21,54384000,173.2,164.6675,162.62166666666667,173.19407777903865,170.69991547980294,170.47220036066068,59.3538759225,-1.3734722876116336,82.41582041688942,0.8280975941077897,169.9764844473162,178.7500199223369,167.7385,156.7269800776631,2.9503471188051207,6.687488517361759,11170130000,6642566181.434934
2021-09-10 00:00:00,175.09,175.42,173.15,173.46,47946000,173.22899999999998,164.7602,162.71816666666666,173.25317160591896,170.96278067220268,170.5893689739681,57.188536922426366,-1.3973543363623548,76.23529411764711,0.6832717993629271,171.09029512981078,179.36882359554693,168.15249999999997,156.93617640445302,2.9017508960333247,4.942827757275102,11122184000,6607715564.694846
2021-09-13 00:00:00,174.14,174.9,171.9,172.86,51380000,173.2532,164.845,162.78486666666666,173.16580013793697,171.14346822723098,170.67841332793014,55.44584549677927,-1.3522778294136515,66.30355846042133,0.5412736218519303,171.94366028937802,179.83827544553998,168.5605,157.28272455446,2.9087686891738014,4.789039767216298,11070804000,6589218764.694846
2021-09-14 00:00:00,173.78,174.34,171.89,172.5,38738000,173.1922,164.91125,162.8598333333333,173.01784455172873,171.27266172939946,170.74984809938385,54.37519367807983,-1.2728329555431515,62.09249431387414,0.49336937186745927,172.46018917551316,180.21252810542535,168.93800000000002,157.66347189457468,2.8759994970899596,4.041013268998786,11032066000,6569770707.55199
2021-09-15 00:00:00,172.13,174.27,170.1,173.79,59150000,172.99219999999997,164.98135,162.9256,173.18943465134458,171.5124082313614,170.86906974254526,57.53921336614591,-1.2989905847836951,70.78740157480306,0.5949235463864274,172.7920327869405,180.52727873471463,169.52249999999998,158.51772126528533,2.968428104440678,3.767614043467878,11091216000,6615303441.364939
2021-09-16 00:00:00,173.0,174.63,172.31,174.41,51672000,172.78379999999999,165.06140000000002,162.97653333333335,173.46067139549024,171.78836935218413,171.00792975264153,59.01050044824738,-1.354139831797994,73.83573243014392,0.5800743133751142,173.2260499994588,180.53153438511623,170.23999999999998,159.94846561488373,2.9221118112663436,1.946457797521618,11142888000,6657175579.295973
2021-09-17 00:00:00,174.42,174.87,172.61,173.13,92332000,172.515,165.12205000000003,163.02030000000002,173.38718886315908,171.91614369959515,171.09114819371442,54.78955153953186,-1.2798078762473892,55.133470225872685,0.03659400369252115,173.61800024300203,179.99086915174925,170.927,161.86313084825073,2.874818110461604,-0.23625677077330678,11050556000,6607332641.242874
2021-09-20 00:00:00,169.8,170.95,165.25,167.79,93382000,172.1514,165.16010000000003,163.06226666666666,172.1433691157904,171.52317763296705,170.96169140180407,41.46440006772326,-0.7810029780097807,20.734693877550956,0.0,173.25535677313218,179.03888117422554,171.3165,163.59411882577444,3.2323311025714894,-3.541247484909455,10957174000,6597175300.891996
2021-09-21 00:00:00,168.75,168.99,166.62,167.18,55618000,171.7764,165.1993,163.10553333333334,171.0403982011703,171.10954166792257,170.8133897782039,40.259863555807335,-0.3326401320628065,15.755102040816382,0.0,172.979040087116,178.58355512527362,171.51100000000002,164.43844487472643,3.1707360238163838,-3.453453453453448,10901556000,6567840912.706343
2021-09-22 00:00:00,167.55,169.45,167.05,169.0,48228000,171.47899999999998,165.25365000000002,163.16740000000001,170.586976378688,170.90863293764423,170.74227645356848,45.35999693678533,-0.12275311450250115,30.612244897959183,0.20048924884419747,172.5637369520003,178.2846902674433,171.69650000000001,165.10830973255673,3.11568345068664,-2.8177113283496293,10949784000,6597983412.706343
2021-09-23 00:00:00,169.0,171.45,169.0,170.8,47588000,171.2134,165.31814999999997,163.23676666666665,170.63431496120177,170.8982869435829,170.74454012205598,49.91423218551047,-0.1005025666759991,45.306122448979686,0.3795189203979208,172.34509712067228,177.8321162605047,171.9885,166.14488373949527,3.0681346327804504,-2.655875983130056,10997372000,6620320637.196139
2021-09-24 00:00:00,170.1,171.46,169.67,171.28,42324000,171.00779999999997,165.38025000000002,163.31403333333333,170.77780052537918,170.93464056800357,170.765538548642,51.08507752210264,-0.12021507118029717,49.22448979591837,0.42554554058821104,172.20286012796237,177.38972488292018,172.2625,167.1352751170798,2.9768393018675625,-2.830884438645265,11039696000,6654132547.810664
