datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2020-11-19 00:00:00,131.83,134.57,130.7,134.1,56593600,132.5582,98.69055,83.54693333333334,134.03022079604915,133.8756662305117,130.97433977956024,50.66264371032999,-0.3686687987755306,45.52597119161933,0.414575872394624,134.35720732937202,142.98032032430544,133.1015,123.22267967569452,5.430500109877637,3.2332563510392522,26628427000,3593966367.440866
2020-11-20 00:00:00,134.23,134.64,130.35,130.58,34108800,132.7424,99.0301,83.83266666666667,133.26350506359378,133.56179325617728,130.95887547447944,46.56530308239108,-0.06877122353509435,23.224568138195842,0.1071446335258589,134.6507907577875,142.71878374306564,132.851,122.98321625693436,5.349035816314948,-5.122429702826406,26594318200,3563514921.28702
2020-11-23 00:00:00,131.41,133.52,129.86,131.1,36135600,132.79579999999999,99.35810000000001,84.11943333333333,132.78272616057293,133.32733675558896,130.9644097695979,47.24408574119869,0.12549350035450857,24.78134110787168,0.14358037851188124,134.72738469920276,142.7186375649061,132.8505,122.98236243509392,5.22839040086388,-7.205549263873165,26630453800,3551864645.877184
2020-11-24 00:00:00,131.13,131.32,128.56,129.28,34650000,132.789,99.67084999999999,84.40103333333333,132.0043425693345,132.94187611219954,130.89835448451564,45.085368597266864,0.42145026693066256,15.93780369290573,0.027704602469776626,134.32938321055508,142.61182719904065,132.6315,122.65117280095933,5.0520768008021735,-11.01934062908665,26595803800,3535292906.746749
2020-11-25 00:00:00,130.03,132.39,129.9,132.05,25991600,132.93280000000001,99.99164999999999,84.6944,132.01448866503796,132.8569355300853,130.94351705375033,48.91153791977521,0.42755371348542326,29.397473275024332,0.23308599797147034,133.8196407082936,142.44592109103587,132.935,123.42407890896415,4.913357029316303,-2.9044117647058743,26621795400,3554186399.116227
2020-11-27 00:00:00,133.45,133.77,131.41,132.31,16727600,133.09199999999998,100.31594999999999,84.99216666666668,132.08015785058507,132.80484643198196,130.99710462026994,49.26883479013485,0.4067224683248014,30.660835762876573,0.6114917087159747,133.14347058619873,142.4708016835987,133.0535,123.63619831640133,4.7309743843651395,3.8458519739423958,26638523000,3550217138.099278
2020-11-30 00:00:00,132.35,133.82,129.43,133.71,28695200,133.3338,100.62355,85.2928,132.44234499489949,132.89105153369795,131.103492674377,51.24605708310956,0.27408576663682993,67.9295154185023,0.9743763991449289,132.40780114522695,142.16034931276752,133.486,124.81165068723246,4.7066190711962,-0.1269793845234445,26667218200,3577474309.8532643
2020-12-01 00:00:00,134.62,134.98,131.98,133.6,29694800,133.508,100.92220000000002,85.595,132.6996016626996,132.95857043525052,131.20139492244067,51.07761113400766,0.1758195671190208,57.33788395904433,0.9457048165471879,132.8213400386004,141.75782307883892,133.89,126.02217692116105,4.5847177089679,-0.4915834947117508,26637523400,3579849893.8532643
2020-12-02 00:00:00,133.2,136.42,132.04,135.14,28336000,133.689,101.20595000000002,85.89760000000001,133.2419124043219,133.16632563189333,131.35585002352144,53.38762236082859,-0.026022265176862902,74.85779294653004,1.0,132.95879625528113,141.81728172997643,134.152,126.48671827002354,4.5700950154701925,1.8617622672797158,26665859400,3591624213.4879675
2020-12-03 00:00:00,135.61,136.33,133.03,133.7,19952000,133.9438,101.48995000000001,86.19613333333334,133.34370964780592,133.2171517621892,131.44777747357944,50.96436517753325,-0.06899210797078581,65.39440203562336,0.7081205595122956,132.87272607297865,141.45374372769453,133.9555,126.45725627230546,4.479373942936609,-0.852799406748243,26645907400,3579773934.7000885
2020-12-04 00:00:00,134.22,135.33,133.62,135.31,20224400,134.186,101.80024999999999,86.50466666666667,133.78066305940462,133.41647064198068,131.59923718049788,53.50539387181632,-0.23030475280398832,85.87786259542001,1.0,132.93778179630522,140.40270411446502,133.65699999999998,126.91129588553494,4.281561518441137,1.0379330943847183,26666131800,3599525249.319971
2020-12-07 00:00:00,135.74,137.04,134.73,135.8,22324400,134.333,102.13889999999999,86.8129,134.22940460175914,133.64347343798252,131.7639729773411,54.28189286257334,-0.3931530671000303,85.37735849056625,1.0,132.97696336470756,137.47866980575844,133.1825,128.88633019424157,4.140735695695342,1.3584117032393057,26688456200,3597882328.10785
2020-12-08 00:00:00,135.58,135.72,132.55,133.24,27192000,134.3968,102.4787,87.11266666666667,134.00953691247935,133.6050473962699,131.8218563899944,49.61939784379637,-0.3120438766812583,55.18867924528317,0.49301552583664143,132.94970289892672,137.1425359929984,133.0445,128.9464640070016,4.0771117174313884,-0.6413124533929793,26661264200,3582527854.92173
2020-12-09 00:00:00,132.74,133.88,128.43,129.05,40130000,134.3386,102.7906,87.39926666666666,132.90741759859503,133.17123335852992,131.71315613940638,43.09488794797778,0.08930427964889986,7.2009291521487295,0.0,132.61321492424747,136.81549593384307,133.12650000000002,129.43750406615698,4.175175166186288,-1.1716955123296071,26621134200,3551528350.334574
2020-12-10 00:00:00,128.44,130.43,128.24,129.47,20776400,134.228,103.12315000000001,87.68039999999999,132.14354702112945,132.81873494343182,131.62518923197868,43.89131580034242,0.36922885478338685,13.977272727272638,0.07119223227707235,132.36371031793453,136.90283074446623,132.906,128.90916925553378,4.0333769400301245,-1.2433257055682652,26641910600,3554089824.3071766
2020-12-11 00:00:00,129.42,129.94,127.98,129.88,20926400,134.1088,103.436,87.96236666666668,131.64053657198957,132.53885542500973,131.55675043856775,44.704897320345964,0.5516286916575837,20.971302428256003,0.14391782113795454,132.23589725601676,136.84000902959656,132.687,128.53399097040347,3.8852785871708297,0.46410891089108475,26662837000,3573735016.1439114
2020-12-14 00:00:00,130.62,133.62,130.52,132.82,27015600,134.1586,103.75560000000002,88.25216666666667,131.90263955599187,132.56563109881833,131.60628963705528,50.2730481041426,0.4537182653720606,53.42163355408383,0.6416516494776502,132.31615692927315,136.8479008956409,132.6945,128.54109910435912,3.8749015452300566,0.5831124574024852,26689852600,3586807080.6600404
2020-12-15 00:00:00,134.13,134.37,131.61,133.34,19301600,134.103,104.09095,88.5496,132.22205298799366,132.6393805179785,131.6742782787394,51.208896828535075,0.3303557574233196,59.161147902869835,0.7253066341260863,132.61911856441915,136.6664727917443,132.619,128.5715272082557,3.795265720570766,0.7784747940442908,26709154200,3591702413.993374
2020-12-16 00:00:00,133.96,134.11,131.86,132.16,22311600,134.0052,104.39720000000001,88.84020000000001,132.20826343510618,132.593725230552,131.69332618937707,48.957280219692784,0.32407053601136226,46.13686534216333,0.524035907418473,132.71370777940754,136.5378286711451,132.531,128.52417132885492,3.684889597672854,-1.159225188841531,26686842600,3575340573.9933734
2020-12-17 00:00:00,133.4,133.53,131.52,133.15,23138400,133.8818,104.72234999999999,89.13216666666666,132.41753822730482,132.64670378002324,131.75045065253877,50.907579841583846,0.23647874674543345,57.06401766004425,0.6983720802171931,132.72537766923756,136.45239023313923,132.4895,128.52660976686076,3.5652546264105065,-0.33682634730538075,26709981000,3589730126.2321796
2020-12-18 00:00:00,133.53,133.79,130.45,132.46,34206400,133.7696,105.0531,89.41936666666668,132.42697417679264,132.62892246764008,131.7782761171451,49.488298063382544,0.2202005215741849,49.44812362030916,0.5715032901311549,132.71075535304098,136.3009605430016,132.4075,128.5140394569984,3.5491650102383274,-1.9831286073701189,26675774600,3596694303.477689
2020-12-21 00:00:00,130.49,133.44,129.42,133.06,30233200,133.6844,105.41255,89.70813333333332,132.56764658194982,132.669977470722,131.8285397988257,50.77350174835989,0.15707427083805214,56.0706401766005,0.6863869158011996,132.58065398670593,136.3413203369595,132.5315,128.72167966304048,3.5827960809355903,-0.4786836200448665,26706007800,3621211774.124455
2020-12-22 00:00:00,132.93,133.11,130.28,132.52,18558000,133.49599999999998,105.7498,89.98693333333333,132.55705845262764,132.6556939020818,131.85565588514626,49.551521606793315,0.1489032849810883,50.110375275938324,0.5771548066803506,132.3881460839419,136.3554661602405,132.6025,128.8495338397595,3.529024932297335,-2.06193186017293,26687449800,3632031809.460144
2020-12-23 00:00:00,132.3,132.49,129.79,129.84,17914400,133.2496,106.09185,90.2586,131.95326768537706,132.387532578074,131.776610556317,43.90401224226091,0.3545937856916339,20.52980132450333,0.07232715999145352,132.18674725473065,136.29111456587697,132.6305,128.96988543412306,3.471951722847527,-4.388807069219445,26669535400,3614780905.7564406
