datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2021-04-08 00:00:00,314.85,315.88,310.05,313.02,20894100,274.6498,266.95035,243.89299999999997,303.16584798143185,291.5470508587368,280.237025641611,69.34060398293886,-10.522502905445549,92.49934434828215,0.9957366169827772,294.97013336141964,315.16343169337586,289.4705,263.7775683066242,8.804453625466913,6.6362335627171625,5649678400,1676247231.296977
2021-04-09 00:00:00,311.4,314.74,310.33,312.46,15988600,275.45619999999997,267.30145,244.2361,305.23121509666925,293.53876030076185,281.5006716948812,68.75886483152848,-10.860911976385864,91.03068450039335,0.9593498558941771,296.8440135570799,317.901070877978,291.39950000000005,264.8979291220221,8.490564080790707,7.511268623335507,5633689800,1675703401.365004
2021-04-12 00:00:00,311.05,312.15,307.93,311.54,10881900,276.38699999999994,267.68905,244.6015333333333,306.6331672974094,295.25316408164167,282.6786845695917,67.75319610847995,-10.928885898331941,88.61788617886185,0.8964470454659503,297.74262739003717,319.2285706410781,293.5565,267.884429358922,8.207666646448512,10.420358687176591,5622807900,1683439349.232303
2021-04-13 00:00:00,312.21,314.43,309.32,309.76,14036900,277.4156,268.05944999999997,244.95343333333332,307.3280190090962,296.6347675024377,283.74069693941163,65.74948341837715,-10.7156018098471,83.94964594807237,0.7711183396908511,298.87171351977327,320.25959432269076,295.35699999999997,270.4544056773092,7.9864047431307625,11.128650355169684,5608771000,1671819762.7352383
2021-04-14 00:00:00,307.3,308.03,301.95,302.82,17421400,278.2318,268.49315,245.26339999999996,306.32623700707484,297.2238372641103,284.48890490257196,58.486940424589584,-9.872765537560156,65.74875426173615,0.3168590446615264,300.1980089024147,320.4931981501994,296.534,272.57480184980056,7.973804404335708,6.99597201611194,5591349600,1659384092.3405015
2021-04-15 00:00:00,306.34,310.14,304.1,307.82,14558300,279.0466,268.92904999999996,245.58909999999997,306.658184338836,298.2329956199093,285.40384980835347,61.76385895060705,-9.49877397907261,78.85069535554972,0.4233116800003394,302.39194671800215,321.4411325392229,297.7245,274.00786746077705,7.9271040897403,5.845540196685235,5605907900,1662758532.7378526
2021-04-16 00:00:00,308.17,308.95,304.61,306.18,13059200,279.8372,269.3246,245.90686666666667,306.551921152428,298.98985317991793,286.21860079626117,60.08841397653006,-8.966686302433345,68.8903143040411,0.15846078328905003,304.0549024076158,321.3777291795289,299.1025,276.82727082047114,7.670882369044562,6.312500000000003,5592848700,1659147694.028175
2021-04-19 00:00:00,305.01,307.7,300.56,302.24,14553500,280.5522,269.64805,246.20656666666667,305.59371645188844,299.2993909723067,286.84689096111373,56.14778597124196,-8.133322039511597,53.255654557916436,0.0,305.3093163932191,321.629543697649,299.709,277.788456302351,7.632962199827092,2.6177299426204588,5578295200,1651442899.9105282
2021-04-20 00:00:00,301.99,305.1,297.21,302.65,16796400,281.2432,269.9942,246.5052,304.93955724035766,299.6184965939918,287.4666207273446,56.467718534262666,-7.42042044275513,51.48514851485139,0.02412586207066663,306.22261323199797,321.9314221297027,300.1645,278.39757787029725,7.651322042696589,1.3359673206991065,5595091600,1657808075.5759273
2021-04-21 00:00:00,301.95,301.98,297.39,301.47,14863500,281.941,270.30015,246.81946666666664,304.16854452027815,299.79483025170686,288.015772855684,55.21907385084073,-6.683185055635306,25.25933609958512,0.0,306.9140872833308,322.03215054108654,300.7065,279.3808494589135,7.480513325361118,-2.4084684859667855,5580228100,1669368575.5759273
2021-04-22 00:00:00,301.33,302.92,296.04,296.52,16375400,282.48240000000004,270.57845,247.10533333333336,302.46886796021636,299.4829416563062,288.3492719593827,50.20392131860842,-5.634545535178063,2.4193548387094856,0.0,306.904189838191,321.10487750541284,301.4255,281.74612249458715,7.437619516406753,-3.180304316593747,5563852700,1655278115.1108108
2021-04-23 00:00:00,298.76,302.59,297.15,301.13,17536800,283.06759999999997,270.86620000000005,247.39863333333338,302.17134174683497,299.63980435570556,288.8504769805834,54.361204531076304,-5.116499807923219,25.655241935483776,0.21647055156032535,306.40817377806655,319.2589420843963,302.54499999999996,285.8310579156036,7.339932408091984,-3.819987862914811,5581389500,1663401779.8166933
2021-04-26 00:00:00,303.34,305.8,301.56,303.04,16172600,283.7206,271.1589,247.69483333333332,302.36437691420497,299.963632512305,289.4069288636978,56.00021652489051,-4.804680508131867,35.28225806451617,0.3018142272692343,306.10471825038263,317.6581130948048,303.546,289.4338869051952,7.14922295037113,-3.188294677656368,5597562100,1658519485.4770708
2021-04-27 00:00:00,304.28,305.34,301.11,303.57,15309300,284.382,271.45140000000004,247.98073333333335,302.63229315549273,300.3070960825617,289.9623434180626,56.46740242361221,-4.547902646379271,37.95362903225797,0.32730234465759916,305.4043700183583,317.0340257091126,304.1835,291.33297429088736,6.940707025344618,-2.8451641810151655,5612871400,1661016747.1791985
2021-04-28 00:00:00,307.36,310.92,305.37,307.1,33907200,285.0446,271.7919,248.27943333333334,303.62511689871656,300.9540393127939,290.63440838206014,59.54818281556886,-4.576490901172804,59.144385026738014,0.5035995658221162,305.0706656945806,315.66503651494963,305.13849999999996,294.6119634850503,6.969942237820004,-1.4251781472684077,5646778600,1648248089.8819015
2021-04-29 00:00:00,330.12,331.81,321.61,329.51,56526800,286.1634,272.2408,248.66253333333336,309.3773131434462,303.67365461633733,292.1589413866853,72.73834654955525,-6.334427671724143,93.57003075202681,1.0,309.3244139725411,320.84665165762516,306.8875,292.9283483423748,8.23708922083286,6.375903925619834,5703305400,1679282411.4505289
2021-04-30 00:00:00,326.14,329.82,324.5,325.08,26332400,287.2772,272.6648,249.0455333333333,312.86679911156926,305.7123541766861,293.4499632930898,68.01689531775055,-7.286151037008267,81.18535085266977,0.7904782933926062,310.8487459487115,323.7176202523092,308.2085,292.69937974769084,8.028725705059085,7.350901525658804,5676973000,1658691662.5783482
2021-05-03 00:00:00,326.17,328.55,321.84,322.58,18719500,288.49760000000003,273.07305,249.4517333333333,315.0252881978872,307.31879663604934,294.5923176737529,65.43554599410197,-7.74933998659543,74.1962538440033,0.6759269215606954,311.6967457335826,325.62142629024044,308.89199999999994,292.16257370975944,7.934531011840582,4.795010070820607,5658253500,1644101053.7855017
2021-05-04 00:00:00,320.02,322.19,313.12,318.36,24032600,289.6582,273.4547,249.85703333333333,315.7663352650234,308.3703398135684,295.52438364733126,61.21248720374773,-7.687287568333545,62.398658093374344,0.48852215098972646,312.6282551453002,326.67118772462305,309.497,292.322812275377,8.043493082423396,3.978052126200277,5634220900,1647837102.9585998
2021-05-05 00:00:00,318.19,321.06,314.49,315.02,15577600,290.6414,273.8027,250.24976666666663,315.60048298390706,309.0036407837048,296.28891762194576,58.020831441929424,-7.284627838147344,53.06122448979584,0.34688748628857574,313.1041727625976,326.8687496653621,309.5935,292.3182503346379,7.93824357653601,4.228427739544723,5618643300,1634772783.9327245
