datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2019-02-08 00:00:00,40.89,41.29,40.75,41.23,95280000,39.0304,45.95545,44.2693,40.697443349628095,39.462210782243574,40.26160727535979,61.47787696789157,-0.8033005260659749,81.3913043478261,0.7767480698023642,39.41209489497425,42.603012099329774,38.6875,34.771987900670226,1.0679375677859124,11.192017259978423,836762564400,89554132225.53606
2019-02-11 00:00:00,41.39,41.43,40.95,41.0,83973600,39.010799999999996,45.965450000000004,44.27186666666667,40.76467816082185,39.60866689822038,40.290563852796666,59.81763726034444,-0.8131784507677082,77.39130434782614,0.7078479704057408,39.64118500110114,42.82944928656896,38.903,34.97655071343104,1.0259420272297757,11.443326991030174,836678590800,89487653125.53606
2019-02-12 00:00:00,41.16,41.38,41.06,41.35,89134000,38.966,45.976499999999994,44.27373333333333,40.894749680639215,39.77450814600891,40.33211036837327,61.52059989686198,-0.8395708025907993,83.44947735191643,0.778521075254044,39.8542838626797,43.012693551901215,39.1635,35.31430644809878,0.9798033109990776,8.787161273349128,836767724800,89560074500.53606
2019-02-13 00:00:00,41.47,41.73,41.11,41.18,89960800,38.9244,45.98895,44.275666666666666,40.95813864049717,39.90836451305569,40.36536094216256,60.1863619066028,-0.8371195591178306,78.78787878787881,0.6795266718106054,40.09639967640755,43.173466534766526,39.378499999999995,35.583533465233465,0.9541030744991433,9.346787041954336,836677764000,89490427429.56831
2019-02-14 00:00:00,41.06,41.44,40.98,41.33,87342800,38.8906,45.99865,44.27910000000001,41.04077449816446,40.043758368955146,40.40318992482285,60.99028143563448,-0.8376250571476405,81.62878787878789,0.7181463912150597,40.33077693833494,43.34203171901047,39.5785,35.814968280989525,0.9188099977492046,10.893480010732478,836765106800,89535997586.09006
2019-02-15 00:00:00,41.44,41.54,41.07,41.23,98507200,38.824600000000004,46.003299999999996,44.2823,41.08282460968347,40.156733762387994,40.435613849339596,60.11874797379793,-0.820498309938543,79.30367504835587,0.6762785468199104,40.555725483534275,43.47077116052723,39.7625,36.05422883947278,0.8867521407671184,3.5669429791509533,836666599600,89504559118.00494
2019-02-19 00:00:00,41.06,41.48,41.01,41.36,75891200,38.800399999999996,45.999700000000004,44.28643333333333,41.14441914086492,40.27133054692247,40.4718642866204,60.90094776313774,-0.8080998805304063,74.59459459459462,0.28038461831448086,40.89348056414691,43.59491634638019,39.941500000000005,36.28808365361982,0.8569841307123242,3.142144638403985,836742490800,89541697364.81346
2019-02-20 00:00:00,41.42,41.94,41.37,41.62,104457600,38.791,45.997,44.2912,41.250103776228265,40.399775256739375,40.51688921655686,62.485696720610996,-0.8099176366291019,74.33962264150944,0.38657138802085333,41.17077216256864,43.62232209754079,40.176,36.729677902459215,0.8371995499471581,3.738783649052842,836846948400,89528869238.49767
2019-02-21 00:00:00,41.57,41.71,41.21,41.39,68998800,38.806999999999995,45.98490000000001,44.29516666666667,41.28119182595532,40.49408237514515,40.55112885512326,60.16263748961537,-0.7837643955482534,60.77586206896567,0.04954930477481884,41.298760531425344,43.56468310218587,40.3915,37.218316897814134,0.8131138678080754,0.31507513330102416,836777949600,89509549574.49767
2019-02-22 00:00:00,41.52,41.86,41.47,41.85,75652800,38.8268,45.973499999999994,44.298033333333336,41.40759364240969,40.623217387036085,40.60206497845176,63.116098230222754,-0.7910373332137013,77.50000000000021,0.46854520058349597,41.41967492475361,43.40933977835931,40.6445,37.87966022164069,0.7886057343932127,-0.26215443279313494,836853602400,89581322743.72844
2019-02-25 00:00:00,42.14,42.55,42.09,42.16,87493600,38.8574,45.9626,44.3027,41.57479505520754,40.769577635889796,40.663160469492865,64.99933722611524,-0.8124501780146858,78.33333333333327,0.7360586261280345,41.516867341176095,43.40999609069247,40.852,38.29400390930753,0.7822767533651257,0.4287756074321099,836941096000,89520457630.68495
2019-02-26 00:00:00,42.03,42.42,41.9,42.18,68280800,38.8862,45.95025,44.307,41.7092850429392,40.90390357532886,40.72264437265001,65.12306292188924,-0.8215633734796839,79.44444444444456,0.7536338169437377,41.50972639488937,43.23530943538425,41.077999999999996,38.92069056461574,0.7635426995533312,2.428363283147159,837009376800,89525709999.91573
2019-02-27 00:00:00,41.91,42.34,41.79,42.31,111341600,38.9086,45.93535,44.311766666666664,41.842777255619374,41.03781752053564,40.78489361293824,65.96524180177097,-0.8297111662402372,86.66666666666693,1.0,41.52441009721559,42.67289240075218,41.33,39.987107599247814,0.7482896495852364,2.6194518554450776,837120718400,89624905243.5521
2019-02-28 00:00:00,42.18,42.32,41.84,41.9,112861600,38.9492,45.919250000000005,44.31380000000001,41.85549342103729,41.11993013762748,40.82862327517596,60.96520464287871,-0.7939328139444868,63.888888888888914,0.18666903096990367,41.584202757379444,42.60179559238351,41.4345,40.26720440761649,0.7291261031862907,2.195121951219509,837007856800,89540259043.5521
2019-03-01 00:00:00,42.17,42.38,41.83,42.34,103544800,39.006,45.9059,44.31533333333333,41.96316154969567,41.23612726737724,40.88789295065926,64.10928532793753,-0.7919533890524306,86.87500000000034,0.6981008681793355,41.67098573727874,42.604900207859956,41.5465,40.48809979214005,0.7163313815301274,2.394195888754539,837111401600,89628742781.73392
2019-03-04 00:00:00,42.51,43.01,42.09,42.55,109744800,39.056799999999996,45.895599999999995,44.31906666666667,42.09357009420774,41.361258003817504,40.953073619260856,65.53606823901919,-0.7981295844896863,77.33990147783248,0.9265930016553907,41.78178241939266,42.592977837571254,41.668,40.743022162428744,0.7308791399922608,3.3268576979116014,837221146400,89628742781.73392
2019-03-05 00:00:00,42.57,42.58,42.23,42.47,78949600,39.131,45.882850000000005,44.3227,42.1772211843838,41.46685247964441,41.01256092830945,64.48438314590751,-0.7874912238266916,73.39901477832518,0.74670995994588,41.85807673044113,42.69612131022318,41.728500000000004,40.76087868977683,0.7036734871356709,2.758286958625697,837142196800,89658066918.87677
2019-03-06 00:00:00,42.26,42.46,42.09,42.23,83241600,39.22,45.8703,44.325,42.18894981007628,41.539533195868756,41.060303637003194,61.30594430137201,-0.7510367677650578,61.57635467980292,0.20306124704927206,41.92130248798714,42.72949379744787,41.742000000000004,40.754506202552136,0.6805539523402656,2.4254183846713557,837058955200,89637818962.12001
2019-03-07 00:00:00,42.07,42.21,41.62,41.74,99185600,39.3286,45.85615,44.32566666666667,42.089183185614885,41.55862527245269,41.08695839633641,55.31155804682455,-0.6748284415883958,36.5000000000002,0.0,41.962160314420714,42.7114479099769,41.730000000000004,40.74855209002311,0.6755143843159609,0.9187620889748612,836959769600,89578980046.86577
2019-03-08 00:00:00,41.21,41.88,41.01,41.84,95997600,39.4578,45.840900000000005,44.33016666666666,42.03380914436714,41.58542286555243,41.11648943961733,56.2516967982107,-0.615407918896274,41.50000000000027,0.08824541567133075,41.985827799126504,42.71210694866174,41.763,40.813893051338255,0.6894062140076783,0.5285920230658482,837055767200,89666150281.34853
2019-03-11 00:00:00,42.46,43.34,42.43,43.29,128044000,39.5662,45.83344999999999,44.3395,42.312962667841106,41.74776354502363,41.201725147867634,67.06966264903986,-0.677509698338099,97.8540772532187,1.0,42.12570836899396,42.99200888095877,41.866,40.73999111904123,0.747305770149987,4.5904807924619435,837183811200,89780123512.11775
2019-03-12 00:00:00,43.55,44.2,43.4,43.77,129870400,39.6892,45.827,44.350033333333336,42.636748741654195,41.94035749311662,41.30244180873557,69.73743093208581,-0.756734628688946,86.52037617554862,1.0,42.32266998697514,43.333491723073564,42.0045,40.675508276926436,0.7589267865678453,4.587813620071689,837313681600,89770383232.11775
2019-03-13 00:00:00,44.1,44.35,43.78,43.97,124130000,39.815799999999996,45.821799999999996,44.3627,42.93302679906437,42.133656779486465,41.4070519338832,70.7989406485086,-0.8261361025685119,88.6227544910179,1.0,42.51685465836298,43.67969525967349,42.1355,40.591304740326514,0.746146301812999,4.293168880455413,837437811600,89729006565.45108
2019-03-14 00:00:00,44.5,44.54,44.17,44.46,94318000,39.945,45.8185,44.3746,43.27235417705006,42.35521327667823,41.52677538745641,73.27252580852422,-0.9101841393394778,97.7337110481587,1.0,42.682552341362275,44.0813582996406,42.2995,40.517641700359405,0.7335644231120705,5.405405405405409,837532129600,89782538403.28893
2019-03-15 00:00:00,44.73,45.33,44.46,45.03,156171600,40.084599999999995,45.818900000000006,44.38843333333333,43.662942137705606,42.60995486937554,41.66415674481106,75.83670234864917,-1.0111313574439151,93.05555555555563,1.0,42.94259194044367,44.56806881335802,42.484500000000004,40.40093118664199,0.7433098214612082,6.428740250531787,837688301200,89831005451.56479
