datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2020-11-24 00:00:00,287.45,290.89,285.61,290.39,24516800,278.2732,243.87529999999998,229.78806666666665,287.2146492588268,284.3639832193253,279.4679399807383,58.53683692159839,-2.8911344906994714,74.80832420591443,0.7157389189677009,286.475388105598,298.7767366489565,282.14649999999995,265.5162633510434,5.593443303378452,-0.0481877947199898,10251854200,15473069666.399923
2020-11-25 00:00:00,291.47,292.82,290.51,292.17,23326800,278.7006,244.1855,230.13316666666665,288.31583831242085,285.10741338891336,279.9660599814937,60.198661491887314,-3.1556864691249302,84.55640744797374,0.8719621924226417,286.3727122867959,299.1725812723323,283.3615,267.55041872766765,5.367483067422849,2.6634807969359575,10275181000,15483268830.036287
2020-11-27 00:00:00,294.17,296.01,293.77,294.86,17163100,279.2664,244.5106,230.49386666666663,289.7700964652162,286.0362311613978,280.5501360606508,62.63587998820242,-3.541581193314414,94.03526970954368,1.0,286.4364902186234,300.22851609319576,284.4765,268.7244839068042,5.2583771340355,5.499302300618987,10292344100,15482809104.14343
2020-11-30 00:00:00,295.19,295.81,290.69,295.47,27836200,279.9124,244.8355,230.8563333333333,291.0367416951682,286.93468533650275,281.1352287641547,63.186392762271815,-3.852221433710042,97.19917012448151,1.0,286.6383548171926,299.842573873688,285.96750000000003,272.09242612631203,5.248493053032965,3.4051935325820737,10320180300,15506948308.83093
2020-12-01 00:00:00,297.78,300.91,296.66,299.25,27521300,280.6214,245.17885,231.23966666666664,292.86191020735305,288.107572447312,281.8456119498741,66.48201339867796,-4.353239041613051,92.26467847157492,1.0,288.8519594524832,299.4108446101991,287.61800000000005,275.825155389801,5.262172120673468,5.22151898734178,10347701600,15512970616.83093
2020-12-02 00:00:00,298.06,299.98,296.19,299.64,23620000,281.2402,245.5131,231.61739999999995,294.3681523834968,289.2058988809013,282.5434310890948,66.81212875415235,-4.727275753883362,92.80045351473903,1.0,290.0015981727396,299.225704952461,289.058,278.890295047539,5.1570169691967935,4.440571627744863,10371321600,15532352727.648872
2020-12-03 00:00:00,299.95,301.64,299.32,300.06,22828700,282.0314,245.86024999999998,231.99883333333335,295.6330074093864,290.23962279700595,283.23035536011065,67.18693256758512,-4.999956645218958,91.10360360360369,1.0,291.15431107370733,300.7379088438117,289.9145,279.09109115618827,4.95437289996845,3.776717161236777,10394150300,15524087163.855768
2020-12-04 00:00:00,300.11,301.43,299.42,301.28,19332100,282.8228,246.23565,232.39200000000002,296.88789465174494,291.2910872925292,283.9381845616749,68.30659903826057,-5.2539378946104875,97.94988610478352,1.0,292.06155547582995,302.36872988104057,290.463,278.5572701189595,4.744060549970703,4.531260842412027,10413482400,15540533875.796066
2020-12-07 00:00:00,301.47,303.37,301.28,302.99,20851000,283.5266,246.6632,232.78506666666664,298.2439180624683,292.40526945514546,284.6853145788641,69.85905629253365,-5.529462373255001,98.03006739243133,1.0,293.0712254811121,304.18478376034585,291.08599999999996,277.98721623965406,4.554484796401369,5.90723198993325,10434333400,15553802693.977884
2020-12-08 00:00:00,302.51,304.32,300.72,304.02,18341500,284.1398,247.1255,233.1866,299.5274918263642,293.5114342689412,285.4435375365557,70.78727159671178,-5.764480555973591,98.51778656126477,1.0,293.93048677787897,305.94349852370374,292.0575,278.17150147629627,4.4863073109441265,5.4416814067214645,10452674900,15569087277.311218
