datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2021-08-03 00:00:00,361.74,363.38,358.5,363.26,35558500,347.18919999999997,319.6211,300.14233333333334,361.5960576461465,358.3710709963678,349.341845482517,63.95895317512002,-4.2579175901231,87.65727980826841,0.5666079038157764,358.63208558334065,366.2448520202995,359.2465,352.24814797970055,4.066251155755338,2.5752527249110537,2742526000,6348640314.135708
2021-08-04 00:00:00,363.22,364.75,362.09,363.78,29602200,347.88660000000004,320.01745,300.59926666666667,362.08137816922505,358.8862070919518,349.90804762045747,64.67632909980011,-4.188736563620978,90.77291791491899,0.6079083925007907,359.0479138019345,366.77704884244537,359.5625,352.34795115755463,3.965804644629958,3.5702084045097267,2772128200,6356652939.699617
2021-08-05 00:00:00,364.62,366.33,363.89,366.09,21443900,348.62120000000004,320.44855,301.06486666666666,362.9721830205084,359.572282607004,350.5426339882827,67.74751368995211,-4.271073519340121,98.64406779661012,0.7847214413520281,359.6429164462512,367.5701553277921,360.102,352.63384467220783,3.864675741442105,3.0310705842620687,2793572100,6373878367.56847
2021-08-06 00:00:00,364.8,365.79,363.36,364.49,33332100,349.30080000000004,320.86865,301.5140666666667,363.30947568261763,360.0406366444322,351.089589518154,63.621446326995496,-4.159274000096275,88.46394984326034,0.2848748057508427,361.23001043549516,368.0534664605357,360.45050000000003,352.8475335394644,3.7836274741962375,1.7957884153493846,2760240000,6371546492.259828
2021-08-09 00:00:00,364.95,365.7,363.83,365.16,25960200,350.0184,321.2932,301.96323333333333,363.7207033087026,360.52819505924816,351.64137032136364,64.59388175227221,-4.0777299437075385,89.98287671232913,0.3546088933673302,362.0919150925506,368.5972660153987,360.76300000000003,352.92873398460137,3.6469397974679354,1.3123213938906357,2786200200,6382513635.575336
2021-08-10 00:00:00,365.69,365.98,362.08,363.29,35130800,350.67800000000005,321.70845,302.401,363.6249914623242,360.79122410122454,352.098179328369,59.78996851613527,-3.818198504158488,68.53002070393401,0.0,362.5599029727261,368.84166309710736,360.982,353.1223369028927,3.665015526220228,-0.37022817025010035,2751069400,6369181947.370209
2021-08-11 00:00:00,364.58,365.08,361.31,362.67,34249800,351.347,322.11785,302.83323333333334,363.4127711373633,360.9701551392032,352.51276053117806,58.243344177507936,-3.521890983096796,62.11180124223623,0.0,362.7789065716699,369.0015342700188,361.1375,353.2734657299812,3.6725144172044963,-0.6165734955606709,2716819600,6359642878.404692
2021-08-12 00:00:00,362.15,364.34,360.77,363.97,25969200,352.0292,322.5548,303.27523333333335,363.5365997735048,361.25585464975524,352.9620640397593,60.54777844681736,-3.353309409808162,75.5693581780542,0.17400509428145583,362.75525624164305,369.20406598521123,361.48449999999997,353.7649340147887,3.665191958832746,0.8506511499030341,2742788800,6380229106.976121
2021-08-13 00:00:00,364.33,365.59,363.82,365.25,19336200,352.80559999999997,322.98735,303.7062,363.9173553793926,361.63624944501663,353.44394388133736,62.72881581848585,-3.285123739455912,88.81987577639764,0.4719477735645298,362.74100711646884,369.139636610421,362.03999999999996,354.9403633895789,3.529821104630406,0.8170250351927956,2762125000,6392136710.365952
2021-08-16 00:00:00,364.11,365.45,360.18,365.41,34856900,353.4744,323.47504999999995,304.1316,364.249054183972,361.9956542597769,353.91320098403,63.00413692332489,-3.2070281431462604,88.25031928480254,0.5009162283546675,363.08869514835226,367.97729823669187,362.74850000000004,357.5197017633082,3.6541195971568046,0.6833273634034162,2796981900,6426464473.364055
