datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2021-08-03 00:00:00,197.12,201.94,191.93,197.87,30181100,186.05920000000003,149.06105,136.7242,195.49539279761822,194.01048938212347,184.75383519127624,57.43139401014867,-2.414960854174012,82.71028037383181,1.0,190.44401011125328,206.58980329393754,195.0975,183.60519670606246,6.489199386156757,9.103440670489627,9283932000,5715114151.287984
2021-08-04 00:00:00,199.62,202.9,198.0,202.46,23130900,186.99099999999999,149.38435,137.11576666666664,197.0430832870364,194.8152046790641,185.44819459553992,62.10988129835793,-2.8283496521478355,98.20408163265306,1.0,190.8027025095445,206.4076441092169,195.049,183.6903558907831,6.384970858574133,7.96139284381166,9307062900,5734090930.471658
2021-08-05 00:00:00,204.71,207.04,203.13,206.08,21143500,187.9882,149.7414,137.52066666666667,199.05128700102833,195.88804232867705,186.25728500355797,65.34481112290352,-3.4087727884276546,96.64804469273751,1.0,192.64997714282532,207.66615790069446,195.4155,183.16484209930556,6.25604436867598,10.87915635424513,9328206400,5744851944.538155
2021-08-06 00:00:00,204.95,205.41,201.82,203.37,17849700,188.9208,150.0775,137.9036,200.0110010007998,196.6006097259459,186.92837186616353,61.13670820321974,-3.608491510146308,85.692007797271,0.775931050931925,194.76824149237584,208.14350372896197,195.573,183.00249627103804,6.113469770913412,4.921838724655622,9310356700,5742415634.5103
2021-08-09 00:00:00,204.17,204.79,201.15,202.67,14644300,189.8816,150.41615,138.2865,200.60188966728873,197.17864689490344,187.54569061651006,60.06078887175524,-3.6680034259071306,78.02916038210152,0.6204260781927293,196.44563986749947,207.7473538621872,195.4645,183.18164613781278,5.93679335870531,3.577451832166403,9295712400,5740001738.905904
2021-08-10 00:00:00,202.94,204.01,198.07,199.08,17923800,190.6196,150.74499999999998,138.6568,200.2636919634468,197.35972814300789,187.99801647468615,54.74013937479229,-3.3864471955099305,59.979889391654176,0.23822106463790743,197.22741948291016,207.31820002122473,195.3075,183.29679997877528,5.9370224045120725,1.9302647073882597,9277788600,5728173237.8958025
2021-08-11 00:00:00,200.15,200.21,194.03,196.71,18592500,191.3062,151.0506,139.02106666666666,199.4739826382364,197.29784927224523,188.33966288744358,51.496799667550036,-2.938202887415173,48.06435394670693,0.005238099404621581,197.39669575318322,207.19531670288265,195.23600000000002,183.2766832971174,5.9543779470469245,2.0968495354751755,9259196100,5725706271.876385
2021-08-12 00:00:00,198.42,200.01,195.92,198.77,15165200,191.9314,151.3889,139.39216666666664,199.31754205196165,197.43805410345996,188.74869571538696,54.04549648333314,-2.7178610176837594,58.42131724484672,0.18832189426454365,197.62405303534368,207.4447444182328,195.7045,183.9642555817672,5.82120809368643,3.628590792972216,9274361300,5731675947.182009
2021-08-13 00:00:00,198.77,201.86,198.23,201.6,18306300,192.575,151.7286,139.76760000000002,199.82475492930348,197.83442990313043,189.25266843243062,57.360356864602934,-2.7400107092881285,72.64957264957265,0.42644249545782814,198.23075411248362,206.69323348345262,196.7165,186.73976651654738,5.664693229851687,3.512014787430686,9292667600,5747359857.099364
2021-08-16 00:00:00,201.07,202.59,194.26,199.22,21087600,193.0494,152.09480000000002,140.13893333333334,199.6903649450138,197.96638895997515,189.64354418017845,53.84280853706228,-2.5362817131457973,54.953917050691246,0.1694112455839503,198.8575011673195,206.38636163285992,197.301,188.21563836714006,5.855072284862281,1.4668432311296709,9271580000,5751384981.229016
2021-08-17 00:00:00,196.57,197.42,192.4,194.31,20458500,193.41760000000002,152.41665,140.48586666666668,198.49472829056631,197.6181614399775,189.82654244762244,47.38665958072431,-1.9560805712890215,15.751158173395089,0.0,198.93912543573165,205.30239774306546,197.7235,190.14460225693455,5.923995693086403,-0.21055875102711413,9251121500,5746494503.141367
2021-08-18 00:00:00,194.73,196.06,189.73,190.13,28591300,193.7344,152.74200000000002,140.8082,196.63589978155156,196.9050032075987,189.83844274379413,42.693288260061436,-1.1457682171700583,2.310803004043938,0.0,198.44971162721484,205.65041537183686,197.5385,189.42658462816314,5.95299600072309,-3.5949700841699643,9222530200,5721516637.580545
2021-08-19 00:00:00,194.67,204.66,187.36,197.7,76655500,194.22160000000002,153.1029,141.17473333333334,196.87236649676234,196.9807171878274,190.1467391067826,51.97092427932145,-1.1017255668811856,52.54065040650399,0.4095811162647786,198.25024091013734,205.70653085284144,197.64000000000001,189.5734691471586,6.763496286385725,-0.08591499469349366,9299185700,5736493261.279967
2021-08-20 00:00:00,199.63,208.36,199.05,207.87,67574100,194.89880000000002,153.49275,141.57063333333335,199.31628505303738,198.01779174136766,190.84176894573233,61.085782192722704,-1.8659459911063436,97.66666666666663,0.8119760443494333,199.52200556531918,207.39686542785253,198.268,189.13913457214747,7.041817980215318,2.6721327669663126,9366759800,5796954298.122072
2021-08-23 00:00:00,209.42,219.66,209.21,219.27,57580700,195.72420000000002,153.90095,141.99653333333336,203.75044393014016,200.04181157552313,191.95660153609577,68.33911094050015,-3.352831554347091,98.79256965944276,1.0,201.95850970180442,212.1761502614589,199.598,187.01984973854113,7.380973838771366,6.40042701863354,9424340500,5850237108.552694
2021-08-24 00:00:00,217.22,219.28,215.05,217.62,29729900,196.47799999999998,154.28265,142.42043333333334,206.83256750122013,201.71592475880664,192.96300931899398,66.40970166568691,-4.347937547719795,93.68421052631581,0.9247671131920876,203.07769312334025,215.18452080999586,200.8885,186.59247919000413,7.155904278859125,7.006933175984659,9394610600,5856632902.642529
