datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2021-08-03 00:00:00,136.0,136.34,134.18,136.28,19064000,128.12199999999999,105.90065,95.60336666666667,135.73933943147028,133.50112274384637,128.32931160331037,63.39173297267042,-2.6377197550555422,67.48038360941595,0.31948541389480467,135.12847443321033,139.59057942159342,133.32649999999998,127.06242057840653,2.1324636944306827,3.3598786499810442,2954554449,2809701218.042961
2021-08-04 00:00:00,136.25,136.54,135.41,136.03,16528000,128.436,106.18754999999999,95.82050000000001,135.80393066892134,133.7419681968134,128.63129938357272,62.36405008660636,-2.5217887608681053,65.30078465562345,0.27228632809708603,135.35245545913205,139.8077283252121,133.624,127.44027167478788,2.0608591448284908,5.245647969052225,2938026449,2811310138.3969436
2021-08-05 00:00:00,136.03,136.95,135.6,136.94,11866000,128.7658,106.4886,96.04083333333334,136.05639052027215,134.04654265425972,128.95713078029536,64.61288572624231,-2.4748138935033523,73.23452484742813,0.3755701209280281,135.56161088267297,140.00246442273308,134.012,128.02153557726692,2.0100834916264554,4.454614797864228,2949892449,2823000345.8043513
2021-08-06 00:00:00,136.29,137.08,136.05,137.04,13560000,129.07299999999998,106.78480000000002,96.25946666666667,136.2749704046561,134.3316338300445,129.2741060438132,64.86136093354902,-2.4177844231349184,72.55083179297597,0.22473158930351553,136.086486310901,140.1487576725348,134.3855,128.62224232746522,1.9400775279388516,3.3484162895927585,2963452449,2835507141.9208555
2021-08-09 00:00:00,136.95,138.32,136.43,138.0,12374000,129.4304,107.07645000000001,96.48083333333334,136.65831031473252,134.68100203670693,129.61629796366367,67.23953626662042,-2.4221313118988803,78.63974495217862,0.3628645120365716,136.47219043765506,140.44499813187056,134.7575,129.07000186812942,1.936500561657504,3.502587564689107,2975826449,2843691004.354718
2021-08-10 00:00:00,138.08,138.55,137.23,138.1,16034000,129.7808,107.36309999999999,96.7013,136.9786858003475,135.00662089035387,129.94899216116707,67.48638880165444,-2.4059115659230486,74.90144546649145,0.37720258950047153,136.76215151767116,140.7020754154897,135.113,129.5239245845103,1.892464807253398,0.20316354665505815,2991860449,2848792731.627445
2021-08-11 00:00:00,138.28,138.85,137.35,137.69,15204000,130.10479999999998,107.64129999999999,96.92086666666667,137.1367556224925,135.26218080555827,130.25256109602327,65.31339566605489,-2.333079439407271,60.20583190394512,0.2509873820996036,136.9798321507737,140.9081542049372,135.3935,129.87884579506277,1.8644316067352982,-1.39644800916642,2976656449,2840481211.627445
2021-08-12 00:00:00,137.71,138.42,136.78,138.39,14646000,130.4514,107.93565000000001,97.1468,137.41525437304972,135.56006834788604,130.5716763471596,67.25215439255348,-2.305269887984281,72.2126929674098,0.3635974178868296,137.01125155066686,141.06923862140158,135.74949999999998,130.42976137859839,1.848400777682776,1.1622807017543675,2991302449,2854591382.3591523
2021-08-13 00:00:00,138.36,138.67,138.01,138.41,12580000,130.815,108.22665,97.36843333333333,137.63630895681644,135.83149040999214,130.87906158844748,67.3083775320801,-2.2588063375761465,72.55574614065182,0.9725889190021174,136.91252911813643,141.20036199306907,136.0775,130.9546380069309,1.763515007848292,1.4884880481008955,3003882449,2857259867.2076373
2021-08-16 00:00:00,138.0,138.99,136.17,138.92,18040000,131.1416,108.54209999999999,97.5904,137.92157363307945,136.1256341804691,131.1943925065476,68.78030328086477,-2.2373456489364116,86.18181818181783,1.0,136.92604287175047,140.75643037125297,136.56099999999998,132.36556962874698,1.8389782215734154,1.7430789512230815,3021922449,2874404264.3707576
