datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2020-04-17 00:00:00,273.65,275.49,270.79,274.86,146684800,273.0494,285.74715,279.6680333333333,265.23231678809225,258.8909780241703,268.1691835677927,57.79776159281527,-1.799686983914512,98.48630466122057,1.0,255.41190007696247,282.9524713981035,249.65050000000002,216.3485286018965,10.610591256590327,11.211814687436782,17568495700,36444732146.37322
2020-04-20 00:00:00,270.99,275.0,269.78,270.02,100109300,272.0822,285.68649999999997,279.7246333333333,266.2962463907384,259.9508848790112,268.24176460434984,55.00722089679618,-2.344613383731428,86.85728015377217,0.8263449410390706,256.6948016747289,283.54010664953205,252.18149999999997,220.8228933504679,10.225549023976734,14.400711773927036,17468386400,36353828299.24679
2020-04-21 00:00:00,265.35,266.61,260.84,261.82,126385700,270.985,285.58644999999996,279.75343333333336,265.30152497057435,260.1288958429149,267.9899306982969,50.553888787912875,-2.090699726793332,67.1552138395002,0.549214544394449,257.8383983621542,280.738154061868,254.583,228.427845938132,10.150866950835539,8.423057810170615,17342000700,36270374310.16533
2020-04-22 00:00:00,266.91,269.45,265.53,267.63,92951600,269.9566,285.5232,279.7907333333333,265.81896386600226,260.8432867150183,267.975815768952,53.43070430971467,-2.331414671052187,80.80586080586079,0.7063917679641645,260.0586915235493,281.0949273603638,256.3065,231.51807263963624,9.970805025775858,12.454304802722797,17434952300,36277013710.16533
2020-04-23 00:00:00,268.96,272.27,267.29,267.61,104709700,268.9168,285.4581,279.8252,266.2169718957795,261.48773559930225,267.9614700525225,53.41918263374372,-2.49184473084415,80.47087980173484,0.7056171367439581,262.4301489220086,281.3738354285366,257.85450000000003,234.33516457146345,9.614318952506151,5.370713076347606,17330242600,36185760678.43842
2020-04-24 00:00:00,269.19,272.04,267.05,271.34,85063200,267.9104,285.40495,279.87399999999997,267.3554225856063,262.4260464946068,268.0939614230118,55.35285107241583,-2.886690564232822,88.93923240938157,0.6928037822971481,264.4789205842873,282.8617095304449,258.8985,234.93529046955513,9.284010455898569,6.730126263619551,17415305800,36246958451.58472
2020-04-27 00:00:00,273.4,276.42,272.92,275.25,77896600,266.989,285.36805,279.9265,269.1097731221382,263.6473753998823,268.3745903868153,57.351476960315935,-3.4750547862411736,94.78144513826933,0.943166790928669,266.5331428232613,284.3176510874585,260.511,236.70434891254155,8.98372399476296,4.7494006165087415,17493202400,36272775610.44186
2020-04-28 00:00:00,279.06,279.42,273.67,273.98,105270000,266.032,285.31850000000003,279.9732666666667,270.19204576166305,264.6314348856078,268.5944103716461,56.467285461684114,-3.7951116007919836,78.30075787794179,0.8163308264840408,268.2065679281117,285.73197500154464,261.66549999999995,237.59902499845526,8.752743709422749,2.706552706552717,17387932400,36178856462.61577
2020-04-29 00:00:00,279.55,282.76,278.47,281.16,118745600,265.2352,285.30435,280.04223333333334,272.62936892573794,266.2055839441214,269.0871785923659,60.20287251195815,-4.575382762040704,92.8920479786763,1.0,269.82211494502906,287.8914067448424,263.36600000000004,238.8405932551577,8.754690587321122,6.367041198501888,17506678000,36209027256.08897
2020-04-30 00:00:00,279.72,281.26,276.73,278.54,122901700,264.3552,285.2817,280.10553333333337,273.94284249779616,267.3802902351574,269.45787747109665,58.23897698789789,-4.925562358323418,81.25277654375846,0.7964660755757907,270.8790529973544,287.4009329228288,265.4915,243.58206707717113,8.45292697394104,2.359253270615911,17383776300,36184338393.61656
2020-05-01 00:00:00,273.58,278.71,269.95,271.17,125180000,263.3544,285.2318,280.1389,273.3266552760637,267.7412149746662,269.52501953105366,53.00130156952777,-4.555867599190833,47.12591240875928,0.25364461705080293,271.59481358555735,286.01141268267963,266.976,247.94058731732036,8.474860761516679,1.8134715025906891,17258596300,36094025882.201035
2020-05-04 00:00:00,269.2,272.23,267.66,271.91,80873200,262.4346,285.1805,280.1735666666667,273.011842992494,268.1382421199361,269.6185481768947,53.45394542925067,-4.273333328084789,50.50182481751844,0.3005556568730503,271.696274211004,282.371361444969,268.672,254.97263855503104,8.195942135694057,1.599222807607529,17339469500,36163573294.8925
2020-05-05 00:00:00,274.86,277.36,272.05,274.43,79569900,261.776,285.14959999999996,280.21726666666666,273.326988994162,268.7374571561326,269.8072325621145,55.041879453768196,-4.204301254391055,61.99817518248185,0.4651257369904403,272.1855233290676,281.814716993391,269.695,257.57528300660897,7.999803411715909,-0.15644328021538484,17419039400,36155331591.50267
2020-05-06 00:00:00,276.2,276.6,272.12,272.57,73632600,261.2664,285.10595,280.25513333333333,273.15876921768154,269.1024612365009,269.9155763832081,53.588697915949425,-3.9539279629855173,53.512773722627784,0.31452111588433956,272.75394509141216,280.4782994075733,270.61199999999997,260.74570059242666,7.748388882307631,0.9443744907784651,17345406800,36096491254.89553
2020-05-07 00:00:00,275.92,277.87,275.33,275.85,75250400,260.8444,285.06865,280.3055333333333,273.7568205026412,269.7450839758818,270.14829887798425,55.80459369664549,-3.974359965867393,68.47627737226294,0.5441718069901865,272.8488469177056,280.69048598067155,271.26599999999996,261.8415140193284,7.573503962142801,5.358643342754576,17420657200,36052052042.297104
2020-05-08 00:00:00,279.12,280.91,277.95,280.42,76452400,260.7806,285.04755,280.3657666666667,275.2375270576098,270.76174264484547,270.5511106866908,58.75907353353373,-4.30963449842875,89.3248175182483,0.85036776724719,273.3346851839212,281.93165075016987,271.94899999999996,261.96634924983005,7.393967964846887,4.778985913387894,17497109600,36103192499.05386
