datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-01-12 00:00:00,359.62,371.61,357.53,368.74,83739000,356.6588,266.73345,253.17596666666668,359.29978556280963,354.7247761687072,343.7902136366388,55.160483038523964,-4.699103341059981,55.355263157894726,0.41213214910092477,362.9276579885746,398.7339406769204,348.39099999999996,298.04805932307954,20.749248529592624,1.1216234745646598,19347604500,11654704804.651514
2022-01-13 00:00:00,369.69,371.87,342.18,343.85,97209900,355.7224,267.3395,253.85436666666666,355.8664998821853,353.6890832002589,343.7925581999079,47.53901926593582,-3.245926766069374,22.605263157894747,0.010670178767064104,363.23157175987734,398.599288542639,349.317,300.034711457361,21.38787363462172,-5.2284879554599994,19250394600,11568430609.131138
2022-01-14 00:00:00,339.96,350.67,337.79,349.87,72924300,354.62739999999997,267.98595,254.53383333333338,354.53394435281075,353.32536099071046,344.0308892508919,49.36143719066786,-2.5506354122611015,30.52631578947367,0.10666636961246345,361.9773245274561,397.0402327153746,351.36199999999997,305.68376728462533,20.780168375005882,-3.3668452742639334,19323318900,11632295989.87648
2022-01-18 00:00:00,342.2,356.93,338.69,343.5,66743400,353.29799999999994,268.55170000000004,255.2011,352.0819567188528,352.3896123249285,344.01007006458246,47.481831879680776,-1.4686762557189468,22.144736842105242,0.007657822945500265,360.8400631645071,394.94786818876094,352.994,311.0401318112391,20.598727776791176,-3.722181736644423,19256575500,11600753878.69227
2022-01-19 00:00:00,347.24,351.56,331.67,331.88,75442500,351.7884,269.0584,255.83929999999998,347.5926330035521,350.43631591303057,343.53438104244196,44.17716216088472,0.3227011604404879,6.85526315789471,0.0,359.26142664765007,390.32433707690365,354.589,318.85366292309635,20.548104364163233,-5.785499347073183,19181133000,11526904432.990913
2022-01-20 00:00:00,336.58,347.22,331.33,332.09,70488600,350.6772,269.60055,256.49030000000005,344.1476034472072,348.68904773083716,343.0855817858756,44.25267529151193,1.7057723422128674,7.131578947368367,0.0034101614256086482,357.9243927495673,387.58201499741966,355.55150000000003,323.5209850025804,20.21538262386586,-16.962968519490918,19251621600,11463158606.559195
2022-01-21 00:00:00,332.11,334.85,313.5,314.63,103416000,350.14639999999997,270.03405,257.07559999999995,337.58813601449447,345.4453288993289,341.96967661780207,39.47180285533562,4.162756631724392,1.2672423460805151,0.0,354.81241243194665,390.27317973603346,354.4685,318.66382026396656,20.296426722161158,-17.89405010438413,19148205600,11370689686.652872
2022-01-24 00:00:00,301.59,311.17,283.82,310.0,151565700,349.2268,270.4557,257.65143333333333,331.4574391223846,342.069583289869,340.71596380926087,38.290450277300046,6.409650230267914,22.027766091712245,0.0,345.0711416083147,392.8828915915791,352.185,311.4871084084209,21.04739624200679,-14.532270960271287,18996639900,11509287791.113567
2022-01-25 00:00:00,304.73,317.09,301.07,306.13,86595900,348.25939999999997,270.8164,258.21796666666665,325.82911931741023,338.646765833691,339.35965150301536,37.28594464048792,8.405710454422888,20.989745037162475,0.0,339.02581895401585,394.15008860341794,349.25899999999996,304.367911396582,20.688296510434874,-13.741899126514506,18910044000,11477395418.454391
2022-01-26 00:00:00,317.48,329.23,302.0,312.47,104867400,347.61940000000004,271.1082,258.8061,322.86042613576353,336.15374051619665,338.30515536564224,40.060161760493315,9.368028744522405,32.53833049403752,0.1552049657578968,334.9057612386272,393.89830832074966,346.7415,299.5846916792503,21.15556104540381,-8.719911194204244,19014911400,11453171549.706686
2022-01-27 00:00:00,311.12,311.8,276.33,276.37,147109500,346.39079999999996,271.26965,259.2366666666667,312.5292203278161,330.46005094322555,335.8763257434602,31.512287579380583,12.894995738252533,0.041867280720138636,0.0,328.3992706642854,398.0792538558078,342.457,286.8347461441922,22.225878113589257,-21.643843384083237,18867801900,11306393844.462818
2022-01-28 00:00:00,277.19,285.83,264.0,282.12,134789100,345.00160000000005,271.44885,259.6363666666666,305.77161581052366,325.8562365676803,333.7682345378343,33.93048561095647,15.052647989884349,16.7979975896913,0.10225719064923015,322.1874148591157,399.75821184876503,338.724,277.68978815123495,22.197601105475737,-20.484780157835402,19002591000,11395368234.339136
2022-01-31 00:00:00,290.9,312.66,287.35,312.24,104436000,343.9864,271.7771,260.12243333333333,307.2090345192962,324.5594521326632,332.92399004615453,44.90453397750429,14.168841087431929,44.72049689440995,0.5663115573135923,319.3267034898292,398.47083238300695,336.72299999999996,274.97516761699296,22.7934867407989,-15.322449422357215,19107027000,11496338164.011202
2022-02-01 00:00:00,311.74,314.57,301.67,310.42,73138200,342.88560000000007,272.13815,260.61316666666664,307.9225824038971,323.21283764383816,332.04148063257986,44.4243715739605,13.460116692776296,43.033280800964135,0.5460071580044203,317.1384305244831,387.6732971976943,332.2475,276.8217028023057,22.08680911645612,-9.722262614512143,19033888800,11522418452.383295
2022-02-02 00:00:00,309.39,310.5,296.47,301.89,66792900,341.343,272.4493,261.0396333333333,306.5820085363644,321.18209120156786,330.8590696273806,42.14952073319773,13.431912489638421,35.12561416519883,0.5959518176199542,313.4234463018382,379.863620949811,328.182,276.50037905018905,21.511322750994967,-13.713665075599513,18967095900,11507231755.947086
2022-02-03 00:00:00,294.0,312.33,293.51,297.05,78855600,339.57160000000005,272.69435,261.4127,304.4637844171723,318.8837968014185,329.5332237596402,40.87065701670567,13.642841817782369,35.56440331432262,0.5243033780952305,309.83814566727773,375.72499055601315,324.899,274.07300944398685,21.319085411638184,-13.522561863173213,18888240300,11458041280.70798
2022-02-04 00:00:00,299.07,312.17,293.72,307.77,73625400,338.33340000000004,273.0337,261.80083333333334,305.198498991134,317.8253399631882,328.67976400436015,44.86112330716416,12.797469162421862,47.09996771763691,0.8358933402709964,307.57020885197636,371.9361987377938,322.54249999999996,273.1488012622061,21.114150739378314,-7.264673978546467,18961865700,11496549958.75676
2022-02-07 00:00:00,307.93,315.92,300.9,302.45,60994500,336.9424000000001,273.33029999999997,262.15816666666666,304.5877214375487,316.361021871456,327.65114580811075,43.29940031230851,12.41368751890667,43.91274554591136,0.88014455398456,305.573533666292,369.8070259044142,320.54900000000004,271.29097409558585,20.67885425799415,-8.925291336685834,18900871200,11448144203.763418
2022-02-08 00:00:00,301.84,308.76,298.27,307.33,50729100,335.8761999999999,273.6366,262.55193333333335,305.19711667364896,315.50092455036497,326.8542381293613,45.18448234388036,11.582249621350286,52.06681086277333,1.0,303.6505131933597,365.5435385894872,318.28000000000003,271.0164614105129,19.951078953851713,-2.3201856148491915,18951600300,11485042490.989347
2022-02-09 00:00:00,311.67,315.42,306.67,310.67,52259400,334.5096,274.0154,262.9377666666667,306.41331296839365,315.0408364979493,326.2195621242883,46.49560519269935,10.532407968035614,65.87155963302753,1.0,302.128298256241,360.3364399272116,316.0735,271.81056007278846,19.151001885719445,0.21612903225806968,19003859700,11480563113.84649
2022-02-10 00:00:00,302.79,314.6,298.9,301.52,66126900,332.9082,274.36564999999996,263.31080000000003,305.3259100865284,313.7531377838589,325.2509518449044,43.430838686371956,10.319769544862822,57.519546221063884,0.7954547460434861,300.7219326206804,350.15086795320997,312.7125,275.27413204679,18.904501751025204,-1.5058961878940365,18937732800,11436506593.209549
2022-02-11 00:00:00,303.21,305.32,283.57,286.67,79645800,331.34159999999997,274.67064999999997,263.6070666666667,301.1801522895221,311.1737913282533,323.7379733411827,38.94422574412161,11.220183662948386,34.75394757013646,0.49601419101833155,300.00239412637166,346.05666907399046,309.8535,273.65033092600953,19.107751625951973,-8.256792652094603,18858087000,11379564423.554377
2022-02-14 00:00:00,287.19,299.63,284.38,291.92,67756500,329.94939999999997,274.94785,263.91453333333334,299.1223406696283,309.3400969160387,322.49020968074416,41.25475074801444,11.3789675598764,42.802391537636076,0.6502206934446692,298.93039531100106,338.91136662283725,306.956,275.0006333771628,18.832197938383974,5.626515178926805,18925843500,11378809105.193722
