datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2019-08-09 00:00:00,133.52,134.26,131.45,132.65,23466700,130.14700000000002,113.2894,109.43966666666667,131.9907561834377,132.14316863649333,129.74010683813458,52.18137425076557,-0.2892103229196721,63.619047619047684,0.4690409512753497,132.21898197737764,137.19130012546782,132.76799999999997,128.34469987453213,2.7874007825441214,-2.1394319439321325,63004855100,9961091786.010103
2019-08-12 00:00:00,132.03,132.79,130.27,130.8,20484300,130.3802,113.4291,109.55719999999998,131.72614369822932,132.01524781397015,129.7816712758548,47.64783626243797,-0.15983420495743417,46.00000000000012,0.3256596626631969,132.08516321523368,137.09429132206162,132.618,128.14170867793837,2.7683007266481114,-3.1398104265402704,62984370800,9949223897.914865
2019-08-13 00:00:00,131.05,133.7,130.04,133.51,25154600,130.7416,113.60985,109.68100000000001,132.12255620973392,132.1576051650206,129.92788024542912,53.95822419361365,-0.27283201333509055,71.80952380952374,0.5252370248787762,131.95258006334458,137.17568231118722,132.69150000000002,128.20731768881282,2.8319935318875316,-1.9390378259272967,63009525400,9971766818.133444
2019-08-14 00:00:00,131.79,132.33,129.19,129.49,32527300,130.9588,113.74205,109.78976666666667,131.53754371868195,131.90354753025673,129.9107084710986,45.245764218765935,-0.037570102367908476,33.52380952380962,0.24968981618839645,131.6865037976439,137.26311201581723,132.603,127.94288798418278,2.938279708181279,-4.681634155318355,62976998100,9945454925.776756
2019-08-15 00:00:00,129.88,130.07,127.81,129.2,28074400,131.11860000000001,113.8792,109.8966,131.01808955897485,131.64606681308942,129.88283755066337,44.68522790501609,0.1703139600977579,31.237911025144957,0.24521151492629753,131.30730416697497,137.36068600712466,132.4925,127.62431399287536,2.8898311575969013,-4.4308010947555365,62948923700,9951914522.236933
2019-08-16 00:00:00,130.36,131.88,130.2,131.56,24449100,131.2874,114.04295,110.01639999999999,131.13851410142487,131.63786997374757,129.94860862710794,50.1027548750673,0.14298308071789734,55.56660039761434,0.48705457897220183,131.1361528927907,137.36018366528714,132.49050000000003,127.6208163347129,2.8748432177685515,0.22855401493220429,62973372800,9967049679.37979
2019-08-19 00:00:00,133.23,133.9,132.3,133.77,24355700,131.4314,114.2183,110.1412,131.72328874555268,131.8409299762478,130.0984671123194,54.58808793232309,-0.056355734530910695,79.67313585291132,0.9664830885017203,131.0966920948527,137.40025776734043,132.512,127.62374223265955,2.8366401307850837,0.5865102639296196,62997728500,9987447578.12979
2019-08-20 00:00:00,133.58,134.06,132.64,132.66,21170800,131.53,114.37344999999999,110.26413333333333,131.93144680209653,131.9189366451766,130.19891938242452,52.05696987493227,-0.12334362984515224,68.33503575076612,0.8245643271409894,131.09382848624972,137.26628788353736,132.4365,127.60671211646263,2.735451550014722,0.5990748464396694,62976557700,9966873138.69317
2019-08-21 00:00:00,133.9,134.81,133.37,134.14,14970300,131.6678,114.54025,110.39116666666666,132.42223640163064,132.13046648849308,130.3534715635059,55.049719246707454,-0.29248407626121775,92.42081447963783,0.9923665687888031,130.9510501077216,137.0509307358769,132.36599999999999,127.68106926412305,2.693633582156528,5.331762858264619,62991528000,9967912742.859837
2019-08-22 00:00:00,134.01,134.53,131.72,133.16,18697000,131.7978,114.70099999999998,110.51640000000002,132.58618386793495,132.2285172991128,130.46353150219196,52.7036821703442,-0.34349172999159805,81.33484162895923,0.8608252228560741,130.99087604389956,136.81174272398385,132.272,127.73225727601613,2.7019454691453477,2.636041313396013,62972831000,9968378504.425673
2019-08-23 00:00:00,132.59,133.71,128.35,128.92,38508600,131.827,114.83409999999999,110.6257,131.77147634172718,131.913420413483,130.40300085504717,43.97229309104022,-0.04130693755826087,24.680306905370728,0.0,131.33585501908746,136.30662772789472,131.9105,127.51437227210529,2.891806507063538,-1.0666871306883698,62934322400,9938060166.36597
2019-08-26 00:00:00,130.46,131.01,129.41,130.91,20312600,131.8936,114.97615,110.7457,131.5800371546767,131.81785656457987,130.4228831744571,48.3013517798732,0.03717182503262961,50.127877237851635,0.3860554104871203,131.44679863963765,135.68570971605968,131.6635,127.64129028394031,2.8345346137018574,-2.1526272516630507,62954635000,9955833691.36597
2019-08-27 00:00:00,131.82,132.14,130.14,131.19,23102100,131.958,115.09944999999999,110.86433333333335,131.4933622314152,131.75806070128655,130.4529661872235,48.899631518933845,0.07589824216185548,48.28571428571422,0.4394086096121357,131.63424758098236,135.14803131347327,131.46349999999998,127.77896868652671,2.774924998437439,-1.1006407840180987,62977737100,9956988796.36597
2019-08-28 00:00:00,130.36,131.21,129.07,131.01,17393300,131.97439999999997,115.22285,110.98236666666666,131.38594840221182,131.68681682497356,130.47481065046964,48.51097649864058,0.11973348928975724,45.71428571428555,0.4097236437255201,131.4691433209846,135.13990173357396,131.451,127.76209826642601,2.7295732128347656,0.16055045871558066,62960343800,9971131012.25382
2019-08-29 00:00:00,132.65,133.8,132.32,133.49,20168700,132.03019999999998,115.369,111.10546666666666,131.85351542394253,131.85854855592845,130.59305337005907,53.94251400910821,-0.045121898166030405,81.14285714285724,0.9000485110855109,131.48146517115973,135.21274938950486,131.47599999999997,127.73925061049509,2.7338894119179984,-0.014980151299514504,62980512500,9982850662.25382
2019-08-30 00:00:00,134.48,134.51,131.7,133.24,23940100,132.0566,115.52675,111.23003333333331,132.16162310751085,131.99011536012574,130.6968551986842,53.331758987045184,-0.1538248724044422,77.57142857142867,0.8449134089886613,131.61347224534086,135.35708691703744,131.5445,127.73191308296256,2.7393258824952844,2.8959765232836507,62956572400,9985150956.55987
2019-09-03 00:00:00,132.03,132.6,131.15,131.48,18869300,132.0474,115.67540000000001,111.35103333333332,132.01015130584176,131.94153294487566,130.7275667595201,49.115638616941695,-0.09683916991423303,52.42857142857125,0.46430871699109705,131.55910314929935,135.04452637760272,131.751,128.4574736223973,2.69294546231705,1.7647058823529422,62937703100,9974870441.387455
2019-09-04 00:00:00,132.7,133.07,131.9,133.01,17995900,132.0532,115.8389,111.48353333333336,132.2323399045436,132.04329171203037,130.81707394542127,52.62207960224897,-0.17313995377617175,74.28571428571412,0.7808480408405609,131.75004122438352,135.11584018810322,131.9145,128.7131598118968,2.6141636435801177,1.1021587108543542,62955699000,9991020608.054121
2019-09-05 00:00:00,134.44,135.67,134.11,135.35,26101800,132.18959999999998,116.00305,111.62166666666667,132.92515325908948,132.35821631088461,130.99483575148318,57.45130583965884,-0.4176133319725466,95.62841530054654,1.0,132.27391046976481,135.60746076699002,132.16649999999998,128.72553923300995,2.6174376690386802,1.1811317933766794,62981800800,10006413977.284891
