datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2014-10-23 00:00:00,2.68,2.71,2.65,2.69,23731000,3.6336,3.8824,3.8006999999999995,2.73387714485873,2.9945407422917656,3.4238930668514658,27.086746999520116,0.29601685302320124,16.666666666666657,1.0,2.8279323643851093,3.738456883268425,3.0195,2.300543116731575,0.14478230530765643,-17.987804878048777,1422630500,-1842849529.059331
2014-10-24 00:00:00,2.69,2.73,2.67,2.68,11945800,3.605600000000001,3.8753499999999996,3.797433333333333,2.7219044460012345,2.964584481121121,3.3947207897200355,26.807395179454474,0.28493618563561274,16.666666666666686,0.9843421409546295,2.8053630321523433,3.6547422476616056,2.9735,2.2922577523383945,0.13872642635710955,-18.292682926829258,1410684700,-1850813395.7259974
2014-10-27 00:00:00,2.68,2.71,2.65,2.66,13307500,3.5762,3.8678000000000003,3.7943,2.7081479024454045,2.935576435300062,3.365908209731015,26.224859535767052,0.27460305664948903,15.584415584415598,0.9516906228953645,2.7835522147808835,3.5688093466018027,2.9290000000000003,2.289190653398198,0.1331031101887446,-9.830508474576272,1397377200,-1859685062.392664
2014-10-28 00:00:00,2.69,2.77,2.67,2.72,22878300,3.5464,3.86075,3.791266666666667,2.7107817019019813,2.9150453462238657,3.340578476016073,31.06453806944934,0.2585915959720477,27.272727272727288,1.0,2.753435738266743,3.5003539427939843,2.8945,2.2886460572060154,0.13145288803240568,0.0,1420255500,-1859685062.392664
2014-10-29 00:00:00,2.75,2.81,2.73,2.77,15600900,3.5164,3.8531,3.7884666666666664,2.723941323701541,2.901231503726355,3.3182028495056386,34.897275529175374,0.23911148750998334,56.09756097560974,1.0,2.7097459611864267,3.4358498926089225,2.8655,2.2951501073910774,0.1284919674586624,1.0948905109488978,1435856400,-1859685062.392664
2014-10-30 00:00:00,2.79,2.79,2.7,2.75,13026100,3.4858,3.8445000000000005,3.7855333333333334,2.729732140656754,2.886828503371464,3.295920384819143,34.08102458153908,0.2227198186293351,65.62500000000003,0.9676340647491782,2.702479778639685,3.3520084377317323,2.8335,2.3149915622682675,0.12574254121161507,4.961832061068698,1422830300,-1858237717.9482195
2014-10-31 00:00:00,2.79,2.83,2.75,2.8,14704800,3.457,3.8366000000000002,3.7826999999999997,2.745347220510809,2.8785591220979914,3.2764725265909416,37.98623946677798,0.20335062143077165,81.24999999999997,1.0,2.6988846754838893,3.252154655608291,2.8035,2.354845344391709,0.12247521683935685,7.279693486590038,1437535100,-1854561517.9482195
2014-11-03 00:00:00,2.81,2.9,2.81,2.87,11733600,3.4294,3.83005,3.780333333333333,2.7730478381750734,2.8777439676124685,3.2605324275089442,43.071110245530065,0.18027389289707374,91.66666666666671,1.0,2.7089801360594894,3.1502627102187724,2.779,2.4077372897812275,0.12086984420797421,8.712121212121211,1449268700,-1850650317.9482195
2014-11-04 00:00:00,2.9,2.91,2.75,2.83,12524300,3.4024,3.8233500000000005,3.7784666666666666,2.7857038741361686,2.8731969230779475,3.24364880290075,41.00218187387302,0.16333031478210236,78.37837837837837,0.9324544580400284,2.723530073234886,3.049980834125472,2.7565,2.463019165874528,0.12366485533597606,4.044117647058819,1436744400,-1850650317.9482195
2014-11-05 00:00:00,2.85,2.87,2.77,2.8,9635100,3.3746000000000005,3.819,3.7764,2.788880790994798,2.8662257875467145,3.2262508106301326,39.470807597415096,0.15058727990818266,64.51612903225796,0.8534368406145129,2.7380385160384133,2.903949701075788,2.7325000000000004,2.5610502989242128,0.12197450852626349,4.8689138576778985,1427109300,-1854504357.9482195
2014-11-06 00:00:00,2.78,2.8,2.75,2.76,8932900,3.3465999999999996,3.8146999999999998,3.7743333333333333,2.7824628374403986,2.856109045875599,3.2079664651152258,37.461778654499795,0.1420782095094344,51.61290322580634,0.7716521525064954,2.7364565810336106,2.8634421589088355,2.723,2.5825578410911643,0.11683347220295894,-0.3610108303249181,1418176400,-1859864097.9482195
2014-11-07 00:00:00,2.77,2.8,2.76,2.78,7293800,3.3194,3.81125,3.7727,2.781915540231421,2.848860565316018,3.191183466483256,39.13005420014104,0.13219699242198857,51.85185185185173,0.7998589411084231,2.744232223246055,2.8686043477562144,2.726,2.5833956522437855,0.11134536704560473,5.30303030303029,1425470200,-1859864097.9482195
2014-11-10 00:00:00,2.78,2.81,2.75,2.76,12593100,3.2912,3.8079999999999994,3.771,2.777045420179994,2.8403976543335405,3.1742743109348934,38.03731433463276,0.12454422128598974,44.444444444444315,0.7443656643681078,2.746163511527373,2.8702619977487944,2.727,2.5837380022512053,0.10767784082806153,2.6022304832713696,1412877100,-1868259497.9482195
2014-11-11 00:00:00,2.78,2.79,2.72,2.73,8113500,3.2626,3.80395,3.769066666666667,2.7665908823622174,2.8298835920160608,3.1568517889374466,36.39547855954179,0.11952231545253245,30.76923076923077,0.6037319044456877,2.752727377472865,2.8670919759828832,2.7325,2.5979080240171166,0.1049865664832,1.865671641791038,1404763600,-1874054855.0910766
