datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2016-01-11 00:00:00,46.96,47.26,46.02,46.77,36943800,48.6224,42.3434,41.431533333333334,47.95391767473251,48.63709287694617,47.80828004185151,36.74967406833941,0.28156239243864434,15.560165975103734,0.037446759535859596,48.60931059696856,51.34881013596583,49.054500000000004,46.76018986403418,1.0472539948627781,-5.515151515151509,61315376300,8060655895.859604
2016-01-12 00:00:00,47.18,47.49,46.56,47.2,36095500,48.6184,42.399800000000006,41.453466666666664,47.78638041368084,48.50022688866558,47.784425922563216,40.43387410399544,0.352053006856913,24.481327800829867,0.17941851475877768,48.46040271395295,51.41344449553378,48.997,46.58055550446622,1.0388787095154368,-5.448717948717946,61351471800,8074240223.816593
2016-01-13 00:00:00,48.11,48.36,45.88,46.18,66883600,48.6068,42.451150000000005,41.4706,47.42940698841843,48.279252899268855,47.721507258933286,35.19668143197529,0.48463621750534003,6.048387096774135,0.0,48.19695985007093,51.54396795801163,48.840500000000006,46.137032041988384,1.1418159445500482,-7.2504518979714785,61284588200,8023538139.945625
2016-01-14 00:00:00,46.5,47.77,46.12,47.5,52381900,48.611000000000004,42.5104,41.49173333333333,47.445094324325446,48.20503833743373,47.71282069975943,45.105859434459354,0.47768988718709693,32.66129032258059,0.3734876705752531,48.00913866158749,51.49965035919848,48.747,45.994349640801516,1.1781148056536164,-5.0759392486011174,61336970100,8058776872.672898
2016-01-15 00:00:00,45.89,46.48,45.02,45.6,71820700,48.56099999999999,42.5599,41.5057,47.03507336336423,47.95693944815432,47.629964986043376,36.4630050826142,0.6183707977675326,9.965635738831585,0.047729112379746835,47.70212753877909,51.50430045358608,48.517,45.52969954641392,1.2711066052497864,-9.827961241842988,61265149400,8044019194.590707
2016-01-19 00:00:00,46.04,46.22,44.77,45.22,43564500,48.499,42.609350000000006,41.516,46.63172372706107,47.6962785483301,47.53545655521815,35.01780546810238,0.7518573140596985,7.413509060955448,0.0,47.46533542680896,51.536031206560224,48.2875,45.03896879343978,1.2838847048748012,-10.206513105639397,61221584900,8027494729.073465
2016-01-20 00:00:00,44.7,45.95,43.91,45.42,63273000,48.4412,42.654300000000006,41.526999999999994,46.36245178771417,47.479490115155805,47.45249747462136,36.445556175387125,0.8319181765215475,21.97962154294038,0.0574976958194183,47.10589007672931,51.617233248863265,48.138,44.65876675113673,1.3378929402408875,-8.464328899637234,61284857900,8057890582.014642
2016-01-21 00:00:00,45.61,46.13,44.98,45.14,40191200,48.36820000000001,42.69795,41.53646666666667,46.0907958348888,47.25668153276001,47.36181129914602,35.27696671667708,0.9074995567805786,19.40063091482655,0.013907890305136712,46.89519566175465,51.630261587083666,47.9435,44.256738412916334,1.3244720159379673,-7.896347684146088,61244666700,8028883020.275512
2016-01-22 00:00:00,45.98,46.8,45.84,46.76,37555800,48.3412,42.750150000000005,41.5514,46.23950787158018,47.20937852964001,47.33821085604226,46.05439448992152,0.8271430933734862,50.62166962699822,0.7017202610435949,46.75465188496424,51.45516153541209,47.8065,44.15783846458791,1.3484383005138265,-5.017265894779603,61282222500,8063309170.275512
2016-01-25 00:00:00,46.45,47.09,46.19,46.32,34707700,48.317,42.7999,41.565133333333335,46.257395011229036,47.12467581253144,47.29828101855041,43.91546677888375,0.7898593332297779,42.806394316163455,0.5657245372945727,46.59403410589281,51.19464952040911,47.6265,44.05835047959089,1.3164069933342677,-4.178733967728595,61247514800,8038628139.164401
2016-01-26 00:00:00,46.32,46.9,46.1,46.66,28900800,48.297,42.8503,41.577600000000004,46.34686278651147,47.08042097324274,47.27325039037196,46.00240860170543,0.724524656955019,58.016877637130776,0.9952896779871651,46.45796476322807,50.91737581357121,47.47,44.022624186428786,1.279520779524677,0.0,61276415600,8050188459.164401
2016-01-27 00:00:00,46.51,46.68,45.63,45.81,36775200,48.2658,42.89625,41.587333333333326,46.22755994506448,46.95942849960058,47.21586802212208,41.81343370303144,0.7328860968314288,42.69662921348325,0.6157362769868685,46.32203168052286,50.56540353654228,47.2585,43.95159646345772,1.2631264381300569,-2.1153846153846048,61239640400,8026021899.164401
2016-01-28 00:00:00,46.38,46.69,45.83,46.56,62513800,48.258199999999995,42.946450000000006,41.5999,46.30143551282792,46.921387690114805,47.190147707529064,46.44722223448711,0.6712560443490574,59.5505617977529,1.0,46.2655542603054,50.00404548505211,47.05800000000001,44.111954514947904,1.2357602639779095,-0.449005772931368,61302154200,8069636178.234169
2016-01-29 00:00:00,48.95,49.27,48.29,49.27,83611700,48.288399999999996,43.007549999999995,41.6227,46.96111650997727,47.145065052961016,47.27171054252793,59.11655349955668,0.39913841298140085,100.0,1.0,46.53399315400572,49.735761151499965,47.0035,44.27123884850004,1.3410631022652015,4.385593220338984,61385765900,8153247878.234169
2016-02-01 00:00:00,49.08,49.27,48.74,48.93,44208500,48.3196,43.06735,41.64586666666667,47.39864617442677,47.31505885744092,47.33674150164448,57.28546047883829,0.20851475976763822,93.6567164179104,0.9240170892559064,46.68007066543921,49.58310711333639,46.969,44.35489288666361,1.283130023531973,5.9549588566479,61341557400,8140736038.611527
2016-02-02 00:00:00,48.44,48.53,47.09,47.4,56313800,48.30440000000001,43.1219,41.662533333333336,47.398947024554154,47.32314849006559,47.33922222707019,49.80884614726009,0.17884078918969948,65.11194029850742,0.6137680123403949,46.7373258219868,49.340366839776564,46.8885,44.43663316022344,1.3229064504225458,-0.21052631578947667,61285243600,8108668458.055971
