datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2021-06-14 00:00:00,125.67,126.41,125.05,126.35,22550000,117.7108,96.41850000000001,88.0372,124.391401787738,121.77850352355678,117.07447116614512,70.27050396382404,-2.6130888148424134,99.17469050894081,0.9694467303587977,122.73649073622869,127.70520934297244,121.0205,114.33579065702756,1.8907836266982376,3.837935568704789,39819613705,8890276756.863272
2021-06-15 00:00:00,126.52,126.86,125.65,126.03,22182000,118.0058,96.64005000000002,88.25946666666667,124.75553472379622,122.1834079498847,117.4256683753159,68.71932406968432,-2.6310993496698387,89.24870466321245,0.8458877390292416,123.07560025333595,128.13747658252566,121.51849999999999,114.89952341747431,1.8421562247912202,4.911346041788068,39797431705,8882027252.731041
2021-06-16 00:00:00,126.25,126.52,124.15,125.7,26316000,118.295,96.85745000000001,88.4807,124.96541589628595,122.51832147846712,117.75015196844078,67.07495930749299,-2.588901343056932,84.97409326424875,0.7149061216412038,123.36182808908848,128.22062466476254,122.04499999999999,115.86937533523744,1.8798593515918467,4.246143639077794,39771115705,8890133024.88294
2021-06-17 00:00:00,125.52,127.2,125.51,126.37,25756000,118.5728,97.08075000000001,88.70023333333334,125.2775456971113,122.88514800432739,118.08818522458036,68.71193966792583,-2.579784371003427,89.70223325062038,0.8452995356646301,123.9099038853555,128.24478320536164,122.59150000000002,116.9382167946384,1.866297969335286,4.01679150547371,39796871705,8890590231.983532
2021-06-18 00:00:00,125.71,126.39,124.6,125.57,53306000,118.8188,97.2934,88.9169,125.34253554219767,123.14084819439145,118.3815897255772,64.58302954011145,-2.4794245282719913,79.77667493796515,0.5164118466154706,124.3619680288646,128.32214189253935,122.97999999999999,117.63785810746063,1.8608481143827658,3.7254254088881473,39743565705,8895057215.223755
2021-06-21 00:00:00,125.74,127.04,125.13,126.46,26256000,119.06219999999999,97.49365,89.13550000000001,125.59086097726485,123.45695789016371,118.69839012849575,66.96155356164257,-2.443536622675879,90.81885856079393,0.7058728047311594,124.66178677852152,128.29289518176583,123.4405,118.58810481823417,1.8643589633554263,5.181735007901513,39769821705,8905367162.867733
2021-06-22 00:00:00,126.45,127.27,126.03,127.0,20984000,119.3474,97.7182,89.3473,125.90400298231711,123.79439047205287,119.02394345679004,68.35039560500452,-2.4306496696000153,96.67896678966795,0.8165008000024961,124.94744779211631,128.64224567991639,123.774,118.90575432008363,1.8197618945443241,3.597357043804549,39790805705,8917212969.319345
2021-06-23 00:00:00,126.55,127.8,126.25,126.46,19694000,119.60940000000001,97.95275000000001,89.55843333333333,126.02755787513553,124.04825804614308,119.31555351730808,65.39013363416848,-2.3497764195308832,80.60781476121556,0.2526537025334116,125.2970477953082,128.82547242678007,124.07449999999999,119.3235275732199,1.8004931877911579,2.5628548256285457,39771111705,8902855408.029022
2021-06-24 00:00:00,127.05,127.54,126.96,127.28,18934000,119.90019999999998,98.20604999999999,89.77213333333333,126.30587834732763,124.35604299412945,119.62788475192345,67.67928666638652,-2.3250492131287785,90.95652173913051,0.5100039658696877,125.6324612711902,129.16765478662643,124.3545,119.54134521337359,1.7490293886632189,2.529402287739649,39790045705,8904814097.684195
2021-06-25 00:00:00,126.96,127.5,126.44,127.0,33484000,120.14359999999999,98.4518,89.9816,126.46012760347705,124.60784842325998,119.91698731067156,66.07226055869704,-2.256843576054436,81.77676537585428,0.24530059830287163,125.9285706048146,129.2284463356302,124.69800000000001,120.16755366436982,1.6998130037587036,1.9507104439271148,39756561705,8906709418.438911
2021-06-28 00:00:00,127.0,127.34,125.97,126.82,28110000,120.38220000000001,98.70290000000001,90.19323333333332,126.54009924714882,124.81852952580664,120.18769369064522,65.00368728144616,-2.1633281216394664,73.15068493150667,0.06928917967888022,126.11041360657666,129.21054282206777,125.00999999999999,120.8094571779322,1.6762549320616535,0.5869289340101482,39728451705,8913480440.336721
2021-06-29 00:00:00,126.77,127.0,125.44,126.02,20950000,120.6002,98.95280000000001,90.41056666666667,126.4245216366713,124.93295528525363,120.41641158512972,60.333384900929886,-2.00159005197942,51.232876712328626,0.0,126.18689808246845,129.13076385855214,125.2365,121.34223614144788,1.667951008342964,0.25457438345265965,39707501705,8908108645.464926
