datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2020-09-22 00:00:00,151.69,156.7,150.01,156.45,138976000,158.818,121.46515,110.94246666666669,154.0506053554118,158.00313975109992,155.77026637357082,47.70594322366426,2.5526259979080237,37.874339401056886,0.3245963120001588,157.99627780811554,179.76988464110752,162.08599999999998,144.40211535889244,5.875527931542984,-7.096199524940627,98985654000,51552826093.5218
2020-09-23 00:00:00,156.02,156.35,149.62,149.99,113054000,158.7338,121.77720000000001,111.11043333333332,153.14824860976472,157.23998358432848,155.54358926088176,41.55232858607739,2.834368726515123,20.861678004535158,0.27244821379656065,156.76724090225306,179.4814872686408,161.21949999999998,142.95751273135917,5.943704507861341,-8.947975475019717,98872600000,51452202993.96756
2020-09-24 00:00:00,148.89,153.46,148.25,150.99,110588000,158.7448,122.09474999999999,111.28409999999998,152.6686378075948,156.64474705248767,155.36501713300407,42.78270305613655,2.9430347534692203,29.153605015673993,0.44535589812566273,155.1445724484985,178.2294677276213,160.1645,142.0995322723787,5.891297043014103,-4.127246174360277,98983188000,51457934041.9522
2020-09-25 00:00:00,152.74,155.08,149.95,154.76,92304000,158.8402,122.43375,111.47253333333335,153.1333849614626,156.46524733320314,155.34129097092548,47.28782993881907,2.6938923557441967,46.825396825396744,0.798221130544619,154.147810060195,177.02392999305104,159.4025,141.78107000694897,5.836918682798812,-5.305023557486395,99075492000,51538722533.180275
2020-09-28 00:00:00,157.44,158.75,155.86,158.7,84484000,159.0522,122.79005000000001,111.67060000000001,154.37041052558203,156.67808092051712,155.47300505049702,51.57879372570268,2.1536936982018346,63.28320802005003,1.0,153.97513219361247,175.75847322824384,158.833,141.90752677175615,5.704995919741755,-0.03779289493575351,99159976000,51620283211.38097
2020-09-29 00:00:00,158.77,159.41,156.63,157.24,69916000,159.0002,123.13615,111.86233333333335,155.0080970754527,156.731597023325,155.54229897008537,49.95596522751306,1.8223848502902626,57.184628237259815,0.8968097950794697,153.55624420142937,173.78386074286917,158.0675,142.35113925713082,5.4960676397602,0.9177844810987785,99090060000,51581049772.53204
2020-09-30 00:00:00,157.06,160.64,156.7,157.44,97922000,159.0108,123.48310000000001,112.05366666666666,155.54851994757433,156.79906397348455,155.61671861831732,50.18717407463544,1.5260900566240707,80.19630484988448,0.9115115878694127,153.2919938667353,170.86417095340187,157.19150000000002,143.51882904659817,5.384919951205901,1.4759909764743744,99187982000,51519910655.78078
2020-10-01 00:00:00,160.4,161.2,158.6,161.06,99438000,159.13199999999998,123.84609999999999,112.26156666666667,156.7732932925578,157.20486740458125,155.83018063328527,54.30253124822685,0.9877839925651131,99.2067988668556,1.0,153.5069636150705,167.01902485142796,156.416,145.81297514857204,5.268854240405479,2.0594385653634117,99287420000,51608639948.08847
2020-10-02 00:00:00,157.68,159.79,156.15,156.25,112262000,159.2704,124.1797,112.45856666666667,156.65700589421164,157.113927651764,155.8466441378623,48.5616214663275,0.9384811333443679,71.9546742209632,0.6888448490426825,153.61952292913531,164.87658529955465,155.8085,146.74041470044537,5.24322179466223,1.5269655620532776,99175158000,51502546189.84671
2020-10-05 00:00:00,157.29,160.13,157.04,159.96,75506000,159.4606,124.53349999999999,112.67303333333335,157.39100458438685,157.38498216111978,156.00795221088734,52.71408618147199,0.593204179443859,92.97450424929188,0.9139068748141879,153.69255376340536,163.90852504943163,155.57,147.23147495056836,5.145848809329214,6.3281042275990504,99250664000,51569744086.28684
