datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-03-23 00:00:00,213.33,216.8,212.16,213.46,23717300,243.1764,319.32565,309.9505666666667,208.55204565723972,209.1682187413924,237.03680193518764,49.13532522136899,7.112034212253434,82.1640903686088,0.923967497166909,200.33932278768165,221.81346266513043,202.552,183.29053733486955,9.333722600218334,13.863551501573589,5092818300,1472882753.6551878
2022-03-24 00:00:00,215.0,220.67,214.79,219.57,31502300,240.88039999999998,318.77225,309.8636666666667,211.00047995563088,210.1588645755455,236.35182931027833,52.81082873185263,5.56591271283628,96.8436154949785,1.0,201.4615515870499,223.7028025230804,203.15050000000002,182.59819747691964,9.182028128774165,15.387040832413684,5124320600,1492598478.8252559
2022-03-25 00:00:00,220.51,225.5,218.89,221.82,40039000,238.6516,318.21905,309.76520000000005,213.40481774326847,211.269448901684,235.78195365105174,54.125443302847124,4.111647575539791,90.72580645161288,1.0,203.9959984678059,225.62815756658662,203.7175,181.80684243341338,8.998311833861726,11.748110831234253,5164359600,1488055475.7995372
2022-03-28 00:00:00,222.13,224.04,219.54,223.59,26224100,236.5938,317.6807,309.6401666666667,215.6681915780977,212.44283472057123,235.30383782159873,55.18316807594862,2.784213093891111,95.18649193548387,1.0,206.10128478466794,227.72900057198925,204.3455,180.96199942801073,8.677003845728745,14.53818964192408,5190583700,1509034755.7995374
2022-03-29 00:00:00,226.07,230.89,225.29,229.86,31417900,234.553,317.14615000000003,309.5147666666667,218.82192678296485,214.1016123662311,235.0903539854576,58.80650250216186,1.2123004590507946,97.71466607499451,1.0,208.2643680714423,231.54615400619173,205.664,179.78184599380825,8.578646428176691,22.52012152870316,5222001600,1528895356.8709662
2022-03-30 00:00:00,228.91,231.15,226.71,227.85,25588000,232.747,316.60165,309.36469999999997,220.82816527563932,215.41098261706622,234.8064185350475,57.2097038166704,0.12727146640889941,92.72005294506947,0.9445911807892209,210.15315263902295,234.27773263345182,206.651,179.0242673665482,8.28302882616407,22.086481273107218,5196413600,1516447140.6547499
2022-03-31 00:00:00,228.45,228.49,222.26,222.36,24192300,230.8024,316.05805,309.19089999999994,221.16857299216392,216.07279379639326,234.31832369053583,52.978306035965346,-0.28632414282799346,80.60886829913966,0.7977619300074815,212.52769491516128,236.01277393148064,207.6205,179.22822606851935,8.136383910009496,15.7944071238869,5172221300,1493031479.4990518
2022-04-01 00:00:00,224.55,227.28,222.7,224.85,19544800,228.9682,315.49975,309.01370000000003,221.98666788279417,216.90871819673674,233.94701687914227,54.61780569802437,-0.8057358122548521,86.07427055702917,0.8279129838907034,214.79896954267434,237.9789745698615,208.85999999999999,179.74102543013848,7.906642202151674,10.420861366203408,5191766100,1491836600.8964317
2022-04-04 00:00:00,225.98,234.35,225.86,233.89,28054800,227.5826,315.0209,308.85316666666665,224.6318527977288,218.52598313038084,233.94478092309748,60.06221538611237,-1.9246397035464895,98.84509163946773,1.0,217.67261235220104,240.5094891530445,211.18099999999998,181.85251084695545,8.020453473426555,12.533679753656651,5219820900,1516851304.7833574
2022-04-05 00:00:00,234.08,236.86,231.02,231.84,29727200,226.0452,314.51865000000004,308.7188333333333,226.2336632871224,219.79398473701121,233.86224049474072,58.3526106511096,-2.615807826882701,85.95804195804193,0.8813724067786882,220.3993496595493,242.25795397762275,213.2585,184.25904602237725,7.86470679675323,7.090396785070902,5190093700,1495472154.0984259
2022-04-06 00:00:00,226.91,228.99,221.41,223.3,28995100,224.5082,313.94,308.57983333333334,225.58173811220632,220.12789095253396,233.44803498514304,51.74490549408784,-2.4462579767685497,56.05962410887882,0.3105573882003419,221.71183894639202,242.98396315228638,214.4985,186.01303684771364,8.047942025556571,5.584188377701074,5161098600,1480936351.987608
2022-04-07 00:00:00,223.93,225.52,218.56,222.95,21037200,223.07460000000003,313.3518,308.46189999999996,224.99690742060494,220.3966632427688,233.03634733866684,51.48757711894854,-2.257621963411111,52.41190557646248,0.28922679581537863,222.89082634357786,243.15458247448512,215.8855,188.6164175255149,7.97023188087396,2.9079159935379564,5140061400,1486437458.8841596
2022-04-08 00:00:00,222.38,225.13,220.03,222.33,18375700,221.6284,312.74755,308.32963333333333,224.4042613271372,220.58079055298128,232.61649058028775,51.00370551338824,-2.034643639972529,45.53973013493254,0.17098920771142684,223.79203942892116,241.70372603914097,217.62150000000003,193.53927396085908,7.765215317954391,4.15534526374965,5121685700,1484635919.6684735
2022-04-11 00:00:00,218.42,220.61,215.22,216.46,20516600,219.92340000000002,312.12300000000005,308.1609,222.6388699211067,220.1883343098402,231.98290271439413,46.5438472580584,-1.3684965929482757,17.408906882591126,0.0,224.1635108591287,238.58684204517138,219.113,199.63915795482862,7.718414223814793,-1.4164047911827597,5101169100,1473559239.5200505
2022-04-12 00:00:00,220.24,222.03,213.13,214.14,20128800,217.94100000000003,311.4155,307.9858666666667,220.75023216086078,219.61230247080778,231.28318103931986,44.87373333599465,-0.6459198855310433,4.256215760640498,0.0,224.38831669056196,235.46941377591156,220.2185,204.96758622408845,7.802813207828022,-3.4622667027319483,5081040300,1457998998.621174
2022-04-13 00:00:00,211.82,216.61,211.33,214.99,19231800,215.8608,310.731,307.81419999999997,219.4701805695584,219.1720831878737,230.64423276326812,45.64331096918375,-0.14024389099583345,14.336075205640409,0.05066850200367037,224.37870596181205,234.26728821880576,220.78650000000002,207.30571178119428,7.6226122644117345,-3.8463258643051987,5100272100,1465429466.8029923
2022-04-14 00:00:00,214.89,214.99,210.0,210.18,18379500,213.6044,310.04335,307.6211333333333,217.4056959985454,218.31569431283813,229.84171383137527,42.0646392736593,0.6412429296912876,0.6701414743112686,0.0,223.95578711166118,233.96696397401138,220.90350000000004,207.8400360259887,7.434568531239469,-8.561733228921955,5081892600,1448375942.7548962
2022-04-18 00:00:00,210.0,213.38,208.3,210.77,16580800,213.06459999999998,309.32525,307.43510000000003,215.93109688775755,217.5970567592345,229.09380348504686,42.6585281252994,1.1991457900052183,8.648459383753497,0.03299826865180836,223.40634031501747,234.2911489277841,220.6175,206.94385107221592,7.266385064722363,-7.496159754224263,5098473400,1447918991.573794
2022-04-19 00:00:00,210.52,218.43,209.0,217.31,20089900,212.669,308.6383,307.2613,216.2375198015892,217.56971802025978,228.6316935444568,48.91032703265755,1.1008742897952857,31.547619047619012,0.38036720701858884,222.3230125696922,234.02930832114745,220.9085,207.78769167885255,7.420928988670767,-2.27109192300774,5118563300,1463236741.414727
2022-04-20 00:00:00,213.61,214.16,198.92,200.42,43036500,212.17919999999998,307.8765,307.02313333333336,212.72251540123602,215.9364115421398,227.52535262114475,37.530068959373665,2.3586858005732836,3.9536109646810726,0.0,219.49619513700185,235.90365189090625,220.09700000000004,204.29034810909383,8.20443406090857,-10.865021125194579,5075526800,1428671993.383231
2022-04-21 00:00:00,201.6,202.97,185.58,188.07,49954100,211.537,307.0644,306.7487333333333,207.24417864540578,213.28246758574554,225.97808389090378,31.718581643212516,4.302456234367185,4.855694227769073,0.0,215.3080977048676,239.79746697661406,218.82750000000001,197.85753302338597,8.860545913700815,-19.59040574629099,5025572700,1393023322.825439
2022-04-22 00:00:00,190.37,192.72,183.27,184.11,36426800,210.5792,306.2567,306.46076666666664,202.10325005753782,210.50413733948406,224.33619824812325,30.1086334955841,6.092219893500669,1.5674566150401257,0.0,211.98743738689774,242.90244187165155,217.05450000000002,191.2065581283485,8.902649777007898,-20.58747412008281,4989145900,1363072398.3809946
2022-04-25 00:00:00,182.73,187.18,181.66,186.99,29281100,209.7576,305.43955,306.17083333333335,198.74475004475164,208.26469568810464,222.87164145407922,32.780858814984256,7.195285781499848,9.655797101449295,0.09461221784331374,208.42116552538712,244.16118268106797,215.31300000000002,186.46481731893206,8.66103193579305,-16.26063591580833,5018427000,1390337770.4824438
2022-04-26 00:00:00,186.63,187.19,179.5,180.95,31747400,208.9856,304.5785,305.8621,194.79036114591796,205.66329609876132,221.22765551470357,30.175137669864043,8.459336995385257,2.9298848252171923,0.0030737353590554245,204.24962852965984,245.37567900135454,213.18099999999998,180.98632099864543,8.591672511807833,-18.83830455259027,4986679600,1370562731.9908962
2022-04-27 00:00:00,174.43,181.21,169.0,174.95,71062900,208.13060000000002,303.6928,305.54729999999995,190.38139200238064,202.73822027983167,219.41284549451913,27.810245076429155,9.831920288367968,10.527246992215122,0.0,197.84377612215584,245.69213538967165,210.4355,175.17886461032833,8.85012447525013,-21.310664327801028,4915616700,1368758514.2185783
2022-04-28 00:00:00,202.92,208.53,192.9,205.73,100890600,207.8252,302.9833,305.3612,193.79219377962937,203.02315168175247,218.87626331826348,49.622508986544126,8.33987676818785,65.43737751647959,0.9404488808128364,197.72865236911252,243.70845837573097,209.3295,174.95054162426902,10.616544155589407,-4.957035941975431,5016507300,1433501490.4181943
2022-04-29 00:00:00,204.46,212.48,199.9,200.47,49193400,207.5038,302.26335,305.1616666666667,195.27615071748951,202.77999437872842,218.15444907048845,47.00852106612033,7.495456611144306,59.34376767867245,0.8801597151402696,197.47665338069334,242.27703901061506,208.23499999999999,174.19296098938491,10.756791001618735,-6.38367423181096,4967313900,1388765997.8903723
2022-05-02 00:00:00,201.17,211.88,200.99,211.13,49915300,207.5722,301.6132,304.9792333333333,198.79922833582515,203.5752330093257,217.87898047948892,52.47269132810582,5.898085187692601,79.4455968319819,1.0,197.68513913690168,240.76710644814412,207.54899999999998,174.33089355185584,10.803448787217397,-1.7954323456905037,5017229200,1431805912.2154412
2022-05-03 00:00:00,210.45,214.9,208.09,212.03,41556300,207.68959999999998,300.9886,304.80496666666664,201.7393998167529,204.38044891319944,217.64960869597954,52.91413845275826,4.507573842393498,87.05239732955694,1.0,198.03833947407193,237.5029034848925,206.456,175.40909651510748,10.518202445273298,0.8801979255875888,5058785500,1438335316.180199
2022-05-04 00:00:00,210.65,224.3,206.96,223.41,41375900,208.1162,300.39734999999996,304.7007,206.55508874636337,206.19278711194235,217.87550639417643,58.20086881804724,2.458967246020734,98.39059674502711,1.0,198.90947749297112,235.897816945715,206.03449999999998,176.17118305428497,11.005473699182348,5.997058404896325,5100161400,1475463863.123682
2022-05-05 00:00:00,218.74,220.17,206.16,208.28,41129200,208.31279999999998,299.7076,304.5362333333333,206.93840235828262,206.39156929175735,217.49921202577735,50.14031235987385,2.0328627360874805,71.03074141048823,0.734768311216497,199.3656259795922,234.10971464917353,205.2835,176.45728535082648,11.451511292097894,-4.155354102434311,5059032200,1446782044.1372437
2022-05-06 00:00:00,207.34,209.38,201.02,203.77,34747200,208.23620000000003,298.9705,304.3324333333333,206.23431294533094,206.1418960258757,216.96081155417826,48.00602166735789,2.035625724190055,62.87522603978301,0.6645397199686911,199.35984514213314,231.9887191106169,204.3245,176.6602808893831,11.230689056948043,1.6714898712703437,5024285000,1434894844.1372437
2022-05-09 00:00:00,199.84,202.57,195.58,196.21,36303200,207.9508,298.1026,304.12313333333327,204.00668784636852,205.1960011662685,216.14705423832814,44.58039240936921,2.617669367584483,49.20433996383364,0.5518197808482086,198.8154230669321,229.6045093094134,203.0185,176.43249069058658,11.013496981451754,4.328175679268365,4987981800,1405135568.600763
2022-05-10 00:00:00,199.51,202.96,194.19,197.65,34452500,207.6832,297.22855,303.9306,202.5940905471755,204.47733438852865,215.42167956231526,45.379899858410866,2.9289836822942164,51.80831826401447,0.5781274820602367,198.40873213351298,228.0184530415375,202.078,176.1375469584625,10.853247197062343,7.3542990603443545,5022434300,1397867937.4719148
2022-05-11 00:00:00,196.33,200.67,188.27,188.74,31153400,207.38820000000004,296.3332,303.70093333333335,199.5154037589143,202.9785406372402,214.3753391873225,41.40010734597434,3.8502814082657437,35.69620253164558,0.44717286440339515,198.61153500736557,226.7490405342617,200.80800000000002,174.86695946573835,10.963729540129318,0.9358789240066313,4991280900,1369076166.1815922
2022-05-12 00:00:00,187.06,198.05,184.78,191.24,38262200,207.0508,295.423,303.4574666666667,197.6764251458222,201.86058438607446,213.46807098389812,42.91290834807794,4.3287878156991155,40.216998191681746,0.4969514084361033,198.85922818144277,225.024839373426,199.6205,174.21616062657398,11.128463144405796,5.686653771760167,5029543100,1368066989.8439887
2022-05-13 00:00:00,192.58,199.89,191.28,198.62,24549800,206.96379999999996,294.6245,303.26849999999996,197.88610844675063,201.55195730168643,212.8857936904119,47.24271457639477,4.065637134164547,53.5623869801085,0.6394231874008576,199.40552458866944,223.98129938971,199.0425,174.10370061029,10.951430062662523,13.529579879965715,5054092900,1385374456.2783673
2022-05-16 00:00:00,197.05,205.37,195.93,200.04,27112600,206.9634,293.8432,303.0495,198.36475101413936,201.40796136819247,212.38203707510164,48.059028634834036,3.6998565473877534,56.13019891500901,0.6662839081738037,200.3118281053673,222.8675380466874,198.506,174.1444619533126,10.843470772472342,-2.7657609488164088,5081205500,1381870497.380062
2022-05-17 00:00:00,202.12,205.46,198.36,202.62,24872700,207.2664,293.09655000000004,302.84189999999995,199.31036189988617,201.5233936188408,211.99921209176432,49.58535563762781,3.165300742392958,45.1417004048583,0.487195077750459,203.50997501017784,220.66240411058934,197.7715,174.88059588941067,10.576080003010032,1.0724796727689956,5106078200,1386845037.380062
2022-05-18 00:00:00,200.0,201.0,191.63,192.24,23960000,207.30540000000002,292.30154999999996,302.5697666666667,197.73917036657815,200.63926089323692,211.22434102934218,43.985127647474386,3.5384515989652243,18.8765182186235,0.15386328207783914,203.32624253928347,220.34164173767581,197.3625,174.3833582623242,10.605645717080746,-8.947094207360388,5082118200,1366004695.8645873
2022-05-19 00:00:00,191.2,195.29,189.6,191.29,24446900,207.16119999999998,291.4634,302.3127333333333,196.30602139622746,199.74885509388102,210.44260216544643,43.50088691017078,3.8662654997102663,16.4726720647773,0.12504073506956584,202.64561371781983,220.28404065702733,197.52349999999998,174.76295934297264,10.254528165860693,-9.781634674338541,5057671300,1356079855.9700356
2022-05-20 00:00:00,194.97,197.91,187.87,193.54,31465600,207.12780000000004,290.61625,302.04536666666667,195.69134997484358,199.15753556113046,209.77975502170344,45.04405675465732,3.8995525672488895,22.16599190283398,0.21689191973471802,201.3996100617606,220.00277635292113,197.99499999999998,175.98722364707882,10.23920472544207,-13.370037151425631,5089136900,1360154087.0457327
2022-05-23 00:00:00,195.19,196.99,191.24,196.23,25059200,207.30020000000002,289.77985,301.7685333333333,195.8110499804339,198.87872265054662,209.24839207967585,46.91099988421724,3.666605938485702,28.972672064777292,0.32801445026187603,200.05116933293596,219.90203401723107,198.457,177.0119659827689,9.91854724505335,-5.785481083157293,5114196100,1378588942.0022542
