Date,Open,High,Low,Close,Volume,rsi,macd,stoch,aroon_up,aroon_down,roc,obv,adi
2021-10-08,142.77,142.92,141.32,141.65,58773200,44.530389409447565,1.7774358170271114,50.32894736842106,8.0,84.0,-2.0265596901369527,8056638500,9239438348.08541
2021-10-11,141.03,143.55,140.57,141.56,64452200,44.32553040483432,1.675399819411581,49.34210526315787,4.0,80.0,-2.74132600480935,7992186300,9217810093.051853
2021-10-12,141.98,142.0,139.81,140.27,73035900,41.38659433124129,1.6792701937081063,35.1973684210527,4.0,76.0,-3.6871738533369793,7919150400,9175455940.997059
2021-10-13,140.01,140.17,137.98,139.68,78762700,40.07775432304373,1.7102310830434817,28.72807017543863,4.0,72.0,-3.0673143650242802,7840387700,9218973231.86464
2021-10-14,140.87,142.62,140.27,142.5,69907100,48.466520984516585,1.4900411122031585,71.29750982961994,8.0,68.0,1.3009170398805805,7910294800,9281740883.354
2021-10-15,142.51,143.63,142.26,143.58,67940300,51.27958945663033,1.2143932306364889,99.23896499238991,4.0,64.0,1.4126289023873428,7978235100,9344722037.3686
2021-10-18,142.2,145.56,141.91,145.27,85589200,55.3838122875007,0.8497757367522354,96.58823529411774,8.0,60.0,3.5719378297447735,8063824300,9416710761.752163
2021-10-19,145.73,147.87,145.27,147.46,76378900,60.077167579954505,0.3797218513813334,96.20721554116561,4.0,56.00000000000001,4.285714285714287,8140203200,9469000931.752163
2021-10-20,147.4,148.44,146.83,147.96,58418800,61.08371202116744,-0.03276733916715102,95.78207381370834,100.0,52.0,7.279582366589343,8198622000,9492586161.565828
2021-10-21,147.51,148.33,146.58,148.17,61421000,61.522497710988766,-0.37232135068899197,97.62741652021082,100.0,48.0,5.926508435802111,8260043000,9542775892.994398
2021-10-22,148.38,148.87,147.34,147.39,58883400,58.8675439896436,-0.571888495320735,87.36122971818943,96.0,44.0,4.710144927536229,8201159600,9487741081.22969
2021-10-25,147.38,148.07,146.33,147.34,50720600,58.692693391978,-0.7177386685185922,86.93424423569599,92.0,40.0,3.7313432835820977,8150439000,9495903016.861876
2021-10-26,148.03,149.52,147.71,148.02,60893400,60.414752904261405,-0.8780744034341126,87.00173310225306,88.0,36.0,4.496999647017299,8211332400,9455868129.569057
2021-10-27,148.06,148.42,147.19,147.55,56094900,58.596450082944145,-0.9561941455652629,82.92894280762569,84.0,32.0,4.231421305453524,8155237500,9432609268.593449
2021-10-28,148.51,151.83,148.41,151.24,100077900,66.99518236731502,-1.3008612467156695,95.74007220216603,100.0,28.000000000000004,7.820631638981962,8255315400,9498157366.839062
2021-10-29,145.93,148.63,145.13,148.49,124953200,57.615158727921035,-1.3367017248624222,75.88447653429604,96.0,24.0,6.307273768613976,8130362200,9613114310.839064
2021-11-01,147.69,148.39,146.51,147.66,74588300,55.10731929788652,-1.2833379772581566,69.89169675090245,92.0,20.0,3.621052631578945,8055773900,9629777654.456085
2021-11-02,147.36,150.25,147.35,148.71,69122000,57.620450649226406,-1.3106645228416198,73.01038062283733,88.0,16.0,3.5729210196406154,8124895900,9625487323.421602
2021-11-03,149.08,150.64,148.51,150.17,54511500,60.898261966913374,-1.433605098180891,83.26612903225784,84.0,12.0,3.3730295312177168,8179407400,9655942105.111744
2021-11-04,150.26,151.1,149.32,149.64,60394600,59.110938458069576,-1.4713094794503547,77.92338709677396,80.0,8.0,1.4783670147836554,8119012800,9617262417.471294
2021-11-05,150.78,151.09,148.97,150.18,65463900,60.38662134202626,-1.5271598125879677,75.37313432835819,76.0,4.0,1.5004055150040543,8184476700,9626526176.905256
2021-11-08,150.31,150.47,149.07,149.34,55020900,57.387309256938934,-1.4865051184640095,62.835820895522346,72.0,28.000000000000004,0.7896335290544753,8129455800,9592727624.048115
2021-11-09,149.11,150.33,148.97,149.71,56787900,58.36818367134062,-1.4672285903786815,68.35820895522389,68.0,24.0,1.574055227627398,8186243700,9597738321.10694
2021-11-10,148.93,149.04,146.77,146.84,65187100,48.95500315840617,-1.2064594747519664,25.522388059701548,64.0,20.0,-0.3393511605809692,8121056600,9536571570.886675
2021-11-11,147.87,148.34,146.6,146.79,41000000,48.807324411143696,-0.9844157576683301,24.77611940298496,60.0,16.0,-0.8309687880016335,8080056600,9504525593.875181
2021-11-12,147.35,149.3,146.41,148.9,63804000,54.979376172156925,-0.9675505575866339,56.26865671641792,56.00000000000001,12.0,0.9149440867502502,8143860600,9550667586.954765
2021-11-15,149.27,150.77,148.34,148.91,59222800,55.00706268795767,-0.9441085853564175,56.41791044776107,52.0,8.0,-1.5405977254694607,8203083400,9519228322.757235
2021-11-16,148.85,150.39,148.25,149.9,59256200,57.77553886587625,-0.993957654573677,71.19402985074625,48.0,4.0,0.9495588928547353,8262339600,9551348505.934805
2021-11-17,149.9,153.87,149.89,152.37,88807000,63.76598711650797,-1.2187230774125908,82.83752860411902,100.0,4.0,3.189760260056893,8351146600,9573215556.186062
2021-11-18,152.59,157.51,151.93,156.72,137827700,71.44846967364238,-1.7279413080993322,92.88288288288295,100.0,4.0,5.386322372402656,8488974300,9672016774.824055
2021-11-19,156.5,159.85,155.39,159.38,117305600,74.94654980673766,-2.3194035537017896,96.5029761904762,100.0,4.0,6.133049210894326,8606279900,9764598773.030333
2021-11-22,160.5,164.49,159.83,159.85,117467900,75.51731863689666,-2.7938608281344557,74.33628318584064,100.0,72.0,6.823041967388405,8723747800,9648139181.184837
2021-11-23,159.95,160.62,157.9,160.23,96041900,75.99352105251683,-3.1640611334234734,76.43805309734505,100.0,68.0,6.691969636436265,8819789700,9716639653.978954
2021-11-24,159.58,160.96,158.48,160.76,69463600,76.67496764610513,-3.4603256331978116,79.36946902654859,100.0,64.0,7.646980045533673,8889253300,9774899447.52734
2021-11-26,158.41,159.28,155.22,155.67,76959800,59.273356008567355,-3.2469678978848435,51.21681415929195,96.0,60.0,3.9810299913165315,8812293500,9714999701.71453
2021-11-29,158.21,160.02,157.63,159.07,88748200,64.98923797712067,-3.3140298671081894,70.02212389380523,92.0,56.00000000000001,8.328793244347581,8901041700,9733194939.371433
2021-11-30,158.82,164.31,158.75,164.1,174048100,71.38716485128955,-3.730058135108152,97.84292035398222,100.0,52.0,11.792356427549562,9075089800,9894095521.02611
2021-12-01,166.26,169.06,163.33,163.57,152052500,69.93693489715132,-3.971219221032811,75.76158940397347,96.0,48.0,9.852249832102073,8923037300,9754780403.225061
2021-12-02,157.58,163.0,156.65,162.57,136739200,67.16447560015487,-4.035134952500471,71.34657836644588,92.0,44.0,9.173326170169899,8786298100,9873000593.46128
2021-12-03,162.82,163.76,158.56,160.66,118023100,62.100714245583205,-3.8868622640207207,59.63479096588176,88.0,40.0,7.178118745830547,8668275000,9850303843.46128
2021-12-06,163.09,166.66,163.08,164.12,107497000,66.96027914099972,-4.002410872601871,76.26141278231621,100.0,36.0,7.711491763470499,8775772000,9805263201.00318
2021-12-07,167.85,170.33,167.11,169.93,120405400,73.17929038288808,-4.510804672799651,98.04305283757336,100.0,32.0,8.429045431342526,8896177400,9895754215.910011
2021-12-08,170.88,174.68,169.46,173.8,116998900,76.36987655616834,-5.166431670985332,96.13186813186815,100.0,28.000000000000004,9.047559292257509,9013176300,9973305210.929169
2021-12-09,173.64,175.46,172.65,173.29,108923700,75.10194648428791,-5.580539072173707,89.27865612648213,96.0,24.0,8.40788238974038,8904252600,9913998000.608883
2021-12-10,173.93,178.32,173.42,178.14,115402700,78.72018582036021,-6.228280892795084,99.22077922077919,100.0,20.0,11.177682082007113,9019655300,10020922134.894596
2021-12-13,179.8,180.8,174.25,174.46,153237000,70.36460039317214,-6.371232109603341,75.21501172791243,96.0,16.0,8.522020403085357,8866418300,9877511018.864061
2021-12-14,173.97,176.45,170.96,173.06,139380400,67.43220172489302,-6.298943380782447,69.74198592650507,92.0,12.0,11.171067000706634,8727037900,9844760433.071712
2021-12-15,173.83,178.19,171.05,177.99,131063300,71.87684044857292,-6.563800435059164,89.01485535574668,88.0,8.0,11.89413465769788,8858101200,9968481251.278996
2021-12-16,177.97,179.82,169.51,171.0,150185800,59.48181983394459,-6.138901541001786,59.42028985507243,84.0,4.0,4.204753199268742,8707915400,9861705119.95019
2021-12-17,168.69,172.21,168.45,169.89,195432700,57.77789483115847,-5.647497546614915,54.82401656314691,80.0,4.0,3.8637892033991523,8512482700,9815965551.865082
