datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2020-11-17 00:00:00,153.39,154.0,144.34,147.2,183564900,140.241,87.4692,66.47296666666668,139.97305699157556,139.90930639255495,136.51175334839797,57.64790291549669,0.030971184805991925,75.38906985161051,1.0,139.72532456705096,147.31832578644602,139.18400000000003,131.04967421355403,6.972891463281136,13.799768071124852,15831214500,8286048171.700377
2020-11-18 00:00:00,149.45,165.33,147.83,162.21,234132000,141.0434,88.03535,66.95903333333332,144.91459988233655,142.0331819742164,137.5195277268922,67.66839582064577,-1.7588433355197708,91.9917864476386,1.0,142.9116751011278,153.1765055314873,140.2505,127.32449446851268,7.769827787332486,21.505617977528097,16065346500,8436695389.986092
2020-11-19 00:00:00,164.0,169.54,162.52,166.42,187425900,141.89620000000002,88.61779999999999,67.45926666666666,149.69357768626176,144.3557360719101,138.65287958073958,69.82489381875465,-3.476916326253388,91.95254062419394,1.0,146.8992106208606,158.7228526199652,141.475,124.2271473800348,7.738411516808736,17.777777777777757,16252772400,8457520489.986091
2020-11-20 00:00:00,166.0,167.5,163.02,163.2,98735700,142.6754,89.18445,67.94930000000001,152.69500486709248,146.15042787458532,139.61551175404392,66.18856434212847,-4.526495833793945,83.1068478550493,0.8466933567873938,148.85065516601372,162.2784588632937,142.6245,122.97054113670632,7.505667837036683,16.297299223259444,16154036700,8366718908.73609
2020-11-23 00:00:00,167.83,175.33,167.26,173.95,150780900,143.357,89.79710000000001,68.47473333333333,157.4183371188497,148.79800617224384,140.96196227349319,71.5208896534697,-6.154781820228322,96.81440443213292,1.0,151.72397679365977,168.18768548315117,144.3175,120.44731451684882,7.835977277248351,19.11935903581455,16304817600,8465931619.888505
2020-11-24 00:00:00,180.13,186.66,175.4,185.13,160945500,144.06119999999999,90.4646,69.03773333333335,163.57648442577198,152.25819606060156,142.69404218433658,75.79609088268384,-8.252216347261225,97.20036596523329,1.0,155.3964535203661,176.20144690793325,146.496,116.79055309206676,8.184121757444897,29.172481161038238,16465763100,8583138822.375183
2020-11-25 00:00:00,183.35,191.33,181.79,191.33,146790600,144.94279999999998,91.1655,69.6207,169.74393233115597,155.97932024530618,144.60133464769592,77.78750699386005,-10.296050049668622,100.0,1.0,158.8137991764501,184.3410563374309,149.2955,114.24994366256911,8.280970203341692,36.25551915681529,16612553700,8729929422.375183
2020-11-27 00:00:00,193.72,199.59,192.82,195.25,112683300,146.025,91.87375,70.21806666666666,175.41194736867686,159.71938498384847,146.5875568183745,78.96587261500153,-12.092716909963116,93.57798165137615,1.0,161.82196218500744,192.0358916633811,152.21099999999998,112.38610833661886,8.279472331674429,42.73704218144602,16725237000,8698138417.500736
2020-11-30 00:00:00,200.74,202.6,184.84,189.2,189009300,146.8614,92.55305,70.79513333333334,178.47595906452642,162.52706260443435,148.2586330215755,72.5673729487883,-12.879932063641519,81.01714123813571,0.8052817621126629,166.0410214509816,196.66811058541418,155.2035,113.7388894145858,8.956652879411969,36.075949367088604,16536227700,8601930981.01425
2020-12-01 00:00:00,199.2,199.28,190.68,194.92,120310500,147.7638,93.2415,71.39526666666666,182.13019038352053,165.61210426115488,150.0884905501412,74.65812617002554,-13.80621251665292,88.82258768738174,0.8689072687679635,169.40918275175682,201.89630027234136,158.2745,114.65269972765861,9.036891959453971,42.018214936247716,16656538200,8600252229.85146
