datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2019-01-02 00:00:00,18.01,19.0,17.98,18.83,87148700,19.9674,18.56005,16.233866666666668,18.235748917049943,18.880111209604458,20.38259188207559,47.58593047926199,0.8001787925178441,56.112224448897756,0.9938385229624644,18.4776641215217,22.503365416954203,19.2155,15.927634583045794,1.394088248927481,-5.186304128902322,5254849200,-768317051.0218301
2019-01-03 00:00:00,18.42,18.68,16.94,17.05,117277600,19.8352,18.58815,16.2437,17.972249157705512,18.70581490392784,20.251902004347137,39.93295766301819,0.8503228837775261,21.07438016528925,0.41786334648816137,18.268987123282198,21.57773190096945,18.8825,16.18726809903055,1.429510516861232,-14.321608040200996,5137571600,-870766448.7229795
2019-01-04 00:00:00,17.55,19.07,17.43,19.0,111878600,19.7146,18.6276,16.259533333333334,18.200638233770956,18.73383253212519,20.202807808098232,49.51231464632929,0.7243637201345159,63.59743040685225,1.0,18.172851077761695,21.270655368056165,18.7765,16.282344631943833,1.47168833708543,0.9028146574615068,5249450200,-768438460.9181015
2019-01-07 00:00:00,19.44,20.68,19.0,20.57,107157000,19.624200000000002,18.67415,16.287,18.727163070710745,18.908705624303746,20.2172075018983,55.64551776957283,0.4921807432616738,97.63440860215054,1.0,18.20409676255714,21.103302773663035,18.740000000000002,16.37669722633697,1.486567741579328,5.487179487179489,5356607200,-675313925.2038157
2019-01-08 00:00:00,21.19,21.2,19.68,20.75,121271000,19.5834,18.72335,16.31613333333333,19.17668238833058,19.08406699341767,20.23810132535327,56.30095539090341,0.2903031318284057,91.29593810444875,1.0,18.319735868163445,21.30907561275426,18.804499999999997,16.299924387245735,1.4889557600379475,14.262114537444933,5477878200,-625848122.5722367
2019-01-09 00:00:00,20.89,21.44,20.07,20.19,163944100,19.6018,18.77115,16.343966666666667,19.401864079812675,19.189393946425515,20.236214998868828,53.644985255480805,0.173500978918252,76.89463955637707,0.8785085560042538,18.485351504397816,21.339443365702166,18.8145,16.28955663429783,1.4804589200352372,12.54180602006689,5313934100,-761072088.2656671
2019-01-10 00:00:00,19.76,19.83,18.9,19.74,115629400,19.644000000000002,18.81765,16.373466666666666,19.477005395409858,19.24183261819451,20.21675558714848,51.54087552603635,0.11590953741978183,68.57670979667277,0.7822607383249972,18.549174606831606,21.3073742483413,18.802500000000002,16.297625751658703,1.4668547114612918,16.597755463673945,5198304700,-667822572.1366348
2019-01-11 00:00:00,19.47,20.35,19.19,20.27,85110800,19.7124,18.869,16.404400000000003,19.65322641865211,19.339753321223608,20.218843603338733,53.83743262662473,0.0271879289817214,78.37338262476891,0.8873116327789634,18.666435418936523,21.270278434721043,18.791999999999998,16.313721565278954,1.4449365177854854,21.74174174174175,5283415500,-594451192.8262902
2019-01-14 00:00:00,19.96,20.62,19.75,20.23,71350200,19.773,18.9211,16.435833333333335,19.78139832561831,19.42453871920231,20.219281109090154,53.630854086943856,-0.03944225345814445,77.634011090573,0.8778621571430603,18.86151627701383,21.325641944305207,18.810499999999998,16.295358055694788,1.4038696236579506,13.016759776536324,5212065300,-587070137.6538764
2019-01-15 00:00:00,20.44,20.68,20.26,20.38,62785800,19.816399999999998,18.97275,16.4676,19.914420919925348,19.515535031659233,20.225583810694463,54.33842135611759,-0.10316171544427277,80.40665434380772,0.880099321406774,19.02081027336092,21.39943645145516,18.8345,16.269563548544838,1.3357360791109543,16.523727844482565,5274851100,-613978337.653877
