time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-07 13:00:00,105.1828822882288,105.202735606894,104.9148624862486,105.0836156949028,333868,106.85060076274314,108.42611166422367,105.46139802926842,105.93970183300033,30.003633797715864,0.5033759913100511,8.415841584158942,105.69224238985906,16.0,100.0,-0.4139228598306682,-39708464,-16951721.360837176
2022-10-07 13:15:00,105.0935423542354,105.153102310231,104.9148624862486,105.10148368170148,217481,106.79050476714357,108.42024419314438,105.38141706314244,105.85987153287664,30.462689869295886,0.5084346533456454,14.687500000000416,105.54984249578023,12.0,96.0,-0.3882747973246918,-39490983,-16828482.127503846
2022-10-07 13:30:00,105.1133956729006,105.2225889255592,105.00916574990828,105.1382123212321,155094,106.73330934140098,108.41357661095475,105.32737156494014,105.79114208414859,31.457779754384873,0.5036739454811112,17.578125000000583,105.51727602564868,8.0,92.0,-0.277751624140852,-39335889,-16796020.5926201
2022-10-07 13:45:00,105.1233223322332,105.2225889255592,104.9942757609094,105.1630289695636,200983,106.67752151595175,108.40890224519202,105.29085098818979,105.73132178752145,32.1641407708796,0.4922244964840985,19.53125000000015,105.49833924387572,4.0,88.0,-0.7401855148505702,-39134906,-16699898.288272271
2022-10-07 14:00:00,105.153102310231,105.2225889255592,104.9247891455812,104.9843491015768,218042,106.62493603080324,108.40318691694316,105.22273945783134,105.6601815317172,29.78417196298443,0.4918983991721717,5.4687500000001315,105.46511426501161,4.0,100.0,-0.9463296943722148,-39352948,-16830723.488272276
2022-10-07 14:15:00,104.96945911257792,105.09850568390168,104.8701925192519,105.0935423542354,220079,106.57470713458028,108.39902590312333,105.19402899036557,105.60621589576655,33.04470855987064,0.47732665720093337,16.98113207547127,105.41447103750785,4.0,96.0,-0.6195437904815683,-39132869,-16620213.140446154
2022-10-07 14:30:00,105.0836156949028,105.1382123212321,104.6666960029336,104.6865493215988,216459,106.51733104363784,108.392608579421,105.08125573063961,105.51862860298868,27.85308477564297,0.49293711088449754,1.3071895424835684,105.31861731053986,4.0,100.0,-0.9579263711495171,-39349328,-16818444.014130365
2022-10-07 14:45:00,104.6766226622662,104.70143931059768,104.50508998899886,104.5277227722772,246369,106.46062996553002,108.38544631068746,104.95824840655908,105.42425661911139,26.12793359255204,0.5122199305438926,1.6608391608400122,105.21902873444172,12.0,100.0,-1.061730715023965,-39595697,-17008016.11625369
2022-10-07 15:00:00,104.5277227722772,104.7262559589292,104.4929794646131,104.6766226622662,224986,106.40305534140094,108.37893016597309,104.89566490782732,105.35305338512613,30.47551383938989,0.509612234716144,13.357400722021504,105.14695506190436,8.0,96.0,-0.8742244782853964,-39370711,-16878768.83965795
2022-10-07 15:15:00,104.6766226622662,104.9843491015768,104.6666960029336,104.7858159149248,360248,106.34361053465358,108.37236973493717,104.87125402051565,105.29903076891648,33.563397189168796,0.49305104848841097,21.29963898916948,105.07964946408053,4.0,92.0,-0.8174386920981005,-39010463,-16968830.839657962
