time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-21 09:15:00,130.81947268060176,130.84329666300002,130.68447011367843,130.68447011367843,2731,130.1284620418038,129.48110239842308,130.52325442583165,130.29848842464935,59.42351268673317,-0.16391730269390337,83.33333333334578,130.0554604075946,92.0,60.0,0.7576917189659138,-20313205,-16366049.472046638
2022-12-21 09:30:00,130.58520352035242,131.1808030803084,130.58520352035242,131.1808030803084,1432,130.15724935386837,129.46889260744396,130.66937634904872,130.38251839185497,66.43651470504471,-0.21333042142867953,100.0,130.09779839988528,100.0,56.00000000000001,0.9626403850568283,-20311773,-16364617.472046638
2022-12-21 09:45:00,131.2105830583062,131.7764026402644,131.141096442978,131.33466629996371,485150,130.19407725999235,129.45784919893646,130.81721856036316,130.47319914500818,68.26748136851282,-0.26188727646200505,80.22222222223024,131.3364335585103,100.0,52.0,1.3831417624527549,-19826623,-16554129.190796625
2022-12-21 10:00:00,131.3197763109648,131.7962559589296,131.24036303630402,131.3594829482952,299493,130.2331882977628,129.45241435295185,130.9377217576814,130.5576071262736,68.56534336723448,-0.2989256017657169,80.61674008811283,131.42085036291115,100.0,48.0,1.131066106229159,-19527130,-16725268.047939489
2022-12-21 10:15:00,131.3793362669604,131.83596259626,131.30984965163222,131.4984561789516,243669,130.27607146607966,129.44829478932883,131.06232940685257,130.64721179795723,70.24948185156906,-0.3356238567794776,83.41463414634859,131.45101183689874,100.0,44.0,1.2071204828488744,-19283461,-16794230.97246779
2022-12-21 10:30:00,131.48852951961902,131.9153758709208,131.3694096076278,131.83596259626,199566,130.32411649724946,129.43950969581948,131.23424789338756,130.76042615970033,73.905834356158,-0.38747486642708395,96.17224880382952,131.4962879263334,100.0,40.0,1.466880586752911,-19083895,-16652720.536104152
2022-12-21 10:45:00,131.8161092775948,132.00471580491418,131.76151265126552,131.8756692335904,162776,130.37414686028578,129.43792143032627,131.3767859689882,130.8666397857851,74.3059194435326,-0.42685068988186003,94.03669724770937,131.54110185538704,100.0,36.0,1.5284677111202534,-18921119,-16662686.413655175
2022-12-21 11:00:00,131.8707059039241,131.8707059039241,131.6572827282732,131.7267693436014,217722,130.42576548881533,129.4347945326365,131.4545600522356,130.94855688652953,69.97323694497689,-0.4409582447845537,86.85446009390267,131.56968378175796,96.0,32.0,1.2513352662902517,-19138841,-16738635.948538885
2022-12-21 11:15:00,131.7267693436014,131.9451558489186,131.70691602493622,131.74662266226662,195362,130.48850197579736,129.43161800165007,131.5194628544647,131.02456315088546,70.22254963338695,-0.44856974775242975,86.48367644000994,131.59461661703654,92.0,28.000000000000004,0.8510638297872418,-18943479,-16868877.281872217
2022-12-21 11:30:00,131.7267693436014,131.73669600293402,131.52823615694942,131.6324660799417,209481,130.52513134873467,129.4276225212687,131.5445746823485,131.08245866793843,66.78862397411463,-0.44031476205458375,80.50530255770539,131.59871130137222,88.0,24.0,0.7330598602248579,-19152960,-16868877.281872246
