time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-06 13:45:00,178.64141282813284,178.68113298662715,178.48253219415562,178.51232231302637,79723,178.07786321941538,176.96700408528352,178.606765056832,178.51529769076654,51.90245888138766,-0.13942126423938817,22.972972972977363,178.68443428269623,32.0,12.0,-0.163829728153707,90984778,26224145.038045727
2023-01-06 14:00:00,178.52225235264993,178.71092310549787,178.4924622337792,178.7059580856861,86882,178.10040440936092,176.98341347576152,178.62880795213292,178.53345582361604,56.51844009981292,-0.1381698606503221,49.32432432432579,178.6883633306687,28.000000000000004,8.0,-0.008334259362149495,91071660,26307077.856227554
2023-01-06 14:15:00,178.7059580856861,179.0783345715702,178.7059580856861,178.95917409608728,134362,178.13237913694883,177.0010889462915,178.70222265078945,178.57400042099425,61.69547919428899,-0.15581439871766634,80.0,178.7050160783918,24.0,4.0,0.1756492351476387,91206022,26355448.176227555
2023-01-06 14:30:00,178.95917409608728,179.1180547300645,178.84497864041614,179.0097179977713,139124,178.16039972275865,177.01901713632986,178.77055495011876,178.61549733306828,62.65138074216066,-0.17189479649772466,82.95312500000314,178.71285866394769,100.0,4.0,0.21731154102737418,91345146,26384183.60604576
2023-01-06 14:45:00,179.00882429420517,179.29063881872224,179.00882429420517,179.26700532441814,147611,178.19455905906375,177.03525275111443,178.88087725551864,178.67754571319685,67.14593436016057,-0.20305882883286586,97.07544851314866,178.7619327763298,100.0,4.0,0.28887284039776034,91492757,26507036.735714544
2023-01-06 15:00:00,179.25707528479458,179.25707528479458,178.97903417533445,179.01875433382872,133397,178.22732818982158,177.04701984806835,178.91151660625422,178.71004177230466,59.682842414885776,-0.20535753493066977,66.35536986974603,178.80410014637116,96.0,16.0,0.17781729273170507,91359360,26411753.164285947
2023-01-06 15:15:00,179.0386144130759,179.2372152055474,178.99889425458156,179.12798476968806,135256,178.2642679372213,177.0587998540738,178.95962064257284,178.74984586729357,61.6999796010383,-0.2135317977262332,79.87220447284193,178.84283747275023,92.0,12.0,0.25008336112036555,91494616,26423024.497619286
2023-01-06 15:30:00,179.13294978949986,179.1677049281824,178.7903634224865,178.80029346211006,125204,178.2925685501485,177.06967324746157,178.92421460247,178.75465040013324,53.11449992303637,-0.1913621067453164,39.321700663554246,178.85537580191522,88.0,8.0,0.10563184522154662,91369412,26304410.1818298
2023-01-06 15:45:00,178.81022350173362,179.15777488855878,178.80029346211006,179.1220267459139,186378,178.3262115243932,177.08319796142888,178.96817285656863,178.78963862354092,59.127925966743405,-0.197477259166277,79.13492258539905,178.88735787901774,84.0,4.0,0.31364698031363447,91555790,26453512.581829794
2023-01-06 16:00:00,179.12301974987628,179.29679544328886,178.7903634224865,178.96910413571084,616978,178.35878205435853,177.0959084121471,178.9683798074891,178.80673057708094,55.48524352698606,-0.18781892524441446,59.756097560974034,178.93572381415552,80.0,64.0,0.20014454884081678,90938812,26272048.46418266
