time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-21 13:00:00,165.9378284716285,166.24369555942852,165.9378284716285,166.02662859389304,138792,163.4590204186795,163.749060364688,165.5386450377165,164.7560955452463,71.7412440590476,-0.7715144447553826,94.58128078817754,164.48542692679575,100.0,44.0,0.7062062361601604,79580367,17589230.902299214
2022-10-21 13:15:00,166.02662859389304,166.18449547791883,165.82929498886077,165.8687617098672,452671,163.52002610267522,163.76509372009684,165.61200429819445,164.86206375140065,68.77015998177677,-0.7637905443363024,86.89655172413681,165.28192070366666,96.0,40.0,0.7551693137548549,79127696,17237153.45785469
2022-10-21 13:30:00,165.88356173024462,166.3226290014414,165.78489492772852,166.24369555942852,136399,163.58840219681892,163.78285374454975,165.75238013402426,164.9936477331176,71.76131427438959,-0.7789441426130281,95.95959595959634,165.43799047934803,100.0,36.0,0.7986599264156024,79264095,17333508.714735426
2022-10-21 13:45:00,166.24369555942852,166.43116248420915,165.9970285531382,166.02662859389304,223765,163.6610209634708,163.80066310240392,165.81332423621734,165.09202686271527,67.7174776876636,-0.7646238802786911,80.38277511961802,165.55007481435644,96.0,32.0,0.4836975994267278,79040330,17140257.12382634
2022-10-21 14:00:00,166.0167619136414,166.3028956409382,165.9378284716285,165.96742851238335,110698,163.72268771504338,163.81812712644927,165.8475696309209,165.17539844839794,66.61495332706531,-0.7399681254486836,77.51196172248841,165.609981788971,92.0,28.000000000000004,0.7185198491108464,78929632,17047510.15085337
2022-10-21 14:15:00,165.9970285531382,166.1647621174156,165.81942830860916,165.86057236525838,85563,163.77175866260677,163.83510620316028,165.85045912744033,165.24065310714656,64.57138386361149,-0.703694116333196,72.33014354067005,165.6847739296304,88.0,24.0,0.4852053320581151,78844069,16982335.591424793
2022-10-21 14:30:00,165.85889502961558,166.0759619951511,165.72076150609303,166.03649527414464,135103,163.82997207609128,163.850350224149,165.89180049337463,165.31644759924163,66.39896992781323,-0.6812887387739863,80.86124401913916,165.74648225221833,84.0,20.0,0.39973748583019986,78979172,17087415.702535905
2022-10-21 14:45:00,166.03156193401884,166.13516207666075,165.9378284716285,165.96742851238335,124972,163.8811801465972,163.86593957894655,165.90860671982102,165.3784457814456,64.98172067673909,-0.6504610945768263,68.56187290969939,165.83979000308136,80.0,16.0,0.30411449016101016,78854200,16999935.302535914
2022-10-21 15:00:00,165.96742851238335,166.4804958854672,165.9378284716285,166.4351091563098,151571,163.95281421855995,163.88426200417382,166.025607261263,165.47908038857554,69.69820349299931,-0.6562035774754804,96.69064748201582,165.91672674291598,100.0,12.0,0.5148373257061449,79005771,17126152.60799047
2022-10-21 15:15:00,166.4706292052156,166.71729621150592,166.34236236194465,166.6975628510027,222666,164.03391635689215,163.90641270133867,166.17493072564957,165.5951263373781,71.97904139274337,-0.6741610473860931,98.77300613496855,166.01609798449493,100.0,8.0,0.6493506493506319,79228437,17325380.081674665
