datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2017-03-13 00:00:00,32.58,32.71,32.57,32.66,69686800,32.65875,32.19095238095238,30.046400000000002,27.143849628518847,26.273812647477612,32.57648828853985,32.038465253667376,30.48072430140573,27.143849628518847,76.2072392122356,-0.7459254833297209,78.6324786324786,0.08377728990213573,32.446517773182805,33.115404040920374,32.2505,31.385595959079634,68.0,4.0,0.3125670557604531,0.32106638087869693,1.9669060256009847,67.614659326249,62.41712851678193,65.56352194893398,4029844000,3594326620.3872504,32.91,32.03,31.15,32.502833333333335,32.21783333333333,31.93283333333333
2017-03-14 00:00:00,32.68,32.76,32.57,32.61,61236400,32.66,32.26761904761905,30.1532,27.198239184453985,26.315913560118954,32.583935335530995,32.09289713427049,30.564225309193738,27.198239184453985,74.29949112405441,-0.704054999711861,74.35897435897456,0.0,32.48121147165063,33.068282924686216,32.3175,31.566717075313786,64.0,4.0,0.30381226606327777,0.3092309258697638,1.715533374922012,60.332764398505404,60.584395830182714,64.39224346736994,3968607600,3558873967.755671,32.91,32.085,31.26,32.5685,32.286500000000004,32.0045
2017-03-15 00:00:00,32.71,33.02,32.62,32.95,102767200,32.67875,32.34761904761905,30.271,27.255470635354943,26.359993868689592,32.66528303874633,32.17452597862568,30.657785100990065,27.255470635354943,78.28108159423422,-0.6903495780772246,94.53125,0.2536442592059678,32.53961475590655,33.12010486400807,32.381,31.64189513599193,100.0,4.0,0.3113971042016153,0.28135757715003984,2.55213196389667,64.84010445652602,59.96530224303398,63.73622767175176,4071374800,3625672647.7556715,33.02,32.3,31.58,32.633,32.352500000000006,32.072
2017-03-16 00:00:00,33.02,33.09,32.91,33.01,76928000,32.71875,32.41095238095238,30.3886,27.31272963400813,26.404179955940823,32.741886807913815,32.25409493304228,30.750028822519866,27.31272963400813,78.90224814650857,-0.6765308052514882,92.8571428571424,0.2932152123653057,32.61076106427542,33.17729857881026,32.442,31.70670142118974,100.0,8.0,0.30201159675864325,0.29051981561166795,2.706907280647161,63.62672177876544,59.62393550957552,63.233660585470524,4148302800,3634220203.311225,33.09,32.365,31.64,32.68366666666667,32.41366666666667,32.14366666666667
2017-03-17 00:00:00,33.08,33.08,32.82,32.84,175540000,32.7325,32.460952380952385,30.503399999999996,27.367727349092625,26.446942879821616,32.76368973948853,32.30989541560968,30.831988476538697,27.367727349092625,72.5693103962145,-0.6444331250575104,75.49019607843145,0.0,32.68166678338414,33.17985378554219,32.496,31.812146214457808,96.0,4.0,0.2990107684187401,0.19609453174412,0.1219512195122142,61.140723751518905,57.50017489505538,62.27344056896801,3972762800,3485686357.157383,33.09,32.395,31.7,32.742333333333335,32.471333333333334,32.200333333333326
2017-03-20 00:00:00,32.94,33.2,32.9,33.19,86168000,32.805,32.52904761904762,30.6224,27.425660410295688,26.49174724606865,32.85842535293552,32.393714899837335,30.924459516674435,27.425660410295688,76.71337240882883,-0.639861630602887,99.04761904761857,0.2377856797593681,32.74704977372794,33.24150516222252,32.5635,31.885494837777472,100.0,4.0,0.30336714210311577,0.20890949007844703,1.8098159509202338,63.11372165804839,56.813636391423785,61.595361913260255,4058930800,3566109823.8240466,33.2,32.47,31.74,32.8135,32.536,32.2585
2017-03-21 00:00:00,33.34,33.5,32.78,32.81,158119600,32.83875,32.5752380952381,30.7278,27.479235928601202,26.533728991941945,32.84766416339429,32.433361099852824,30.998402280726417,27.479235928601202,65.19696242046825,-0.5986747146557931,48.88888888888911,0.0,32.791338356348916,33.24676542534812,32.6005,31.95423457465187,96.0,4.0,0.3331266319528931,0.07965430875679023,0.030487804878064382,47.66772275106598,52.309335284261216,61.4317265356642,3900811200,3421166857.1573806,33.5,32.62,31.74,32.89116666666667,32.586666666666666,32.28216666666667
2017-03-22 00:00:00,32.81,33.22,32.79,33.18,103440800,32.90625,32.628095238095234,30.8354,27.535959949212135,26.577890261098474,32.92151657152889,32.50446956653351,31.083955132462638,27.535959949212135,69.93039858414147,-0.5890989290601283,76.2962962962963,0.2449611480801699,32.82076877487963,33.312480158432884,32.650999999999996,31.989519841567105,92.0,8.0,0.34004615824197215,0.0792610961015062,1.498929336188443,53.632812354212874,50.04389728087172,61.279779399324994,4004252000,3505362857.157381,33.5,32.62,31.74,32.949333333333335,32.63533333333333,32.32133333333333
2017-03-23 00:00:00,33.14,33.22,32.99,33.06,81385200,32.95625,32.670476190476194,30.9402,27.590925521856793,26.62096075770247,32.952290666744695,32.55737722686365,31.161447088052338,27.590925521856793,66.7591214782314,-0.5653105052565763,67.4074074074076,0.09724886334398958,32.844562415154755,33.321592077158485,32.7025,32.083407922841516,88.0,4.0,0.33218571836754535,0.09064231512934777,1.0082493125573033,52.759436020802525,47.18107469927205,61.13868562986717,3922866800,3473516474.5486865,33.5,32.62,31.74,32.99683333333333,32.68533333333333,32.37383333333333
2017-03-24 00:00:00,33.2,33.25,32.93,33.0,89582400,33.005,32.71666666666667,31.0408,27.644747158455232,26.66334640050843,32.96289274080143,32.59953177668616,31.233547202246363,27.644747158455232,65.16780711155482,-0.5354442415329217,62.962962962963005,0.0,32.87097730683404,33.30589823867479,32.7495,32.1931017613252,84.0,4.0,0.33131530991272073,0.018666717277970955,1.1959521619135252,46.58559529918039,44.41059171806832,60.628051335724834,3833284400,3423126374.5486865,33.5,32.735,31.97,33.052166666666665,32.74066666666667,32.42916666666666
2017-03-27 00:00:00,32.7,33.13,32.52,33.05,94300400,33.0175,32.76380952380952,31.1446,27.698530768818863,26.7057826370499,32.98224990951222,32.64243351223986,31.304780645295526,27.698530768818863,65.89732715220441,-0.5099314224726967,66.66666666666649,0.05311610707658087,32.881394962864164,33.28786064018198,32.7955,32.30313935981801,80.0,12.0,0.35122135920466924,0.04863619345131615,1.5673017824216289,52.69248039420675,42.4037444120613,57.98577512994431,3927584800,3492692243.401144,33.5,32.785,32.07,33.10783333333334,32.779833333333336,32.45183333333333
2017-03-28 00:00:00,33.06,33.79,32.99,33.74,133499200,33.10875,32.84047619047619,31.263199999999998,27.75864489052216,26.752521622850235,33.150638818509506,32.7469636539313,31.40027944351923,27.75864489052216,73.99239567437944,-0.5391742973118667,96.9512195121953,0.6425153044354917,32.95286594469824,33.4316465634169,32.8755,32.31935343658311,100.0,8.0,0.3832769764043355,0.1176809058769091,3.3700980392156903,62.88609003766266,43.3080892482031,56.92142661675316,4061084000,3609504043.401145,33.79,32.97,32.15,33.2065,32.847500000000004,32.4885
