datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2018-10-16 00:00:00,52.56,53.54,52.04,53.34,116736000,53.042500000000004,53.42000000000001,52.735,45.311400000000006,53.28045714908639,50.951194839245005,-0.07495912087188117,46.54832347140052,0.37386891408598516,53.58123667300415,1.3020968413452905,-0.06619459267054778,-1.5867158671586705,1.7012254315324815,18.97614083489112,1038005200
2018-10-17 00:00:00,53.37,53.45,52.66,53.11,91541600,52.949999999999996,53.453809523809525,52.8062,45.3725,53.264223134887686,49.88968427657232,-0.059208904556683706,42.01183431952668,0.3350853131566683,53.525011019064216,1.265518495534913,-0.07898989623876708,-2.65762463343109,1.3013416018349593,18.040634981071896,946463600
2018-10-18 00:00:00,52.31,52.76,51.14,51.86,130325200,52.7175,53.42666666666667,52.851800000000004,45.4274,53.13048759823172,44.46744160072139,0.05352085357694847,17.357001972386637,0.1369769725739502,53.3812409391835,1.3158386029967049,-0.06632240508456985,-5.794732061762031,-0.9229113786971546,18.414157102788277,816138400
2018-10-19 00:00:00,52.35,53.12,52.2,52.65,132314800,52.489999999999995,53.41809523809523,52.9054,45.485299999999995,53.0847268745906,48.29238049365065,0.07821202187449927,32.93885601577912,0.27672584443527787,53.26342445947366,1.311850131354083,0.05393172925033947,-5.509691313711415,-1.4155618773946843,18.36471334664149,948453200
2018-10-22 00:00:00,52.77,53.63,52.56,52.98,115168400,52.61875,53.45238095238095,52.9684,45.5425,53.07475288653435,49.846379166462945,0.07034086288399521,39.44773175542406,0.3335031074135118,53.16343365237439,1.2945751219716486,0.007564151446171033,-3.215199123127521,-1.300785556740432,17.778520314922268,1063621600
2018-10-23 00:00:00,51.82,53.6,51.55,53.47,155071200,52.866249999999994,53.47428571428571,53.0348,45.60295,53.11239546876917,52.14612597425304,0.02428407606369376,51.87499999999999,0.5975230394268012,52.989481250788984,1.348534041830817,0.03784330262282644,-0.705663881151351,-0.4844034323744852,18.007598442343244,1218692800
2018-10-24 00:00:00,53.44,53.84,51.51,51.64,163702000,52.655,53.392857142857146,53.0604,45.654250000000005,52.9721673288864,44.02657004170772,0.13390586330061183,17.09844559585499,0.20310391387887486,52.800951355739045,1.4186387531286162,0.005259072815382675,-3.871928518242737,-2.469925954323481,17.96176561814534,1054990800
2018-10-25 00:00:00,52.27,53.15,52.04,52.77,119423200,52.7275,53.38571428571429,53.10620000000001,45.71125,52.95291329756389,49.27844990440269,0.12812343605546062,50.0000000000001,0.5255382553868524,52.715846351844576,1.425164556476572,0.021207216932551304,-3.120984027905261,-2.349960495825838,17.91920656710443,1174414000
2018-10-26 00:00:00,51.84,52.87,51.06,51.93,189033600,52.55125,53.28666666666667,53.1204,45.7629,52.85549298351019,45.8355762594102,0.18914149521032897,26.53631284916205,0.31416618945222113,52.595214260291634,1.452652802442531,-0.013464937621202003,-0.03849855630414461,-3.3946143549332612,18.612183532791523,985380400
2018-10-29 00:00:00,52.62,52.75,49.48,50.96,183742000,52.2825,53.13238095238095,53.094800000000006,45.80755,52.674969842223504,42.17153320519554,0.31217112565690996,30.452674897119383,0.1271608662962426,52.37865204782955,1.582463316553779,-0.00548685069447267,-1.0293260827345136,-5.4737520864857805,20.17215773561648,801638400
2018-10-30 00:00:00,50.69,51.66,50.24,51.21,146640000,52.20125,52.972857142857144,53.0844,45.85450000000001,52.535448904868886,43.426759097060554,0.3850613361132673,39.67889908256884,0.23700096758405803,52.25412567801526,1.5708587939427943,-0.006757616347788842,-3.975248453028309,-6.728715574526683,21.620705209668223,948278400
2018-10-31 00:00:00,52.07,52.93,52.01,52.55,153435600,52.18875,52.853809523809524,53.102799999999995,45.904700000000005,52.536834723452806,49.725805466000146,0.3308863005891851,70.41284403669714,0.7573514463907695,52.329823496509874,1.5815117372325944,-0.007356757018141254,0.6897873155776958,-5.784857094840494,21.54300228064847,1101714000
