time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-17 11:25:00,363.1023372464044,364.17286155822353,363.0575454341944,364.14737999394407,811296,362.4268070421251,358.8158454246631,363.8780037458798,363.9164914327552,53.89371342894884,-0.271024132081493,36.684517293411965,364.5218818598688,44.0,4.0,-0.30523762807933796,600341072,468320795.28466314
2022-10-17 11:30:00,364.1375257952578,364.75465743015127,363.98821975455786,364.6750275417779,752929,362.51439991933586,358.8446863748584,364.05512014496827,363.98873296694785,57.64035566432321,-0.30546953234335206,52.36841326666504,364.35180320274844,40.0,4.0,-0.0968027813756933,601094001,468917271.5054423
2022-10-17 11:35:00,364.6849812778246,364.9338246789913,364.3964224698317,364.7845186382913,810935,362.60239094598836,358.8686246123639,364.21720869904004,364.06452207850435,58.39586210446885,-0.3377098675143202,74.0157480314988,364.26799018760795,36.0,88.0,0.049140049140066304,601904936,469277603.61601835
2022-10-17 11:40:00,364.779541770268,364.9636858871313,364.4958602929379,364.928648736247,1057905,362.6988386667861,358.8913420241431,364.37530648508607,364.1468198554322,59.42184177872952,-0.3706184015448457,79.71653543307265,364.26492185467066,32.0,84.0,-0.06683566385914413,602962841,470177047.95218843
2022-10-17 11:45:00,364.92387094294463,365.5191043585354,364.8940097348046,365.1030381917847,2943433,362.7983760272529,358.90871129354457,364.53702464213023,364.23788826841815,60.685149306156994,-0.40608927905844894,84.03361344537998,364.4063154105134,28.000000000000004,80.0,0.02454255406179347,605906274,469202152.94581956
2022-10-17 11:50:00,365.1030381917847,365.2721521672176,364.9039634708513,365.2223834869842,845844,362.8993049200189,358.9316541574454,364.6893266076533,364.3316497178054,61.56699154853083,-0.4387724769661645,88.61344537815036,364.4054697666876,24.0,76.0,0.1473606637916917,606752118,469819328.65709263
2022-10-17 11:55:00,365.194612563414,365.7798922429581,365.0234083034113,365.6704011464448,761267,363.0141710339974,358.96111721614346,364.9073431718292,364.4591498538663,64.76232392734536,-0.4951180153754535,96.18055555555746,364.43596861635257,20.0,72.0,0.5556467947665522,607513385,470360228.89393485
2022-10-17 12:00:00,365.6753780144681,365.8495683952848,365.1328993999247,365.2075524202746,602794,363.1171922020805,358.99135168938517,364.97405633815043,364.5304262887623,59.279031801025205,-0.4966986041739574,78.13559322033663,364.45242322498467,16.0,68.0,0.39813928033932044,606910591,469883016.977268
2022-10-17 12:05:00,365.2025755522513,365.511141369698,364.98359335922464,365.08810758771466,712601,363.2164309504657,359.0166590632838,364.99940106027583,364.5835387934245,57.91623146817759,-0.4827482115563271,74.06779661016898,364.5515563444104,12.0,64.0,0.2829801777170288,606197990,469452767.31689066
2022-10-17 12:10:00,365.0731769836447,365.8993370755181,365.033362039458,365.8296609231914,570463,363.32751464474654,359.0433350758889,365.18390325203484,364.7022170914976,63.52297006998292,-0.5254722644830849,97.66666666666657,364.6699658331357,8.0,60.0,0.6683283573913181,606768453,469931431.67321247
