time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-30 11:30:00,85.8269,85.8968,85.65,85.7,366165,86.746996,86.4272445,85.80596749794861,86.10539803764593,33.05279196097415,0.30979990889211706,25.35211267605627,85.80869251796311,4.0,68.0,-0.6376811594202866,12609862,-24311990.553075697
2022-12-30 11:45:00,85.71,85.84,85.64,85.7,556689,86.70606400000001,86.41604450000001,85.78241916507113,86.06678870072727,33.05279196097415,0.3033658508175421,32.4324324324324,85.79805153387663,16.0,64.0,-0.683740873797663,13166551,-24534666.153075688
2022-12-30 12:00:00,85.71,85.82,85.66,85.71,312982,86.674064,86.4044445,85.76632601727755,86.03280882446754,33.509202962322945,0.2940700406358303,34.25925925925842,85.79357271214683,12.0,60.0,-0.5569091541942267,13479533,-24652034.403075695
2022-12-30 12:15:00,85.72,85.78,85.59,85.61,364083,86.63942599999999,86.3929945,85.73158690232698,85.9925413173754,31.217263473113732,0.29141298091356305,25.96153846153828,85.78474687943653,8.0,56.00000000000001,-0.603738534773013,13115450,-24939468.35044413
2022-12-30 12:30:00,85.619,85.78,85.6,85.6617,349073,86.60586,86.381353,85.71605647958765,85.9610326204825,33.740525002504924,0.281886076790272,32.826530612244504,85.77809682787239,4.0,52.0,0.07207943925233863,13464523,-25049232.41599969
2022-12-30 12:45:00,85.66,85.87,85.66,85.84,326936,86.57826000000001,86.370553,85.74359948412372,85.94950570424608,41.68569837393257,0.2569862393513347,51.02040816326584,85.77848346806535,8.0,48.0,-0.09892347977886964,13791459,-24815706.701713976
2022-12-30 13:00:00,85.84,85.94,85.64,85.799,300291,86.550036,86.35989799999999,85.755910709874,85.93517182765122,40.483568547883316,0.23781985686382257,46.83673469387836,85.77923987399588,4.0,44.0,-0.0710458886559432,13491168,-24797689.24171396
2022-12-30 13:15:00,85.8,85.81,85.605,85.615,376672,86.523336,86.348223,85.72459721879089,85.90467927263683,35.53140157415966,0.23477132520709176,37.162162162161266,85.73823317443613,4.0,40.0,-0.02919196637086138,13114496,-25137612.753909115
2022-12-30 13:30:00,85.62,85.63,85.225,85.44,727743,86.49158599999998,86.335273,85.66135339239291,85.86042410381428,31.5752882410074,0.24366753174146538,25.146198830409638,85.70233776175792,4.0,100.0,-0.3615160349854254,12386753,-25092690.346501697
2022-12-30 13:45:00,85.43,85.74,85.42,85.56,385095,86.46238600000001,86.322873,85.6388304163056,85.8318122844034,36.77382562071093,0.2382880065847246,39.181286549708354,85.69672783294645,4.0,96.0,-0.198296978887206,12771848,-25140827.22150169
2022-12-30 14:00:00,85.56,85.69,85.455,85.645,384387,86.434086,86.31124800000002,85.64020143490434,85.81402063826974,40.23736624739287,0.22457711927862078,49.12280701754383,85.68591664818288,4.0,92.0,-0.05251487921577979,13156235,-24903652.264054887
2022-12-30 14:15:00,85.64,85.71,85.485,85.535,418358,86.405386,86.297423,85.61682333825892,85.78744724414881,37.38332802076439,0.22005061646866864,36.25730994152057,85.67871123496506,4.0,88.0,-0.33209042181309323,12737877,-25136073.375166003
2022-12-30 14:30:00,85.53,85.72,85.49,85.68,316008,86.37841199999998,86.283073,85.63086259642361,85.77721417327749,43.11148411425341,0.2024295602333126,53.21637426900706,85.66840230536926,8.0,84.0,-0.023337222870473767,13053885,-24929981.201252934
2022-12-30 14:45:00,85.675,85.78,85.545,85.5899,334780,86.34741,86.2686225,85.62175979721837,85.75937472820344,40.624600624028865,0.1935044642058017,51.0349650349656,85.64405359340314,4.0,80.0,-0.12847141190198688,12719105,-25136832.503380597
2022-12-30 15:00:00,85.58,85.67,85.535,85.55,375875,86.31241,86.25357249999999,85.60581317561429,85.73943427789835,39.53692805463836,0.18748959450668679,45.45454545454564,85.63309313648783,4.0,76.0,-0.18667600046668603,12343230,-25429179.72560282
2022-12-30 15:15:00,85.55,85.95,85.55,85.945,645816,86.28750999999998,86.24009749999999,85.68118802547778,85.75901196571756,52.963206819083254,0.1491304846910566,99.31034482758488,85.64473177226557,4.0,72.0,0.3913094264688632,12989046,-24799509.125602853
2022-12-30 15:30:00,85.95,86.075,85.85,85.92,667824,86.26231,86.2266475,85.73425735314939,85.77434415945875,52.17354096214368,0.11937186036610115,81.76470588235298,85.67420887382504,96.0,68.0,0.3015349917174251,12321222,-25051798.192269493
2022-12-30 15:45:00,85.92,86.155,85.86,86.155,727215,86.24181,86.2146225,85.8277557191162,85.81059709665314,58.44545573765826,0.075949897030398,100.0,85.7189214668192,100.0,64.0,0.3669617893755798,13048437,-24324583.192269493
2022-12-30 16:00:00,86.16,87.12,86.145,86.88,2773639,86.23821,86.20532250000001,86.06158778153483,85.91244499220998,71.05623191934473,-0.016770443440933036,87.33509234828455,86.03581055354525,100.0,60.0,1.2599214443058646,15822076,-22916428.00765415
2022-12-30 16:15:00,86.93,87.06,86.88,86.91,4253309,86.23321,86.1963725,86.25012383008264,86.00745023104713,71.44243207468239,-0.09161663106443996,88.91820580474898,86.34862609430809,100.0,56.00000000000001,1.5125854114349142,20075385,-25751967.34098748
2022-12-30 16:30:00,86.91,87.01,86.88,87.0,9862,86.23021,86.1880225,86.41676297895316,86.1019787804712,72.62263049796843,-0.15639222956076537,93.66754617414227,86.362574434611,100.0,52.0,1.8258426966292163,20085247,-25743622.571756713
2022-12-30 16:45:00,86.88,87.0781,86.88,87.0,23308,86.22781200000001,86.1804225,86.54637120585245,86.18750461090252,72.62263049796843,-0.20536009471246075,93.66754617414227,86.38523397694587,96.0,48.0,1.683029453015425,20108555,-25738692.712089878
2022-12-30 17:00:00,86.9,87.0,86.9,87.0,1829,86.225012,86.1748225,86.6471776045519,86.26488512414991,72.62263049796843,-0.24138494524770238,92.94117647058798,86.44664571547143,92.0,44.0,1.582112207367627,20110384,-25736863.712089878
2022-12-30 17:15:00,86.9005,87.0,86.9,87.0,1404,86.224012,86.16832250000002,86.72558258131814,86.33489606470707,72.62263049796843,-0.266858717658522,92.79279279279255,86.47747160169853,88.0,40.0,1.7127491670076618,20111788,-25735459.712089878
