time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-29 05:30:00,116.94,117.2,116.69,116.89,122995,112.768178,116.67196100000001,115.9641305081241,114.72417473829648,74.05569372089852,-1.1501660843738364,92.24999999999994,115.05509462835022,96.0,4.0,2.896126760563386,363342075,385647191.99447197
2022-12-29 05:45:00,116.93,117.23,116.8,117.18,94084,112.90217799999999,116.618061,116.23432372854097,114.95806285845872,75.35620499298565,-1.2023247500229957,98.73417721518994,115.20824357250567,100.0,4.0,2.8977871443624967,363436159,385719395.99447197
2022-12-29 06:00:00,117.18,117.9,117.07,117.85,215883,113.052178,116.573061,116.59336289997631,115.23348544336741,78.08893672234882,-1.2829353883518593,98.8636363636361,115.5224762773756,100.0,4.0,3.431630682815514,363652042,385909268.99447197
2022-12-29 06:15:00,117.85,118.8,117.62,118.54,323051,113.145844,116.52946100000001,117.0259489222038,115.54839159161814,80.48853362658518,-1.3865142601097773,95.09433962264168,116.00221610626974,100.0,4.0,3.8913234005258652,363975093,386089958.53684485
2022-12-29 06:30:00,118.59,119.28,118.12,118.43,307966,113.238544,116.49356100000001,117.33796027282517,115.82283048765451,79.00312014472195,-1.4430901367279887,85.29411764705893,116.43919086910643,96.0,16.0,4.150910210183813,363667127,385946595.0540862
2022-12-29 06:45:00,118.4,118.6,117.2,117.5,265428,113.349144,116.44991100000001,117.37396910108625,115.9825609174017,67.6378875509622,-1.396782460155606,69.20415224913494,116.70753821180986,92.0,12.0,3.3603096410978126,363401699,385794921.9112291
2022-12-29 07:00:00,117.44,117.95,117.22,117.22,130165,113.459544,116.404011,117.3397537452893,116.10041225860154,64.62359788819603,-1.3222475858022449,64.35986159169546,116.90155255510206,88.0,8.0,2.824561403508771,363271534,385664756.9112291
2022-12-29 07:15:00,117.22,118.0,116.69,118.0,482189,113.61188399999999,116.36201099999998,117.48647513522502,116.28132537682997,68.7954942545369,-1.3110051903880446,77.34513274336284,117.07722624088143,84.0,4.0,2.1645021645021645,363753723,386146945.9112291
2022-12-29 07:30:00,117.91,117.95,117.45,117.65,215712,113.790684,116.312911,117.52281399406391,116.4116753409414,65.08639712215798,-1.2593365878226592,65.68421052631588,117.28884037714282,80.0,4.0,1.2914334911752046,363538011,386103803.5112291
2022-12-29 07:45:00,117.66,118.25,117.65,118.0,297504,113.96080599999999,116.265911,117.62885532871638,116.56294435608984,67.00231282057358,-1.23242430276062,66.40419947506561,117.50699950615473,76.0,8.0,1.4094190443451364,363835515,386153387.5112291
2022-12-29 08:00:00,118.0,118.05,117.4,117.42,189892,114.097406,116.216011,117.58244303344608,116.64456870312891,61.02590043796117,-1.1510266514697207,48.47645429362882,117.63657894896377,72.0,4.0,0.677355740375552,363645623,385975181.1727676
2022-12-29 08:15:00,117.45,118.6985,114.47,118.0786,1189546,114.25186599999999,116.168904,117.69270013712472,116.78114311235473,64.8589458460948,-1.1266743417521212,75.02286902286889,117.53511457903257,68.0,4.0,0.9736617068582152,364835169,386815951.2165656
2022-12-29 08:30:00,118.02,118.6,117.78,118.45,506764,114.42384,116.126004,117.86098899554145,116.94008186355904,66.83953046317347,-1.1243826536058492,82.74428274428278,117.64563103626837,64.0,4.0,1.334588074257851,365341933,387137313.753151
2022-12-29 08:45:00,118.4,119.54,118.02,119.54,1074532,114.62214,116.087204,118.23410255208779,117.18769311464865,71.85340794077496,-1.1967252608575478,100.0,117.93605647695439,100.0,20.0,2.0139955623826586,366416465,388211845.753151
2022-12-29 09:00:00,119.53,120.34,119.36,119.535,1635957,114.812518,116.051179,118.52319087384606,117.41124615134878,71.79977836777103,-1.239367186643264,86.2862010221464,118.38109172668366,96.0,16.0,1.429783623249896,364780508,387160159.11029387
2022-12-29 09:15:00,119.54,120.17,119.5,119.55,944329,114.987718,116.01667900000001,118.75137067965805,117.61493699407747,71.8676158070515,-1.2598488414708982,86.54173764906294,118.56191497804662,100.0,12.0,0.8520330690062349,365724837,386356774.73715955
2022-12-29 09:30:00,119.55,121.06,119.07,120.36,1424897,115.11944000000001,115.982379,119.10884386195627,117.87637156607009,75.32014926698614,-1.3261538548945992,89.37784522003031,118.83873928884455,100.0,8.0,1.6296546483154544,367149734,386779231.63665706
2022-12-29 09:45:00,120.385,121.2331,117.495,120.4116,24289536,115.271072,115.95243699999999,119.398345225966,118.11782189311103,75.52620374764403,-1.367105602108083,87.8532034126364,119.48838312327793,100.0,4.0,2.477957446808517,391439270,400392833.967681
2022-12-29 10:00:00,120.4499,121.5,118.1677,120.37,13598197,115.43707199999999,115.92053699999998,119.61426850908467,118.33231504614807,74.98266722557912,-1.380292234801189,83.92603129445241,119.64836840901523,96.0,4.0,2.6872547346869182,377841073,404768594.44635946
2022-12-29 10:15:00,120.41,121.66,119.53,121.1899,10289657,115.60047,115.8936365,119.96440884039919,118.60446599413396,78.29770828103798,-1.4402989443493368,93.46175243393598,119.86661356236645,100.0,4.0,2.703305084745758,388130730,410516309.89171153
2022-12-29 10:30:00,121.17,122.25,120.88,120.89,9953108,115.748228,115.86338649999999,120.17009576475492,118.82213589945454,74.41352218003078,-1.4469754382192548,82.51928020565555,120.09323158121529,96.0,4.0,2.7539311517212024,378177622,400708502.7384269
2022-12-29 10:45:00,120.89,122.02,120.66,121.82,7378321,115.911426,115.83468649999999,120.53674115036493,119.10764676617315,78.04996930496199,-1.5099045950892105,94.47300771208218,120.25215476997258,100.0,4.0,3.2372881355932144,385555943,405916729.3266622
2022-12-29 11:00:00,121.8293,122.95,120.99,122.6618,8222094,116.123562,115.8136455,121.00897645028384,119.44613755034713,80.7209084499778,-1.6091533123509691,96.60141509433959,120.45679162080312,100.0,4.0,4.464145801396693,393778037,411720856.4993152
2022-12-29 11:15:00,122.64,123.57,122.0,122.09,10793867,116.314462,115.7916955,121.24920390577633,119.6979339741236,74.12306309252287,-1.6229606741674587,83.73626373626384,120.71223414453162,96.0,8.0,3.397228625678158,382984170,402164502.913328
