time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-11-25 09:15:00,98.5498,98.57,98.51,98.53,3883,98.66618,97.23388249999999,98.69933179777644,98.77489458662436,41.501671445172605,0.019342446236905175,46.49122807017552,98.6945500285543,44.0,100.0,-0.23288780882948965,-270800083,2505828.3518336285
2022-11-25 09:30:00,98.54,98.75,98.39,98.52,23303,98.66276599999999,97.23848249999999,98.65948028715945,98.75061891170776,41.19492049638761,0.035711840458759525,51.48514851485083,98.6456486611522,40.0,100.0,-0.4144344486000311,-270823386,2499355.2962780725
2022-11-25 09:45:00,98.465,98.94,98.36,98.49,901880,98.667266,97.2430825,98.62181800112401,98.72579806297368,40.23414689424514,0.050523054274066226,52.127659574467664,98.59975015342492,36.0,100.0,-0.33394049787492236,-271725266,2001766.3307608182
2022-11-25 10:00:00,98.49,98.55,98.07,98.17,497713,98.663766,97.24588250000001,98.52141400087424,98.67286491411903,31.73262311862358,0.08707858584703843,18.08510638297895,98.4854922620638,32.0,100.0,-0.5571312803889761,-272222979,1711433.7474275008
2022-11-25 10:15:00,98.16,98.32,97.95,98.06,440618,98.66753200000001,97.24798249999999,98.41887755623551,98.61449682706008,29.4305075660196,0.12350153980480627,11.11111111111111,98.39851546774044,28.000000000000004,100.0,-0.7590324865904261,-272663597,1532804.8285085873
2022-11-25 10:30:00,98.06,98.28,97.9707,98.03,561745,98.665254,97.2501325,98.33246032151652,98.55883046257817,28.816497360934676,0.1530237796315106,8.08080808080795,98.3290406646326,24.0,100.0,-0.8295397066261945,-273225342,1186458.978201464
2022-11-25 10:45:00,98.03,98.17,98.0,98.1025,325792,98.663392,97.253045,98.28135802784618,98.5153704185231,32.48252283704528,0.16862640308966093,15.404040404040828,98.30078920224959,20.0,96.0,-0.6657553665451588,-272899550,1253533.8017308959
2022-11-25 11:00:00,98.11,98.25,98.05,98.22,291978,98.669392,97.256295,98.26772291054704,98.48723990247328,38.050982652519906,0.16955579294331358,27.27272727272701,98.2880648057301,16.0,92.0,-0.48632218844985203,-272607572,1457918.4017308939
2022-11-25 11:15:00,98.21,98.26,98.07,98.095,283675,98.679092,97.26002,98.22934004153657,98.44988372128535,34.766018252609655,0.17832319760992732,14.64646464646432,98.27548345377214,12.0,88.0,-0.7236109705495429,-272891247,1248894.71752038
2022-11-25 11:30:00,98.0911,98.165,97.77,97.79,369121,98.67971000000001,97.26347,98.13170892119513,98.3870376525915,28.33762122858026,0.20749055798852112,1.7094017094025815,98.23840401135529,8.0,100.0,-1.0723318158826385,-273260368,917153.05929255
2022-11-25 11:45:00,97.795,97.8491,97.63,97.8491,488942,98.67719199999999,97.26776550000001,98.06890693870733,98.33580549520184,30.99999593551597,0.22326338383510347,16.725190839695514,98.18334183335965,4.0,96.0,-0.8821920583468312,-272771426,1406095.05929255
2022-11-25 12:00:00,97.83,97.91,97.73,97.78,293509,98.66919200000001,97.2707655,98.00470539677237,98.28287163851594,29.61464519144404,0.2385889495686513,11.450381679389727,98.15842252718969,4.0,100.0,-0.8014608907375389,-273064935,1275646.614848103
2022-11-25 12:15:00,97.785,97.82,97.63,97.74,343710,98.66338999999999,97.2741655,97.9458819752674,98.2311695777049,28.811973872556024,0.2510680799915832,8.396946564885438,98.12731870970178,8.0,100.0,-0.8017862579924959,-273408645,1329916.6148481057
2022-11-25 12:30:00,97.75,97.77,97.62,97.71,442258,98.64779,97.2780155,97.89346375854132,98.18153437982825,28.194746257410785,0.260377164169185,6.818181818181035,98.09112002335925,4.0,100.0,-0.8221680876979318,-273850903,1418368.2148480723
2022-11-25 12:45:00,97.71,97.83,97.63,97.66,431365,98.62719000000001,97.2812155,97.84158292330991,98.13186443889222,27.150776254562516,0.2686919490471382,3.030303030302443,98.06169915197823,16.0,100.0,-0.8427251497613953,-274282268,1116412.7148480753
2022-11-25 13:00:00,97.66,97.78,97.53,97.61,1205867,98.60659,97.28476549999999,97.79012005146328,98.08216306375962,26.109645009837152,0.27613296911907526,5.67375886524812,97.98610209406377,12.0,100.0,-0.5704390343282085,-275488135,682300.5948480589
2022-11-25 13:15:00,97.6,97.6,97.6,97.6,1054152,98.58158999999999,97.2882655,97.7478711511381,98.036242771973,25.895766730011047,0.279613734484613,6.862745098038574,97.84988507346256,8.0,100.0,-0.46910055068326323,-276542287,682300.5948480589
