time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-20 06:00:00,95.3,95.43,95.3,95.4,7711,93.79317,92.43601650000001,94.71182965928422,94.35185983107291,77.88662880007142,-0.3266305756040282,98.08917197452223,94.6183581535982,100.0,76.0,1.3815090329436892,-277019609,17633224.137994558
2023-01-20 06:15:00,95.44,95.5,95.34,95.45,22245,93.87297000000001,92.4507165,94.87586751277661,94.45644460906598,78.3894179241405,-0.3742747928302208,96.9512195121953,94.82263891829606,100.0,72.0,1.4454245934743324,-276997364,17641566.012994558
2023-01-20 06:30:00,95.45,96.05,95.45,96.05,13896,93.95377,92.46801649999999,95.1367858432707,94.60821178915494,83.2972075009958,-0.4552008913085075,100.0,94.97194014807137,100.0,68.0,2.0831119141247676,-276983468,17655462.012994558
2023-01-20 06:45:00,96.16,97.22,96.15,97.0,62615,94.05597000000002,92.4901665,95.55083343365499,94.83600114256876,87.95966648655144,-0.5892005309560773,93.45238095238099,95.66092918819098,100.0,64.0,3.0818278427205166,-276920853,17692328.78869549
2023-01-20 07:00:00,97.06,97.17,96.76,96.85,37561,94.14416999999999,92.51141650000001,95.83953711506499,95.0278105575622,83.97380582672075,-0.6755056556833239,88.9880952380951,95.90031632889621,96.0,60.0,2.8568394222599807,-276958414,17671257.98381744
2023-01-20 07:15:00,96.85,97.3,96.75,97.25,65050,94.231968,92.53471650000002,96.15297331171722,95.23944764731819,85.81921331339177,-0.767334392655556,98.54651162790705,96.21816776193806,100.0,56.00000000000001,3.2487525214991,-276893364,17724480.711090166
2023-01-20 07:30:00,97.25,97.25,97.0,97.2,32155,94.30998799999999,92.55771649999998,96.38564590911339,95.42616691900217,84.50924498434816,-0.8265468288286115,97.09302325581412,96.34050355822629,96.0,52.0,3.547459252157237,-276925519,17743773.711090166
2023-01-20 07:45:00,97.2,97.4,97.18,97.28,28835,94.39438799999999,92.5811665,96.58439126264375,95.60272245052576,84.90623404918583,-0.8699007679519042,96.6101694915253,96.44785653181,100.0,48.0,3.40136054421769,-276896684,17741152.347453803
2023-01-20 08:00:00,97.34,97.46,97.34,97.39,32402,94.470788,92.6046165,96.76341542650069,95.7729393599995,85.45807661003309,-0.9027290590832422,98.05555555555574,96.59148975661822,100.0,44.0,3.5072802635774227,-276864282,17735752.01412047
2023-01-20 08:15:00,96.83,97.47,96.73,97.25,112174,94.55218799999999,92.6286165,96.87154533172276,95.91361180190431,81.38000071256877,-0.9069936283846118,93.83753501400562,96.74115999844665,96.0,40.0,3.073661897191315,-276976456,17781227.960066415
2023-01-20 08:30:00,97.2005,97.24,97.0,97.1,31258,94.635288,92.6520665,96.92231303578436,96.0266011541039,77.13292597755824,-0.8880328934682069,89.63585434173655,96.77591857276236,92.0,36.0,2.4045560008437055,-277007714,17776018.293399747
2023-01-20 08:45:00,97.12,97.1999,96.71,96.89,91906,94.71008800000001,92.67426649999999,96.9151323611656,96.10882961561781,71.50652588529762,-0.8463054470981604,80.794701986755,96.82587716958561,88.0,32.0,1.6684155299055652,-277099620,17751648.851881072
2023-01-20 09:00:00,96.8299,96.83,96.12,96.2,175616,94.76388800000001,92.6930165,96.75621405868436,96.1175125093685,56.83645353488075,-0.7489257617985601,48.58299595141714,96.7795986746361,84.0,28.000000000000004,0.8385744234800808,-277275236,17615608.28850079
2023-01-20 09:15:00,96.2,96.4901,96.2,96.21,51895,94.815288,92.7118665,96.6348331567545,96.12632084180959,56.97422234211745,-0.6648940908453369,41.93548387096755,96.76838170701744,80.0,24.0,0.7962283918281727,-277223341,17567291.0203174
