time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2023-01-10 06:00:00,87.61,87.71,87.59,87.71,8380,87.98899599999999,85.681068,87.53600496028152,87.4873422425261,57.4726909117344,0.022832247301309394,100.0,87.26217879562526,100.0,64.0,0.5617977528089829,74446526,158260075.43671444
2023-01-10 06:15:00,87.71,87.71,87.37,87.38,3559,87.96499599999999,85.68496799999998,87.50133719133007,87.47711917180932,45.82102675339269,0.029872545262136896,53.52112676056321,87.2711296931414,96.0,60.0,0.2294104152328385,74442967,158256725.78965563
2023-01-10 06:30:00,87.49,87.7,87.49,87.6,8436,87.934772,85.68936800000002,87.52326225992338,87.48882210782747,52.704943364898824,0.01749816280683092,84.50704225352106,87.30498787447226,92.0,56.00000000000001,0.5278861602019667,74451403,158257127.50394133
2023-01-10 06:45:00,87.5,87.56,87.21,87.31,16320,87.908572,85.690168,87.47587064660708,87.47179143089153,44.65119718188128,0.0307376276887652,43.66197183098662,87.31669841719153,88.0,52.0,0.34467262995906,74435083,158250133.21822703
2023-01-10 07:00:00,87.32,87.32,87.15,87.15,9938,87.883372,85.69036799999999,87.40345494736107,87.44114462794947,40.934613232387626,0.053523674218027395,20.000000000000405,87.35012726848367,84.0,48.0,-0.03441156228492904,74425145,158240195.21822703
2023-01-10 07:15:00,87.25,87.3,87.05,87.16,24909,87.84637199999999,85.689668,87.3493538479475,87.41436894909714,41.26367868000716,0.06996831267581172,21.42857142857056,87.3398800764526,80.0,44.0,-0.2745995423341065,74450054,158237206.13822702
2023-01-10 07:30:00,87.05,87.08,86.78,86.93,41609,87.808272,85.687968,87.25616410395916,87.36823857299265,36.259998611089856,0.10040250733446499,16.129032258065255,87.24448985785395,76.0,100.0,-0.5377574370709369,74408445,158237206.13822702
2023-01-10 07:45:00,86.92,87.0,86.8,86.94,24678,87.761798,85.68596799999999,87.18590541419046,87.32745394699336,36.619857017566055,0.12230505292362182,17.20430107526859,87.18498866212768,72.0,96.0,-0.7194244604316495,74433123,158247077.338227
2023-01-10 08:00:00,86.95,87.09,86.77,86.97,37314,87.714398,85.68371800000001,87.13792643325925,87.29341071394637,37.75520389702522,0.1356782148191371,21.276595744681206,87.13418212960005,68.0,92.0,-0.7191780821917757,74470437,158256405.838227
2023-01-10 08:15:00,87.21,87.578,86.71,87.033,107700,87.67355800000001,85.68218300000001,87.11460944809053,87.26860969357053,40.17866168159759,0.13958393180485018,32.30000000000075,87.11828274270884,64.0,88.0,-0.5905197030268371,74578137,158228860.44652194
2023-01-10 08:30:00,87.0885,87.14,86.91,86.95,44050,87.63025800000001,85.679433,87.07802957073709,87.23826591323048,38.0753733747923,0.14767434902380216,24.00000000000091,87.10093969321277,60.0,84.0,-0.6626299554438458,74534087,158200132.18565238
2023-01-10 08:45:00,86.89,87.05,86.81,86.99,40081,87.59025799999999,85.67708299999998,87.05846744390662,87.21462154054187,39.71328895682123,0.14913921323780244,28.000000000000114,87.08169159802677,56.00000000000001,80.0,-0.7076817714872783,74574168,158220172.68565238
