time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-21 15:45:00,107.1852981214728,107.49957038160254,107.15225339061612,107.33087355740912,426986,107.01349330637719,105.04870421868442,107.37053421848516,107.3166227587749,51.9558659726957,-0.09603860948725185,46.83544303797386,107.3560338068866,76.0,8.0,0.027744381762701692,350085262,307892284.8581893
2022-12-21 16:00:00,107.32988122314916,107.38049027040718,107.0827899924188,107.25148681661224,2645742,107.0412786656561,105.0621007311939,107.3440792402912,107.3104193357118,49.90564371889412,-0.08017231238498823,27.166788055358086,107.3166316887954,72.0,4.0,-0.009436563166688052,347439520,308245050.4581898
2022-12-21 16:15:00,107.20187010361416,107.25148681661224,107.20187010361416,107.231640131413,746452,107.06866709123102,105.0752491601384,107.3190927716516,107.30291655435002,49.38101619647504,-0.06524459689141793,22.38805970149528,107.3093698150324,68.0,4.0,-0.020539922392396336,346693068,308394340.85818964
2022-12-21 16:30:00,107.231640131413,107.231640131413,107.231640131413,107.231640131413,5767,107.08375057198243,105.08879452278687,107.29965885159858,107.29612832359412,49.381016196475045,-0.05280556512990131,22.38805970149528,107.31234161555591,64.0,36.0,0.09262689885141989,346698835,308394340.85818964
2022-12-21 16:45:00,107.32779732120324,107.42018364080565,107.31102687220992,107.35072024260836,1424,107.11094053070539,105.10243911886133,107.31100582737852,107.30132755397642,52.83145630492689,-0.05195738028240271,40.29850746269065,107.31452985194079,60.0,32.0,0.143485304327709,346700259,308393952.49455327
2022-12-21 17:00:00,107.231640131413,107.36064358520797,107.231640131413,107.31102687220992,1749,107.13753508887234,105.1162821817878,107.31101050400773,107.3022512985701,51.569576287908475,-0.047534318386837526,34.328358208961,107.31832257394005,56.00000000000001,28.000000000000004,-0.19381633594829664,346698510,308394356.1099379
2022-12-21 17:15:00,107.36054435178195,107.36054435178195,107.36054435178195,107.36054435178195,2500,107.16710466515069,105.13657492123686,107.32201802573533,107.3078030179236,53.07532329150229,-0.04747736719933471,41.77611940298562,107.32258202510026,52.0,24.0,-0.2674225663716837,346701010,308394356.1099379
2022-12-21 17:45:00,107.36064358520797,107.36064358520797,107.36064358520797,107.36064358520797,121,107.19270688905766,105.15736432398306,107.33060148339591,107.31283545290307,53.078471692389456,-0.046899610762210386,41.79104477612253,107.31855179257278,48.0,20.0,-0.1061816167305339,346701131,308394356.1099379
2022-12-21 18:00:00,107.37235312947551,107.37235312947551,107.37235312947551,107.37235312947551,250,107.22092490607395,105.17890690843257,107.33987962696916,107.31850380305283,53.47515177276852,-0.04684657878566156,47.064516129033784,107.29638623367367,44.0,16.0,-0.15520900618253156,346701381,308394356.1099379
2022-12-21 18:30:00,107.37056692780756,107.37056692780756,107.37056692780756,107.37056692780756,100,107.24672559683293,105.2034175646536,107.34669902715547,107.32346219588662,53.400987846174864,-0.04612867634864415,56.86274509803899,107.28392801171344,40.0,12.0,-0.10285159272250381,346701281,308394356.1099379
2022-12-21 19:00:00,107.2415634740126,107.2415634740126,107.231640131413,107.231640131413,942,107.27173242018394,105.22693588661468,107.32113038365713,107.31471723736533,47.8432096475364,-0.033958054768518764,29.411764705885822,107.27217938773201,36.0,8.0,-0.21239264936744806,346700339,308393414.1099379
2022-12-21 19:15:00,107.231640131413,107.49957038160254,107.231640131413,107.49957038160254,3477,107.29793004464693,105.25104960913173,107.3607837165339,107.33232229872125,57.11349297096772,-0.04540903440297939,86.29545921512252,107.25967499623698,32.0,4.0,0.2962688639940696,346703816,308396891.1099379
2022-12-21 19:30:00,107.32095021480951,107.32095021480951,107.32095021480951,107.32095021480951,275,107.30884572150651,105.27412138067584,107.35193182726182,107.33123924311062,50.65016177308421,-0.0396142155757957,57.14285714285909,107.24927880002356,28.000000000000004,16.0,-0.009245562130171565,346703541,308396891.1099379
2022-12-21 19:45:00,107.37056692780756,107.37056692780756,107.37056692780756,107.37056692780756,600,107.32512000336989,105.295952734395,107.35607296071643,107.33498473689127,52.26610732710723,-0.038580699690243137,69.0476190476163,107.24660659210404,24.0,12.0,0.11102886750551974,346704141,308396891.1099379
2022-12-21 20:00:00,107.4598770112041,107.4598770112041,107.4598770112041,107.4598770112041,141,107.33087554207765,105.31828025524412,107.37914052749147,107.34687923920677,55.11514385090506,-0.04445575002590374,90.47619047619357,107.2364766721742,20.0,8.0,0.21284471589858364,346704282,308396891.1099379
2022-12-22 05:30:00,107.86673405778774,107.86673405778774,107.86673405778774,107.86673405778774,310,107.34377588745714,105.34298937831716,107.48749464533509,107.39638922192877,65.28137015020687,-0.08100792423257985,100.0,107.2305724665978,100.0,4.0,0.5922635572825569,346704592,308396891.1099379
2022-12-22 06:00:00,107.96596748378386,108.11481762277803,107.96596748378386,108.11481762277803,2208,107.36263023839639,105.36859160222416,107.62689975143351,107.4648109743906,69.77652959721236,-0.12851264226571857,100.0,107.40752568394157,100.0,32.0,0.7117766685149791,346706800,308399099.1099379
2022-12-22 06:30:00,108.06520090978,108.06520090978,108.06520090978,108.06520090978,100,107.37850758655576,105.39419382613114,107.72430000884384,107.5219909682372,67.88348293432867,-0.1603088785224287,94.38202247191066,107.4836051024114,96.0,28.000000000000004,0.7027926761600934,346706700,308399099.1099379
2022-12-22 07:15:00,107.9163507707858,107.9163507707858,107.86673405778774,107.86673405778774,831,107.38644626063544,105.4207883842981,107.75595201972025,107.5548236434325,60.780205277938045,-0.16756146427948693,71.91011235953718,107.52088981219644,92.0,24.0,0.4714857856413084,346705869,308398268.1099379
2022-12-22 07:30:00,107.7675006317916,107.7675006317916,107.7675006317916,107.7675006317916,354,107.3924002661952,105.44748217589105,107.75851837795834,107.57507859470479,57.53825712920038,-0.16341810045663863,60.67415730335045,107.55952577242087,88.0,20.0,0.3789629355758585,346705515,308398268.1099379
2022-12-22 07:45:00,107.71788391879356,107.71788391879356,107.71788391879356,107.71788391879356,213,107.39517880212308,105.47353095021505,107.74948849814395,107.58867910176087,55.93184226536195,-0.15435153231685206,55.056179775259494,107.61306173661909,84.0,16.0,0.3218061067371667,346705302,308398268.1099379
2022-12-22 08:00:00,107.70796057619394,107.757577289192,107.70796057619394,107.74765394659238,1220,107.39875120545894,105.49957972453903,107.74908082002138,107.6038195631734,56.71274508445555,-0.1478639209512096,58.4269662921131,107.6296336098172,80.0,12.0,0.3512014787426439,346706522,308399000.1099379
2022-12-22 08:15:00,107.9650743829499,107.96596748378386,107.56903377979935,107.66826720579547,12949,107.39875120545892,105.52284996293513,107.73112223908228,107.60995743389931,53.96643699105284,-0.1347631302057124,49.43820224716371,107.68955079545059,76.0,8.0,0.4071811956316087,346693573,308392525.6099379
2022-12-22 08:30:00,107.71788391879356,107.71788391879356,107.5194170668013,107.58888046499858,1815,107.3937895341591,105.54701330216518,107.69951295595257,107.60795010352781,51.29158713773243,-0.11663037032495538,40.44943820221593,107.68503746620469,72.0,4.0,0.08307947936815913,346691758,308391981.1099379
2022-12-22 08:45:00,107.1838096200824,107.46980035380324,107.1838096200824,107.23164013141252,20253,107.38426312526347,105.56591726981743,107.5955412171659,107.57211105856445,41.357515241851004,-0.07259686665281606,5.137497335321589,107.51801122961643,68.0,100.0,-0.08321775312111536,346671505,308378502.534643
2022-12-22 09:00:00,107.18202341841447,107.23164013141252,106.9736332238226,107.07286664981874,9252,107.3783091197037,105.58563991323416,107.47939131331097,107.52456397201723,37.848893769551964,-0.02460467730504945,8.695652173913746,107.44754140256805,64.0,100.0,-0.2772643253238922,346662253,308376367.4577199
