time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-28 15:15:00,378.44,378.47,377.02,377.05,2533568,380.64414,381.49651550000004,378.381951628317,379.0692500362264,32.03692457902494,0.7518021960180477,0.9317638289290658,378.50553267208744,12.0,100.0,-0.0980340204546671,426156339,900891788.3306038
2022-12-28 15:30:00,377.05,377.655,376.84,377.091,3108103,380.55976000000004,381.5027205,378.095073488691,378.88084527087153,32.457771183062974,0.8178176315112182,7.383004382740515,378.36187578822995,8.0,96.0,-0.20087336244541867,429264442,899698124.2336715
2022-12-28 15:45:00,377.09,377.52,376.58,376.6,2820239,380.46396,381.50807050000003,377.7628349356485,378.6636219117409,30.057368627959193,0.8993873586753125,0.5464928819312626,378.2729742955638,4.0,100.0,-0.4388515835668504,426444203,896997895.4038845
2022-12-28 16:00:00,376.61,377.19,376.42,376.68,9027600,380.37436,381.5074205,377.52220494994884,378.47470553919413,30.953354472807632,0.9466640696024342,6.806817289315656,377.91454001008907,4.0,96.0,-0.69860016344607,435471803,894066856.4428455
2022-12-28 16:15:00,376.68,377.25,376.5,377.04,6006293,380.28716000000003,381.5065705,377.41504829440464,378.3380669164137,34.98926434250953,0.9441980844928821,16.23164122836879,377.7466743654138,4.0,92.0,-0.6770106161586874,441478096,896709625.3628458
2022-12-28 16:30:00,377.01,377.1,376.66,376.8,832668,380.20135999999997,381.5053204999999,377.2783708956481,378.19158435294577,33.580060641371404,0.950651251891486,9.948425269000033,377.66538099240546,4.0,88.0,-0.6643467257197042,440645428,896406836.9992094
2022-12-28 16:45:00,376.78,376.94,376.73,376.94,83059,380.11536,381.4975655,377.20317736328184,378.07238584314143,35.21909277036474,0.9337054286067428,14.857142857142337,377.54381243322143,4.0,84.0,-0.5120354729729724,440728487,896489895.9992094
2022-12-28 17:00:00,376.96,381.3534,376.66,377.04,179492,380.03316,381.489916,377.166915726997,377.97406338188983,36.42586715982755,0.9018110607499352,12.567397737868484,377.4690686088659,40.0,80.0,-0.43045395727150165,440907979,896339469.0522627
2022-12-28 17:15:00,377.0,377.05,376.66,377.05,295841,379.94536000000005,381.4737665,377.140934454331,377.88605734551936,36.55315115536661,0.8657478259818276,12.770097701382307,377.3996346830399,36.0,76.0,-0.42518354196377056,441203820,896635310.0522627
2022-12-28 17:30:00,376.98,377.0,376.66,376.66,332334,379.84516,381.46076650000003,377.03406013114636,377.7692899792794,33.717829979640015,0.8587381938872909,4.864799124336336,377.3480888520925,32.0,72.0,-0.45456948041650475,440871486,896302976.0522627
2022-12-28 17:45:00,376.66,377.05,376.66,377.04,24177,379.74935999999997,381.44216650000004,377.0353801020027,377.69983379077655,38.70661424617989,0.8131467363330671,12.567397737868484,377.2973491893288,28.000000000000004,68.0,-0.5538851084032194,440895663,896325913.2061088
2022-12-28 18:00:00,377.05,377.1496,377.0,377.0,13356,379.65596,381.42566650000003,377.0275178571132,377.63318295355975,38.37915706764383,0.7713511871229457,11.756597883812043,377.2523126643716,24.0,64.0,-0.3805094598879605,440882307,896312557.2061088
2022-12-28 18:15:00,377.1,377.4,377.1,377.14,18206,379.56516000000005,381.4103665,377.0525138888658,377.58621314845885,40.28337781733013,0.7186469683729229,14.594397373007856,377.044724760024,20.0,60.0,0.023869513327138304,440900513,896299206.1394421
2022-12-28 18:30:00,377.11,377.15,376.95,377.08,16181,379.46316,381.39346650000005,377.0586219135623,377.5380023724151,39.71691287061073,0.6739511050403166,13.378197591923772,376.9637338946372,16.0,56.00000000000001,-0.002917067763490537,440884332,896304060.439442
2022-12-28 18:45:00,377.08,377.35,377.08,377.32,9757,379.36596,381.3773665,377.1167059327707,377.5172402417089,43.159984242193325,0.6121073248789344,18.24299671626011,376.90269661370854,12.0,52.0,0.19118428040360338,440894089,896311649.2172198
2022-12-28 19:00:00,377.31,377.31,377.07,377.28,2679,379.26995999999997,381.3610665,377.1529935032661,377.4946459329747,42.72202289595686,0.5598695219048864,17.432196862203668,376.85648053884836,8.0,48.0,0.1592863969416921,440891410,896313658.4672198
2022-12-28 19:15:00,377.28,377.3499,377.0,377.0,6976,379.16916,381.3428665,377.11899494698474,377.44753679650097,39.686197969915085,0.5348983711770074,11.756597883812043,376.8493036624703,4.0,44.0,-0.010608953957145253,440884434,896306682.4672198
2022-12-28 19:30:00,377.02,377.03,376.68,376.68,24934,379.05375999999995,381.3223165,377.02144051432145,377.37443805397703,36.494451510829414,0.534765436889586,3.7087402645569294,376.94805435502013,4.0,40.0,-0.03184713375796299,440859500,896281748.4672198
2022-12-28 19:45:00,376.73,376.94,376.67,376.86,20216,378.94455999999997,381.30211650000007,376.98556484447226,377.32544395359827,39.44463305025142,0.5142081187227063,4.261303106489725,377.0050035204497,20.0,36.0,-0.021223536902420567,440879716,896289984.615368
2022-12-28 20:00:00,376.99,377.07,376.9,377.07,9543,378.83696,381.28381650000006,377.00432821236734,377.3011159580175,42.78415904500936,0.4754898994326595,8.735671368303755,377.1268943146426,16.0,32.0,0.007956715467847632,440889259,896299527.615368
2022-12-29 04:15:00,377.09,378.13,377.03,378.09,36596,378.75036,381.27216649999997,377.245588609619,377.3762477715396,55.59390077488113,0.35836890255950493,30.4683172114022,377.1714677726076,12.0,28.000000000000004,0.2758254873358874,440925855,896333462.0880953
2022-12-29 04:30:00,378.12,378.28,378.12,378.18,9192,378.66296,381.2606165,377.4532355852592,377.4527956028216,56.51892140320354,0.25534397449575863,93.82716049382907,376.92469886551186,8.0,24.0,0.40354696543301166,440935047,896331164.0880953
