time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-18 05:00:00,369.9505076465121,370.23916599186543,369.1641624988253,369.30351480347866,51320,365.7691143375668,361.13610907507444,369.1821133994789,367.8948362064058,65.01729346110739,-1.2995492422787152,65.93406593406563,367.86128780352954,88.0,8.0,0.7658881042911705,437848534,767170419.0051832
2022-10-18 05:15:00,369.114393818592,369.46277458022536,368.6067532802119,368.9849952499853,82773,365.92857318903435,361.2021023450639,369.1383093662581,367.9986608772229,62.04007396712063,-1.226851881239952,60.910518053374844,367.9955256171523,84.0,4.0,0.5833672500339352,437765761,767160794.2377414
2022-10-18 05:30:00,369.1343012906853,369.3930984278987,368.5967995441652,368.9849952499853,28672,366.0888283393857,361.2673490848498,369.10423956264196,368.0925974841527,62.04007396712063,-1.1559140413236833,60.910518053374844,368.0993588314859,80.0,12.0,0.3818137507108511,437794433,767160077.4377414
2022-10-18 05:45:00,369.0347639302186,369.2537461232453,368.4674009755586,368.7660130569586,21827,366.2257917473879,361.3315506823508,369.02907811693456,368.15673230061043,59.854716848060924,-1.0696944870586549,57.45682888540083,368.28744209052434,76.0,8.0,0.39564251260100214,437772606,767154827.9060959
2022-10-18 06:00:00,368.94518030579866,369.8111553418587,368.93522656975193,369.7812941337188,35413,366.37469963864606,361.4037152686891,369.1962372317755,368.3114524751922,65.85932166476147,-1.0709443867115738,73.4693877551027,368.76278613550954,72.0,4.0,0.6175180109420053,437808019,767187826.3833686
2022-10-18 06:15:00,369.72157171743874,370.0998136872121,369.5722656767387,369.7812941337188,55971,366.470454579415,361.47413795121923,369.3262498766518,368.45143739505187,65.85932166476147,-1.059719158385974,59.66587112171919,368.96722072771746,68.0,4.0,0.5576006929407156,437863990,767176209.7607272
2022-10-18 06:30:00,370.0002763267455,370.63731543373217,369.9903225906987,370.29888840814544,49569,366.592885532789,361.54480947715064,369.54239177253925,368.6273851105846,68.63323080604741,-1.0801374639724486,71.25307125306985,369.1347693765133,64.0,4.0,0.6411470309752828,437913559,767173921.9607272
2022-10-18 06:45:00,370.2789809360521,371.2146321244389,369.97041511860544,370.4481944488455,62417,366.6800802605579,361.6143363234366,369.74368125616286,368.80079552375236,69.40544334449189,-1.0957359064795469,73.15789473684251,369.3154261406976,60.0,8.0,0.632723143065784,437975976,767159441.2167273
2022-10-18 07:00:00,370.3785182965189,370.57759301745216,369.741479189532,369.9505076465121,95767,366.7785227100594,361.6784881522574,369.7896426762405,368.91029191639615,63.769775634191454,-1.0557683782692493,59.13978494623656,369.49485535377215,56.00000000000001,4.0,0.5111147168587045,437880209,767111557.7167273
2022-10-18 07:15:00,369.9903225906987,371.0255111395522,369.8708777581387,370.7766677383855,163849,366.8937869734798,361.74746754306085,370.00898157893937,369.0880419946809,68.36228200707393,-1.07832774807423,80.61797752808859,369.80506851593253,52.0,4.0,-0.05902554196178093,438044058,767204782.1477617
2022-10-18 07:30:00,370.7268990581522,371.1250485000189,370.57759301745216,370.8463438907122,101116,367.03552817478436,361.81744230746887,370.19506209266666,369.25549931811247,68.72237702717163,-1.0892720442828363,79.40199335547943,370.15468956022397,48.0,4.0,0.008052826542116536,438145174,767202943.6750344
2022-10-18 07:45:00,370.9359275151322,371.961162327939,370.9359275151322,371.7720413430524,205662,367.20076019315906,361.89328977614446,370.5455019260857,369.4951699871544,73.10256218128606,-1.1592780897124157,94.58689458689757,370.39247211040293,100.0,4.0,0.4788550521898199,438350836,767332730.3740636
2022-10-18 08:00:00,371.7023651907257,372.1303758407324,371.5431054139789,371.7720413430524,173555,367.3427004691845,361.9690874761398,370.8180662409672,369.7120148781923,73.10256218128606,-1.2009149846818445,90.21739130434908,370.5970294871762,96.0,4.0,0.6684275780281597,438524391,767294489.4418603
2022-10-18 08:15:00,370.0002763267455,372.8569985721392,368.60715142965375,372.8171836279525,575195,367.4969833779079,362.04951366339697,371.26231454918616,370.0077452353123,77.27052511684624,-1.30322401646265,99.09297052154064,370.88411094522894,100.0,4.0,1.0385756676557885,439099586,767858906.9451393
2022-10-18 08:30:00,372.7773686837658,373.0262120849325,372.020884744219,372.4389416581791,363783,367.6416111626659,362.12650581171795,371.5237872400735,370.2392877517758,72.86965424537311,-1.338355960964634,87.11790393013052,371.2084035670382,96.0,8.0,0.9360669004585906,438735803,767797676.143159
2022-10-18 08:45:00,372.5185715465525,373.4442689988926,372.5185715465525,373.0660270291192,427272,367.799676491087,362.207131073696,371.86650719319476,370.5085010162847,75.37382196709912,-1.400652973159879,92.39999999999974,371.611316647449,100.0,4.0,1.1660548477650519,439163075,767875779.62703
2022-10-18 09:00:00,373.0859345012125,373.5637138314526,372.8569985721392,373.40445405470587,321983,367.96490850946174,362.2878061043542,372.20827316241946,370.7843060675629,76.6276377833123,-1.460496344035903,96.87499999999878,371.8415164218674,100.0,4.0,0.9798115746971429,439485058,768052643.5284384
2022-10-18 09:15:00,373.3546853744725,373.5039914151726,372.30954308957246,372.36926550585247,360367,368.1185941940223,362.363255423588,372.24404923873794,370.9352545854953,65.62178120175236,-1.4081591994400355,75.90167884970734,371.9702192085318,96.0,4.0,0.6998654104979724,439124691,767728313.2284385
2022-10-18 09:30:00,372.36926550585247,373.40445405470587,372.1005146325924,373.3845465826126,422496,368.2899238710992,362.4376596005368,372.4974930929323,371.16852048998265,70.15006210118179,-1.4320979988351041,96.38525182745593,372.12016574757837,92.0,4.0,0.8332885328745876,439547187,768137908.5872172
2022-10-18 09:45:00,373.39450031865925,373.7130198721526,372.12042210468576,372.3792192418991,7022750,368.43843361291556,362.5072859841832,372.4712100149249,371.28382513302233,61.510266257694155,-1.354336210511235,73.87710542732395,372.55170665575486,88.0,8.0,0.5212671628556699,432524437,763397552.3372169
2022-10-18 10:00:00,372.38917297794575,372.5484327546925,370.7268990581522,371.3738919011856,4084400,368.5590848382844,362.5710894322424,372.22736154520504,371.29240292046643,54.307198448274036,-1.1977806487702196,54.18746101060459,372.27485814602085,84.0,4.0,0.38474991255681945,428440037,762214638.6760144
2022-10-18 10:15:00,371.39379937327897,372.63801637911246,371.3141694849056,372.050745952359,3364654,368.69505287268186,362.63867529999925,372.18811363568375,371.3646260663609,57.88319837907493,-1.1154672908186285,67.44385527136615,372.2288528196618,80.0,28.000000000000004,0.343624161073821,431804691,762594110.9316534
2022-10-18 10:30:00,372.06069968840575,372.36926550585247,370.18939731163215,370.2292122558188,3092709,368.78543279598557,362.75090367392545,371.752802217936,371.25649141773783,47.181588118218386,-0.8929573589010715,31.768558951965975,372.0444061070083,76.0,24.0,-0.16641168102637424,428711982,759614377.6028863
2022-10-18 10:45:00,370.2473280554237,370.4730787889621,369.2491674046639,370.1943741796555,3632101,368.8836761707662,362.86046942345916,371.4064848760959,371.1553373950633,47.00260167183064,-0.7056709576318099,31.086244541485602,371.74281481324476,72.0,20.0,-0.4243641231593172,425079881,761592301.1793344
2022-10-18 11:00:00,370.2093047837255,370.8164826825722,369.7165948494154,369.7812941337188,3089608,368.9784357379305,362.9705577441353,371.04533137778986,371.0244761320781,44.83094951506765,-0.5179425090112773,22.995945102933714,371.5596469625251,68.0,16.0,-0.5354752342704164,421990273,758866176.4734523
2022-10-18 11:15:00,369.7713403976721,370.2341891238421,367.6113796755451,367.7218661456631,3415957,369.0221525466475,363.0710954550746,370.30678354842837,370.70994184765766,35.920365152938075,-0.2006744831643914,1.8107667210441132,371.2177936286724,64.0,100.0,-1.3667067147243332,418574316,755738015.4711753
2022-10-18 11:30:00,367.7209703094189,368.1389276860185,366.41693134994495,367.0191323807684,3403669,369.06007628098524,363.16836834059075,369.5761944000595,370.3584361841444,33.47534625268894,0.10624275460651234,8.253751705320921,370.8065801586862,60.0,100.0,-1.4552208889007519,415170647,754714947.332447
