time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-18 17:00:00,223.76,224.17,223.45,224.0,188398,222.968628,217.28905600000002,222.07659575188313,221.42523937470094,61.219919971136655,-0.09886011038207698,97.54335260115624,220.0342544013862,100.0,72.0,1.2795587104941957,725941746,598632570.7421609
2022-10-18 17:15:00,224.0,224.15,220.19,224.0,48949,222.94862799999999,217.30280600000003,222.50401891813132,221.67045467234848,61.219919971136655,-0.282384412771421,97.54335260115624,219.95784260488992,96.0,68.0,1.4446809474208586,725990695,598677811.4845852
2022-10-18 17:30:00,223.99,224.0,223.65,223.77,53834,222.95682799999997,217.318181,222.78534804743546,221.87041137022004,59.87495329814702,-0.4046056250392098,94.21965317919107,219.82216513699245,92.0,64.0,1.2350705754614633,725936861,598660892.2274423
2022-10-18 17:45:00,223.76,224.0,223.74,223.91,40932,222.967028,217.331931,223.0352707035609,222.06465790638958,60.444604967809795,-0.50692018593233,96.24277456647411,219.70303206895898,88.0,60.0,2.357593757699901,725977793,598673486.6889807
2022-10-18 18:00:00,223.98,224.09,223.75,223.8,59370,222.967428,217.342431,223.20521054721405,222.22992858197154,59.727116859171694,-0.5725293696983726,94.65317919075179,219.63206711202972,84.0,56.00000000000001,2.292204675823304,725918423,598631578.4536866
2022-10-18 18:15:00,223.77,224.11,223.7,223.98,39658,222.97202800000002,217.35543099999998,223.37738598116647,222.3966020503552,60.55228698650484,-0.6317669994899688,97.25433526011564,219.66434129594302,80.0,52.0,2.9461782414854976,725958081,598646087.4780768
2022-10-18 18:30:00,223.95,223.97,223.3401,223.64,34631,222.960828,217.366565,223.43574465201834,222.51502090270233,58.129482724053666,-0.6438561168538683,92.34104046242771,219.8577898550397,76.0,48.0,2.1700397459911374,725923450,598644432.6231792
2022-10-18 18:45:00,223.6,223.7,223.09,223.68,28856,222.94442800000002,217.378215,223.49002361823648,222.62597129292115,58.34066906562061,-0.6491811390979194,92.91907514450894,220.1591636511511,72.0,44.0,1.5066255218732951,725952306,598671396.4264579
2022-10-18 19:00:00,223.6,223.6,223.2,223.3,23747,222.912228,217.38721500000003,223.44779614751724,222.69016450311915,55.477903215884204,-0.6156416990999674,84.03669724770683,220.64405774289588,68.0,40.0,1.4169763752491715,725928559,598659522.9264579
2022-10-18 19:15:00,223.25,224.1,223.25,224.1,49513,222.897628,217.400265,223.59273033695786,222.82443455044114,59.935171583532004,-0.6461661640691148,98.60557768924316,221.00792905168626,100.0,36.0,0.8550855085508577,725978072,598709035.9264579
2022-10-18 19:30:00,224.0,224.09,223.9,223.92,44303,222.88682799999998,217.412215,223.665456928745,222.9287741170658,58.515680606944834,-0.6483586518475306,94.30523917995443,222.31065128068127,96.0,32.0,0.4125560538116536,725933769,598674059.8738263
2022-10-18 19:45:00,223.95,224.08,223.81,224.05,58247,222.843628,217.424715,223.75091094457943,223.0355575344881,59.26602935088332,-0.6530580807127819,96.98492462311617,223.2831287185577,92.0,28.000000000000004,0.11170688114387846,725992016,598719363.0960485
2022-10-18 20:00:00,224.08,224.25,224.0,224.2499,84704,222.783426,217.438711,223.86179740133954,223.1512091978702,60.450632434607996,-0.6652441508412039,99.99753694581273,223.6510998038079,100.0,24.0,0.11156249999999851,726076720,598803999.3328484
2022-10-19 04:15:00,222.09,224.13,220.76,221.05,122029,222.653226,217.4360615,223.23695353437517,222.95109403616829,40.26469811905656,-0.41194783369579113,21.18226600985254,223.55026237859602,96.0,20.0,-1.3169642857142807,725954691,598702972.3565873
2022-10-19 04:30:00,220.91,220.91,218.4,218.98,80344,222.479026,217.42846149999997,222.29096386006958,222.57289460415225,32.665667896930046,-0.043673535833193,9.914529914529652,223.0407114490541,92.0,16.0,-2.140590785181222,725874347,598659759.4482207
2022-10-19 04:45:00,219.3,220.0,219.3,220.0,19751,222.32122600000002,217.4249615,221.78186078005413,222.32785702280444,38.795282018831806,0.1639906409632772,27.350427350427278,222.9705631033876,88.0,12.0,-1.7462373274976537,725894098,598679510.4482207
2022-10-19 05:00:00,220.2,220.6,219.9,220.4,14910,222.165826,217.42131149999997,221.47478060670875,222.14425159206115,41.061190881060924,0.29291282345664627,34.18803418803422,222.8495509776277,84.0,8.0,-1.5192135835567495,725909008,598685900.4482207
2022-10-19 05:15:00,220.2,220.98,220.2,220.74,13133,222.008826,217.4190115,221.31149602744014,222.01051334519818,42.99310808236143,0.36345968639636794,40.0000000000001,222.74358954533616,80.0,4.0,-1.4465577283685958,725922141,598690951.6020669
2022-10-19 05:30:00,220.84,220.87,220.6,220.85,11868,221.839826,217.4180115,221.2089413546757,221.89998826470313,43.636804675173906,0.40581452560672915,41.880341880341724,222.59838807398205,76.0,4.0,-1.2475406903952746,725934009,598701061.3798447
2022-10-19 05:45:00,220.95,221.84,220.95,221.8,23213,221.698626,217.4235115,221.3402877203033,221.89046557282663,48.99347799700054,0.3585903736991156,58.119658119658276,222.4710024596875,72.0,80.0,-0.840486409155935,725957222,598722187.8180469
2022-10-19 06:00:00,221.8,223.45,221.8,222.89,54598,221.572626,217.4354115,221.68466822690257,221.98565932779553,54.353809733093954,0.23055332734756462,76.7521367521365,222.42713797253856,68.0,76.0,-0.18360949395433274,726011820,598739725.3574408
2022-10-19 06:15:00,222.89,223.0,222.51,222.75,33183,221.517426,217.43826149999998,221.92140862092424,222.0584536775293,53.57503007123281,0.13878010496560478,74.35897435897434,222.39581285963038,64.0,72.0,-0.6024096385542144,725978637,598739048.1533592
2022-10-19 06:30:00,222.8,223.1,222.03,222.03,21916,221.530026,217.44321150000005,221.94554003849663,222.0557438034789,49.63615767991007,0.1227323654359509,62.05128205128204,222.35899970217775,60.0,68.0,-0.8440514469453316,725956721,598717132.1533592
2022-10-19 06:45:00,222.03,222.4,221.12,221.12,29723,221.474026,217.44281149999998,221.7620866966085,221.96662534600472,45.12091625036759,0.18135328329242384,46.49572649572652,222.20159657036157,56.00000000000001,64.0,-1.3077438071858989,725926998,598687409.1533592
2022-10-19 07:00:00,221.14,222.49,221.14,222.0,19061,221.488534,217.4547615,221.81495631958438,221.96980388448046,49.86996664583911,0.15501521855551914,61.538461538461505,222.05749916455673,52.0,60.0,-1.0033003359198809,725946059,598692633.2792851
2022-10-19 07:15:00,222.1,223.25,221.0,221.03,97010,221.499734,217.45991149999998,221.64052158189895,221.88029875262518,45.224324427357125,0.20999234483221585,44.957264957264925,221.83231429540683,48.0,56.00000000000001,-0.009047726758656517,725849049,598598210.2126184
2022-10-19 07:30:00,221.02,221.44,220.14,220.23,92494,221.50688200000002,217.4616115,221.32707234147696,221.72312744285136,41.76844982538012,0.31449018057799094,31.937172774868888,221.3405529296938,44.0,52.0,0.5708283861539867,725756555,598518523.0741568
2022-10-19 07:45:00,220.2,220.66,219.28,219.85,105214,221.51600199999996,217.46186150000003,220.99883404337098,221.544734353056,40.197148674246655,0.42309116094205024,28.712871287128586,220.97320317273147,40.0,48.0,-0.06818181818182077,725651341,598500224.9872003
2022-10-19 08:00:00,219.99,220.79,219.99,220.75,49121,221.55100199999998,217.4598115,220.94353758928852,221.46904536705065,45.43297182895738,0.4315609756324932,35.251798561151155,221.14619527393228,36.0,44.0,0.15880217785843662,725700462,598544433.8872002
2022-10-19 08:15:00,223.95,224.25,219.25,220.2399,336281,221.57769,217.453361,220.78717368055777,221.351983903522,43.12823036927821,0.47397053442833226,19.798000000000116,221.21386832344908,32.0,40.0,-0.226556129382986,725364181,598341306.7119602
2022-10-19 08:30:00,220.22,220.22,219.02,219.12,114880,221.56829000000002,217.437161,220.4166906404338,221.13941400794846,38.50945305766975,0.5911327752577904,1.9120458891012335,221.02556301797998,28.000000000000004,36.0,-0.783337106633457,725249301,598245573.3786268
2022-10-19 08:45:00,219.1074,219.43,218.12,218.8,185360,221.52688799999999,217.421411,220.05742605367072,220.91661267385814,37.280863649430536,0.7017170633691023,11.092985318107786,220.6758327162811,24.0,100.0,-1.3525698827772767,725063941,598252648.1877872
2022-10-19 09:00:00,218.7,219.3,218.6032,218.78,96641,221.486588,217.403511,219.77355359729944,220.7131257525383,37.20097988971062,0.7819558410817535,10.76672104404563,220.53813726467664,20.0,100.0,-1.843958903494991,724967300,598205048.8892797
2022-10-19 09:15:00,218.78,219.1,218.16,218.66,102860,221.42918799999998,217.38306100000003,219.526097242344,220.51758996658228,36.69294788816121,0.8454824522118258,8.809135399673613,220.3750500203701,16.0,100.0,-1.8361391694725042,724864440,598211614.4211947
2022-10-19 09:30:00,218.66,220.04,218.3529,219.8,162694,221.42218799999998,217.36576100000002,219.58696452182312,220.44924806500302,44.45364202913166,0.7946787150378327,27.40619902120731,220.17684904473066,12.0,96.0,-1.0043687789938252,725027134,598328020.0446906
2022-10-19 09:45:00,219.8,222.2,218.0,218.95,4981542,221.39698800000002,217.35131099999998,219.44541685030686,220.3064625350027,40.46999888946972,0.8136253173654495,15.199999999999818,219.8049977846931,8.0,92.0,-0.9813675832127423,720045592,595600032.7589763
2022-10-19 10:00:00,218.94,221.5601,217.78,219.82,3233262,221.378352,217.34841100000003,219.52865755023868,220.26013276976437,45.82160593486467,0.7497957286777535,31.530139103554752,219.77051025029456,4.0,88.0,-0.9819819819819852,723278854,595856548.5320511
2022-10-19 10:15:00,219.75,221.8,218.96,221.1832,3411563,221.37561599999998,217.351077,219.89633365018565,220.3480439345487,52.95771876738414,0.5824968118577658,52.599690880989165,219.9968663454386,32.0,84.0,0.06931185811880661,726690417,597786243.8852905
