time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-10 17:45:00,97.21269982819328,97.21269982819328,97.1339452359274,97.1339452359274,2554,98.25839149111079,99.00481718006655,97.23440595810645,97.51345905470309,36.642994494011155,0.33541272121124166,0.7021774593945331,97.47603786287901,44.0,92.0,-0.46403712296984606,304162239,268534797.4237838
2022-10-10 18:30:00,97.06503496769476,97.06503496769476,97.06503496769476,97.06503496769476,1155,98.21094184927057,99.00213460176751,97.19676796023718,97.47075199879754,35.45163147195187,0.33111463179764655,0.0,97.42669280757715,40.0,100.0,-0.49449994954084187,304161084,268534797.4237838
2022-10-10 18:45:00,97.12410091189416,97.12410091189416,97.12410091189416,97.12410091189416,100,98.16861125592769,99.00144549908518,97.18061972727207,97.43773760956864,37.33239481351405,0.3192619834970287,9.090909090908495,97.40498885578826,36.0,96.0,-0.2527550298251057,304161184,268534797.4237838
2022-10-10 19:00:00,97.29145442045916,97.29145442045916,97.29145442045916,97.29145442045916,600,98.1382907379053,99.00119939098435,97.20524965909142,97.42380587727251,42.449023838838684,0.2929872699458116,38.33333333333458,97.3769048486785,32.0,92.0,-0.2019590023225063,304161784,268534797.4237838
2022-10-10 19:15:00,97.17332253206034,97.3012987444924,97.16347820802712,97.3012987444924,2938,98.11151417653491,98.99999346129027,97.22659390029165,97.41213853129346,42.74515820677122,0.26827747969140603,40.000000000001926,97.37292040500698,28.000000000000004,88.0,0.010118385105741118,304164722,268537735.4237838
2022-10-10 19:30:00,97.16347820802712,97.16347820802712,97.16347820802712,97.16347820802712,200,98.08690336645182,98.99640028301813,97.21256819089953,97.38845659574429,39.66774147125469,0.25685489502559733,16.66666666666867,97.3674852418642,24.0,84.0,-0.26777143434548656,304164522,268537735.4237838
2022-10-10 19:45:00,97.18316685609358,97.28161009642592,97.18316685609358,97.28161009642592,480,98.05953614563943,98.99238872097459,97.22791083657206,97.37828073866635,43.42735951873029,0.23555482881943135,36.666666666667226,97.37014778611041,20.0,80.0,-0.010118385105741118,304165002,268538215.4237838
2022-10-10 20:00:00,97.21269982819328,97.21269982819328,97.21269982819328,97.21269982819328,460,98.02704987632977,98.98717122923698,97.2245306124879,97.3625111281451,41.79136379714842,0.22167947266142107,25.42372881356011,97.35282096511222,16.0,76.0,-0.030370520348246013,304164542,268538215.4237838
2022-10-11 04:15:00,96.31686634116896,96.31686634116896,95.88371608370662,95.88371608370662,1324,97.96798393213035,98.97486582419543,96.92657182831428,97.22167350486524,23.44643644427478,0.31429800260880825,0.0,97.22406409402564,12.0,100.0,-1.3970439360194042,304163218,268536891.4237838
2022-10-11 04:30:00,96.15935715663718,96.15935715663718,96.15935715663718,96.15935715663718,540,97.9124619445829,98.96435700828995,96.7560796790527,97.12050051931972,30.282128906527205,0.36129217264594615,19.444444444444418,97.18222657166962,8.0,96.0,-1.0635065329686837,304163758,268536891.4237838
