time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-19 16:45:00,204.418916449086,204.418916449086,203.60052219321133,203.60052219321133,1762,205.326884954308,209.86999057800256,204.10007692729562,204.422478773347,36.31155371122867,0.41203115563448023,3.1446540880508325,204.22067350845825,4.0,100.0,-0.4928530455040381,-14562682,50125229.61686607
2022-12-19 17:00:00,204.41702016971263,204.418916449086,204.3789947780677,204.3789947780677,1600,205.2927519255874,209.83316283648819,204.16205867191164,204.41833744046326,47.258966406065554,0.36619144732262043,52.20125786163415,204.1946345584118,4.0,96.0,0.0879765395894226,-14561082,50123629.61686607
2022-12-19 17:15:00,203.6720817885116,203.6720817885116,203.6720817885116,203.6720817885116,200,205.24947084595289,209.79177753720623,204.05317492004497,204.34726547361072,40.45810806507946,0.3824959434266191,10.964951797460932,204.16854992937186,12.0,92.0,-0.19967723004693094,-14561282,50123629.61686607
2022-12-20 07:30:00,204.57860313315936,205.0776240208878,204.57860313315936,205.0776240208878,1385,205.2378935613576,209.75604764164487,204.28083027578782,204.41682343049425,54.483400850813,0.2787881660715641,100.0,204.16067723695934,8.0,88.0,0.5726591943616289,-14559897,50125014.61686607
2022-12-20 08:15:00,203.9079190600523,203.9079190600523,203.9079190600523,203.9079190600523,327,205.20411982767615,209.7117745084856,204.19796111673548,204.368356347595,44.98637859764268,0.2876683582836961,23.39869281047021,204.15931284192098,4.0,84.0,0.047695859078967166,-14560224,50125014.61686607
2022-12-20 08:45:00,204.4987597911228,204.4987597911228,204.4987597911228,204.4987597911228,149,205.184158992167,209.66870900587463,204.26480526659932,204.3807757231691,49.75101053942433,0.2442149080136744,62.091503267980606,204.17815907811539,92.0,80.0,0.28877685869524433,-14560075,50125014.61686607
2022-12-20 09:00:00,204.28917101827685,204.28917101827685,204.28917101827685,204.28917101827685,606,205.15561499738894,209.62120221736288,204.2702198780832,204.3720514655603,48.157676196046275,0.22410643845063305,48.36601307190382,204.19635162503533,88.0,76.0,0.2350521521963819,-14560681,50125014.61686607
2022-12-20 09:30:00,204.3989556135772,204.3989556135772,203.6005221932116,203.6005221932116,1440,205.11349763446466,209.570327037859,204.12139817033395,204.2985724872414,43.25578479015032,0.2607329689868152,3.2679738562258653,204.2222792836548,84.0,72.0,-0.20545934840022145,-14562121,50123574.61686607
2022-12-20 09:45:00,203.4807571801568,205.09758485639696,203.151403394256,204.15942558746747,307675,205.08156029765004,209.52037504699737,204.12984870747474,204.28532040154863,47.89163338140501,0.24187276665728064,51.794871794871646,204.23428778079003,80.0,68.0,0.06848644946691694,-14254446,50134619.36045581
2022-12-20 10:00:00,204.15942558746747,204.5287010443865,203.4807571801568,204.344063315927,293137,205.06648986684064,209.47194506984331,204.17745195379746,204.29091496482275,49.36340534459277,0.2096109344518311,61.28205128205149,204.23350118013636,76.0,64.0,0.08065304526357335,-13961309,50324460.465217724
2022-12-20 10:15:00,204.34905352480428,204.7582506527416,203.58056135770244,203.83007180156667,234562,205.0423372558746,209.42528661684068,204.10025636441284,204.24702513975072,45.509874109002524,0.22294801367630157,34.871794871794044,204.22695070757499,72.0,60.0,-0.26371050446832567,-14195871,50189289.14318383
