time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-06 06:30:00,185.20601359024124,185.20601359024124,185.20601359024124,185.20601359024124,841,185.4866385386181,181.8843885444064,186.14005884579385,186.37811275816,36.02927336720354,-0.04489933088609632,0.0,187.3469520506576,48.0,100.0,-1.2843647171213302,-23222406,33257676.222135816
2022-10-06 07:15:00,185.3354586535032,185.5047329669997,185.3354586535032,185.5047329669997,1209,185.51750620754984,181.91724767584984,185.99887531717295,186.29493373043044,40.704585276143625,0.024242889277275026,10.638297872340598,187.2930127568685,44.0,96.0,-1.151376876956548,-23221197,33258885.222135816
2022-10-06 07:30:00,185.88311084422708,185.88311084422708,185.88311084422708,185.88311084422708,506,185.55335253276084,181.94659685461636,185.97314987874054,186.255712503173,46.080160256327815,0.04795388194239081,25.185185185185123,187.19922041231018,40.0,92.0,-0.6598552575563895,-23220691,33258885.222135816
2022-10-06 07:45:00,186.1021717205166,186.1021717205166,186.1021717205166,186.1021717205166,840,185.5774492291527,181.98119851575754,186.00182139913522,186.24108957149141,48.96483658172513,0.0485094458142612,36.290322580644556,187.0635649718625,36.0,88.0,-0.41029466616935806,-23219851,33258885.222135816
2022-10-06 08:00:00,185.95281203213736,185.95281203213736,185.95281203213736,185.95281203213736,770,185.59517324550706,182.0158997500243,185.99093042869126,186.2136345677434,47.11406699469244,0.06030663543285186,44.37869822485134,186.79801223538377,32.0,84.0,-0.4212434680601772,-23220621,33258885.222135816
2022-10-06 08:15:00,186.4018868285309,186.4018868285309,185.6341780302617,185.9428547195788,1424,185.61688018688486,182.05383711087262,185.98024693777737,186.18784601077536,46.98655967499485,0.06965650823917713,44.04761904762032,186.4339142338579,28.000000000000004,80.0,-0.4584221748400727,-23222045,33258606.33238225
2022-10-06 08:45:00,187.17895550060524,187.17895550060524,186.3809764721578,186.6996104740335,1016,185.66168809339862,182.09082852702792,186.14010550138985,186.2365854834666,56.599885686553606,0.015820120387502357,75.70404764308047,186.12043997714747,24.0,76.0,-0.026659557451383268,-23221029,33258401.7124671
2022-10-06 09:00:00,186.45067766006807,187.1476895391712,186.45067766006807,187.1476895391712,261,185.721033676248,182.13100628320188,186.36401306534125,186.3233572982956,61.09811816477347,-0.06228387096470556,98.4152619360059,185.96743240464764,20.0,72.0,0.22930887372012262,-23220768,33258662.7124671
2022-10-06 09:15:00,186.2017448461028,186.22165947122,185.72379384328923,185.72379384328923,8048,185.7779895040833,182.16177437900802,186.22174212710746,186.26625601686644,45.10090077782812,-0.009179548039668362,26.244069849601384,185.92305435540467,16.0,68.0,-0.41112712905122234,-23228816,33250614.7124671
2022-10-06 09:30:00,186.1718729084269,186.2017448461028,185.5843914674686,185.5843914674686,1101,185.83773337943498,182.18756381853484,186.08010864718773,186.20131653597142,43.88932061988539,0.04365143064845256,19.17835873624661,185.90868351357068,12.0,64.0,-0.46461949265684654,-23229917,33249513.7124671
2022-10-06 09:45:00,185.8532389065512,187.24726266475736,185.60430609258583,186.609994661006,325661,185.915201271141,182.21546918698033,186.19786109470292,186.24023826216518,53.7362652911335,0.0027312710974172205,68.78048780487873,186.4587425600491,8.0,60.0,0.06936134698773481,-22904256,33322540.72458832
2022-10-06 10:00:00,186.65978122379903,187.1875187894057,185.95281203213736,186.00259859493045,140096,185.9809195340279,182.24200542494907,186.15446942808683,186.21760591290473,48.32717004712985,0.01909343887288628,39.02439024390193,186.43615589205714,4.0,56.00000000000001,0.30068728522336163,-23044352,33193742.78910445
2022-10-06 10:15:00,186.01753456376835,186.02251322004767,184.95708077627583,185.7138365307306,188348,186.04046426312837,182.2698361135504,186.0565510064521,186.1696278765072,45.95864899537042,0.05473036246368679,33.04347826086925,186.191312066588,8.0,52.0,0.27419354838708415,-23232700,33272954.56480538
2022-10-06 10:30:00,185.76362309352368,186.5602080982129,185.76362309352368,185.9279187507408,137898,186.10707868414553,182.29853806700058,186.02796606073846,186.14660795976755,47.99366252078438,0.06494953732783415,42.39130434782439,186.17339294287365,4.0,48.0,0.22812667740200365,-23094802,33191939.489805367
2022-10-06 10:45:00,185.9279187507408,186.26148872145444,185.56447684235133,186.08225709539937,137305,186.19430474215898,182.33065040000213,186.04003073510756,186.14047930601822,49.47093393867482,0.059903956951501414,49.130434782609,186.14459978522905,72.0,44.0,0.10713520462823649,-22957497,33258630.489805374
2022-10-06 11:00:00,186.0324705326063,186.78922628706104,185.88311084422708,186.7095677865921,170271,186.21163046601097,182.36545120739447,186.18881674654858,186.19467820893001,55.05875693596655,0.005226322237263048,76.52173913043302,186.19368037373243,68.0,40.0,0.3263777421080645,-22787226,33398963.731563605
2022-10-06 11:15:00,186.6996104740335,186.7693116619438,186.08225709539937,186.10715037679591,126855,186.21750528042057,182.39957989618912,186.1706686643813,186.18634222491724,49.408098945166465,0.01038424998344567,50.21739130434837,186.20668734284362,64.0,36.0,0.08299866131192549,-22914081,33281301.122867957
2022-10-06 11:30:00,186.15195828330965,186.79918359961965,186.0424278451649,186.6996104740335,137364,186.24180112306357,182.4375670436003,186.28821128874847,186.23522491530926,54.368158488050476,-0.03295475170421014,76.08695652173876,186.23739448426377,60.0,32.0,0.4069829709756624,-22776717,33382516.701815326
2022-10-06 11:45:00,186.6996104740335,186.6996104740335,185.84826025027192,185.9428547195788,82773,186.27087647573472,182.47455845975554,186.21146538448855,186.20738013476353,47.907317468188126,-0.006166276868214027,43.043478260871986,186.23335510233247,56.00000000000001,28.000000000000004,-0.40533333333330784,-22859490,33318137.701815333
2022-10-06 12:00:00,185.9328974070201,186.7195250991508,185.7934950311996,185.82336696887532,175622,186.28780390708434,182.51219710122706,186.12522129213005,186.170807452298,46.95843936762774,0.024423901784416557,37.82608695651977,186.22052439235307,52.0,24.0,-0.7076350093110296,-23035112,33153846.15342819
2022-10-06 12:15:00,185.80345234375807,185.90302546934427,185.20601359024124,185.3055867158274,134293,186.30572706968985,182.5451558057961,185.9430802751739,186.088405477396,42.98528732322528,0.08941663855841853,15.217391304348743,186.16325925250578,48.0,20.0,-0.22517692472657397,-23169405,33057922.58199962
2022-10-06 12:30:00,185.2956294032688,185.88311084422708,185.20601359024124,185.87315353166844,106791,186.3270357185653,182.58110170413266,185.9275409988394,186.06790529208862,48.16277929105493,0.09404189558142662,39.99999999999975,186.13411486637506,44.0,16.0,0.15559609400149754,-23062614,33161572.670234904
2022-10-06 12:45:00,185.8432815939926,186.18183022098552,185.60430609258583,186.15195828330965,93724,186.34993753745013,182.62078159467876,185.97741150649944,186.07591033887158,50.53887715611634,0.07435313504873875,52.173913043477505,186.12771216978373,40.0,12.0,-0.2454511498853048,-22968890,33245601.084028002
2022-10-06 13:00:00,186.15195828330965,186.32621125308543,185.82336696887532,185.92294009446152,104111,186.36925472381384,182.65705110567353,185.9653067482688,186.06134174416587,48.569448399768106,0.0763493960204471,42.1739130434785,186.122662486494,36.0,8.0,-0.04282655246252809,-23073001,33182722.16323594
2022-10-06 13:15:00,185.9428547195788,186.21170215866127,185.7934950311996,186.2017448461028,118572,186.393749712708,182.69454038745673,186.01784854778748,186.07471346815984,51.069282286328146,0.05480250467340397,55.80357142857318,186.0552000874662,32.0,4.0,0.2627204975604894,-22954429,33295647.877521735
2022-10-06 13:30:00,186.1320436581925,186.33616856564404,185.9129827819029,186.0523851577235,99360,186.40159010061666,182.72899268890953,186.0255233499955,186.07258696240402,49.67626403539536,0.04921124010215294,59.45945945945933,186.03251324306385,28.000000000000004,80.0,0.06694336591245449,-23053789,33261748.583404083
