time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-21 09:30:00,144.88,144.88,144.44,144.44,904,143.77497000000002,144.455667,144.52325993304783,144.30203281429561,55.961051404337645,-0.23739681413147196,55.35714285714304,144.09646571617586,96.0,40.0,0.2742198618487349,102762615,37462556.156911604
2022-12-21 09:45:00,144.32,144.84,144.26,144.4801,290238,143.789772,144.4418675,144.513668836815,144.3189915938865,56.77700428345724,-0.22298579186755774,54.91176470588235,144.19122692493357,92.0,36.0,0.1977183674884704,103052853,37392598.790704705
2022-12-21 10:00:00,144.5,144.79,144.44,144.62,213820,143.824172,144.4278675,144.53729798418942,144.3476590611354,59.59003598348203,-0.22031407024348937,66.49214659685879,144.27107378347768,88.0,32.0,0.3817588672173328,103266673,37398707.93356186
2022-12-21 10:15:00,144.63,145.07,144.61,144.745,199926,143.861072,144.41474250000002,144.58345398770288,144.385501055313,61.97150988677301,-0.22568164936714652,70.04608294930924,144.36019566276553,84.0,28.000000000000004,0.48247136410967933,103466599,37316129.80312707
2022-12-21 10:30:00,144.75,144.9349,144.48,144.89,131961,143.902872,144.4017425,144.6515753237689,144.43354857385464,64.57921353995252,-0.23888209854533216,82.3529411764696,144.53468261828317,80.0,24.0,0.5482303955586344,103598560,37422040.90688613
2022-12-21 10:45:00,144.92,145.5,144.86,145.265,175395,143.95017199999998,144.3905675,144.7878919184869,144.5127344239637,70.25922688043482,-0.276416557604648,83.56643356643269,144.75049217566564,100.0,20.0,0.8294579024085468,103773955,37468630.20376112
2022-12-21 11:00:00,145.255,145.57,145.24,145.54,137314,144.003172,144.3822175,144.95502704771204,144.61056924072906,73.60228277438001,-0.32461117302028697,97.99999999999993,144.83398094696852,100.0,16.0,0.9292649098474366,103911269,37580978.021942936
2022-12-21 11:15:00,145.56,145.94,145.56,145.72,160270,144.059572,144.3728175,145.12502103710935,144.71622931304057,75.54033875091375,-0.3730301888243446,87.3563218390806,144.94473831292373,100.0,12.0,0.8442906574394455,104071539,37555672.23246925
2022-12-21 11:30:00,145.72,145.765,145.24,145.48,125124,144.109172,144.3627175,145.20390525108505,144.78896937846528,68.33631823842609,-0.3875689597383598,72.61904761904725,144.99270938858638,96.0,8.0,0.6433759944655678,103946415,37544947.318183534
2022-12-21 11:45:00,145.465,145.7,145.4345,145.585,113789,144.16807200000002,144.3563925,145.28859297306616,144.86478181861145,69.69786326166448,-0.402919062765136,78.86904761904832,145.03567485141767,92.0,4.0,0.7089784802307153,104060204,37560162.04323062
2022-12-21 12:00:00,145.59,145.67,145.2,145.3,83857,144.218072,144.34640100000001,145.29112786794036,144.9062311692199,61.91552029502152,-0.387618783794494,61.90476190476287,145.05391037950662,88.0,8.0,0.36609794846998767,103976347,37511988.87301786
2022-12-21 12:15:00,145.29,145.31,144.99,145.1799,88686,144.24786999999998,144.3351505,145.26641056395363,144.9322948673894,58.92941012398859,-0.36163345088252186,54.755952380952905,145.05940980139815,84.0,4.0,0.165516765558166,103887661,37528562.06926786
2022-12-21 12:30:00,145.165,145.36,145.11,145.205,123941,144.27357,144.3253255,145.25276377196394,144.9582667847809,59.370435787065084,-0.3391556720952451,56.25000000000106,145.07058091218389,80.0,4.0,0.5296316809748095,104011602,37498816.22926786
2022-12-21 12:45:00,145.21,145.47,145.21,145.405,83011,144.32767,144.3147005,145.28659404486083,145.00081280527795,62.79839434947833,-0.3336342707993083,68.15476190476224,145.08312576444666,76.0,12.0,0.6401573642321732,104094613,37540321.72926786
2022-12-21 13:00:00,145.41,145.67,145.29,145.67,74560,144.38667,144.3043255,145.3717953682251,145.064544919061,66.79587196709315,-0.3466458877805394,83.92857142857089,145.10049027529968,72.0,8.0,0.7260406582768517,104169173,37614881.72926786
2022-12-21 13:15:00,145.67,145.73,145.59,145.64,86845,144.45267,144.2937255,145.4313963975084,145.11935016486473,65.93213489799672,-0.35049663170855183,79.99999999999925,145.2197827504678,68.0,4.0,0.6183287851048269,104082328,37590068.872124985
2022-12-21 13:30:00,145.6268,145.6268,145.27,145.48,116227,144.50287,144.2819005,145.44219719806208,145.15369776821095,61.37387688415488,-0.3367557999517601,68.49315068493114,145.31194189143918,64.0,8.0,0.40720546621575227,103966101,37610656.165846944
2022-12-21 13:45:00,145.48,145.57,145.44,145.5635,71419,144.55143999999999,144.269718,145.4691533762705,145.19272655219086,62.818580974542094,-0.328813486752523,74.2123287671239,145.38562874327712,60.0,4.0,0.20548652462741782,104037520,37674933.26584695
2022-12-21 14:00:00,145.59,145.69,145.54,145.545,83412,144.59532,144.256768,145.48600818154372,145.22627640436318,62.262936097109375,-0.3173679309781505,63.42592592592444,145.45036566197476,56.00000000000001,4.0,0.0034354816545248404,103954108,37597082.06584695
2022-12-21 14:15:00,145.52,145.79,145.52,145.7,120250,144.634274,144.246018,145.53356191897845,145.27139293728098,65.05210532085673,-0.3171485590070233,74.7368421052619,145.49725206151012,52.0,24.0,-0.013724951962675152,104074358,37637165.39918028
2022-12-21 14:30:00,145.72,145.77,145.48,145.521,74246,144.666494,144.23467300000002,145.53077038142766,145.2951650384923,59.57585770720535,-0.2990832555081795,55.89473684210356,145.50678459493233,48.0,20.0,0.02818256805058896,104000112,37583913.095731996
2022-12-21 14:45:00,145.52,145.63,145.4204,145.52,100010,144.69589399999998,144.222723,145.52837696333262,145.31657789196925,59.545699621218,-0.2814413994278482,66.25000000000155,145.4802425483714,44.0,16.0,-0.04464745681217002,103900102,37578950.767487735
2022-12-21 15:00:00,145.51,145.58,145.31,145.42,85078,144.73249399999997,144.20932299999998,145.50429319370315,145.3264276165436,56.46736600516935,-0.25643491504089866,53.749999999998444,145.47598779594364,40.0,12.0,0.08258774948381013,103815024,37563195.58230254
2022-12-21 15:15:00,145.44,145.56,145.29,145.4005,101582,144.763302,144.1966505,145.4812280395469,145.33348212925375,55.86091927913934,-0.2323650493241587,51.31249999999919,145.46278959133093,36.0,8.0,0.1519494089746517,103713442,37544760.330450684
2022-12-21 15:30:00,145.4,145.48,145.1201,145.15,112839,144.784102,144.1813005,145.40762180853648,145.3160076407534,48.63487335465889,-0.1908759516905434,20.0,145.44924810022815,32.0,4.0,-0.037877483557733425,103600603,37450670.35017838
2022-12-21 15:45:00,145.15,145.25,144.96,145.0,183659,144.803302,144.1648005,145.31703918441727,145.28591167496737,44.8902123276353,-0.14422921192985427,4.8192771084328685,145.41820035086272,28.000000000000004,4.0,-0.2785323750902659,103416944,37317675.90190251
2022-12-21 16:00:00,145.02,145.25,144.875,145.18,545796,144.823902,144.1484725,145.28658603232452,145.27582484878,49.877489094395706,-0.12039795756544436,33.333333333334366,145.33727445900735,24.0,4.0,-0.3363767419509719,103962740,37659708.06190253
2022-12-21 16:15:00,145.18,145.2499,145.18,145.18,235266,144.83930199999998,144.1337725,145.26290024736352,145.2666986727057,49.877489094395706,-0.10035469038461997,33.333333333334366,145.32042801368104,20.0,4.0,-0.31584729469924444,104198006,37424442.06190253
2022-12-21 16:30:00,145.2,145.2,145.18,145.18,8408,144.853302,144.12357250000002,145.24447797017163,145.25844165625753,49.877489094395706,-0.08350763273142547,33.333333333334366,145.31121027602768,16.0,4.0,-0.20621391256528937,104206414,37416034.06190253
2022-12-21 17:00:00,145.2,145.2,145.2,145.2,100,144.86850199999998,144.11352250000002,145.23459397680017,145.252875784233,50.49915759497469,-0.07095215869850335,35.51912568305917,145.2950415727209,12.0,84.0,-0.24971919471571935,104206514,37416034.06190253
2022-12-22 07:30:00,145.0,145.0,145.0,145.0,163,144.882502,144.1057225,145.1824619819557,145.2287923762108,44.54875562978648,-0.044352261280153016,13.661202185792469,145.2839531805701,8.0,80.0,-0.3744546360232145,104206351,37416034.06190253
2022-12-22 08:15:00,144.999,144.999,144.999,144.999,539,144.893282,144.0965175,145.1416926526322,145.20690738800027,44.520508327789635,-0.022926674855142437,13.551912568305607,145.2734567842556,4.0,100.0,-0.48112560054906894,104205812,37416034.06190253
2022-12-22 09:30:00,144.3,144.64,144.3,144.64,468,144.90228199999999,144.0822175,145.0302053964917,145.1529162081907,35.755320891286516,0.022759202541692503,22.818791946307343,145.25631067873258,48.0,100.0,-0.6054109028937407,104205344,37416502.06190253
2022-12-22 09:45:00,144.77,144.98,143.44,143.57,262668,144.89028199999998,144.0665675,144.70571530838245,145.00216228360114,21.90971756856902,0.14364974235354566,5.5793991416306765,145.03383615230976,44.0,100.0,-1.3400219901044648,103942676,37198180.60735708
2022-12-22 10:00:00,143.57,143.805,143.25,143.32,149608,144.876082,144.0495675,144.39777857318634,144.8419563518296,19.964490311234016,0.25667053858958866,2.9411764705879544,144.87874265945362,40.0,100.0,-1.4440929720808655,103793068,37086311.56231203
2022-12-22 10:15:00,143.29,143.3,142.22,142.74,293589,144.85108200000002,144.03006749999997,144.02938333470047,144.64177003260772,16.339922509957958,0.38856238135468857,15.476190476190718,144.5309860610084,36.0,100.0,-1.8297736252626262,103499479,37075437.895645365
2022-12-22 10:30:00,142.8,142.94,142.55,142.78,117824,144.826282,144.0106175,143.75174259365593,144.46445860093078,17.452976169106392,0.48427750168229977,16.766467065868316,144.38881978851617,32.0,96.0,-1.6327936617292487,103617303,37096585.79308126
