time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-05 15:30:00,132.96950984331082,133.0790973617252,132.7802223115042,132.78898931297735,134044,133.16124416552847,131.97392815976974,132.6997488776526,132.75488058722635,49.28871110245127,0.11990038242447554,60.10958904109518,132.67077092021054,8.0,20.0,0.036625637946548224,106602349,32806012.687031295
2022-10-05 15:45:00,132.80014731485227,132.85992232489647,132.55108477300146,132.64074728806773,196140,133.1435109125487,131.97407759729487,132.68663741330042,132.74401074921124,46.50557869449737,0.11534591321108678,39.108773872125255,132.6760689363608,4.0,16.0,0.015024038461526949,106406209,32723760.428966746
2022-10-05 16:00:00,132.63078478639372,132.7005222981119,132.18247221106225,132.40164724789096,605858,133.12717240980328,131.97303153461908,132.62330626543167,132.71140470146645,42.35173101983725,0.12953662101287478,24.44444444444409,132.60826873639718,4.0,12.0,-0.09772231827409512,105800351,32630551.505889855
2022-10-05 16:15:00,132.421572251239,132.421572251239,132.421572251239,132.421572251239,117599,133.10894103173982,131.97208509696006,132.57847648449996,132.6838016109686,42.81015556853315,0.13758903716015425,26.666666666664554,132.59756464931158,84.0,8.0,-0.15024038461539807,105917950,32630551.505889855
2022-10-05 16:30:00,132.6008972813716,132.6008972813716,132.421572251239,132.421572251239,4958,133.0914070287935,131.9713877218429,132.54360887710862,132.65882738623245,42.81015556853314,0.14232994397457333,26.666666666664554,132.59675341151075,80.0,4.0,-0.2943462123553543,105922908,32625593.505889855
2022-10-05 16:45:00,132.5012722646313,132.5012722646313,132.25479997321574,132.25479997321574,848,133.0659548295167,131.9699561103523,132.47942912068797,132.62034858499277,39.742336018864044,0.1577261074580747,8.066666666668294,132.59065348024797,76.0,100.0,-0.31343395659680456,105922060,32624745.505889855
2022-10-05 18:15:00,132.5012722646313,132.5909347796976,132.5012722646313,132.5909347796976,1002,133.04881932663739,131.97005573536907,132.50420815602342,132.61754727020275,47.853488615108986,0.14117700759095442,45.555555555555905,132.57808889194118,72.0,96.0,0.02254621975048194,105923062,32625747.505889855
2022-10-05 18:30:00,132.45145975626113,132.45145975626113,132.24224722110645,132.24224722110645,220,133.03088682362414,131.9680134225259,132.44599461493075,132.58180440838404,41.59813594255285,0.1544178655588837,6.666666666667723,132.57212838819518,68.0,100.0,-0.27789067529913053,105922842,32625527.505889855
2022-10-06 08:15:00,131.84374715414515,131.84374715414515,131.824619150931,131.824619150931,1275,132.99932163332014,131.9628369066561,132.30791117848636,132.50969152672187,35.59633728653782,0.19634706910261457,0.0,132.56787849570955,64.0,100.0,-0.6451419132001948,105921567,32624252.505889855
2022-10-06 08:30:00,132.30202223115063,132.30202223115063,132.30202223115063,132.30202223115063,103,132.969832628365,131.9643312819072,132.30660252352288,132.48991349857224,45.31024073624268,0.18887657466376595,38.055908513340746,132.56421090222605,60.0,96.0,-0.09027986758952275,105921670,32624252.505889855
2022-10-06 08:45:00,132.30202223115063,132.59093477969756,132.30202223115063,132.59093477969756,839,132.9542911257535,131.96882984953808,132.36978746933949,132.49953457296513,50.20503578556759,0.15782402871320755,61.086404066071495,132.5563285633455,56.00000000000001,92.0,-2.143563545850795e-14,105922509,32625091.505889855
2022-10-06 09:00:00,132.31198473282467,132.31198473282467,132.2023972144103,132.24224722110645,1363,132.9309788718363,131.96574147401913,132.34144519195436,132.47503101564524,44.97338435252347,0.15951207825534652,33.29097839898391,132.56226140317375,52.0,88.0,-0.5320344698388788,105921146,32624719.77861713
2022-10-06 09:30:00,132.12269720101804,132.57100977634948,132.10277219766996,132.57100977634948,4233,132.91085461845475,131.96823209943764,132.39245954404217,132.48417184999803,50.238583837272856,0.13279074994838425,59.49809402795103,132.56432346219486,48.0,84.0,-0.164154827712483,105925379,32628952.77861713
2022-10-06 09:45:00,132.58097227802355,133.56725994375273,132.3916847462169,133.35804740859808,307142,132.90188836694813,131.9761522882685,132.60703462505458,132.56739809367423,60.084960140717946,0.047558322634529304,87.99451177681398,132.65913119809045,100.0,80.0,0.5407841369986622,106232521,32826773.04980359
2022-10-06 10:00:00,133.3978974152942,133.97572251238807,133.2308262622207,133.28830989687984,290157,132.89272286540802,131.98402266459098,132.75842912990464,132.6360563606462,58.97148281403743,-0.014198088971568268,68.04371989625781,132.79852151805912,96.0,76.0,0.6696764484574781,105942364,32581398.87419839
2022-10-06 10:15:00,133.2683848935318,133.40785991696822,132.77524106066718,133.04920985670307,176965,132.88370680139303,131.98895410291962,132.82304706919317,132.6754043126516,55.19479073952946,-0.043347432877112624,56.9284920340872,132.8460148289365,92.0,72.0,0.47396930484503197,105765399,32557710.645851936
2022-10-06 10:30:00,133.04920985670307,133.5174474353826,133.00935985000692,133.0977272398556,148198,132.875113147449,131.99462625324773,132.88408710711815,132.7156255438139,55.8131838487904,-0.06956158265140289,59.183957021119014,133.13684744395775,88.0,68.0,0.510607884441775,105913597,32461062.303106844
2022-10-06 10:45:00,133.0990223650732,133.14883487344338,132.52119726797935,132.57100977634948,164784,132.85638364430181,131.9965191285658,132.81451436694732,132.7018526135792,48.05838808645137,-0.04728966207920848,34.698036309743316,133.15488352336234,84.0,64.0,0.2390913624290263,105748813,32322434.493583024
2022-10-06 11:00:00,132.57100977634948,133.2484598901837,132.5162160171423,133.22355363599863,153855,132.8429342670419,132.00062866050632,132.90541198229204,132.7515384252382,56.18126820655515,-0.08135601895813238,65.03334568358645,133.13802170932627,80.0,60.0,0.47712074536026516,105902668,32465823.16705241
2022-10-06 11:15:00,133.23849738850967,133.28830989687984,132.7802223115042,132.7901848131782,117706,132.81683251265594,132.004215161109,132.8798059447112,132.75521903361346,50.52964138976906,-0.07254831818008256,44.88699518340038,133.12258866549507,76.0,56.00000000000001,0.41434383004366704,105784962,32352733.088621028
2022-10-06 11:30:00,132.81010981652628,133.1189473684213,132.7503348064821,132.95954734163678,133947,132.7965090092409,132.00675559903587,132.8975262551391,132.77467887247283,52.53902538467489,-0.07833133758222743,52.76028158577289,133.10693000745803,72.0,52.0,0.8609379628901915,105918909,32370834.034566976
2022-10-06 11:45:00,132.95954734163678,132.95954734163678,132.36179724119484,132.51930439266127,164580,132.75303464443576,132.00677104091346,132.81347695236624,132.75035749344315,47.1750141056344,-0.04685043277868317,32.294368284549385,133.05827024956793,68.0,48.0,0.16423192771083686,105754329,32292987.694566965
2022-10-06 12:00:00,132.52119726797935,132.86988482657048,132.3916847462169,132.4180853756531,116732,132.71012614972568,132.00792420048222,132.7256121575411,132.7187125298441,46.0118741277826,-0.013577546658098072,16.835106382979465,133.0264761318363,64.0,44.0,-0.1303629123149698,105637597,32189144.85290031
2022-10-06 12:15:00,132.40164724789096,132.43153475291305,132.22730346859538,132.32194723449868,97900,132.6802386447036,132.0098170758003,132.63590884130946,132.68092535885881,44.880017926192494,0.020314823205495713,11.702127659574517,132.99005627481927,60.0,40.0,0.06026819346087631,105539697,32181981.438266154
2022-10-06 12:30:00,132.34187223784676,132.7005222981119,132.2621722244545,132.6905597964379,83437,132.65692639078637,132.0116999886167,132.64805349800466,132.68184292434253,49.96250184192397,0.017232175585434106,31.382978723405007,132.9715907870483,56.00000000000001,36.0,0.09017810175097482,105623134,32261625.847357072
2022-10-06 12:45:00,132.71048479978597,132.72044730145998,132.46142225793517,132.5411222713274,87055,132.63779838757222,132.01349323891802,132.6242910031875,132.66844095738873,48.028999495474686,0.02654155993084828,23.404255319149033,132.95517259382746,52.0,32.0,-0.6125803077842729,105536079,32228143.155049365
2022-10-06 13:00:00,132.55108477300146,132.8399973215484,132.5361410204904,132.5927280299989,87080,132.62966500120555,132.01594301807964,132.6172770091456,132.66123020239922,48.76635841148783,0.029416070507664926,20.900284900285982,132.94402465603613,48.0,28.000000000000004,-0.5218626205246912,105623159,32173496.88619691
2022-10-06 13:15:00,132.61085978304564,132.7005222981119,132.2322847194324,132.50127226463127,100635,132.61173249819228,132.01863289353165,132.5914981770313,132.645996113088,47.48067987925967,0.03862857066974357,15.66951566951542,132.8938216311162,44.0,24.0,-0.4118307749906557,105522524,32188485.077686273
2022-10-06 13:30:00,132.49130976295726,132.55108477300146,132.32692848533569,132.52119726797935,80811,132.59838274594907,132.0217212690506,132.57587575279751,132.63411050879193,47.80354791229591,0.043816670863890295,22.779922779923265,132.77131970181608,40.0,20.0,-0.43316289754316345,105603335,32247746.477686264
2022-10-06 13:45:00,132.4813472612832,132.4813472612832,132.1974159635733,132.3103907325568,78868,132.59576061550848,132.02572320597304,132.5168790816329,132.60328005391239,44.67433980436952,0.06419856220796305,8.558490566037111,132.71623122502658,36.0,16.0,-0.19658826181707706,105524467,32231640.801896792
2022-10-06 14:00:00,132.32194723449868,132.37175974286885,132.13256007767532,132.13256007767532,109965,132.5939872902105,132.03007133982868,132.4314748585312,132.55844957998505,42.16677621098038,0.09362159413805671,0.0,132.6348791590078,32.0,12.0,-0.8189194241914481,105414502,32121675.801896792
2022-10-06 14:15:00,132.13265970269208,132.13265970269208,131.68434712736064,131.77400964242693,136955,132.58003978786687,132.03101777748773,132.2853714771747,132.48374101450332,37.5859139138691,0.1442092283009515,5.590062111801462,132.55479100429864,28.000000000000004,100.0,-0.7652487058293647,105277547,32039502.801896796
