time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-11-07 19:45:00,90.45,90.84,90.45,90.7,35058,90.46170000000001,90.72356250000001,90.47055817895026,90.42204286092164,58.328324178763076,-0.03362390458529774,82.051282051282,90.5398370395993,100.0,4.0,0.22099447513812467,132353476,192567346.84584215
2022-11-07 20:00:00,90.7,90.84,90.6,90.82,21193,90.4401,90.7141625,90.54821191696131,90.45994354083386,61.098403477407885,-0.060483902189929495,97.43589743589612,90.47118776688313,100.0,4.0,0.3535911602209869,132374669,192585007.6791755
2022-11-08 04:15:00,90.7,90.72,90.46,90.5,8503,90.41550000000001,90.7042625,90.53749815763658,90.46375844170683,51.304418737211876,-0.05531171909167654,56.41025641025604,90.46827253422444,96.0,4.0,0.05527915975676855,132366166,192579120.98686782
2022-11-08 04:30:00,90.51,90.7,90.41,90.7,8205,90.3935,90.6947625,90.57360967816177,90.48625763773475,56.0466846314072,-0.06658352185981187,82.051282051282,90.47083731646894,92.0,72.0,0.30955506574312325,132374371,192587325.98686782
2022-11-08 04:45:00,90.78,90.82,90.74,90.78,8381,90.37110000000001,90.68516249999999,90.61947419412583,90.51423310080764,57.81632663022744,-0.08103768617262119,92.30769230769202,90.48208705458941,88.0,68.0,0.30939226519337143,132382752,192587325.98686782
2022-11-08 05:00:00,90.79,90.85,90.75,90.85,8678,90.3545,90.67641250000001,90.67070215098676,90.54621090073073,59.35823673936202,-0.09702271307099863,100.0,90.49578621867121,100.0,64.0,0.4089301503094499,132391430,192596003.98686782
2022-11-08 05:15:00,90.87,91.0,90.86,90.96,8261,90.3377,90.66806249999999,90.73499056187859,90.58561938637541,61.725792394566334,-0.11721585137519241,95.74468085106315,90.5126983356984,100.0,60.0,0.4860804242156405,132399691,192599544.41543925
2022-11-08 05:30:00,90.96,91.0,90.82,90.82,5905,90.3163,90.6593625,90.7538815481278,90.60794134957776,57.16171559270706,-0.12053280188274584,80.85106382978647,90.52508286822724,96.0,56.00000000000001,0.4201680672268857,132393786,192593639.41543925
2022-11-08 05:45:00,90.95,90.97,90.77,90.86,4834,90.2897,90.6502125,90.77746342632162,90.63194693533227,58.11465439753309,-0.12494884228745207,85.1063829787233,90.53483199133363,92.0,52.0,0.6424457244129356,132398620,192593156.01543924
2022-11-08 06:00:00,90.81,90.85,90.6,90.64,6101,90.2631,90.6396625,90.74691599825015,90.63271389387205,51.34896563974537,-0.10943492702288893,61.70212765957444,90.54461749797059,88.0,48.0,0.38763982722338497,132392519,192589007.33543923
2022-11-08 06:15:00,90.71,90.9,90.71,90.89,1637,90.27010200000001,90.6281625,90.77871244308345,90.6572173325509,57.41598001310604,-0.11597604837375286,85.52631578947386,90.62221765888292,84.0,44.0,0.5865427180168229,132394156,192590472.01964977
2022-11-08 06:30:00,90.85,90.93,90.85,90.93,2734,90.28170199999998,90.6189625,90.81233190017602,90.68319663421272,58.311759629886176,-0.12297007737089416,90.66666666666758,90.66574297947041,80.0,40.0,0.5306799336650128,132396890,192593206.01964977
2022-11-08 06:45:00,90.92,91.0,90.92,90.97,18315,90.292102,90.6094125,90.84736925569246,90.71051124047817,59.23523256406991,-0.13023924450686764,95.38461538461524,90.73379032027624,100.0,36.0,0.29768467475192506,132415205,192597784.76964977
2022-11-08 07:00:00,90.99,91.16,90.99,91.04,13167,90.31870199999999,90.60011250000001,90.8901760877608,90.74189112233739,60.86887018575068,-0.14003429859339178,84.0000000000013,90.79111746990296,100.0,32.0,0.24223739264480632,132428372,192592363.06376743
