time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-20 06:45:00,119.72113371334474,120.10097867294292,119.72113371334474,120.10097867294292,4907,120.04290637617218,119.23001717120042,119.64445081240875,119.58617638082237,58.43114316357887,0.036220585553508045,100.0,119.231335313533,20.0,72.0,0.7209321820774719,602285034,413718265.1969979
2022-10-20 07:00:00,120.0210113130275,120.74071755226612,119.96103579309096,120.72072571228726,7022,119.9940263274239,119.26665221796168,119.88362301238175,119.69422869810474,65.90144554342992,-0.057290655408394286,99.12663755458485,119.33912198004063,100.0,68.0,1.4447711045780927,602292056,413724927.0944338
2022-10-20 07:15:00,120.55079507246704,120.82068491218152,120.4208481126045,120.82068491218152,16549,119.96743718025203,119.30343720352275,120.09185899011503,119.80151024230253,66.93361225372047,-0.13787551649080854,100.0,119.64701347575918,100.0,64.0,1.5287694246115158,602308605,413741476.0944338
2022-10-20 07:30:00,120.75071347225553,120.75071347225553,120.55079507246704,120.55079507246704,10744,119.95844085226156,119.33832296428584,120.19384478619325,119.8728707023182,61.518951496262225,-0.17791089888311262,88.60759493670884,120.01527208728864,96.0,60.0,1.2849584278155832,602297861,413730732.0944338
2022-10-20 07:45:00,120.69073795231898,120.69073795231898,120.25091747278428,120.25091747278428,3870,119.9331511746883,119.37105960225121,120.2065276054357,119.90887515664829,56.08955957454758,-0.18332831703477837,71.78217821782155,120.11267836496445,92.0,56.00000000000001,0.7790902236742818,602293991,413726862.0944338
2022-10-20 08:00:00,120.52080731249876,120.73072163227668,120.45083587257278,120.73072163227668,5485,119.92695570347887,119.40644515901378,120.32301516695591,119.98714624956528,61.88565346294962,-0.22375849706142503,95.54455445544507,120.18792964516905,88.0,52.0,1.4872699773128302,602299476,413732347.0944338
2022-10-20 08:15:00,120.7497138802566,120.9306400320652,120.08098683296404,120.79069715221324,41506,119.92415684588183,119.44028134817798,120.4269444970131,120.06367490696033,62.551082252283365,-0.2576689816121558,92.89340101522815,120.40974910395039,84.0,48.0,1.35883241066936,602340982,413760180.5297279
2022-10-20 08:30:00,120.84067675216036,122.00020347093368,120.84067675216036,121.4504278715153,55689,119.9210581106851,119.47831582373774,120.65438524690248,120.19574661787033,68.96890327695652,-0.33392871798098156,81.29251700680274,120.80697080172496,100.0,44.0,1.861167002012078,602396671,413763060.9952451
2022-10-20 08:45:00,121.15055027183254,121.95022387098656,120.25091747278428,120.3408807526891,81945,119.9143608442922,119.51165221690248,120.58471758152173,120.20956891642449,52.63222412582289,-0.30136003793076327,40.07220216606475,120.82727807328183,96.0,40.0,0.5176588461217358,602314726,413689792.5246569
2022-10-20 09:00:00,120.25091747278428,121.20052987177966,120.22032995761664,120.48082363254106,55389,119.9177594570886,119.54408897726816,120.56163003730381,120.23540269891178,54.10871385180856,-0.28357249796016504,45.1263537906137,120.79982617129265,92.0,36.0,0.7018130169604886,602370115,413663843.40513825
