time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-29 17:30:00,240.2434148148149,240.2434148148149,240.1436666666668,240.145761377778,6059,238.0723006121483,237.05597171807418,240.2874415008946,239.97966360616465,58.33526420240764,-0.5764295149676002,16.279569892478445,240.58977339268577,76.0,4.0,-0.14429697221066073,178040536,201014512.86763132
2022-12-29 17:45:00,240.2633644444446,240.26845160000013,240.2633644444446,240.26845160000013,224,238.1819258219261,237.0710930385927,240.28322152291804,240.00716722462516,59.92780837161204,-0.5344946323316719,10.692307692307898,240.60418128344426,72.0,4.0,-0.06011949215832543,178040760,201014736.86763132
2022-12-29 18:00:00,240.2733392592594,240.29328888888904,240.2733392592594,240.29328888888904,958,238.27409311081493,237.08615500896306,240.28545871535601,240.034416906936,60.2589706674098,-0.49752988257290554,12.82051282051438,240.60455457251234,68.0,28.000000000000004,-0.14921661278290177,178041718,201015694.86763132
2022-12-29 18:15:00,240.2134903703705,240.32321333333348,240.15364148148163,240.32321333333348,1241,238.36865435525942,237.1028628237779,240.2938486304621,240.06192132849768,60.680581217347715,-0.4652861752524018,15.384615384617257,240.61221388695589,64.0,24.0,0.020757223513792347,178042959,201016935.86763132
2022-12-29 18:30:00,240.16361629629645,240.16361629629645,240.16361629629645,240.16361629629645,218,238.46002365896308,237.11698566533346,240.26490811175861,240.07160656352613,57.19546424689584,-0.421990217271798,1.7094017094035412,240.61493281522172,60.0,20.0,-0.1492970596773408,178042741,201016935.86763132
2022-12-29 18:45:00,240.1436666666668,240.1436666666668,240.1436666666668,240.1436666666668,127,238.55378691822236,237.13194788755564,240.2379655684049,240.0784694304919,56.75665164658636,-0.3816684539003177,0.0,240.6360664457216,56.00000000000001,16.0,-0.21966180371352975,178042614,201016935.86763132
2022-12-29 19:00:00,240.18356592592608,240.1935407407409,240.1436666666668,240.17359111111125,2780,238.6477496737779,237.14855595422233,240.22366013345075,240.08752863816994,57.28602663135899,-0.3481149658709626,2.5641025641028765,240.66083430845288,52.0,12.0,-0.3064341228742586,178045394,201017491.86763132
2022-12-29 19:15:00,240.1436666666668,240.1436666666668,240.0838177777779,240.0838177777779,1784,238.73772250340755,237.16371717400008,240.19258405441235,240.08717522289453,55.10654495677772,-0.31069809292256423,0.0,240.66688695395425,48.0,8.0,-0.12137810836886584,178043610,201015707.86763132
2022-12-29 19:30:00,239.99404444444457,240.03394370370384,239.91424592592608,240.03394370370384,1950,238.83028878488906,237.1786045851112,240.1573306431438,240.0821055544002,53.880108198231795,-0.2738636014508131,8.57142857142764,240.567920936319,44.0,4.0,-0.15352060080495028,178041660,201017657.86763132
2022-12-29 19:45:00,240.03394370370384,240.03394370370384,239.92422074074088,239.92422074074088,368,238.92185758488904,237.19182121474086,240.10552844260982,240.06706890548026,51.18136710350021,-0.23313088770868262,1.9607843137220942,240.37424298023677,40.0,100.0,-0.14530056459647547,178041292,201017289.86763132
2022-12-29 20:00:00,239.8344474074076,239.8344474074076,239.81449777777792,239.81449777777792,367,239.01821429600014,237.20294313325937,240.04085496153607,240.04301451236574,48.561899038370804,-0.1898082016890612,0.0,240.2328035269207,36.0,100.0,-0.17853435748389396,178040925,201016922.86763132
2022-12-30 04:15:00,239.3955555555557,239.3955555555557,238.2684014814816,238.2684014814816,849,239.08743951081496,237.20673356288899,239.64697641041283,239.87400374751962,27.333419509205967,-0.030367552804563047,0.0,240.10366139985828,32.0,100.0,-0.780893042575297,178040076,201016073.86763132
2022-12-30 04:30:00,238.78709185185195,238.78709185185195,238.5377214814816,238.5377214814816,2013,239.16205112562977,237.2128680740001,239.40047531509478,239.7467387698017,32.84080479761677,0.0734121869516855,13.10679611650564,239.94091612755477,28.000000000000004,96.0,-0.6696099431739504,178042089,201014060.86763132
2022-12-30 04:45:00,238.7272429629631,238.8968148148149,238.70729333333344,238.7970666666668,2399,239.23686223674085,237.2194514517779,239.26638450433302,239.6562938075984,37.734662631845616,0.13319598894591422,25.728155339806907,239.79176703527693,24.0,92.0,-0.6123920654314172,178044488,201013934.6044734
2022-12-30 05:00:00,238.7671422222224,238.9367140740742,238.7671422222224,238.9367140740742,6886,239.31306982192606,237.22334162955568,239.19312440871997,239.58776240440562,40.25905760181603,0.16737728292093834,32.524271844659836,239.40307514259203,20.0,88.0,-0.5645496056455098,178051374,201020820.6044734
2022-12-30 05:15:00,239.20603407407413,239.20603407407413,239.0863362962964,239.0863362962964,2241,239.39187085896313,237.22962576288901,239.16939371707028,239.54000753696667,42.92883824873167,0.1803143897278403,39.80582524271714,239.3694180564475,16.0,84.0,-0.5146723114597817,178053615,201018579.6044734
2022-12-30 05:30:00,239.25590814814828,239.25590814814828,239.25590814814828,239.25590814814828,1136,239.4585026219261,237.23690737770383,239.18861914619873,239.51295045231728,45.88071298084354,0.17486833548602476,48.05825242718458,239.32805162385264,12.0,80.0,-0.3779540640445344,178054751,201018579.6044734
2022-12-30 05:45:00,239.5751022222224,239.595051851852,239.5751022222224,239.595051851852,662,239.53271524414828,237.2453859702964,239.2789375252328,239.52076963322534,51.30542254133993,0.14155448374202706,68.91191709844539,239.2863149743116,8.0,76.0,-0.2284527518172364,178055413,201019241.6044734
2022-12-30 06:00:00,239.8743466666668,239.8743466666668,239.40553037037049,239.40553037037049,250,239.60972081451865,237.25365608925938,239.30706926859673,239.5097944653344,48.3865923513855,0.12895925387567786,59.067357512952135,239.28117555660262,4.0,72.0,-0.3197940028241647,178055163,201018991.6044734
2022-12-30 06:15:00,239.18608444444456,239.18608444444456,239.18608444444456,239.18608444444456,203,239.69590321451867,237.26183543740754,239.2801837521185,239.4789649395354,45.18136616104705,0.13512723306993735,47.66839378238256,239.27578205916683,8.0,68.0,-0.3739249657235511,178054960,201018991.6044734
2022-12-30 06:30:00,239.29580740740752,239.29580740740752,239.29580740740752,239.29580740740752,415,239.73141156029644,237.26946617074086,239.28365567551606,239.46152136504702,47.06933861423419,0.12966695495933322,54.78723404255275,239.16063290168455,4.0,64.0,-0.3075132978723493,178055375,201018991.6044734
2022-12-30 07:15:00,239.0165125925927,239.0963111111112,238.946688888889,238.946688888889,7308,239.76113650844457,237.27530143740753,239.2087741673767,239.41248970065104,42.10091085317569,0.15176118350137813,38.418079096045524,239.05409335680397,28.000000000000004,60.0,-0.40743358416830006,178048067,201011683.6044734
2022-12-30 07:30:00,238.8968148148149,238.8968148148149,238.8968148148149,238.8968148148149,1241,239.78459128800014,237.28103695592606,239.1394498668074,239.3633778067619,41.428146410899224,0.171320562957618,35.593220338980515,238.97709102969074,24.0,56.00000000000001,-0.38266367190752193,178046826,201011683.6044734
2022-12-30 07:45:00,238.6673940740742,238.6673940740742,238.0090562962964,238.02900592592604,12473,239.78219733244458,237.28223393370382,238.89268454661158,239.2362947704918,31.88161201536191,0.25391941192492595,1.0695187165786157,238.7269490696663,20.0,100.0,-0.10047306066060652,178034353,200999966.54386735
2022-12-30 08:00:00,238.29832592592604,238.29832592592604,238.1985777777779,238.1985777777779,1178,239.7664630595557,237.28522637814825,238.73843859798188,239.13746458070952,35.03200032103081,0.30221284202877996,10.160427807487707,238.70186055665934,16.0,96.0,-0.14217613113657618,178035531,200998788.54386735
2022-12-30 08:15:00,238.99656296296308,239.1361106222224,237.60507629629643,237.6998370370372,14941,239.73574062992603,237.28487725962975,238.50763825110528,239.00054767178835,30.555893171830817,0.37639114018028863,4.1758241758259595,238.54737793156042,12.0,100.0,-0.45948203842939217,178020590,200985697.03894848
2022-12-30 08:30:00,237.75968592592605,237.89933333333343,237.6499629629631,237.6998370370372,6192,239.71519251140754,237.28487725962975,238.32812687020126,238.87667046847872,30.555893171830817,0.4302186827185892,4.1758241758259595,238.45894608389887,8.0,96.0,-0.5176588461217075,178026782,200981981.8389485
2022-12-30 08:45:00,237.6998370370372,238.09882962962973,237.600088888889,237.89933333333343,9510,239.6910534595557,237.28587474111126,238.23283941756398,238.78359074132203,34.441796059655445,0.451574247307974,13.157894736841678,238.35904437753584,4.0,92.0,-0.496474613041846,178036292,200983883.8389485
2022-12-30 09:00:00,237.8095600000001,237.89933333333343,237.75968592592605,237.89933333333343,5202,239.65398106281492,237.28722134111126,238.15872695440166,238.699375750085,34.44179605965546,0.4631596697377063,13.157894736841678,238.26020438734014,12.0,88.0,-0.5669974151588565,178041494,200989085.8389485
2022-12-30 09:15:00,237.89933333333343,237.89933333333343,237.5502148148149,237.5502148148149,6248,239.6019125294816,237.27974023000013,238.0235020344935,238.58993185148788,30.92916775859338,0.49480830508741747,0.0,238.17582897558256,8.0,100.0,-0.8534554537885345,178035246,200982837.8389485
2022-12-30 09:30:00,237.44328480000013,237.89933333333343,237.171171851852,237.89933333333343,20411,239.56261175911123,237.27375534111124,237.99590898979127,238.5241605640446,37.76463674847051,0.4861154930712246,26.937269372692043,238.03870567742305,4.0,96.0,-0.6291404524811537,178055657,201003248.8389485
2022-12-30 09:45:00,237.61006370370384,238.3382251851853,236.83202814814828,237.4604414814816,1243830,239.5050490977779,237.26482788185197,237.8769162101669,238.42285398475286,33.302709244573734,0.5087764234845906,20.655737704917772,237.5746648496465,4.0,100.0,-0.7214646148713404,176811827,200797316.7197432
2022-12-30 10:00:00,237.4604414814816,237.77963555555567,236.06396740740752,237.4255296296297,1030066,239.4548757792594,237.2535314040742,237.77660808115863,238.3278707128364,32.96901917961823,0.5235176828053909,42.12962962962813,237.36271690910849,4.0,100.0,-0.7815756565235726,175781761,201402181.05695245
2022-12-30 10:15:00,237.41066715555567,237.575151851852,236.56270814814823,236.9218014814816,616771,239.39402940888903,237.24031477444458,237.58665105900818,238.19395935746925,28.52746548691792,0.5692845310394432,26.54320987654326,237.2915365250041,4.0,100.0,-0.8474222500521859,175164990,201222922.49045
