time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-11-23 09:15:00,97.0906,97.18,97.0906,97.18,6041,96.823532,96.7888975,97.15958829561404,97.10135587617732,56.359373268688095,-0.10292458939585458,75.72815533980585,97.1127808519228,80.0,20.0,-0.07197943444729375,557745,107348933.10539602
2022-11-23 09:30:00,97.2,97.3355,96.88,97.09,32490,96.854132,96.7807475,97.14412422992203,97.10027436416044,52.14318017610443,-0.09043380156825265,66.99029126213563,97.10953217248418,76.0,16.0,0.061836545398332755,525255,107346400.95391414
2022-11-23 09:45:00,97.09,97.8397,97.09,97.62,1207563,96.904032,96.7748975,97.24987440105046,97.14977204376422,67.54216110805214,-0.12189618943475011,84.73987636313186,97.48596621659306,100.0,12.0,0.5251776336113738,1732818,107846209.94270968
2022-11-23 10:00:00,97.62,98.03,97.4477,97.559,933712,96.947312,96.7686925,97.3185689785948,97.18874613483429,64.95169862028881,-0.14029098118842853,71.10429447852731,97.56681301779143,96.0,8.0,0.3693415637860027,799106,107269434.72993277
2022-11-23 10:15:00,97.58,98.03,97.29,98.002,624204,96.990652,96.7655025,97.47044253890706,97.26619888389769,73.03890400352304,-0.18844312878816538,98.28220858895669,97.61216696028943,100.0,4.0,0.7939936233672645,1423310,107846401.6704733
2022-11-23 10:30:00,98.0199,98.11,97.88,97.989,483403,97.033032,96.76364749999999,97.58567753026105,97.33503708543124,72.51014886112831,-0.22298463327472007,92.92397660818739,97.66724430425438,96.0,12.0,0.6770779821226817,939907,107821180.64438638
2022-11-23 10:45:00,97.99,98.195,97.95,98.15,646195,97.075032,96.7624975,97.71108252353636,97.41265260110445,74.93067717148936,-0.2603492349861085,97.49303621169985,97.73764818472922,100.0,8.0,0.8114215283484041,1586102,108229997.8892844
2022-11-23 11:00:00,98.15,98.19,98.0,98.13,392233,97.11423199999999,96.7596975,97.80417529608383,97.48097140099927,74.05830788634248,-0.28506111114192834,96.37883008356556,97.77113826040602,96.0,4.0,0.7701786814540974,1193869,108374504.78402123
2022-11-23 11:15:00,98.13,98.36,98.045,98.3155,669029,97.145542,96.75747500000001,97.9178030080652,97.56045031518981,76.76077797411708,-0.31597142880085016,97.72959183673473,97.83350384190571,100.0,4.0,1.1788617886178845,1862898,108854506.54275139
2022-11-23 11:30:00,98.3154,98.3701,97.92,97.92,452961,97.170996,96.75327499999999,97.91829122849515,97.5946931423146,61.94412869803149,-0.3050382425928859,77.1534439876151,97.85316780301099,96.0,4.0,0.8548769183232034,1409937,108401545.54275139
2022-11-23 11:45:00,97.91,98.08,97.8,98.0451,510005,97.19469799999999,96.7498505,97.94647095549624,97.63758903352273,64.29198669463165,-0.30297562385337073,78.189383262869,97.86626075488893,92.0,16.0,0.9941285537700936,1919942,108784413.58203712
2022-11-23 12:00:00,98.0344,98.035,97.31,97.55,394683,97.20329799999999,96.74410049999999,97.8583662987193,97.62924722080628,50.90626745683976,-0.2584117416631244,44.96342527347175,97.85230678529786,88.0,12.0,0.4737872077453844,1525259,108651037.94755436
2022-11-23 12:15:00,97.54,97.83,97.535,97.795,433131,97.223398,96.74002549999999,97.8442848990039,97.6450331997771,55.80938954952251,-0.240096315540697,61.405274813771385,97.84462136742441,84.0,8.0,0.6328462646635057,1958390,108981392.10009675
2022-11-23 12:30:00,97.79,97.9594,97.73,97.855,281957,97.24489799999999,96.73430049999999,97.84666603255859,97.66503003789357,56.94349968515324,-0.22779680714801032,65.43185021139585,97.84623038854117,80.0,4.0,0.7879287259244006,2240347,109006711.69120398
2022-11-23 12:45:00,97.86,97.98,97.58,97.6078,456505,97.262054,96.7277895,97.79358469199,97.65957955809418,51.122239620021354,-0.19584480704379814,48.8423595731832,97.83928270595827,76.0,36.0,-0.012497439049382393,1783842,108613660.88620397
2022-11-23 13:00:00,97.6,97.69,97.15,97.29,462777,97.268084,96.71958949999998,97.6816769826589,97.62438150494235,44.78378030050773,-0.14322777212404958,15.623779392235322,97.8153622518596,72.0,32.0,-0.27573058354430785,1321065,108390842.33064842
2022-11-23 13:15:00,97.27,97.4784,97.13,97.4096,530333,97.27367400000001,96.7118375,97.62121543095692,97.60392612351927,47.42564029290452,-0.10991211488349961,22.54656882509495,97.83026511820904,68.0,28.000000000000004,-0.6044774596436786,1851398,108711721.19517197
2022-11-23 13:30:00,97.4,97.65,97.4,97.64,367872,97.283874,96.70484,97.62538977963315,97.60736173080315,52.17300106705336,-0.1009370316906768,41.12571566809176,97.83669805556943,64.0,24.0,-0.3561624263948032,2219270,109050163.43517195
2022-11-23 13:45:00,97.63,97.85,97.6149,97.847,334199,97.300514,96.69877499999998,97.67463649527024,97.63018442310761,56.01579865535918,-0.10926781230381266,57.81791790984596,97.83935695821987,60.0,20.0,-0.3087111563932873,2553469,109375833.32415536
