time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-28 16:15:00,125.848323194922,126.12380361676806,125.80838402539013,126.06798862734728,1593668,128.42676003464692,130.40947974402047,126.21718291753376,126.86769298874518,35.61023195022571,0.7199066202666984,15.476190476190679,126.54727545701114,4.0,92.0,-1.303858420361451,867564170,1247425336.5442863
2022-12-28 16:30:00,126.04801904258132,126.0879582121132,125.83094965617563,125.9381863263687,168314,128.35946253398572,130.38474601202415,126.15518367505264,126.77916854470932,34.47447506572806,0.706395321455247,10.317460317460263,126.48863458572404,4.0,88.0,-1.0256048086505682,867395856,1247397480.3811162
2022-12-28 16:45:00,125.92830138190956,126.04801904258132,125.9082319492198,126.04801904258132,32289,128.29396229595346,130.36130935751015,126.13136931228124,126.70953525879237,36.32507703492244,0.6789978727004922,17.535545023695512,126.36559705001478,4.0,84.0,-0.6610009442870791,867428145,1247429769.3811162
2022-12-28 17:00:00,126.04801904258132,126.0879582121132,125.848323194922,126.06798862734728,147856,128.22726388283525,130.33597811384993,126.11728471562925,126.64843557960712,36.675262329238386,0.6482017522679797,23.926380368098346,126.29738577576236,4.0,80.0,-0.649171814140138,867576001,1247552982.7144494
2022-12-28 17:15:00,126.0280494578154,126.0832653596932,125.848323194922,125.98241895662524,73821,128.156258030283,130.31178964102878,126.0873145469617,126.58500542503742,35.76753788331631,0.6235128937272663,18.668711656441495,126.24692239255533,36.0,76.0,-0.7752431776948953,867502180,1247563429.970293
2022-12-28 17:30:00,125.848323194922,126.0280494578154,125.848323194922,125.9082319492198,113288,128.08157178325843,130.2825931669826,126.04751841413017,126.52055080829288,34.95966916510926,0.602982262769288,14.110429447852916,126.20252342066821,32.0,72.0,-0.7385180205638899,867388892,1247525667.3036263
2022-12-28 17:45:00,125.86829277968792,126.7770087344618,125.85830798730495,125.9082319492198,17766,128.0044891860619,130.25613904390784,126.0165658663723,126.4622347264764,34.95966916510926,0.5800254178561062,14.110429447852916,126.15841502114274,28.000000000000004,68.0,-0.9893216080402023,867406658,1247509832.1807048
2022-12-28 18:00:00,125.9082319492198,125.95815591113464,125.86829277968792,125.9082319492198,28948,127.92840506810367,130.2262694473505,125.99249166256064,126.40947255721386,34.95966916510926,0.5554293095297567,14.110429447852916,126.1120770980687,24.0,64.0,-0.5834121728161539,867435606,1247506615.7362604
2022-12-28 18:15:00,125.94817111875167,126.0879582121132,125.94817111875167,126.00807987304948,21479,127.85751304218462,130.19799603080085,125.99595570933593,126.37124468253154,37.33878609003944,0.5218640990024142,20.245398773006965,126.02102518928454,20.0,60.0,0.14283447071894176,867457085,1247503547.307689
2022-12-28 18:30:00,126.00807987304948,126.04801904258132,125.9681407035176,126.0280494578154,22238,127.78202801176938,130.16952329661456,126.00308765344248,126.33855942303477,37.828608120522645,0.48802638485861394,31.815289519133888,125.92722905639205,16.0,56.00000000000001,0.023773674617635805,867479323,1247514666.307689
2022-12-28 18:45:00,126.0280494578154,126.06798862734728,126.0273505223486,126.04801904258132,12540,127.70694237304947,130.14065180108454,126.01307240658444,126.31088891061063,38.34761613874268,0.45436078570641314,33.633306063082806,125.88794185302527,12.0,52.0,0.270055599682273,867491863,1247514881.9833646
2022-12-28 19:00:00,126.01806466543243,126.06798862734728,126.01806466543243,126.06798862734728,6390,127.63525156373977,130.11196691149092,126.02527601119841,126.28775555029983,38.8969433298571,0.4212136880336743,35.45132260703561,125.86991908859301,8.0,48.0,0.16660055533518844,867498253,1247521271.9833646
2022-12-28 19:15:00,126.06798862734728,126.0979430044962,126.0381340981222,126.07797341973024,18001,127.56455923366838,130.08379365804092,126.0369865464277,126.2677762997694,39.188699601945515,0.38964707607112814,36.36033087901071,125.89082871206914,4.0,44.0,0.00792016473942516,867516254,1247527252.282196
2022-12-28 19:30:00,126.0879582121132,126.0879582121132,125.9681407035176,125.9980950806665,18167,127.48647815723353,130.05497170826186,126.02834399848076,126.24209237414054,37.64029328671809,0.3668470387486167,19.585609730954953,125.99381268648749,4.0,40.0,0.0475699674938583,867498087,1247518168.782196
2022-12-28 19:45:00,126.00807987304948,126.04801904258132,125.97812549590056,126.03803425019838,9060,127.40540164308385,130.02624973247694,126.03049738775134,126.22265826709844,38.93938538315114,0.3416171379919746,21.889182058047513,125.979751704848,20.0,36.0,-0.007921419518353727,867507147,1247524640.2107675
2022-12-28 20:00:00,126.0280494578154,126.12789738164508,126.0280494578154,126.12789738164508,21814,127.32672147910607,129.99787735049577,126.05214183083885,126.21363342086478,41.873501135284975,0.310788480041694,30.104289861304594,125.9928394297924,16.0,32.0,0.04752098843656223,867528961,1247546454.2107675
2022-12-29 04:15:00,126.62713700079306,126.62713700079306,126.32759322930404,126.47736511504856,28694,127.25503066979635,129.97140188996187,126.14663589399656,126.23875072507276,51.61147628991624,0.2552154561334561,67.7346521878944,126.01806952185821,12.0,28.000000000000004,0.3928692293118484,867557655,1247546454.2107675
2022-12-29 04:30:00,126.51730428458042,126.7070153398568,126.50731949219744,126.61715220841008,9739,127.18633529820153,129.94607411323554,126.25119507497735,126.27478896158107,54.868486150002205,0.19761579227754567,82.7867971185444,126.0385471382277,8.0,24.0,0.5630452022201332,867567394,1247547428.1107676
