time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-10-19 06:30:00,238.4455002221827,238.4455002221827,238.4455002221827,238.4455002221827,1256,238.1912014582257,234.73205919806375,238.46988941750848,238.64262341974228,48.61714608453414,0.13246848570142333,42.4849699398789,238.5197153315897,52.0,68.0,-1.0729613733906167,165486418,158193323.16271845
2022-10-19 06:45:00,237.7890091903679,238.3559787178443,236.068206940308,236.0980474417541,9832,238.11640126793407,234.75061004312946,237.9428134228964,238.4002828504101,37.62670859939106,0.3169879387549486,0.5703422053227251,237.84556172015786,48.0,100.0,-1.7874875868918234,165476586,158183747.64967495
2022-10-19 07:00:00,236.2969841180616,237.27177383196835,236.2969841180616,237.261826998153,3787,238.0915341833956,234.77453217845542,237.79148310628673,238.29185848352847,44.34402570811429,0.3651049480299662,22.813688212926387,237.70414979369016,44.0,96.0,-1.2502587456013967,165480373,158187457.36396065
2022-10-19 07:15:00,237.31156116722988,237.31156116722988,235.620599418616,235.620599418616,14273,238.04329203939105,234.79437611191713,237.3090645090266,238.03745285829874,38.110612915788046,0.5295668568206793,0.0,237.154314538971,40.0,100.0,-0.650085979113376,165466100,158173184.36396065
2022-10-19 07:30:00,236.33677145332305,236.3566651209538,235.4216627423085,235.4216627423085,12047,237.98520252990923,234.81531419709847,236.88964189420037,237.7883299901092,37.42390724553924,0.668253422139145,0.0,236.7323501190539,36.0,100.0,-0.3872053872053826,165454053,158161137.36396065
2022-10-19 07:45:00,235.3420880717855,235.7399614244005,235.0735235587704,235.49129057901607,6199,237.97247058262553,234.83550626974372,236.57889715749275,237.56956433190985,37.8460372776208,0.763741206601253,10.447761194027368,236.59297722488705,32.0,96.0,-0.629590766002129,165460252,158162710.24455768
2022-10-19 08:00:00,235.7399614244005,236.18756894609243,235.7399614244005,236.18756894609243,4024,237.99017594681692,234.8599257467604,236.4919353327371,237.43794572373673,42.05557268412287,0.7743063964090595,27.860696517412713,236.562983351708,28.000000000000004,92.0,-0.5236698785085796,165464276,158166734.24455768
2022-10-19 08:15:00,237.41222312544144,240.7133783320883,235.0237893896935,235.93889810070803,34984,238.0142472846501,234.88429548960812,236.369038170064,237.29517928344828,40.987877160911374,0.7935969527688371,16.083916083915916,236.7417893394742,24.0,88.0,-0.877559548683667,165429292,158143003.83896327
2022-10-19 08:30:00,235.8692702640004,235.93889810070803,235.54102474809304,235.54102474809304,16160,238.00529513421628,234.90319447385733,236.18503518740377,237.12811694674778,39.270010111191574,0.8314059814328516,9.09090909090941,236.52426621145807,20.0,84.0,-0.9370816599732409,165413132,158126843.83896327
2022-10-19 08:45:00,235.24261973363176,235.7101209229544,235.11331089403188,235.24261973363176,10816,237.9742610127123,234.91861206627115,235.97560953100998,236.94854578359386,37.98418219371282,0.8753581163667263,3.846153846153904,236.41191964492054,16.0,100.0,-1.3020615975294059,165402316,158120714.7722966
