time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-29 19:30:00,145.98492529623866,146.02491842692734,145.98492529623866,145.99492357891086,3954,145.1360810956548,143.98295615902418,146.01142187560464,145.89855573216695,57.474571878148076,-0.2381143898371363,6.668889629882397,146.08576390915044,40.0,28.000000000000004,-0.027386005751047784,682400681,488542351.4342719
2022-12-29 19:45:00,146.004921861583,146.02491842692734,145.83495105615626,145.97492701356651,17837,145.21606735703207,143.95341123372793,146.00331190626284,145.90582918753836,56.82424448463786,-0.2185725327262844,42.42424242423955,146.01833073174765,36.0,24.0,-0.007602161753451711,682382844,488550800.53953505
2022-12-29 20:00:00,145.96492873089437,145.96492873089437,145.85494762150057,145.92493560020569,4236,145.29845320625068,143.9232234188559,145.98589494936124,145.90764884588765,55.14434995179435,-0.1967831868274459,34.61538461537494,146.00052050933127,32.0,20.0,-0.10950653617140184,682378608,488551955.8122623
2022-12-30 04:15:00,145.4850111626308,145.4850111626308,144.06525502318377,144.4251931993816,13853,145.34764475699774,143.88617978155554,145.63907233825466,145.76646259383946,28.20521331000316,-0.0578316481021659,17.733990147784823,145.75314124930148,28.000000000000004,100.0,-1.0962601445657207,682364755,488545126.8686003
2022-12-30 04:30:00,144.6651519835135,144.67515026618565,144.48518289541457,144.49518117808677,3937,145.39803610166544,143.84953607556207,145.3848743026618,145.6453881732916,29.925628727107053,0.04610948106622459,21.18226600985596,145.67280631559916,24.0,96.0,-1.0543612214156899,682368692,488541604.28965294
2022-12-30 04:45:00,144.68514854885782,144.8751159196289,144.68514854885782,144.85511935428457,599,145.44942727460034,143.81469206044957,145.2671509808002,145.5701244762433,38.13607946427689,0.0983063576004497,38.91625615763939,145.65022309787452,20.0,92.0,-0.8350444900751345,682369291,488542077.18438977
2022-12-30 05:00:00,144.9251073329897,144.97509874635054,144.9251073329897,144.97509874635054,2004,145.50236018272332,143.78054792512415,145.20225048425584,145.51345535911068,40.63306400452613,0.12851004033169033,44.827586206902396,145.6226669411167,16.0,88.0,-0.7529089664611535,682371295,488544081.18438977
2022-12-30 05:15:00,145.07508157307214,145.23505409582674,145.07508157307214,145.23505409582674,1146,145.5397537599172,143.7489533518801,145.20954017571603,145.48694095308363,45.74295178181658,0.12997221356368982,57.63546798030208,145.60863966230465,12.0,84.0,-0.5272889132368547,682372441,488545227.18438977
2022-12-30 05:30:00,145.05508500772785,145.47501287995863,145.05508500772785,145.47501287995863,3059,145.56494943225107,143.71735877863608,145.26853410999217,145.48580494611934,50.019468503954116,0.1104946147854946,69.4581280788253,145.57930842602352,8.0,80.0,-0.36976170912062706,682375500,488548286.18438977
2022-12-30 05:45:00,145.47501287995863,145.47501287995863,145.34503520522054,145.35503348789268,2176,145.58714561978329,143.68541426549854,145.28775619397007,145.47335052152633,47.98300720059246,0.10354619556810007,63.54679802956369,145.5223629163789,4.0,76.0,-0.45874700445039324,682373324,488546444.95362055
2022-12-30 06:00:00,145.57499570668026,145.57499570668026,145.57499570668026,145.57499570668026,816,145.6191401243342,143.65421962356137,145.35158719679455,145.48303101535052,51.85318378921131,0.07937542008914988,75.12437810946206,145.46770852790374,20.0,72.0,-0.3081136597054389,682374140,488546444.95362055
2022-12-30 06:15:00,145.15506783444943,145.17506439979377,145.15506783444943,145.17506439979377,748,145.6349374109562,143.61522632113994,145.31235990857215,145.45370086148796,45.25964351719413,0.09143699175794495,55.223880597021804,145.44935699470653,16.0,68.0,-0.5547565235256211,682373392,488547192.95362055
2022-12-30 06:30:00,144.99509531169485,144.99509531169485,144.99509531169485,144.99509531169485,300,145.64243612296033,143.5781826838396,145.24185666482163,145.41002414246003,42.63251461328532,0.11420143252337311,47.44897959184208,145.4376708441406,12.0,64.0,-0.6848376934665072,682373092,488547192.95362055
2022-12-30 06:45:00,145.05508500772785,145.1650661171216,145.05508500772785,145.0850798557443,1006,145.64083439807627,143.53943933848495,145.20701737391556,145.37907706753472,44.37121408831783,0.12355712553483045,52.04081632653634,145.37320679577817,8.0,60.0,-0.6095890410957375,682374098,488546735.6808933
2022-12-30 07:00:00,145.00509359436705,145.00509359436705,144.97509874635054,144.97509874635054,2135,145.65083268074844,143.49644672299465,145.15547990112333,145.34060294170766,42.66903070856304,0.13825244786823987,46.42857142857718,145.31168191303186,4.0,56.00000000000001,-0.6509078451522765,682371963,488544600.6808933
