time,open,high,low,close,volume,sma50,sma200,ema8,ema20,rsi,macd,stoch,vwap,aroon_up,aroon_down,roc,obv,adi
2022-12-27 17:35:00,381.5,381.5,381.5,381.5,117,381.52227600000003,382.9453290000001,381.5039621713553,381.53301572714895,47.399360827221976,0.035505891397463074,41.66666666667456,381.5443100518199,8.0,24.0,-0.013209264097226642,751811582,595487208.451917
2022-12-27 17:40:00,381.5,381.5,381.5,381.5,307,381.51287800000006,382.938979,381.5030816888319,381.52987137218236,47.399360827221976,0.033921911157051454,47.6190476190502,381.5432463164011,4.0,20.0,0.0,751811889,595487208.451917
2022-12-27 17:45:00,381.45,381.45,381.45,381.45,1262,381.50589399999996,382.932679,381.4912857579804,381.52226457483164,44.957532231178924,0.036282930499623944,35.714285714282816,381.4656725408214,4.0,16.0,0.002621644295299629,751810627,595487208.451917
2022-12-27 17:50:00,381.5,381.5,381.5,381.5,1257,381.498534,382.92687900000004,381.493222256207,381.5201441391334,47.850714128639495,0.03373064730078568,71.42857142856563,381.46423309659616,4.0,12.0,-0.0026211632722578453,751811884,595487208.451917
2022-12-27 17:55:00,381.4515,381.52,381.4515,381.52,2706,381.49183400000004,382.921079,381.49917286593876,381.5201304115969,49.00535542483074,0.02975115878541601,85.71428571426252,381.489924178772,28.000000000000004,8.0,0.0026211632722578453,751814590,595489914.451917
2022-12-27 18:00:00,381.55,381.55,381.52,381.55,1175,381.486034,382.915379,381.51046778461904,381.522975134302,50.76626653342824,0.023901118965341084,100.0,381.4901965335319,24.0,4.0,0.013106159895153702,751815765,595491089.451917
2022-12-27 18:05:00,381.55,381.59,381.42,381.59,16742,381.48763399999996,382.9101790000001,381.52814161025924,381.5293584548446,53.092118671486155,0.015854493818949322,100.0,381.513955804369,20.0,52.0,0.04457028996905224,751832507,595507831.451917
2022-12-27 18:10:00,381.569,381.59,381.5,381.5,10856,381.49403399999994,382.90437900000006,381.52188791909055,381.5265624115261,47.63895244779885,0.01654896706531872,52.631578947381016,381.5192005751082,16.0,48.0,-0.0026211632722578453,751821651,595496975.451917
2022-12-27 18:15:00,381.58,381.59,381.55,381.59,3664,381.49375999999995,382.899329,381.5370239370704,381.5326040866188,52.85389125343103,0.009724990639313091,100.0,381.52601289729165,12.0,44.0,0.02359108781126474,751825315,595500639.451917
2022-12-27 18:20:00,381.65,381.77,381.65,381.74,5981,381.49996,382.894529,381.5821297288325,381.55235607836937,60.003696024997296,-0.0076980677073947845,91.4285714285784,381.55166263021476,100.0,40.0,0.06290956749672584,751831296,595503629.951917
2022-12-27 18:25:00,381.76,381.78,381.68,381.7,3741,381.50696000000005,382.88952900000004,381.60832312242525,381.56641740423896,57.49951385914179,-0.0180700015379216,77.77777777777953,381.5652723214498,96.0,36.0,0.04717970224365874,751827555,595501385.351917
2022-12-27 18:30:00,381.68,381.73,381.68,381.71,410,381.52156,382.884929,381.6309179841085,381.5800919371686,57.97174429442103,-0.026787955376221362,80.55555555555512,381.56835456677555,92.0,32.0,0.05504587155962767,751827965,595501467.351917
2022-12-27 18:35:00,381.71,381.75,381.71,381.74,1326,381.53456000000006,382.88032899999996,381.6551584320844,381.5953212764859,59.428177367693266,-0.035706147638393304,88.88888888889767,381.573082559977,88.0,28.000000000000004,0.06290956749672584,751829291,595502130.351917
2022-12-27 18:40:00,381.67,381.67,381.55,381.55,9012,381.55096000000003,382.87477900000005,381.6317898916212,381.59100496443966,48.06721426150168,-0.027129732486173452,36.111111111114184,381.57659231615474,84.0,24.0,0.013106159895153702,751820279,595493118.351917
2022-12-27 18:45:00,381.61,381.61,381.44,381.44,2062,381.56036,382.86842900000005,381.5891699157054,381.57662353925497,42.948145934509924,-0.01132621938978673,5.5555555555511695,381.5740164019012,80.0,20.0,-0.0026215755669133324,751818217,595491056.351917
2022-12-27 18:50:00,381.42,381.42,381.4,381.4,3109,381.57376000000005,382.861429,381.5471321566597,381.55980224980215,41.22868069601915,0.00437540733116748,0.0,381.56615631167705,76.0,100.0,-0.026212319790307404,751815108,595487947.351917
2022-12-27 18:55:00,381.4,381.4,381.3,381.38,3581,381.58577399999996,382.853779,381.509991677402,381.54267822601145,40.358638776728185,0.018222831031835085,16.666666666664693,381.55714018161734,72.0,100.0,-0.036695323967285164,751811527,595490095.951917
2022-12-27 19:00:00,381.29,381.31,381.29,381.31,401,381.586074,382.845979,381.46554908242376,381.5205183949627,37.38498324715221,0.03444833015879567,4.08163265305791,381.5566777269672,68.0,100.0,-0.06290132354868538,751811126,595490496.951917
2022-12-27 19:05:00,381.4,381.7,381.4,381.7,13836,381.593174,382.83977899999996,381.5176492863296,381.53761188115675,56.58020603102942,0.01565693112536337,83.67346938775675,381.5666972787071,64.0,96.0,0.028826751225140508,751824962,595504332.951917
2022-12-27 19:10:00,381.64,381.64,381.25,381.31,14925,381.59257599999995,382.832079,381.47150500047854,381.51593455914184,42.53700172697688,0.03186700959059863,11.320754716982144,381.5392940751931,60.0,92.0,-0.04980340760157215,751810037,595494000.2596093
